elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
600.001513, 9.999779, 9275, 1491, 64240.6, 15555, 230242, 415520, 462133, 482294, 0
610.001429, 9.999916, 9056, 1496, 66858.4, 16194, 231084, 378224, 445293, 482784, 0
620.001402, 9.999973, 9419, 1433, 66121.3, 15610, 231627, 381648, 600359, 669976, 0
630.001518, 10.000116, 9545, 1514, 63577.5, 14930, 233834, 384565, 453051, 473336, 0
640.00142, 9.999902, 9243, 1574, 66215.7, 15692, 229792, 349424, 448911, 465876, 0
650.001421, 10.000001, 10498, 1506, 58996.6, 14865, 226291, 262261, 391784, 456244, 0
660.001703, 10.000282, 9053, 1437, 66141.1, 16040, 232149, 365800, 531785, 629950, 0
670.001415, 9.999712, 9684, 1500, 61933.8, 14985, 230466, 370390, 441073, 614753, 0
680.001548, 10.000133, 10171, 1502, 60414.7, 14814, 229379, 280535, 428288, 465652, 0
690.00138, 9.999832, 8995, 1569, 67766.4, 16220, 234621, 404389, 465838, 666232, 0
700.001449, 10.000069, 10161, 1341, 59979.7, 14561, 228773, 353673, 452038, 477410, 0
710.001368, 9.999919, 10591, 1341, 57844.1, 13928, 225562, 266392, 473130, 590579, 0
720.001391, 10.000023, 9600, 1380, 65019.8, 14601, 232864, 404512, 472184, 635364, 0
730.001423, 10.000032, 8496, 1380, 70395.9, 16588, 234967, 392572, 440367, 461321, 0
740.001397, 9.999974, 9599, 1495, 64593.2, 15444, 229040, 290416, 440367, 470482, 0
750.00211, 10.000713, 9390, 1481, 64067.2, 14244, 229811, 374644, 458260, 490196, 0
760.00041, 9.9983, 8964, 1493, 67168.2, 15634, 235412, 428235, 834631, 875663, 0
770.001445, 10.001035, 9246, 1367, 68357.7, 16615, 231145, 283469, 643466, 875663, 0
780.001393, 9.999948, 9603, 1543, 62473.4, 14779, 230566, 392514, 465967, 617735, 0
790.001381, 9.999988, 10104, 1367, 61415.8, 15387, 228554, 305837, 432188, 481960, 0
800.001392, 10.000011, 9551, 1584, 64572.4, 15526, 229608, 263967, 435488, 473039, 0
810.001863, 10.000471, 9995, 1507, 62686.0, 15067, 225589, 255445, 430385, 449384, 0
820.001427, 9.999564, 9723, 1497, 61609.1, 14663, 227626, 355693, 436931, 464050, 0
830.001373, 9.999946, 9848, 1438, 62059.1, 14780, 229321, 391041, 449400, 624136, 0
840.001454, 10.000081, 9912, 1615, 62730.0, 14500, 232305, 375291, 458664, 486292, 0
850.001412, 9.999958, 11168, 1380, 53700.4, 12733, 226197, 297323, 460591, 481042, 0
860.001424, 10.000012, 9250, 1408, 66994.7, 14962, 235628, 422242, 600371, 644878, 0
870.001381, 9.999957, 8504, 1540, 72377.4, 18000, 232275, 382162, 433096, 471592, 0
880.001387, 10.000006, 9582, 1438, 63070.7, 15757, 231138, 356142, 574234, 632094, 0
890.001478, 10.000091, 9533, 1544, 64034.3, 15076, 231138, 385761, 452491, 481631, 0
900.001425, 9.999947, 10853, 1393, 57079.3, 14041, 226539, 283388, 428976, 474657, 0
910.001451, 10.000026, 10219, 1393, 56913.3, 14301, 222635, 288086, 445258, 609506, 0
920.001398, 9.999947, 9250, 1534, 65076.2, 15597, 230844, 335223, 433568, 474412, 0
930.001408, 10.00001, 10578, 1314, 57767.2, 13476, 228937, 389127, 476462, 718302, 0
940.001448, 10.00004, 8948, 1427, 68493.6, 16271, 234900, 402028, 444038, 476890, 0
950.001397, 9.999949, 10353, 1423, 59828.4, 14837, 228115, 346251, 458528, 492062, 0
960.001601, 10.000204, 9582, 1486, 63982.6, 16084, 228470, 267481, 435611, 489402, 0
970.001897, 10.000296, 9430, 1580, 64531.8, 15148, 229288, 315471, 456430, 620446, 0
980.001428, 9.999531, 9605, 1452, 63292.3, 15283, 230240, 391122, 478414, 535890, 0
990.001407, 9.999979, 9521, 1250, 64391.1, 15121, 230633, 366775, 569805, 622529, 0
1000.001825, 10.000418, 9823, 1250, 62130.8, 15584, 230217, 266621, 492840, 532715, 0
1010.001915, 10.00009, 10678, 1480, 56895.7, 15210, 221835, 249371, 490605, 532715, 0
1020.001371, 9.999456, 8773, 1514, 67847.3, 16538, 233654, 348547, 460231, 496718, 0
1030.001405, 10.000034, 8946, 1502, 68588.0, 16429, 234204, 405375, 496615, 558897, 0
1040.001385, 9.99998, 8940, 1453, 68517.0, 16310, 235288, 346527, 439226, 463913, 0
1050.001428, 10.000043, 9606, 1483, 63123.4, 14501, 234855, 370590, 438360, 454518, 0
1060.00155, 10.000122, 9590, 1451, 62984.6, 14496, 229434, 407890, 497474, 672087, 0
1070.001369, 9.999819, 8703, 1333, 69614.0, 16281, 233939, 393715, 650491, 685869, 0
1080.001359, 9.99999, 9929, 1450, 61625.9, 14842, 229038, 380021, 454114, 478950, 0
1090.001432, 10.000073, 9087, 1537, 62508.5, 14545, 230084, 345015, 451080, 524042, 0
1100.001427, 9.999995, 8973, 1435, 69157.6, 16666, 232832, 350495, 474003, 619130, 0
1110.002284, 10.000857, 9979, 1560, 63304.0, 15157, 227349, 360753, 464559, 662826, 0
1120.000403, 9.998119, 9392, 1425, 66072.2, 16291, 231644, 335048, 421315, 462559, 0
1130.001544, 10.001141, 9612, 1392, 63989.2, 14567, 229464, 322793, 595596, 620560, 0
1140.001377, 9.999833, 10278, 1440, 58933.3, 14673, 228253, 297434, 568205, 648334, 0
1150.00144, 10.000063, 9938, 1407, 60203.4, 14972, 226707, 262415, 428190, 604538, 0
1160.001749, 10.000309, 9456, 1411, 66075.7, 15166, 229741, 388079, 630771, 657597, 0
1170.001399, 9.99965, 9018, 1445, 65344.1, 15255, 231120, 345507, 494288, 672649, 0
1180.001397, 9.999998, 8617, 1575, 69867.2, 15610, 230695, 408003, 678085, 731048, 0
1190.001408, 10.000011, 8567, 1367, 70051.7, 16473, 235435, 369756, 456852, 476600, 0
1200.001403, 9.999995, 9338, 1584, 66753.0, 16297, 230156, 308789, 438619, 466681, 0
1210.001376, 9.999973, 8582, 1518, 71588.8, 15639, 241439, 427950, 496406, 655576, 0
1220.001395, 10.000019, 8457, 1519, 72309.6, 17697, 235752, 366767, 489871, 691614, 0
1230.001485, 10.00009, 9919, 1381, 61195.6, 15486, 228155, 265653, 442715, 839228, 0
1240.001497, 10.000012, 8905, 1464, 66346.3, 16442, 229630, 302445, 445248, 839228, 0
1250.001398, 9.999901, 9101, 1522, 63452.1, 14609, 230961, 361452, 447050, 490542, 0
1260.002193, 10.000795, 10042, 1496, 61004.3, 14831, 231582, 307580, 476857, 499377, 0
1270.000404, 9.998211, 7904, 1479, 75829.3, 18958, 234894, 262671, 428719, 458499, 0
1280.001988, 10.001584, 9618, 1348, 65361.0, 14415, 234130, 414440, 633063, 693424, 0
1290.001936, 9.999948, 9660, 1537, 63070.7, 14240, 235908, 411058, 578348, 623719, 0
1300.002318, 10.000382, 11111, 1311, 56372.0, 13066, 229961, 341749, 432817, 467972, 0
1310.000435, 9.998117, 10536, 1417, 56831.2, 14185, 227439, 285479, 463424, 504584, 0
1320.001396, 10.000961, 8942, 1499, 64653.4, 14663, 236906, 403636, 482387, 623035, 0
1330.001527, 10.000131, 8989, 1440, 70350.7, 17253, 234055, 340347, 433060, 471617, 0
1340.001407, 9.99988, 11046, 1416, 56292.9, 13859, 229070, 342215, 428432, 453947, 0
1350.001438, 10.000031, 8942, 1536, 68700.7, 16835, 229634, 333241, 436464, 593482, 0
1360.001854, 10.000416, 9082, 1491, 65909.4, 15612, 228249, 273565, 446796, 470039, 0
1370.001419, 9.999565, 9607, 1540, 63595.3, 14620, 230789, 402284, 476110, 490672, 0
1380.001415, 9.999996, 9729, 1540, 61041.2, 14641, 226777, 357431, 424846, 448102, 0
1390.001406, 9.999991, 9318, 1496, 65233.9, 15260, 230979, 369681, 467557, 680522, 0
1400.001396, 9.99999, 8859, 1422, 67116.7, 15857, 229782, 320496, 431506, 469491, 0
1410.001414, 10.000018, 8668, 1548, 70574.1, 15835, 234874, 403019, 464305, 486869, 0
1420.002322, 10.000908, 10812, 1420, 57337.7, 13288, 226300, 363719, 458588, 477639, 0
1430.000402, 9.99808, 9806, 1534, 61141.5, 14886, 228094, 341446, 442441, 474073, 0
1440.001483, 10.001081, 9981, 1478, 63511.9, 15521, 229493, 273790, 439576, 480664, 0
1450.00139, 9.999907, 8285, 1564, 72010.7, 17773, 234445, 258946, 439353, 454238, 0
1460.001434, 10.000044, 8928, 1466, 67479.0, 16276, 230449, 297726, 456558, 486836, 0
1470.001408, 9.999974, 8933, 1537, 68329.1, 16284, 229839, 372584, 431554, 553591, 0
1480.00147, 10.000062, 9909, 1509, 61692.7, 14005, 230591, 388457, 441509, 484961, 0
1490.001403, 9.999933, 7894, 1603, 74876.1, 17363, 231812, 264490, 432205, 631895, 0
1500.001393, 9.99999, 9171, 1524, 66125.9, 16280, 229021, 289324, 451261, 653051, 0
1510.001404, 10.000011, 9859, 1318, 64064.8, 15753, 231874, 332732, 449413, 484556, 0
1520.001507, 10.000103, 9802, 1393, 63802.2, 15314, 232620, 346674, 449753, 485017, 0
1530.001701, 10.000194, 8757, 1494, 69905.5, 15614, 235478, 388894, 589707, 632035, 0
1540.001401, 9.9997, 8834, 1433, 68334.7, 16058, 234037, 385503, 446129, 506185, 0
1550.001399, 9.999998, 9710, 1446, 63778.1, 15596, 231144, 346714, 448998, 570585, 0
1560.001662, 10.000263, 9404, 1553, 65061.0, 15582, 235186, 390052, 455222, 487011, 0
1570.001408, 9.999746, 9528, 1496, 64121.0, 15694, 230183, 386768, 470168, 617449, 0
1580.001383, 9.999975, 10358, 1418, 60901.3, 14278, 230389, 371811, 447157, 479232, 0
1590.00272, 10.001337, 8859, 1503, 69921.2, 16019, 236242, 398714, 499165, 544955, 0
1600.001405, 9.998685, 10155, 1332, 60593.6, 14862, 228190, 290368, 428701, 485864, 0
1610.001689, 10.000284, 8337, 1554, 72373.2, 16960, 237530, 414840, 483090, 631122, 0
1620.001399, 9.99971, 8395, 1437, 70572.8, 17474, 230766, 351398, 433135, 463961, 0
1630.001565, 10.000166, 9817, 1529, 62510.9, 14798, 231988, 372385, 448079, 520499, 0
1640.001407, 9.999842, 8873, 1503, 66948.4, 15592, 234339, 339934, 476365, 658723, 0
1650.001564, 10.000157, 9759, 1537, 62946.4, 14843, 229482, 289153, 501092, 653800, 0
1660.001399, 9.999835, 10407, 1533, 57816.3, 13742, 226617, 350756, 476937, 579431, 0
1670.001752, 10.000353, 7804, 1580, 76111.5, 16499, 237493, 410359, 455233, 498544, 0
1680.00139, 9.999638, 9363, 1551, 65296.0, 15353, 231271, 407970, 618145, 674603, 0
1690.001414, 10.000024, 9416, 1491, 64123.6, 15013, 229674, 365118, 618145, 674603, 0
1700.001472, 10.000058, 9025, 1475, 68135.9, 15463, 237259, 398664, 463032, 506832, 0
1710.001396, 9.999924, 10116, 1472, 60891.0, 14565, 226166, 391645, 491595, 699445, 0
1720.001384, 9.999988, 9832, 1401, 61516.8, 15157, 227771, 282235, 466593, 529082, 0
1730.001399, 10.000015, 8210, 1576, 71694.0, 16255, 238855, 411761, 464256, 560123, 0
1740.001419, 10.00002, 9672, 1473, 63509.5, 15347, 230641, 340724, 577579, 645103, 0
1750.001421, 10.000002, 9267, 1488, 64341.4, 15680, 230421, 340599, 486716, 548306, 0
1760.002352, 10.000931, 9644, 1368, 63954.2, 16135, 227985, 260285, 433165, 486716, 0
1770.000425, 9.998073, 9047, 1503, 66733.4, 16117, 232394, 346325, 447217, 466462, 0
1780.00363, 10.003205, 8649, 1533, 72676.1, 17546, 232681, 295355, 426752, 456400, 0
1790.001392, 9.997762, 8711, 1441, 69141.8, 16424, 232936, 307353, 449510, 472130, 0
1800.001397, 10.000005, 10936, 1441, 54767.1, 13035, 226187, 343269, 455309, 486625, 0
1810.00139, 9.999993, 10160, 1577, 61149.4, 15082, 229323, 298868, 428475, 455292, 0
1820.001578, 10.000188, 10582, 1381, 55757.7, 13381, 227113, 284740, 443696, 490610, 0
1830.001493, 9.999915, 10397, 1490, 58307.3, 14664, 227147, 271405, 434945, 468663, 0
1840.001508, 10.000015, 9777, 1462, 59656.1, 13659, 233020, 392903, 456008, 468663, 0
1850.001468, 9.99996, 9469, 1552, 66039.5, 14925, 234305, 416263, 460198, 492577, 0
1860.001509, 10.000041, 9234, 1536, 65622.4, 15434, 228264, 403526, 449565, 487310, 0
1870.001411, 9.999902, 9775, 1470, 63215.8, 14962, 231046, 335257, 452589, 477697, 0
1880.001413, 10.000002, 9153, 1497, 65680.3, 14845, 231039, 402475, 455133, 629380, 0
1890.001382, 9.999969, 9505, 1428, 66328.8, 15277, 228789, 380389, 448982, 489960, 0
1900.001418, 10.000036, 8883, 1557, 69158.9, 15426, 231287, 400127, 476488, 673719, 0
1910.001551, 10.000133, 8838, 1556, 70019.2, 17194, 232732, 265749, 473331, 671546, 0
1920.001508, 9.999957, 8474, 1487, 72407.4, 17501, 231283, 259373, 444350, 476599, 0
1930.001556, 10.000048, 11161, 1412, 53503.6, 13787, 223457, 260613, 426538, 464617, 0
1940.001409, 9.999853, 9808, 1503, 59053.8, 14069, 225262, 296184, 454964, 482532, 0
1950.001465, 10.000056, 10217, 1354, 60809.9, 14831, 230050, 287474, 436998, 666909, 0
1960.00238, 10.000915, 8561, 1469, 69854.4, 17169, 233241, 271514, 444393, 476130, 0
1970.001601, 9.999221, 8947, 1550, 68795.5, 16265, 234434, 402012, 456371, 599143, 0
1980.001416, 9.999815, 10437, 1459, 59263.4, 14274, 227469, 269934, 440445, 494469, 0
1990.001449, 10.000033, 8707, 1595, 70900.9, 17649, 234495, 381815, 458458, 495407, 0
2000.002929, 10.00148, 8838, 1614, 70373.1, 17170, 231985, 356599, 516573, 695576, 0
2010.002057, 9.999128, 9802, 1544, 63066.1, 15283, 228349, 377614, 449026, 507417, 0
2020.001612, 9.999555, 9048, 1543, 66072.8, 16255, 228980, 270407, 429992, 466668, 0
2030.001485, 9.999873, 9056, 1426, 67202.1, 16339, 233003, 284058, 429327, 449137, 0
2040.001378, 9.999893, 9862, 1627, 62640.2, 14603, 231553, 393600, 458783, 626126, 0
2050.001677, 10.000299, 9448, 1516, 65417.2, 14711, 230062, 402115, 459144, 663495, 0
2060.001407, 9.99973, 8480, 1470, 69932.3, 17283, 231364, 263894, 463961, 500635, 0
2070.001515, 10.000108, 9907, 1487, 62923.1, 15686, 225172, 268541, 420154, 479695, 0
2080.001824, 10.000309, 9810, 1464, 62295.8, 15691, 228700, 265790, 460871, 490341, 0
2090.001394, 9.99957, 10466, 1503, 57732.3, 13619, 232700, 410928, 489704, 574958, 0
2100.002435, 10.001041, 8803, 1493, 69696.9, 15643, 230976, 373880, 459454, 608751, 1
2110.0004, 9.997965, 9225, 1529, 66544.4, 15841, 229948, 358122, 492037, 642640, 0
2120.001395, 10.000995, 8908, 1416, 69267.8, 17097, 231317, 290589, 435914, 464891, 0
2130.001371, 9.999976, 9698, 1462, 62699.9, 14811, 231478, 344362, 443848, 468745, 0
2140.001454, 10.000083, 10320, 1545, 60266.3, 14213, 229870, 314209, 421312, 470651, 0
2150.00139, 9.999936, 8633, 1532, 69027.6, 15992, 232301, 284692, 445473, 508879, 0
2160.001395, 10.000005, 9020, 1518, 67557.9, 15456, 235384, 394633, 471293, 513038, 0
2170.001615, 10.00022, 10378, 1450, 59055.9, 13466, 228738, 332927, 447230, 472849, 0
2180.001616, 10.000001, 8924, 1403, 67326.9, 15580, 235722, 420007, 628263, 662776, 0
2190.001371, 9.999755, 8680, 1613, 69384.8, 16412, 234204, 349184, 456892, 487890, 0
2200.001579, 10.000208, 9421, 1530, 64090.9, 15275, 232752, 379741, 622760, 647234, 0
2210.001398, 9.999819, 9312, 1483, 64415.1, 15179, 231516, 332719, 458766, 490889, 0
2220.001421, 10.000023, 8022, 1623, 74517.8, 17241, 234957, 393740, 451325, 477919, 0
2230.001394, 9.999973, 9128, 1545, 67589.7, 16327, 232704, 402476, 476369, 658291, 0
2240.003964, 10.00257, 9445, 1435, 64928.6, 16543, 227684, 258083, 415634, 502028, 0
2250.002131, 9.998167, 10564, 1491, 58495.6, 14620, 224285, 258857, 428835, 453471, 0
2260.000382, 9.998251, 10455, 1494, 59319.7, 14009, 225865, 323480, 600202, 637893, 0
2270.001455, 10.001073, 8906, 1461, 68640.9, 17211, 229658, 301016, 600244, 638796, 0
2280.001444, 9.999989, 9621, 1348, 63979.8, 15007, 235062, 361427, 441745, 482871, 0
2290.001392, 9.999948, 8546, 1543, 70521.7, 16054, 236909, 427132, 501602, 647238, 0
2300.002041, 10.000649, 9488, 1561, 66484.5, 16212, 232606, 369155, 480431, 647238, 0
2310.000397, 9.998356, 9711, 1529, 62257.8, 14974, 234409, 341666, 455712, 565338, 0
2320.001389, 10.000992, 10508, 1444, 57120.5, 13415, 226715, 287083, 468085, 535405, 0
2330.001402, 10.000013, 10354, 1476, 58110.6, 13763, 224623, 301849, 448108, 481192, 0
2340.001405, 10.000003, 8362, 1534, 72334.8, 17020, 230912, 387765, 452017, 487528, 0
2350.001548, 10.000143, 9050, 1413, 67158.0, 15995, 231174, 343012, 444001, 461603, 0
2360.001438, 9.99989, 9868, 1525, 61337.0, 14680, 227392, 361961, 470928, 561758, 0
2370.001446, 10.000008, 9725, 1488, 60506.3, 14970, 225206, 265935, 437499, 462326, 0
2380.00139, 9.999944, 9383, 1223, 65326.9, 15264, 234394, 364945, 459188, 617011, 0
2390.001375, 9.999985, 8682, 1473, 70360.1, 16358, 232517, 411759, 617764, 664987, 0
2400.001378, 10.000003, 8308, 1598, 72507.1, 17489, 234504, 277339, 473967, 665682, 0
2410.001542, 10.000164, 9593, 1497, 63232.7, 14888, 229273, 279516, 485509, 812947, 0
2420.002285, 10.000743, 9805, 1449, 60965.3, 13827, 234474, 410015, 465719, 513414, 0
2430.000408, 9.998123, 9388, 1481, 65314.6, 15063, 229035, 414339, 624559, 670253, 0
2440.001399, 10.000991, 9048, 1393, 67814.6, 16687, 230145, 273362, 434400, 492139, 0
2450.001404, 10.000005, 9570, 1456, 62436.8, 14167, 230570, 388715, 473835, 643329, 0
2460.001499, 10.000095, 9197, 1357, 66025.3, 15601, 233688, 288126, 442166, 487059, 0
2470.001418, 9.999919, 8900, 1459, 67888.4, 16976, 231809, 391161, 589567, 673995, 0
2480.001587, 10.000169, 8941, 1526, 67311.8, 16234, 231296, 266913, 457567, 483673, 0
2490.001388, 9.999801, 8838, 1346, 67511.2, 16751, 230081, 265400, 462645, 490065, 0
2500.001368, 9.99998, 8947, 1423, 68114.5, 16174, 231669, 358802, 449478, 480002, 0
2510.001371, 10.000003, 8661, 1395, 70388.0, 17331, 232153, 289899, 456265, 640925, 0
2520.001445, 10.000074, 9004, 1440, 68475.6, 15754, 234236, 394028, 602259, 635417, 0
2530.001418, 9.999973, 9507, 1475, 62916.1, 14989, 233114, 408146, 476350, 501555, 0
2540.001398, 9.99998, 9277, 1461, 66382.6, 16249, 230568, 261614, 427945, 461445, 0
2550.001385, 9.999987, 9251, 1583, 67050.5, 16131, 230351, 339607, 440708, 489127, 0
2560.0014, 10.000015, 9951, 1501, 61087.4, 14700, 229091, 366711, 439844, 474700, 0
2570.001462, 10.000062, 10457, 1466, 59385.1, 13984, 224863, 270027, 456602, 640655, 0
2580.001416, 9.999954, 9473, 1493, 61694.3, 15616, 228404, 351639, 455013, 603385, 0
2590.001589, 10.000173, 9870, 1471, 59932.5, 14707, 230121, 372490, 441612, 468562, 0
2600.001736, 10.000147, 8523, 1598, 72391.2, 16914, 236155, 396211, 442248, 484136, 0
2610.001597, 9.999861, 11100, 1489, 54626.2, 13916, 225037, 269295, 387440, 446936, 0
2620.0014, 9.999803, 8157, 1436, 73476.9, 17695, 232598, 284107, 442310, 487282, 0
2630.001403, 10.000003, 9525, 1434, 64745.3, 15949, 232036, 345377, 458547, 506043, 0
2640.001388, 9.999985, 9219, 1576, 65509.9, 15838, 232332, 374711, 446268, 465302, 0
2650.002486, 10.001098, 9267, 1507, 66274.4, 14940, 231114, 366000, 442356, 642486, 0
2660.001571, 9.999085, 8962, 1502, 68979.9, 15634, 234216, 393611, 466567, 642570, 0
2670.001432, 9.999861, 9434, 1448, 65267.8, 15274, 231322, 404119, 465407, 616205, 0
2680.00243, 10.000998, 8964, 1520, 69506.6, 16345, 232999, 374923, 458837, 616205, 0
2690.001433, 9.999003, 9562, 1543, 64823.5, 16317, 229919, 290736, 445239, 473482, 0
2700.00194, 10.000507, 9462, 1421, 65010.1, 15747, 231010, 270631, 432169, 471343, 0
2710.001404, 9.999464, 8799, 1492, 69279.2, 17117, 234009, 331116, 461563, 649155, 0
2720.001368, 9.999964, 9419, 1441, 63868.5, 14983, 231982, 359501, 470273, 505973, 0
2730.002865, 10.001497, 9816, 1441, 62515.7, 15849, 228537, 259009, 430686, 464772, 0
2740.001861, 9.998996, 9771, 1334, 62860.5, 14874, 231415, 331817, 470831, 531972, 0
2750.003674, 10.001813, 9383, 1458, 65100.3, 15349, 229205, 379092, 477082, 665841, 0
2760.000404, 9.99673, 8708, 1453, 69277.1, 16309, 237070, 408569, 463619, 486997, 0
2770.001388, 10.000984, 9171, 1503, 65645.0, 14592, 234427, 392337, 570355, 638498, 0
2780.001403, 10.000015, 10146, 1389, 61090.2, 14821, 224139, 270295, 451074, 629984, 0
2790.00141, 10.000007, 10695, 1397, 57906.8, 14363, 224972, 274005, 448000, 483039, 0
2800.001393, 9.999983, 10683, 1465, 57987.8, 14058, 226554, 295286, 446753, 483039, 0
2810.001427, 10.000034, 10079, 1420, 60963.5, 15196, 229327, 316689, 432663, 503521, 0
2820.001566, 10.000139, 9945, 1494, 61072.3, 13830, 230704, 285041, 452543, 507404, 0
2830.001368, 9.999802, 9735, 1396, 62929.7, 14530, 230297, 355475, 434177, 471231, 0
2840.001379, 10.000011, 8534, 1543, 67781.9, 16007, 233660, 405053, 471297, 650169, 0
2850.001407, 10.000028, 9724, 1500, 64589.6, 15388, 229805, 354657, 590635, 650169, 0
2860.001448, 10.000041, 9646, 1377, 62893.2, 14989, 231689, 393259, 463486, 654904, 0
