elapsed, window, total, successful, failed
2580.001416, 9.999954, 9979, 9979, 0
2590.001589, 10.000173, 10384, 10384, 0
2600.001736, 10.000147, 8990, 8990, 0
2610.001597, 9.999861, 11681, 11681, 0
2620.0014, 9.999803, 8570, 8570, 0
2630.001403, 10.000003, 10038, 10038, 0
2640.001388, 9.999985, 9737, 9737, 0
2650.002486, 10.001098, 9769, 9769, 0
2660.001571, 9.999085, 9417, 9417, 0
2670.001432, 9.999861, 9942, 9942, 0
2680.00243, 10.000998, 9423, 9423, 0
2690.001433, 9.999003, 10070, 10070, 0
2700.00194, 10.000507, 9975, 9975, 0
2710.001404, 9.999464, 9256, 9256, 0
2720.001368, 9.999964, 9943, 9943, 0
2730.002865, 10.001497, 10368, 10368, 0
2740.001861, 9.998996, 10273, 10273, 0
2750.003674, 10.001813, 9887, 9887, 0
2760.000404, 9.99673, 9141, 9141, 0
2770.001388, 10.000984, 9684, 9684, 0
2780.001403, 10.000015, 10689, 10689, 0
2790.00141, 10.000007, 11273, 11273, 0
2800.001393, 9.999983, 11293, 11293, 0
2810.001427, 10.000034, 10654, 10654, 0
2820.001566, 10.000139, 10467, 10467, 0
2830.001368, 9.999802, 10268, 10268, 0
2840.001379, 10.000011, 8993, 8993, 0
2850.001407, 10.000028, 10218, 10218, 0
2860.001448, 10.000041, 10136, 10136, 0
2870.001411, 9.999963, 10867, 10867, 0
2880.001619, 10.000208, 10426, 10426, 0
2890.002629, 10.00101, 9949, 9949, 0
2900.001429, 9.9988, 9500, 9500, 0
2910.004038, 10.002609, 8050, 8050, 0
2920.001431, 9.997393, 9531, 9531, 0
2930.001412, 9.999981, 9804, 9804, 0
2940.001403, 9.999991, 9163, 9163, 0
2950.001386, 9.999983, 9196, 9196, 0
2960.00139, 10.000004, 9428, 9428, 0
2970.001393, 10.000003, 10630, 10630, 0
2980.001426, 10.000033, 9270, 9270, 0
2990.001593, 10.000167, 9857, 9857, 0
3000.001424, 9.999831, 9618, 9618, 0
3010.001447, 10.000023, 10823, 10823, 0
3020.001398, 9.999951, 9974, 9974, 0
3030.001418, 10.00002, 10103, 10103, 0
3040.00138, 9.999962, 9766, 9766, 0
3050.001405, 10.000025, 9712, 9712, 0
3060.001413, 10.000008, 8526, 8526, 0
3070.001383, 9.99997, 10264, 10264, 0
3080.001755, 10.000372, 8526, 8526, 0
3090.001421, 9.999666, 9992, 9992, 0
3100.001983, 10.000562, 9669, 9669, 0
3110.001466, 9.999483, 10091, 10091, 0
3120.001403, 9.999937, 11388, 11388, 0
3130.001426, 10.000023, 9652, 9652, 0
3140.001385, 9.999959, 10113, 10113, 0
3150.001396, 10.000011, 9661, 9661, 0
3160.002915, 10.001519, 9574, 9574, 0
3170.001385, 9.99847, 11730, 11730, 0
3180.001507, 10.000122, 8987, 8987, 0
3190.001863, 10.000356, 9406, 9406, 0
3200.00139, 9.999527, 9104, 9104, 0
3210.001726, 10.000336, 9718, 9718, 0
3220.001533, 9.999807, 10033, 10033, 0
3230.001377, 9.999844, 10453, 10453, 0
3240.00141, 10.000033, 11215, 11215, 0
3250.003059, 10.001649, 10371, 10371, 0
3260.0017, 9.998641, 8953, 8953, 0
3270.001559, 9.999859, 9877, 9877, 0
3280.001544, 9.999985, 10942, 10942, 0
3290.001396, 9.999852, 9954, 9954, 0
3300.001387, 9.999991, 8380, 8380, 0
3310.001429, 10.000042, 9457, 9457, 0
3320.001717, 10.000288, 10417, 10417, 0
3330.001429, 9.999712, 9081, 9081, 0
3340.001416, 9.999987, 9571, 9571, 0
3350.001417, 10.000001, 9465, 9465, 0
3360.002367, 10.00095, 10733, 10733, 0
3370.001394, 9.999027, 10196, 10196, 0
3380.00141, 10.000016, 9332, 9332, 0
3390.001978, 10.000568, 10512, 10512, 0
3400.0014, 9.999422, 9745, 9745, 0
3410.001423, 10.000023, 9849, 9849, 0
3420.001561, 10.000138, 9680, 9680, 0
3430.00141, 9.999849, 10719, 10719, 0
3440.001402, 9.999992, 9211, 9211, 0
3450.001388, 9.999986, 9362, 9362, 0
3460.001428, 10.00004, 10661, 10661, 0
3470.00156, 10.000132, 10875, 10875, 0
3480.00198, 10.00042, 10392, 10392, 0
3490.001453, 9.999473, 10187, 10187, 0
3500.001579, 10.000126, 9434, 9434, 0
3510.001402, 9.999823, 9206, 9206, 0
3520.001387, 9.999985, 8716, 8716, 0
3530.001654, 10.000267, 10412, 10412, 0
3540.001404, 9.99975, 9522, 9522, 0
3550.001381, 9.999977, 9628, 9628, 0
3560.001403, 10.000022, 9292, 9292, 0
3570.001406, 10.000003, 9934, 9934, 0
3580.001478, 10.000072, 10022, 10022, 0
3590.00164, 10.000162, 9501, 9501, 0
3600.001436, 9.999796, 9152, 9152, 0
3601.01752, 1.016084, 1215, 1215, 0
