elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
700.001449, 10.000069, 521, 1840, 64615.3, 14391, 224052, 329281, 412087, 458993, 0
710.001368, 9.999919, 573, 1744, 56677.5, 14205, 220610, 266460, 439677, 456435, 0
720.001391, 10.000023, 506, 1542, 64905.8, 14220, 232651, 401015, 434850, 447655, 0
730.001423, 10.000032, 450, 1764, 71981.9, 15080, 232752, 406397, 430817, 434850, 0
740.001397, 9.999974, 460, 1699, 64815.7, 13711, 219272, 240097, 397636, 397636, 0
750.00211, 10.000713, 466, 1816, 66017.2, 14335, 221767, 254626, 429986, 429986, 0
760.00041, 9.9983, 477, 1682, 66928.8, 15347, 230116, 395487, 462086, 800431, 0
770.001445, 10.001035, 472, 1673, 73530.0, 16267, 226593, 300628, 462086, 462086, 0
780.001393, 9.999948, 502, 1794, 55279.5, 13485, 220040, 431955, 452011, 461075, 0
790.001381, 9.999988, 536, 1708, 55361.7, 12765, 219502, 239063, 387552, 429225, 0
800.001392, 10.000011, 537, 1628, 70894.1, 15439, 230887, 268712, 392960, 435204, 0
810.001863, 10.000471, 548, 1675, 60593.8, 14373, 217916, 239996, 385112, 423946, 0
820.001427, 9.999564, 498, 1635, 64169.5, 14536, 222600, 361077, 399374, 436944, 0
830.001373, 9.999946, 516, 1490, 62245.2, 13537, 227549, 415408, 442754, 442836, 0
840.001454, 10.000081, 509, 1829, 60132.7, 13083, 230743, 396138, 449194, 474301, 0
850.001412, 9.999958, 629, 1674, 54670.9, 11616, 221759, 360341, 449194, 451622, 0
860.001424, 10.000012, 487, 1793, 63711.3, 13692, 223223, 411333, 421836, 455837, 0
870.001381, 9.999957, 472, 1562, 71522.8, 14594, 225587, 411333, 432048, 432437, 0
880.001387, 10.000006, 491, 1493, 64265.4, 14999, 221897, 307638, 402062, 482426, 0
890.001478, 10.000091, 506, 1777, 69553.5, 15981, 224969, 406709, 431129, 449525, 0
900.001425, 9.999947, 534, 1688, 60168.6, 15561, 217422, 240576, 423437, 444447, 0
910.001451, 10.000026, 541, 1688, 60134.7, 14226, 219174, 260516, 390401, 402631, 0
920.001398, 9.999947, 456, 1513, 68970.4, 14973, 221859, 391500, 423396, 435501, 0
930.001408, 10.00001, 497, 1759, 59978.0, 13805, 225873, 366815, 431153, 438394, 0
940.001448, 10.00004, 474, 1590, 63940.1, 15749, 219659, 398585, 427135, 449118, 0
950.001397, 9.999949, 549, 1728, 63876.9, 14480, 222502, 364224, 430312, 459462, 0
960.001601, 10.000204, 505, 1676, 69293.1, 14844, 225785, 350269, 439062, 450639, 0
970.001897, 10.000296, 481, 1676, 69451.5, 13494, 228273, 383892, 439331, 450639, 0
980.001428, 9.999531, 505, 1800, 61271.9, 14150, 221484, 254558, 442851, 447847, 0
990.001407, 9.999979, 470, 1803, 70925.5, 16002, 231925, 401471, 621229, 621229, 0
1000.001825, 10.000418, 493, 1683, 57380.0, 15176, 216306, 252279, 416982, 423672, 0
1010.001915, 10.00009, 552, 1793, 48125.4, 12966, 212884, 230236, 411220, 442311, 0
1020.001371, 9.999456, 471, 1878, 71433.7, 15315, 227615, 424478, 456409, 471839, 0
1030.001405, 10.000034, 437, 2289, 70779.3, 14734, 223903, 392736, 427645, 427645, 0
1040.001385, 9.99998, 457, 1747, 62905.6, 13538, 226730, 294478, 437514, 437514, 0
1050.001428, 10.000043, 531, 1759, 69810.7, 14819, 240418, 391329, 429926, 457876, 0
1060.00155, 10.000122, 474, 1873, 65547.6, 14443, 220011, 244737, 433263, 449796, 0
1070.001369, 9.999819, 458, 1872, 69288.2, 14832, 227924, 260003, 650604, 650604, 0
1080.001359, 9.99999, 477, 1717, 57710.2, 13196, 221358, 380768, 439897, 441946, 0
1090.001432, 10.000073, 521, 1659, 63324.9, 15081, 223849, 264709, 420322, 430154, 0
1100.001427, 9.999995, 436, 1963, 71035.7, 17771, 222377, 237098, 441162, 441162, 0
1110.002284, 10.000857, 528, 1759, 62557.1, 14975, 218041, 261095, 416279, 457128, 0
1120.000403, 9.998119, 466, 1599, 58319.2, 14530, 220293, 241398, 397547, 397547, 0
1130.001544, 10.001141, 500, 1730, 69224.6, 13789, 225102, 414166, 561686, 607739, 0
1140.001377, 9.999833, 551, 1718, 55345.1, 14183, 219971, 241462, 442007, 560777, 0
1150.00144, 10.000063, 499, 1835, 63210.9, 15257, 221705, 341236, 418724, 427206, 0
1160.001749, 10.000309, 485, 1706, 78158.2, 16990, 230668, 442867, 641569, 644883, 0
1170.001399, 9.99965, 524, 1745, 63811.8, 13353, 230496, 385346, 421196, 487077, 0
1180.001397, 9.999998, 457, 1769, 68099.3, 14685, 223315, 262808, 403436, 415723, 0
1190.001408, 10.000011, 438, 1745, 71634.4, 16148, 231206, 391623, 459251, 459251, 0
1200.001403, 9.999995, 522, 1710, 63622.7, 13939, 224915, 302364, 407604, 418781, 0
1210.001376, 9.999973, 432, 1691, 66920.9, 14731, 231346, 405959, 647017, 647017, 0
1220.001395, 10.000019, 430, 1663, 74409.8, 16810, 227124, 350433, 647017, 647017, 0
1230.001485, 10.00009, 524, 1656, 61941.1, 15486, 224001, 270523, 413017, 423963, 0
1240.001497, 10.000012, 500, 1749, 66355.5, 14820, 222187, 243920, 421532, 439880, 0
1250.001398, 9.999901, 499, 1842, 59132.6, 13590, 224754, 343835, 422745, 470998, 0
1260.002193, 10.000795, 523, 1785, 56198.8, 13161, 223417, 271740, 460082, 460173, 0
1270.000404, 9.998211, 428, 1730, 77990.8, 16828, 227259, 260098, 406600, 406600, 0
1280.001988, 10.001584, 507, 1474, 68610.6, 15013, 226996, 402501, 516004, 520204, 0
1290.001936, 9.999948, 515, 1641, 65807.3, 13376, 229223, 412040, 607206, 616460, 0
1300.002318, 10.000382, 589, 1569, 56740.4, 12966, 220198, 307616, 406505, 437769, 0
1310.000435, 9.998117, 550, 1569, 58100.7, 13650, 223564, 307427, 416724, 449736, 0
1320.001396, 10.000961, 473, 1769, 70125.3, 14325, 230479, 422358, 459530, 470838, 0
1330.001527, 10.000131, 444, 1628, 62724.8, 14670, 222692, 237425, 272849, 272849, 0
1340.001407, 9.99988, 554, 1645, 51672.4, 13950, 219858, 328385, 405213, 412212, 0
1350.001438, 10.000031, 437, 1755, 66466.4, 15061, 219876, 375222, 407353, 407353, 0
1360.001854, 10.000416, 479, 1682, 75465.2, 15346, 229318, 336160, 411193, 422257, 0
1370.001419, 9.999565, 469, 1693, 65004.1, 15066, 218534, 311039, 473813, 473813, 0
1380.001415, 9.999996, 513, 1817, 64257.6, 12917, 220336, 356754, 417264, 433651, 0
1390.001406, 9.999991, 485, 1411, 59749.2, 13933, 224197, 364046, 439043, 450634, 0
1400.001396, 9.99999, 483, 1874, 66970.2, 15550, 221759, 253454, 437229, 551440, 0
1410.001414, 10.000018, 451, 1847, 71827.9, 15840, 226372, 277789, 415666, 415666, 0
1420.002322, 10.000908, 549, 1640, 57954.9, 14022, 222671, 267615, 421590, 454810, 0
1430.000402, 9.99808, 528, 1678, 63891.1, 14772, 226926, 317253, 424862, 432908, 0
1440.001483, 10.001081, 514, 1693, 54175.5, 13237, 219399, 250162, 399775, 423507, 0
1450.00139, 9.999907, 430, 1809, 73735.5, 17359, 222441, 247561, 423507, 423507, 0
1460.001434, 10.000044, 460, 1638, 68906.5, 14897, 226935, 254865, 439480, 439480, 0
1470.001408, 9.999974, 459, 1651, 59293.0, 15177, 220598, 245100, 380266, 380266, 0
1480.00147, 10.000062, 572, 1792, 63135.0, 15039, 222667, 373409, 424453, 428889, 0
1490.001403, 9.999933, 387, 2002, 71259.9, 15467, 222126, 244493, 428889, 428889, 0
1500.001393, 9.99999, 509, 1668, 68992.5, 15185, 224042, 402867, 437272, 451515, 0
1510.001404, 10.000011, 500, 1843, 62161.3, 14582, 223628, 333587, 418832, 453648, 0
1520.001507, 10.000103, 539, 1751, 59941.7, 15598, 218497, 258177, 400029, 424063, 0
1530.001701, 10.000194, 424, 1812, 68893.2, 14338, 222005, 323689, 613944, 613944, 0
1540.001401, 9.9997, 482, 1700, 60070.1, 14773, 228271, 341171, 432408, 442916, 0
1550.001399, 9.999998, 498, 2019, 60139.8, 14966, 224791, 312200, 412143, 419476, 0
1560.001662, 10.000263, 475, 1817, 62952.1, 14672, 223866, 426093, 467067, 629522, 0
1570.001408, 9.999746, 488, 1766, 66632.5, 14742, 228013, 430889, 471113, 482758, 0
1580.001383, 9.999975, 568, 1604, 51322.1, 13987, 213450, 255934, 426619, 431005, 0
1590.00272, 10.001337, 478, 1652, 73008.0, 14803, 229535, 422538, 440987, 472426, 0
1600.001405, 9.998685, 518, 1844, 59080.4, 14040, 217409, 245486, 420636, 435494, 0
1610.001689, 10.000284, 474, 1675, 70162.9, 16048, 230051, 357759, 410964, 420636, 0
1620.001399, 9.99971, 496, 1791, 64621.9, 16096, 221828, 243049, 353187, 419230, 0
1630.001565, 10.000166, 507, 1724, 57347.2, 13759, 221151, 313930, 362332, 402704, 0
1640.001407, 9.999842, 481, 1552, 76374.0, 14975, 235647, 439379, 475101, 499311, 0
1650.001564, 10.000157, 483, 1767, 69261.5, 16699, 226336, 260359, 415842, 433216, 0
1660.001399, 9.999835, 556, 1552, 61916.1, 14676, 220062, 373011, 441170, 564621, 0
1670.001752, 10.000353, 378, 1657, 75557.4, 16973, 227773, 412304, 455719, 455719, 0
1680.00139, 9.999638, 529, 1707, 69300.2, 14101, 227607, 426134, 622692, 645618, 0
1690.001414, 10.000024, 499, 1700, 63885.3, 12755, 222160, 302443, 622692, 645618, 0
1700.001472, 10.000058, 485, 1622, 71233.1, 14260, 228841, 410011, 441402, 449059, 0
1710.001396, 9.999924, 549, 1747, 58283.2, 13410, 220495, 241154, 442291, 468458, 0
1720.001384, 9.999988, 480, 1581, 56154.0, 14235, 217966, 274016, 409300, 422910, 0
1730.001399, 10.000015, 439, 1552, 75276.5, 14232, 228972, 417651, 476201, 476201, 0
1740.001419, 10.00002, 468, 1864, 73028.8, 16847, 224840, 368474, 414799, 613536, 0
1750.001421, 10.000002, 458, 1772, 65312.9, 14090, 225334, 262782, 403506, 406217, 0
1760.002352, 10.000931, 503, 1746, 57797.8, 12667, 223039, 291450, 383465, 436742, 0
1770.000425, 9.998073, 506, 1622, 71953.3, 14813, 228431, 420678, 445053, 465653, 0
1780.00363, 10.003205, 457, 1800, 70994.2, 15391, 221040, 391922, 422749, 422749, 0
1790.001392, 9.997762, 479, 1762, 64297.9, 14731, 222811, 249060, 315878, 406416, 0
1800.001397, 10.000005, 541, 1757, 55952.7, 12087, 220436, 359924, 431505, 451078, 0
1810.00139, 9.999993, 510, 1810, 57162.7, 13038, 222003, 359924, 422112, 431505, 0
1820.001578, 10.000188, 624, 1609, 50954.0, 13733, 214948, 244196, 422896, 445105, 0
1830.001493, 9.999915, 543, 1609, 57889.6, 14065, 218735, 270746, 425530, 474835, 0
1840.001508, 10.000015, 544, 1705, 59771.2, 12716, 223787, 378699, 423399, 474835, 0
1850.001468, 9.99996, 479, 1769, 64852.4, 13036, 224078, 410630, 422126, 451185, 0
1860.001509, 10.000041, 503, 1768, 64166.1, 15258, 220753, 243897, 442934, 447041, 0
1870.001411, 9.999902, 511, 1600, 60226.7, 14739, 223086, 275129, 406398, 443838, 0
1880.001413, 10.000002, 482, 1737, 61776.2, 12901, 222184, 421176, 447644, 610010, 0
1890.001382, 9.999969, 493, 1750, 60464.7, 13786, 216890, 238153, 371235, 424262, 0
1900.001418, 10.000036, 463, 1538, 71501.9, 14618, 222676, 395842, 454989, 458366, 0
1910.001551, 10.000133, 458, 1734, 74150.4, 16237, 224433, 245176, 492211, 492211, 0
1920.001508, 9.999957, 470, 1951, 72224.3, 14741, 223001, 237821, 371797, 371797, 0
1930.001556, 10.000048, 560, 1706, 54996.2, 14289, 219958, 266839, 436861, 439125, 0
1940.001409, 9.999853, 531, 1591, 62266.4, 15279, 224965, 402109, 450487, 461663, 0
1950.001465, 10.000056, 523, 1578, 61218.5, 13726, 224965, 269999, 437510, 447820, 0
1960.00238, 10.000915, 453, 1804, 65531.6, 15490, 221291, 237998, 348872, 348872, 0
1970.001601, 9.999221, 495, 1774, 68864.2, 14423, 224119, 264781, 424473, 436699, 0
1980.001416, 9.999815, 546, 1649, 62852.7, 15263, 222904, 303698, 436699, 438016, 0
1990.001449, 10.000033, 441, 1570, 67341.3, 16168, 224925, 406763, 435745, 435745, 0
2000.002929, 10.00148, 479, 1880, 67482.4, 15456, 227633, 247762, 520065, 520065, 0
2010.002057, 9.999128, 532, 1729, 63896.4, 13621, 224873, 392704, 422395, 474064, 0
2020.001612, 9.999555, 476, 1668, 64993.2, 15234, 217268, 234979, 392704, 450287, 0
2030.001485, 9.999873, 500, 1607, 69126.8, 16143, 221725, 281808, 328923, 383248, 0
2040.001378, 9.999893, 557, 1792, 59578.4, 14189, 220600, 258570, 447057, 447899, 0
2050.001677, 10.000299, 517, 1693, 61261.0, 14984, 222499, 409798, 438771, 446473, 0
2060.001407, 9.99973, 472, 1912, 71536.5, 15214, 226513, 263931, 409798, 416547, 0
2070.001515, 10.000108, 508, 1683, 65933.0, 15426, 220327, 239300, 413920, 421947, 0
2080.001824, 10.000309, 538, 1620, 62108.2, 14344, 225154, 246585, 348053, 456156, 0
2090.001394, 9.99957, 544, 1717, 56896.0, 13560, 228597, 364635, 448960, 465583, 0
2100.002435, 10.001041, 453, 1877, 72202.4, 15302, 229577, 412148, 440267, 440267, 0
2110.0004, 9.997965, 464, 1813, 59853.3, 13781, 220124, 360493, 485178, 623993, 0
2120.001395, 10.000995, 514, 1529, 69002.7, 15208, 221154, 266682, 407118, 417891, 0
2130.001371, 9.999976, 485, 1676, 60178.7, 12448, 220104, 401481, 430985, 438674, 0
2140.001454, 10.000083, 526, 1649, 64042.0, 14791, 222087, 263230, 390116, 403729, 0
2150.00139, 9.999936, 436, 1794, 68155.4, 15019, 220648, 261214, 433149, 433149, 0
2160.001395, 10.000005, 453, 1799, 67892.3, 15986, 225714, 386485, 465531, 465531, 0
2170.001615, 10.00022, 569, 1634, 62650.2, 13017, 222134, 405371, 429328, 441822, 0
2180.001616, 10.000001, 505, 1771, 80012.5, 16787, 241413, 435332, 472454, 605815, 0
2190.001371, 9.999755, 466, 2015, 71172.9, 17572, 229490, 258467, 444779, 444779, 0
2200.001579, 10.000208, 487, 1763, 63418.8, 14871, 221503, 268972, 376644, 586757, 0
2210.001398, 9.999819, 502, 1738, 67322.7, 14632, 227815, 404618, 445970, 482238, 0
2220.001421, 10.000023, 431, 1964, 74968.4, 17097, 225926, 258187, 429056, 429056, 0
2230.001394, 9.999973, 425, 1593, 70703.1, 15281, 225518, 397090, 424099, 424099, 0
2240.003964, 10.00257, 486, 1629, 64430.0, 16737, 221129, 252217, 285657, 318785, 0
2250.002131, 9.998167, 531, 1617, 54104.4, 12960, 216326, 238663, 392752, 432737, 0
2260.000382, 9.998251, 573, 1691, 67470.2, 13789, 225683, 412147, 560426, 611802, 0
2270.001455, 10.001073, 465, 1755, 74379.5, 15984, 230623, 404933, 428404, 608206, 0
2280.001444, 9.999989, 465, 1553, 71848.1, 16223, 230623, 389877, 420723, 420723, 0
2290.001392, 9.999948, 479, 1849, 65193.1, 13881, 223773, 410770, 463601, 482034, 0
2300.002041, 10.000649, 474, 1879, 62292.5, 14375, 222769, 417100, 475011, 482034, 0
2310.000397, 9.998356, 519, 1587, 57769.5, 13813, 225576, 255562, 431246, 460243, 0
2320.001389, 10.000992, 538, 1823, 55735.1, 14051, 219544, 257692, 407671, 460243, 0
2330.001402, 10.000013, 537, 1639, 60112.2, 14234, 217624, 291382, 427075, 427122, 0
2340.001405, 10.000003, 459, 1639, 69895.1, 15631, 221276, 358387, 443181, 443181, 0
2350.001548, 10.000143, 469, 1680, 64902.2, 14450, 223270, 323770, 387709, 436316, 0
2360.001438, 9.99989, 525, 1480, 58320.1, 13103, 218597, 345102, 445344, 461121, 0
2370.001446, 10.000008, 496, 1765, 58361.4, 13645, 219102, 270000, 433509, 433852, 0
2380.00139, 9.999944, 507, 1733, 64108.4, 14125, 226796, 385845, 416822, 452439, 0
2390.001375, 9.999985, 507, 1807, 68972.3, 15509, 219558, 393258, 467475, 606488, 0
2400.001378, 10.000003, 458, 1554, 70897.3, 15965, 230257, 251299, 602345, 602345, 0
2410.001542, 10.000164, 504, 1554, 66086.9, 15668, 224308, 388938, 421552, 422686, 0
2420.002285, 10.000743, 514, 1741, 63358.7, 14204, 228734, 340152, 455051, 472326, 0
2430.000408, 9.998123, 443, 1762, 62992.6, 14518, 220354, 233941, 459990, 459990, 0
2440.001399, 10.000991, 479, 1480, 63284.5, 15865, 219728, 249963, 411566, 448025, 0
2450.001404, 10.000005, 481, 1599, 64352.2, 15042, 224551, 393029, 423378, 423942, 0
2460.001499, 10.000095, 453, 1599, 63355.3, 14352, 217680, 236174, 407572, 407572, 0
2470.001418, 9.999919, 413, 1743, 66763.1, 16662, 223530, 390727, 454944, 454944, 0
2480.001587, 10.000169, 479, 1771, 61628.8, 13237, 220481, 259908, 428310, 447128, 0
2490.001388, 9.999801, 433, 1600, 68725.6, 14679, 224438, 261222, 479411, 479411, 0
2500.001368, 9.99998, 495, 1741, 70175.0, 14808, 225125, 382194, 430270, 437248, 0
2510.001371, 10.000003, 411, 1629, 73022.9, 16642, 226586, 399127, 458108, 458108, 0
2520.001445, 10.000074, 473, 1566, 69387.4, 14688, 226681, 367700, 434048, 435361, 0
2530.001418, 9.999973, 517, 1695, 67065.8, 15131, 229039, 381951, 442448, 490384, 0
2540.001398, 9.99998, 495, 1860, 70525.0, 16851, 225097, 245792, 367513, 421041, 0
2550.001385, 9.999987, 502, 1614, 70609.6, 15605, 220291, 246476, 421925, 444258, 0
2560.0014, 10.000015, 544, 1677, 59562.8, 13695, 223026, 414024, 437219, 438737, 0
2570.001462, 10.000062, 540, 1563, 55123.8, 13401, 219425, 235132, 433299, 618750, 0
2580.001416, 9.999954, 506, 1643, 65144.9, 14615, 223154, 274792, 435093, 469232, 0
2590.001589, 10.000173, 514, 1716, 58210.2, 12965, 222002, 406331, 424187, 453472, 0
2600.001736, 10.000147, 467, 1715, 66718.5, 15484, 221221, 273405, 473516, 473516, 0
2610.001597, 9.999861, 581, 1663, 60699.7, 13885, 221064, 263404, 337769, 421751, 0
2620.0014, 9.999803, 413, 1829, 78910.9, 17741, 225123, 410714, 464744, 464744, 0
2630.001403, 10.000003, 513, 1930, 63366.5, 13800, 222928, 377208, 451040, 455376, 0
2640.001388, 9.999985, 518, 1824, 67463.3, 14547, 228533, 388777, 426751, 427440, 0
2650.002486, 10.001098, 502, 1715, 67115.3, 14513, 220665, 271840, 417815, 443611, 0
2660.001571, 9.999085, 455, 1527, 72925.9, 15313, 229597, 394128, 421410, 421410, 0
2670.001432, 9.999861, 508, 1780, 64250.5, 13619, 220548, 387093, 448234, 455828, 0
2680.00243, 10.000998, 459, 1757, 67970.7, 15041, 222935, 262618, 464866, 464866, 0
2690.001433, 9.999003, 508, 1858, 61688.1, 15055, 225244, 330577, 430893, 435393, 0
2700.00194, 10.000507, 513, 1563, 60707.9, 14650, 220458, 250779, 320738, 332239, 0
2710.001404, 9.999464, 457, 2044, 75330.3, 16290, 224850, 430662, 450239, 450239, 0
2720.001368, 9.999964, 524, 1803, 61197.4, 12573, 224029, 274575, 396086, 420372, 0
2730.002865, 10.001497, 552, 1803, 67713.4, 15541, 224297, 245276, 316490, 460013, 0
2740.001861, 9.998996, 502, 1647, 58209.2, 11963, 223623, 372357, 470098, 484718, 0
2750.003674, 10.001813, 504, 1744, 65396.4, 15006, 223690, 402523, 442656, 445468, 0
2760.000404, 9.99673, 433, 1692, 70422.1, 15464, 229910, 409065, 455682, 455682, 0
2770.001388, 10.000984, 513, 1731, 63045.9, 13698, 228615, 357040, 443170, 616442, 0
2780.001403, 10.000015, 543, 1738, 59047.3, 13673, 219682, 302188, 415073, 427848, 0
2790.00141, 10.000007, 578, 1678, 58016.1, 13402, 221748, 254488, 391270, 398560, 0
2800.001393, 9.999983, 610, 1711, 51596.3, 11948, 217869, 238664, 330016, 416625, 0
2810.001427, 10.000034, 575, 1747, 57141.0, 13382, 217900, 278904, 423348, 448561, 0
2820.001566, 10.000139, 522, 1756, 58876.4, 13718, 229098, 250483, 367762, 425030, 0
2830.001368, 9.999802, 533, 1668, 67306.5, 14753, 226767, 372705, 408555, 435913, 0
2840.001379, 10.000011, 459, 1639, 63939.4, 13771, 219319, 243509, 409577, 414659, 0
2850.001407, 10.000028, 494, 1805, 63595.0, 14565, 221113, 339636, 412753, 622665, 0
2860.001448, 10.000041, 490, 1687, 66345.4, 15403, 224751, 395453, 438609, 463086, 0
2870.001411, 9.999963, 531, 1629, 55702.1, 13282, 223625, 268910, 317385, 356348, 0
2880.001619, 10.000208, 550, 1646, 60402.4, 14534, 217602, 237770, 253421, 312322, 0
2890.002629, 10.00101, 524, 1722, 60590.5, 12796, 223579, 406077, 434516, 442419, 0
2900.001429, 9.9988, 446, 1722, 63291.5, 15593, 222798, 248362, 427672, 427672, 0
2910.004038, 10.002609, 412, 1904, 77142.2, 16842, 228177, 400918, 452964, 452964, 0
2920.001431, 9.997393, 455, 1566, 68366.3, 16493, 228427, 296756, 401894, 401894, 0
