elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1310.001368, 9.999997, 23, 3263, 565679.7, 425089, 1401021, 1787492, 1787492, 1787492, 0
1320.001372, 10.000004, 27, 4217, 407836.4, 426330, 874805, 1016049, 1016049, 1016049, 0
1330.001734, 10.000362, 30, 2810, 322286.4, 247822, 898301, 1034171, 1034171, 1034171, 0
1340.001366, 9.999632, 36, 3225, 328236.1, 203494, 955690, 1180973, 1180973, 1180973, 0
1350.00137, 10.000004, 24, 4171, 519535.2, 536238, 1324896, 1445448, 1445448, 1445448, 0
1360.0014, 10.00003, 35, 3158, 502348.2, 474456, 1097692, 2031760, 2031760, 2031760, 0
1370.001354, 9.999954, 32, 3086, 299548.1, 270603, 821763, 1320017, 1320017, 1320017, 0
1380.001952, 10.000598, 33, 3442, 378466.7, 245733, 1000800, 1758497, 1758497, 1758497, 0
1390.001337, 9.999385, 26, 3282, 408791.8, 199729, 1092471, 1267614, 1267614, 1267614, 0
1400.001374, 10.000037, 26, 2632, 424331.3, 234885, 1241483, 1251593, 1251593, 1251593, 0
1410.001371, 9.999997, 32, 2631, 417824.8, 270879, 1134091, 1196550, 1196550, 1196550, 0
1420.001561, 10.00019, 22, 2320, 340726.9, 220019, 878171, 1346784, 1346784, 1346784, 0
1430.001452, 9.999891, 27, 3205, 328569.3, 223946, 905558, 1644537, 1644537, 1644537, 0
1440.001647, 10.000195, 30, 3090, 377652.1, 22470, 1303619, 1512995, 1512995, 1512995, 0
1450.001494, 9.999847, 35, 2947, 375352.1, 362302, 887533, 1241789, 1241789, 1241789, 0
1460.001377, 9.999883, 20, 3048, 438235.4, 357470, 1271006, 1414106, 1414106, 1414106, 0
1470.0015, 10.000123, 26, 2689, 450596.5, 408500, 1234329, 1414106, 1414106, 1414106, 0
1480.001633, 10.000133, 32, 4125, 515808.8, 548668, 989235, 1285152, 1285152, 1285152, 0
1490.001515, 9.999882, 20, 3378, 447023.4, 433576, 973831, 1089419, 1089419, 1089419, 0
1500.001474, 9.999959, 42, 2781, 429847.9, 301490, 1277304, 2020477, 2020477, 2020477, 0
1510.002972, 10.001498, 18, 2520, 298965.2, 179707, 1081184, 1108128, 1108128, 1108128, 0
1520.001345, 9.998373, 24, 3629, 440396.5, 353197, 1207827, 1263557, 1263557, 1263557, 0
1530.001579, 10.000234, 23, 2640, 397361.7, 228977, 1032714, 1996347, 1996347, 1996347, 0
1540.001354, 9.999775, 22, 2750, 641244.0, 555840, 1540105, 1866413, 1866413, 1866413, 0
1550.001362, 10.000008, 27, 3229, 491077.6, 459241, 1237320, 1297548, 1297548, 1297548, 0
1560.001397, 10.000035, 19, 4786, 648455.0, 460730, 1517892, 2048487, 2048487, 2048487, 0
1570.001716, 10.000319, 28, 5344, 633933.9, 524585, 1490907, 1511750, 1511750, 1511750, 0
1580.001366, 9.99965, 30, 3082, 484357.3, 361052, 1352774, 2207490, 2207490, 2207490, 0
1590.001387, 10.000021, 34, 3082, 491143.1, 397096, 1134642, 1499213, 1499213, 1499213, 0
1600.001742, 10.000355, 20, 3767, 445673.0, 399253, 1015611, 1499213, 1499213, 1499213, 0
1610.001527, 9.999785, 18, 3783, 388950.2, 391504, 876196, 937901, 937901, 937901, 0
1620.001375, 9.999848, 20, 2520, 401823.3, 114142, 1171715, 1711378, 1711378, 1711378, 0
1630.001352, 9.999977, 31, 2451, 458568.6, 390644, 1095419, 1454507, 1454507, 1454507, 0
1640.001349, 9.999997, 26, 4205, 388097.5, 287931, 1064418, 1495181, 1495181, 1495181, 0
1650.001547, 10.000198, 28, 2904, 391564.8, 338085, 1064418, 1495181, 1495181, 1495181, 0
1660.001597, 10.00005, 30, 3836, 471465.0, 373479, 1290694, 1838916, 1838916, 1838916, 0
1670.001673, 10.000076, 28, 2740, 417413.1, 231853, 1646493, 1838916, 1838916, 1838916, 0
1680.001401, 9.999728, 28, 4372, 520173.9, 389449, 1303725, 1930569, 1930569, 1930569, 0
1690.00228, 10.000879, 24, 5629, 418881.7, 335167, 1020023, 1058990, 1058990, 1058990, 0
1700.000654, 9.998374, 22, 3469, 651529.2, 647966, 1603122, 1940927, 1940927, 1940927, 0
1710.001315, 10.000661, 33, 2580, 256055.1, 187532, 667762, 920320, 920320, 920320, 0
1720.001417, 10.000102, 37, 2730, 300597.2, 241459, 874561, 1182232, 1182232, 1182232, 0
1730.001488, 10.000071, 34, 2612, 342850.1, 133264, 1581127, 2239477, 2239477, 2239477, 0
1740.00137, 9.999882, 35, 2595, 478310.6, 403915, 1128315, 1367205, 1367205, 1367205, 0
1750.001388, 10.000018, 25, 5572, 577349.0, 441718, 1261752, 1546684, 1546684, 1546684, 0
1760.001656, 10.000268, 40, 2841, 485014.3, 386226, 1149085, 1977877, 1977877, 1977877, 0
1770.00137, 9.999714, 28, 3367, 441360.9, 217572, 1304332, 1556935, 1556935, 1556935, 0
1780.001446, 10.000076, 28, 4354, 567460.2, 432665, 1500680, 1586934, 1586934, 1586934, 0
1790.001603, 10.000157, 33, 2784, 405362.7, 215018, 1289989, 1518824, 1518824, 1518824, 0
1800.001375, 9.999772, 34, 2791, 498349.6, 489439, 1063714, 1522323, 1522323, 1522323, 0
1810.001342, 9.999967, 25, 2980, 320281.8, 151898, 1088311, 1510298, 1510298, 1510298, 0
1820.001365, 10.000023, 31, 3991, 350207.3, 172916, 882734, 2031988, 2031988, 2031988, 0
1830.002673, 10.001308, 29, 2076, 409897.2, 196338, 1233661, 1793209, 1793209, 1793209, 0
1840.001561, 9.998888, 26, 3552, 444914.3, 224735, 1387995, 1784468, 1784468, 1784468, 0
1850.002578, 10.001017, 34, 2624, 335495.9, 229665, 904958, 1373591, 1373591, 1373591, 0
1860.001511, 9.998933, 22, 3028, 364929.0, 241697, 1065838, 1363080, 1363080, 1363080, 0
1870.001505, 9.999994, 18, 2757, 396553.4, 150210, 1053074, 1214366, 1214366, 1214366, 0
1880.001317, 9.999812, 26, 3190, 477176.7, 462981, 1003563, 1128555, 1128555, 1128555, 0
1890.00143, 10.000113, 32, 3309, 482316.4, 410059, 1294711, 1679056, 1679056, 1679056, 0
1900.001335, 9.999905, 21, 2993, 394818.2, 193224, 1489980, 1555023, 1555023, 1555023, 0
1910.001324, 9.999989, 24, 3125, 484033.3, 212968, 1273112, 1362059, 1362059, 1362059, 0
1920.001335, 10.000011, 34, 3476, 405339.2, 305792, 891463, 1588291, 1588291, 1588291, 0
1930.001422, 10.000087, 33, 2255, 302688.8, 174661, 794037, 1108147, 1108147, 1108147, 0
1940.001469, 10.000047, 38, 3461, 318028.9, 177631, 1062635, 1423533, 1423533, 1423533, 0
1950.001963, 10.000494, 23, 4542, 503426.7, 357878, 1303778, 1324731, 1324731, 1324731, 0
1960.001597, 9.999634, 29, 3468, 413043.4, 357614, 888416, 1557345, 1557345, 1557345, 0
1970.001381, 9.999784, 34, 2954, 343652.2, 200909, 909476, 1522385, 1522385, 1522385, 0
1980.001348, 9.999967, 26, 3771, 467000.9, 368807, 1094057, 2729500, 2729500, 2729500, 0
1990.003033, 10.001685, 27, 3771, 372918.8, 132998, 1275211, 1767240, 1767240, 1767240, 0
2000.00143, 9.998397, 41, 2760, 360953.7, 218014, 952719, 2191326, 2191326, 2191326, 0
2010.001347, 9.999917, 26, 3936, 667826.1, 549813, 1449127, 1748131, 1748131, 1748131, 0
2020.001322, 9.999975, 27, 3232, 347314.1, 350354, 873409, 989603, 989603, 989603, 0
2030.001423, 10.000101, 27, 2872, 479914.5, 438556, 1113658, 1236904, 1236904, 1236904, 0
2040.001684, 10.000261, 28, 3355, 365252.7, 190777, 1175251, 1652591, 1652591, 1652591, 0
2050.00137, 9.999686, 32, 2857, 454426.2, 349063, 1215802, 1439948, 1439948, 1439948, 0
2060.001515, 10.000145, 28, 2994, 462545.6, 217547, 1580353, 2189341, 2189341, 2189341, 0
2070.006958, 10.005443, 31, 2994, 394918.7, 319646, 1028878, 1728685, 1728685, 1728685, 0
2080.001425, 9.994467, 26, 3398, 314908.7, 223669, 891543, 1080395, 1080395, 1080395, 0
2090.001567, 10.000142, 31, 3450, 455000.1, 254139, 1221350, 1887199, 1887199, 1887199, 0
2100.002186, 10.000619, 31, 2458, 408826.8, 240383, 1225495, 1720073, 1720073, 1720073, 0
2110.000793, 9.998607, 21, 3090, 520689.3, 413466, 1515134, 1579326, 1579326, 1579326, 0
2120.001468, 10.000675, 17, 3690, 672812.4, 703536, 1212572, 1399024, 1399024, 1399024, 0
2130.001314, 9.999846, 30, 4049, 395672.1, 257998, 1204507, 1686716, 1686716, 1686716, 0
2140.001536, 10.000222, 25, 2943, 417822.5, 373514, 1315159, 1405868, 1405868, 1405868, 0
2150.001358, 9.999822, 27, 2965, 386731.6, 237452, 1108107, 1243075, 1243075, 1243075, 0
2160.001485, 10.000127, 18, 4120, 680808.9, 612699, 1552331, 1581305, 1581305, 1581305, 0
2170.001475, 9.99999, 20, 2980, 681433.6, 432185, 1581305, 1629977, 1629977, 1629977, 0
2180.001514, 10.000039, 29, 2980, 455434.8, 456118, 859720, 1629977, 1629977, 1629977, 0
2190.001358, 9.999844, 34, 2633, 352147.1, 369349, 877914, 1027397, 1027397, 1027397, 0
2200.001427, 10.000069, 36, 2479, 292427.6, 122923, 966099, 1736801, 1736801, 1736801, 0
2210.001367, 9.99994, 32, 2213, 408479.8, 259361, 1163755, 1607438, 1607438, 1607438, 0
2220.001399, 10.000032, 29, 2488, 319541.6, 242791, 797824, 1340916, 1340916, 1340916, 0
2230.001338, 9.999939, 29, 9163, 427054.0, 308669, 911771, 1219975, 1219975, 1219975, 0
2240.001636, 10.000298, 28, 6577, 552936.2, 453842, 1458197, 1619118, 1619118, 1619118, 0
2250.001845, 10.000209, 20, 4022, 453477.6, 412137, 970266, 1764557, 1764557, 1764557, 0
2260.001328, 9.999483, 26, 3004, 338806.1, 318229, 919346, 961334, 961334, 961334, 0
2270.001366, 10.000038, 28, 2477, 423281.3, 162950, 1218064, 1284956, 1284956, 1284956, 0
2280.001358, 9.999992, 16, 11688, 476087.4, 439875, 878324, 886786, 886786, 886786, 0
2290.001522, 10.000164, 18, 3208, 469078.3, 396815, 1253692, 1602063, 1602063, 1602063, 0
2300.001643, 10.000121, 22, 3318, 399650.5, 426607, 927087, 1097812, 1097812, 1097812, 0
2310.001398, 9.999755, 17, 5415, 553935.6, 451066, 1097812, 1374845, 1374845, 1374845, 0
2320.001735, 10.000337, 25, 2721, 596404.5, 585400, 1391025, 1510175, 1510175, 1510175, 0
2330.001368, 9.999633, 30, 4950, 742341.3, 723268, 1274662, 1968877, 1968877, 1968877, 0
2340.001378, 10.00001, 17, 2835, 406131.4, 351442, 1077797, 1329988, 1329988, 1329988, 0
2350.002727, 10.001349, 36, 3555, 465636.9, 376092, 1494388, 1787144, 1787144, 1787144, 0
2360.001375, 9.998648, 22, 4447, 499199.8, 327693, 1462446, 2092147, 2092147, 2092147, 0
2370.003013, 10.001638, 20, 3773, 638843.8, 494981, 1668312, 1917600, 1917600, 1917600, 0
2380.001535, 9.998522, 34, 3338, 552702.7, 517429, 1387187, 1509112, 1509112, 1509112, 0
2390.00143, 9.999895, 35, 3094, 412296.8, 256746, 1074495, 2010779, 2010779, 2010779, 0
2400.001325, 9.999895, 19, 2834, 523154.2, 249456, 1420757, 1746314, 1746314, 1746314, 0
2410.001364, 10.000039, 20, 2849, 461866.6, 385232, 1388170, 1746314, 1746314, 1746314, 0
2420.001358, 9.999994, 15, 3637, 238519.9, 117978, 736645, 813920, 813920, 813920, 0
2430.001364, 10.000006, 31, 2631, 479543.9, 349859, 1373090, 2082043, 2082043, 2082043, 0
2440.001477, 10.000113, 29, 4894, 397851.5, 205080, 1026055, 1207635, 1207635, 1207635, 0
2450.001445, 9.999968, 22, 3329, 459659.3, 355725, 1026055, 1821156, 1821156, 1821156, 0
2460.001483, 10.000038, 25, 2660, 416888.8, 417687, 985050, 1016239, 1016239, 1016239, 0
2470.001626, 10.000143, 31, 3001, 459762.7, 354766, 1176710, 1455420, 1455420, 1455420, 0
2480.001399, 9.999773, 25, 3716, 359698.3, 102051, 1305955, 1890086, 1890086, 1890086, 0
2490.001359, 9.99996, 26, 3526, 265732.0, 165064, 834037, 1127863, 1127863, 1127863, 0
2500.001443, 10.000084, 28, 2742, 346185.6, 234485, 1056804, 1279199, 1279199, 1279199, 0
2510.001533, 10.00009, 29, 3436, 449106.6, 438796, 1070787, 1421027, 1421027, 1421027, 0
2520.001349, 9.999816, 40, 2435, 296048.4, 60252, 1032431, 1584858, 1584858, 1584858, 0
2530.001415, 10.000066, 38, 2653, 309288.7, 208423, 813013, 1096057, 1096057, 1096057, 0
2540.002212, 10.000797, 23, 7892, 644512.2, 459812, 1329798, 1957684, 1957684, 1957684, 0
2550.000957, 9.998745, 21, 2696, 477017.8, 367461, 1477659, 1513308, 1513308, 1513308, 0
2560.001368, 10.000411, 29, 3307, 415113.0, 277091, 898707, 1089473, 1089473, 1089473, 0
2570.001842, 10.000474, 26, 3223, 498149.6, 394148, 1522461, 1622795, 1622795, 1622795, 0
2580.006966, 10.005124, 20, 5783, 411006.8, 238574, 1081619, 1408997, 1408997, 1408997, 0
2590.002181, 9.995215, 16, 3933, 519146.6, 457831, 1236047, 1311241, 1311241, 1311241, 0
2600.000629, 9.998448, 14, 4068, 488753.8, 388495, 1116098, 1311241, 1311241, 1311241, 0
2610.00183, 10.001201, 29, 2835, 487944.4, 190237, 2189458, 2372210, 2372210, 2372210, 0
2620.002029, 10.000199, 18, 3367, 449690.9, 415391, 1113601, 1639709, 1639709, 1639709, 0
2630.001377, 9.999348, 36, 3103, 456314.5, 382776, 1026708, 1639709, 1639709, 1639709, 0
2640.001622, 10.000245, 27, 2327, 447043.7, 399781, 1212791, 1588444, 1588444, 1588444, 0
2650.001894, 10.000272, 28, 2508, 503092.0, 248444, 1241097, 1407720, 1407720, 1407720, 0
2660.001329, 9.999435, 33, 2955, 405911.9, 458897, 914562, 1446898, 1446898, 1446898, 0
2670.001366, 10.000037, 33, 3025, 382443.6, 241503, 1095966, 1410255, 1410255, 1410255, 0
2680.001397, 10.000031, 25, 2734, 336907.1, 123672, 1011318, 1244919, 1244919, 1244919, 0
2690.00135, 9.999953, 22, 2845, 434031.6, 386739, 1455003, 1950656, 1950656, 1950656, 0
2700.001464, 10.000114, 44, 3233, 394385.5, 186856, 1326568, 2302103, 2302103, 2302103, 0
2710.001572, 10.000108, 23, 3400, 436416.3, 360681, 1764836, 1793250, 1793250, 1793250, 0
