elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
810.001744, 9.999798, 631, 2311, 486320.7, 279650, 1393869, 1966154, 10860450, 11345987, 0
820.001351, 9.999607, 462, 1873, 695397.2, 464029, 2078139, 2756496, 11593371, 11593371, 0
830.001377, 10.000026, 488, 1778, 632102.9, 391910, 1965612, 2640866, 3002275, 11980138, 0
840.001367, 9.99999, 485, 1723, 689952.6, 430620, 1952318, 2753598, 11672806, 11980138, 0
850.001332, 9.999965, 409, 2024, 716237.6, 448000, 2053676, 3160981, 12999111, 12999111, 0
860.001531, 10.000199, 558, 1879, 586866.6, 409018, 1748235, 2235776, 2944596, 11917627, 0
870.001671, 10.00014, 592, 1688, 515291.7, 306235, 1590788, 2331777, 2929787, 3179422, 0
880.010615, 10.008944, 585, 1889, 515331.8, 329771, 1722074, 2401531, 3330855, 3626526, 0
890.001343, 9.990728, 437, 1874, 628482.0, 376751, 1944957, 2404801, 10731020, 10731020, 0
900.001393, 10.00005, 618, 1929, 515894.0, 338871, 1589254, 2000391, 2555127, 11299599, 0
910.001324, 9.999931, 480, 1912, 666281.2, 454226, 1877889, 2742076, 11319967, 11319967, 0
920.001697, 10.000373, 516, 1798, 540009.7, 363804, 1727911, 2054820, 2475230, 2781860, 0
930.001366, 9.999669, 465, 1979, 712569.6, 462572, 1965215, 2767253, 12022572, 12022572, 0
940.001374, 10.000008, 510, 1537, 601744.8, 356300, 1921049, 2638610, 2935730, 3519779, 0
950.001431, 10.000057, 555, 1943, 557822.1, 362912, 1792646, 2388175, 2643697, 2784945, 0
960.001394, 9.999963, 482, 1824, 595860.8, 380420, 1768096, 2689426, 10326494, 10433824, 0
970.001458, 10.000064, 566, 1833, 573907.5, 328911, 1693393, 2521466, 11276966, 11771419, 0
980.001359, 9.999901, 468, 1733, 635074.0, 445511, 1918753, 2572684, 3752255, 3752255, 0
990.001353, 9.999994, 491, 1781, 588536.3, 300262, 1731426, 2927332, 10505040, 10759124, 0
1000.001377, 10.000024, 475, 1747, 676844.5, 425089, 2019939, 2438936, 12123944, 12123944, 0
1010.001368, 9.999991, 421, 1856, 740648.8, 600871, 2237308, 2663261, 11114888, 11114888, 0
1020.002495, 10.001127, 498, 1589, 616160.8, 371576, 2035849, 2952281, 3270264, 3379954, 0
1030.001401, 9.998906, 451, 2100, 708230.5, 449418, 2165162, 2859133, 11749522, 11749522, 0
1040.001369, 9.999968, 518, 1896, 573205.8, 369592, 1795056, 2717090, 2983617, 3138401, 0
1050.001323, 9.999954, 418, 1864, 754100.4, 518717, 2221354, 2719679, 12266144, 12266144, 0
1060.00139, 10.000067, 410, 1905, 747788.3, 484766, 2228386, 3107370, 12473439, 12473439, 0
1070.001326, 9.999936, 480, 1985, 653559.4, 438991, 2016198, 2737750, 3519761, 3519761, 0
1080.001671, 10.000345, 459, 1956, 696041.4, 431482, 2077639, 2530486, 3474247, 3474247, 0
1090.00172, 10.000049, 483, 1583, 595729.8, 386144, 1782655, 2673339, 3235331, 11343424, 0
1100.00158, 9.99986, 506, 1842, 620000.5, 389804, 1912009, 2672134, 3586797, 3914972, 0
1110.002062, 10.000482, 512, 1891, 607227.9, 365255, 1844599, 2529904, 10485254, 10939598, 0
1120.000354, 9.998292, 580, 1888, 510236.5, 342854, 1611565, 2206598, 2494640, 2773786, 0
1130.001591, 10.001237, 396, 1942, 772535.5, 543037, 2171232, 3141126, 12532600, 12532600, 0
1140.00143, 9.999839, 490, 1844, 658425.5, 439874, 2040175, 2705670, 10504552, 10504552, 0
1150.001512, 10.000082, 547, 1799, 528505.7, 338604, 1866041, 2452653, 2722849, 2738591, 0
1160.001806, 10.000294, 477, 1912, 648193.4, 412604, 2119696, 2889240, 11502996, 11502996, 0
1170.001496, 9.99969, 560, 1846, 554072.2, 402114, 1665922, 2087409, 2750548, 10447698, 0
1180.001342, 9.999846, 582, 1797, 530167.9, 325057, 1678751, 2229683, 2750548, 10938816, 0
1190.001549, 10.000207, 546, 2063, 524727.6, 373880, 1585471, 2047592, 2559251, 3437991, 0
1200.001379, 9.99983, 459, 1759, 638797.7, 429268, 1870124, 2343402, 10272950, 10272950, 0
1210.001589, 10.00021, 529, 1699, 631553.4, 340494, 1757742, 3052918, 11056624, 11368036, 0
1220.001405, 9.999816, 584, 1898, 570420.8, 359317, 1685404, 2292343, 11569346, 11634986, 0
1230.002016, 10.000611, 527, 1989, 520402.7, 320350, 1719277, 2211174, 2437550, 2563247, 0
1240.00151, 9.999494, 504, 2014, 639953.1, 342576, 1722545, 3237235, 11539625, 11557174, 0
1250.001481, 9.999971, 533, 1919, 642156.2, 390633, 1808363, 2572849, 10982822, 12006804, 0
1260.001378, 9.999897, 558, 2204, 547553.3, 336220, 1744890, 2277986, 2637697, 2863379, 0
1270.001336, 9.999958, 487, 1910, 602486.6, 384842, 1997807, 2622849, 2826559, 2826559, 0
1280.001374, 10.000038, 484, 1611, 630060.3, 421605, 2170114, 2812844, 3362586, 3555126, 0
1290.004895, 10.003521, 466, 1699, 665962.9, 429099, 2014652, 2522091, 2928194, 2928194, 0
1300.001371, 9.996476, 453, 1986, 725348.6, 458532, 2237277, 3115702, 10864424, 10864424, 0
1310.001368, 9.999997, 539, 1674, 535183.8, 315394, 1758207, 2210186, 2612895, 2758032, 0
1320.001372, 10.000004, 520, 1752, 633297.6, 414112, 1973797, 2698073, 10535829, 10972662, 0
1330.001734, 10.000362, 466, 1921, 629496.2, 422872, 1927444, 2909670, 3520851, 3520851, 0
1340.001366, 9.999632, 588, 1877, 545258.3, 320976, 1890258, 2455153, 2829592, 10720018, 0
1350.00137, 10.000004, 488, 1773, 579288.5, 427035, 1720650, 2733991, 3121583, 11213368, 0
1360.0014, 10.00003, 555, 1969, 567061.9, 350296, 1783024, 2737524, 3513769, 4177538, 0
1370.001354, 9.999954, 637, 1931, 505412.7, 297474, 1489985, 1968469, 10810429, 11526806, 0
1380.001952, 10.000598, 543, 1942, 543668.6, 360299, 1547812, 1976835, 2805926, 12023915, 0
1390.001337, 9.999385, 529, 1723, 552554.4, 380367, 1630778, 2252234, 3198206, 11246406, 0
1400.001374, 10.000037, 463, 1860, 691804.0, 484034, 1810340, 2702761, 12085338, 12085338, 0
1410.001371, 9.999997, 510, 1846, 627782.9, 385054, 1878371, 3005541, 10232634, 11729802, 0
1420.001561, 10.00019, 515, 2034, 617038.7, 370611, 1786660, 2452929, 10393023, 10844525, 0
1430.001452, 9.999891, 591, 1813, 542999.9, 397269, 1590129, 2263951, 2966159, 3234907, 0
1440.001647, 10.000195, 500, 1985, 622722.0, 415645, 1879523, 2720541, 3268914, 11299646, 0
1450.001494, 9.999847, 579, 1953, 505297.4, 396510, 1562184, 1827521, 2528212, 2701033, 0
1460.001377, 9.999883, 570, 1990, 552166.8, 328908, 1495459, 2491456, 10742885, 11046981, 0
1470.0015, 10.000123, 469, 1796, 668597.1, 408137, 2016862, 2880161, 3504761, 3504761, 0
1480.001633, 10.000133, 552, 2011, 515573.1, 361291, 1552861, 2091271, 2427357, 2805728, 0
1490.001515, 9.999882, 538, 1814, 596863.1, 347038, 1816623, 2682139, 10790740, 11758558, 0
1500.001474, 9.999959, 617, 1576, 531300.8, 234482, 1622768, 2202082, 11007874, 11021105, 0
1510.002972, 10.001498, 493, 2072, 565668.9, 403004, 1621443, 2156444, 2397809, 2446324, 0
1520.001345, 9.998373, 521, 1896, 600517.4, 394304, 1676841, 2362830, 10959750, 11274225, 0
1530.001579, 10.000234, 427, 1726, 704258.9, 503403, 2053854, 2877024, 3278841, 3278841, 0
1540.001354, 9.999775, 425, 2128, 729411.2, 448842, 2179636, 2838861, 11446335, 11446335, 0
1550.001362, 10.000008, 567, 1765, 547902.3, 271489, 1882657, 2403372, 3585106, 11571402, 0
1560.001397, 10.000035, 455, 1638, 693375.8, 512430, 1849356, 2802163, 10573211, 10573211, 0
1570.001716, 10.000319, 488, 1634, 619396.3, 376126, 1809231, 2508879, 11184542, 11398330, 0
1580.001366, 9.99965, 458, 1634, 662592.4, 387242, 1998363, 2856610, 13488106, 13488106, 0
1590.001387, 10.000021, 520, 1826, 555264.5, 361316, 1594061, 2340826, 10437915, 11049069, 0
1600.001742, 10.000355, 484, 1653, 668127.0, 475475, 1900820, 2651426, 11358276, 11358276, 0
1610.001527, 9.999785, 488, 2033, 682339.0, 432809, 2112446, 3076094, 3717701, 4423372, 0
1620.001375, 9.999848, 394, 2060, 801494.9, 637086, 2196816, 2853812, 3522653, 3522653, 0
1630.001352, 9.999977, 509, 1803, 609934.6, 397236, 1738035, 2261025, 2853812, 10736716, 0
1640.001349, 9.999997, 538, 2142, 549568.9, 367677, 1697214, 2190328, 2446074, 2574850, 0
1650.001547, 10.000198, 592, 1972, 524564.2, 321092, 1739986, 2269872, 2650872, 2690444, 0
1660.001597, 10.00005, 571, 1741, 550989.9, 324742, 1712309, 2247843, 11488180, 11651804, 0
1670.001673, 10.000076, 553, 1913, 594993.5, 370952, 1818591, 2403165, 2999332, 10480938, 0
1680.001401, 9.999728, 454, 1859, 626702.4, 424573, 1965390, 2795178, 2972139, 2972139, 0
1690.00228, 10.000879, 582, 1819, 560499.9, 347127, 1644741, 2351279, 10376061, 11995676, 0
1700.000654, 9.998374, 478, 1985, 630679.5, 425309, 1944852, 2615123, 3523081, 3523081, 0
1710.001315, 10.000661, 577, 1892, 569667.5, 400823, 1681248, 2221528, 2606785, 11266435, 0
1720.001417, 10.000102, 624, 1698, 487144.4, 312652, 1521776, 2116743, 2679368, 10257242, 0
1730.001488, 10.000071, 599, 1894, 480072.3, 293155, 1608968, 2350745, 2679368, 3367868, 0
1740.00137, 9.999882, 506, 1752, 622215.4, 397844, 1722287, 2500667, 11406134, 11977528, 0
1750.001388, 10.000018, 414, 1747, 684101.6, 425299, 1906231, 2608899, 11856551, 11856551, 0
1760.001656, 10.000268, 628, 1904, 532098.2, 267021, 1585976, 2657002, 11673392, 11856551, 0
1770.00137, 9.999714, 430, 1732, 704168.7, 395224, 2092866, 3317281, 11849328, 11849328, 0
1780.001446, 10.000076, 577, 2077, 557521.6, 333098, 1720666, 2295571, 3153403, 12038238, 0
1790.001603, 10.000157, 594, 1943, 480791.7, 256249, 1606139, 2228886, 2959211, 12038238, 0
1800.001375, 9.999772, 552, 1644, 559530.9, 356751, 1717093, 2340963, 2651451, 11136870, 0
1810.001342, 9.999967, 546, 1805, 600623.7, 398771, 1795306, 2414515, 2590151, 11371951, 0
1820.001365, 10.000023, 518, 1634, 570475.4, 385644, 1624435, 2429080, 3091142, 10255239, 0
1830.002673, 10.001308, 522, 1868, 603996.3, 422437, 1798296, 2404279, 2853722, 10894192, 0
1840.001561, 9.998888, 588, 1890, 516841.2, 324618, 1629523, 2119062, 2738628, 3052837, 0
1850.002578, 10.001017, 544, 1816, 594570.3, 376815, 1932330, 2581780, 2994442, 12220910, 0
1860.001511, 9.998933, 490, 1790, 638148.6, 363490, 1993661, 2623063, 2994442, 10835729, 0
1870.001505, 9.999994, 461, 1966, 637271.9, 430013, 1902457, 2504572, 2834236, 2834236, 0
1880.001317, 9.999812, 481, 1663, 636914.7, 403487, 1781341, 2638111, 10230277, 12215524, 0
1890.00143, 10.000113, 450, 1662, 683253.3, 387272, 2034876, 3175663, 12677767, 12677767, 0
1900.001335, 9.999905, 411, 1695, 768543.5, 652478, 2025518, 2706516, 11418661, 11418661, 0
1910.001324, 9.999989, 485, 1792, 636034.0, 465423, 2052000, 2661352, 3322539, 3322539, 0
1920.001335, 10.000011, 563, 1995, 560763.4, 345587, 1750393, 2930175, 3185704, 11429002, 0
1930.001422, 10.000087, 561, 1951, 550319.4, 386386, 1603141, 2038192, 2190026, 11315430, 0
1940.001469, 10.000047, 581, 2167, 532399.6, 296127, 1639612, 2154087, 10818165, 11449498, 0
1950.001963, 10.000494, 487, 1903, 610853.6, 411618, 1839783, 2525227, 2709777, 3001158, 0
1960.001597, 9.999634, 531, 1618, 604789.2, 366686, 1826766, 2341999, 10400116, 10973807, 0
1970.001381, 9.999784, 575, 2287, 516839.9, 339497, 1605972, 2161152, 2389862, 2418639, 0
1980.001348, 9.999967, 468, 1945, 693976.9, 407599, 2078306, 3448826, 13017141, 13017141, 0
1990.003033, 10.001685, 581, 2103, 538394.7, 281534, 1682219, 2712459, 3117459, 11479566, 0
2000.00143, 9.998397, 649, 1929, 465005.8, 325012, 1431152, 2048424, 2388400, 2402752, 0
2010.001347, 9.999917, 443, 2240, 691965.7, 437026, 2064848, 2904345, 11231207, 11231207, 0
2020.001322, 9.999975, 511, 2124, 586794.4, 411190, 1862830, 2381000, 2965112, 3411465, 0
2030.001423, 10.000101, 458, 2028, 678037.7, 513981, 1956415, 2722134, 3373665, 3373665, 0
2040.001684, 10.000261, 615, 1898, 524322.4, 305034, 1695579, 2354903, 2879901, 10933434, 0
2050.00137, 9.999686, 514, 2003, 572467.6, 363784, 1649520, 2391372, 10634948, 12556493, 0
2060.001515, 10.000145, 461, 1762, 679867.3, 413531, 2112929, 2492254, 11155675, 11155675, 0
2070.006958, 10.005443, 453, 1929, 657453.3, 456900, 1815615, 2510475, 11155675, 11155675, 0
2080.001425, 9.994467, 549, 1761, 586336.8, 413742, 1562415, 2180585, 10760567, 10948698, 0
2090.001567, 10.000142, 577, 1708, 556471.0, 339860, 1737714, 2687420, 3012000, 10202746, 0
2100.002186, 10.000619, 522, 1793, 579414.2, 421510, 1825510, 2240768, 2589336, 2761391, 0
2110.000793, 9.998607, 409, 1750, 767247.9, 503256, 2195132, 3102590, 4190525, 4190525, 0
2120.001468, 10.000675, 444, 1884, 687715.8, 536702, 1923476, 2675263, 11356632, 11356632, 0
2130.001314, 9.999846, 576, 1947, 556053.9, 351388, 1839134, 2578096, 2987976, 3517859, 0
2140.001536, 10.000222, 625, 1912, 516978.1, 365337, 1510851, 2012954, 2259109, 10929976, 0
2150.001358, 9.999822, 524, 1909, 532081.5, 355138, 1707470, 2250592, 2765148, 2911681, 0
2160.001485, 10.000127, 335, 2005, 935409.8, 809450, 2403742, 3320434, 11096518, 11096518, 0
2170.001475, 9.99999, 499, 1563, 648497.1, 405695, 2046323, 2532328, 2786924, 2999363, 0
2180.001514, 10.000039, 479, 2068, 619999.6, 432815, 1809385, 2319049, 2684878, 11303759, 0
2190.001358, 9.999844, 621, 1707, 520174.3, 291999, 1824030, 2450714, 2768532, 11034519, 0
2200.001427, 10.000069, 593, 1902, 526726.9, 358579, 1586264, 2175826, 2666045, 2974023, 0
2210.001367, 9.99994, 460, 1800, 620261.6, 431617, 1728090, 2283203, 11053001, 11462607, 0
2220.001399, 10.000032, 510, 2120, 645544.0, 435913, 1773751, 2273871, 11183837, 11529088, 0
2230.001338, 9.999939, 575, 1799, 534258.9, 342284, 1557514, 2108290, 3162123, 10421892, 0
2240.001636, 10.000298, 512, 2001, 600014.5, 379618, 1745856, 2331686, 11758515, 22414002, 0
2250.001845, 10.000209, 554, 1928, 562034.5, 337557, 1731768, 2234414, 10646362, 22414002, 0
2260.001328, 9.999483, 602, 2151, 502360.6, 290155, 1400111, 2089342, 11898856, 20702516, 0
2270.001366, 10.000038, 549, 1926, 583171.5, 292316, 1891575, 2588828, 11034440, 11247541, 0
2280.001358, 9.999992, 385, 1918, 817380.9, 536337, 2469336, 3654589, 11727568, 11727568, 0
2290.001522, 10.000164, 457, 1958, 698088.8, 448687, 1875802, 2733596, 11446317, 11446317, 0
2300.001643, 10.000121, 485, 1822, 629291.2, 512206, 1784272, 2437614, 2793960, 2820838, 0
2310.001398, 9.999755, 453, 2027, 659308.3, 439267, 2034831, 2882655, 11643372, 11643372, 0
2320.001735, 10.000337, 477, 1998, 624177.9, 354590, 2036917, 2628810, 11528194, 11528194, 0
2330.001368, 9.999633, 455, 2011, 675814.6, 397912, 1974226, 2625144, 12295949, 12295949, 0
2340.001378, 10.00001, 538, 2224, 607793.2, 395476, 2006043, 2859508, 3406828, 4567667, 0
2350.002727, 10.001349, 556, 1941, 535875.2, 374624, 1714648, 2249012, 2888754, 2950508, 0
2360.001375, 9.998648, 445, 2034, 684735.7, 423764, 2032026, 2988581, 13206136, 13206136, 0
2370.003013, 10.001638, 412, 1883, 744191.7, 523723, 2168488, 3096646, 12121060, 12121060, 0
2380.001535, 9.998522, 504, 1644, 581298.1, 389513, 1775485, 2482359, 2749489, 2977843, 0
2390.00143, 9.999895, 560, 2133, 576107.5, 397182, 1722388, 2237060, 2563027, 11102753, 0
2400.001325, 9.999895, 452, 1796, 662907.8, 410388, 2059465, 2570656, 12298391, 12298391, 0
2410.001364, 10.000039, 460, 1995, 673793.8, 433671, 2026947, 2643524, 11244742, 11244742, 0
2420.001358, 9.999994, 550, 1691, 625771.4, 368119, 2193794, 2700730, 3243902, 3640172, 0
2430.001364, 10.000006, 588, 1893, 510089.1, 366215, 1541072, 2093122, 2601680, 2616689, 0
2440.001477, 10.000113, 605, 1790, 500481.9, 349900, 1523449, 2047188, 2464038, 11241115, 0
2450.001445, 9.999968, 518, 1813, 570567.3, 423699, 1676563, 2109372, 2549708, 2778912, 0
2460.001483, 10.000038, 545, 1862, 591724.0, 340939, 1702612, 2618654, 3797158, 10961195, 0
2470.001626, 10.000143, 470, 1834, 646359.9, 459734, 1839815, 2280291, 12342825, 12342825, 0
2480.001399, 9.999773, 543, 1971, 536230.1, 276164, 1730154, 2651990, 3959742, 11634326, 0
2490.001359, 9.99996, 442, 1826, 703850.3, 384631, 2043057, 2886835, 21411707, 21411707, 0
2500.001443, 10.000084, 557, 1933, 610522.9, 340557, 1768315, 2321196, 11576150, 11649760, 0
2510.001533, 10.00009, 485, 1770, 611921.8, 432054, 1757860, 2392710, 2733879, 11345954, 0
2520.001349, 9.999816, 590, 1641, 531750.9, 362764, 1685548, 2126308, 2684390, 2877896, 0
2530.001415, 10.000066, 619, 1862, 494508.0, 324106, 1508557, 2151537, 2522039, 6526951, 0
2540.002212, 10.000797, 481, 2173, 619172.5, 385920, 1954965, 2484393, 11598030, 11598030, 0
2550.000957, 9.998745, 494, 2009, 658830.6, 425377, 1950887, 2441710, 2873270, 10318618, 0
2560.001368, 10.000411, 543, 1956, 542559.5, 346104, 1645708, 2139316, 2406742, 11089617, 0
2570.001842, 10.000474, 508, 1853, 605114.1, 368508, 1900959, 2829124, 3087060, 12565415, 0
2580.006966, 10.005124, 478, 1871, 658095.4, 410948, 2005238, 2552840, 11182314, 11182314, 0
2590.002181, 9.995215, 363, 2218, 817981.5, 723911, 2197735, 2885438, 3375178, 3375178, 0
2600.000629, 9.998448, 395, 2048, 825876.3, 563473, 2452872, 3086504, 12190865, 12190865, 0
2610.00183, 10.001201, 545, 1954, 584590.4, 363538, 1887388, 2563864, 3322092, 3472979, 0
2620.002029, 10.000199, 549, 2070, 558801.1, 402900, 1675027, 2504239, 3165276, 3322092, 0
2630.001377, 9.999348, 557, 1711, 545630.2, 327631, 1756504, 2361976, 2749176, 10613902, 0
2640.001622, 10.000245, 493, 1819, 609026.4, 427127, 1794398, 2485594, 2961498, 2961498, 0
2650.001894, 10.000272, 468, 1818, 690265.6, 450178, 2065524, 2818916, 10892995, 10892995, 0
2660.001329, 9.999435, 566, 1928, 511745.4, 245591, 1880705, 2292587, 2509122, 3136016, 0
2670.001366, 10.000037, 535, 1845, 573640.2, 389871, 1844123, 2445272, 3086383, 3136016, 0
2680.001397, 10.000031, 486, 1795, 641960.6, 407275, 1780936, 2223528, 12158125, 12158125, 0
2690.00135, 9.999953, 471, 1989, 658864.4, 459056, 2010678, 2557342, 3503584, 3503584, 0
