elapsed, window, total, successful, failed
2600.000629, 9.998448, 409, 409, 0
2610.00183, 10.001201, 574, 574, 0
2620.002029, 10.000199, 567, 567, 0
2630.001377, 9.999348, 593, 593, 0
2640.001622, 10.000245, 520, 520, 0
2650.001894, 10.000272, 496, 496, 0
2660.001329, 9.999435, 599, 599, 0
2670.001366, 10.000037, 568, 568, 0
2680.001397, 10.000031, 511, 511, 0
2690.00135, 9.999953, 493, 493, 0
2700.001464, 10.000114, 652, 652, 0
2710.001572, 10.000108, 500, 500, 0
2720.001578, 10.000006, 603, 603, 0
2730.001365, 9.999787, 486, 486, 0
2740.001336, 9.999971, 549, 549, 0
2750.001634, 10.000298, 441, 441, 0
2760.001362, 9.999728, 555, 555, 0
2770.001354, 9.999992, 526, 526, 0
2780.001366, 10.000012, 510, 510, 0
2790.001563, 10.000197, 551, 551, 0
2800.001334, 9.999771, 558, 558, 0
2810.001375, 10.000041, 545, 545, 0
2820.001367, 9.999992, 497, 497, 0
2830.001347, 9.99998, 547, 547, 0
2840.001525, 10.000178, 665, 665, 0
2850.003118, 10.001593, 551, 551, 0
2860.000497, 9.997379, 585, 585, 0
2870.006552, 10.006055, 461, 461, 0
2880.001407, 9.994855, 400, 400, 0
2890.001826, 10.000419, 550, 550, 0
2900.001567, 9.999741, 606, 606, 0
2910.001376, 9.999809, 601, 601, 0
2920.001335, 9.999959, 480, 480, 0
2930.001405, 10.00007, 606, 606, 0
2940.001481, 10.000076, 516, 516, 0
2950.001373, 9.999892, 558, 558, 0
2960.001482, 10.000109, 523, 523, 0
2970.001449, 9.999967, 502, 502, 0
2980.003004, 10.001555, 534, 534, 0
2990.002373, 9.999369, 449, 449, 0
3000.001343, 9.99897, 600, 600, 0
3010.001358, 10.000015, 494, 494, 0
3020.001725, 10.000367, 446, 446, 0
3030.001367, 9.999642, 584, 584, 0
3040.001649, 10.000282, 538, 538, 0
3050.001567, 9.999918, 530, 530, 0
3060.001363, 9.999796, 651, 651, 0
3070.001354, 9.999991, 526, 526, 0
3080.001685, 10.000331, 583, 583, 0
3090.001638, 9.999953, 446, 446, 0
3100.001371, 9.999733, 478, 478, 0
3110.001823, 10.000452, 519, 519, 0
3120.001374, 9.999551, 531, 531, 0
3130.001352, 9.999978, 453, 453, 0
3140.001479, 10.000127, 448, 448, 0
3150.001419, 9.99994, 642, 642, 0
3160.002361, 10.000942, 600, 600, 0
3170.001809, 9.999448, 521, 521, 0
3180.001351, 9.999542, 490, 490, 0
3190.00145, 10.000099, 504, 504, 0
3200.001812, 10.000362, 568, 568, 0
3210.001671, 9.999859, 489, 489, 0
3220.002102, 10.000431, 525, 525, 0
3230.000521, 9.998419, 507, 507, 0
3240.00137, 10.000849, 554, 554, 0
3250.001633, 10.000263, 478, 478, 0
3260.001381, 9.999748, 515, 515, 0
3270.001363, 9.999982, 571, 571, 0
3280.001372, 10.000009, 553, 553, 0
3290.001367, 9.999995, 665, 665, 0
3300.001321, 9.999954, 514, 514, 0
3310.001484, 10.000163, 533, 533, 0
3320.001502, 10.000018, 541, 541, 0
3330.001399, 9.999897, 530, 530, 0
3340.001989, 10.00059, 547, 547, 0
3350.001334, 9.999345, 553, 553, 0
3360.001364, 10.00003, 494, 494, 0
3370.001976, 10.000612, 493, 493, 0
3380.001363, 9.999387, 444, 444, 0
3390.001362, 9.999999, 554, 554, 0
3400.001342, 9.99998, 569, 569, 0
3410.001334, 9.999992, 504, 504, 0
3420.001434, 10.0001, 582, 582, 0
3430.001366, 9.999932, 562, 562, 0
3440.001328, 9.999962, 473, 473, 0
3450.003249, 10.001921, 563, 563, 0
3460.012829, 10.00958, 639, 639, 0
3470.001325, 9.988496, 599, 599, 0
3480.001351, 10.000026, 505, 505, 0
3490.001354, 10.000003, 572, 572, 0
3500.001398, 10.000044, 535, 535, 0
3510.001395, 9.999997, 546, 546, 0
3520.001763, 10.000368, 554, 554, 0
3530.001568, 9.999805, 494, 494, 0
3540.001648, 10.00008, 588, 588, 0
3550.001347, 9.999699, 611, 611, 0
3560.001382, 10.000035, 438, 438, 0
3570.001624, 10.000242, 456, 456, 0
3580.001541, 9.999917, 525, 525, 0
3590.001554, 10.000013, 540, 540, 0
3600.004324, 10.00277, 561, 561, 0
3601.017193, 1.012869, 65, 65, 0
