elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
230.001611, 10.000018, 809, 1471, 41441.0, 14308, 213669, 233497, 273500, 413970, 0
240.001652, 10.000041, 872, 1476, 36452.4, 15475, 201474, 221873, 241474, 245699, 0
250.001731, 10.000079, 811, 1596, 39107.1, 16607, 208724, 227084, 338609, 386798, 0
260.001624, 9.999893, 870, 1756, 37321.8, 16042, 209413, 231235, 244481, 267568, 0
270.002794, 10.00117, 873, 1756, 35927.1, 14164, 204625, 234501, 353805, 394750, 0
280.000759, 9.997965, 768, 1742, 39501.5, 15903, 208640, 239224, 273870, 299392, 0
290.001619, 10.00086, 853, 1601, 40165.3, 14562, 202505, 280298, 378764, 390755, 0
300.002538, 10.000919, 731, 1601, 45212.6, 14223, 212694, 293841, 404164, 439274, 0
310.000918, 9.99838, 748, 1662, 46505.3, 15570, 219256, 253815, 293841, 310743, 0
320.001619, 10.000701, 832, 1706, 39418.6, 15528, 207832, 234143, 322368, 323818, 0
330.002309, 10.00069, 795, 1622, 38907.7, 15080, 205541, 234143, 323818, 369903, 0
340.00065, 9.998341, 826, 1736, 39754.1, 15423, 211425, 235413, 258486, 363598, 0
350.004642, 10.003992, 881, 1549, 38507.0, 15338, 205579, 236384, 253003, 253041, 0
360.000764, 9.996122, 810, 1831, 43542.1, 16272, 212736, 235656, 254572, 259805, 0
370.001652, 10.000888, 910, 1598, 38715.1, 15402, 211051, 234895, 263892, 268490, 0
380.002373, 10.000721, 746, 1614, 46419.2, 15533, 217633, 238815, 378390, 391807, 0
390.001643, 9.99927, 888, 1622, 41136.3, 15577, 213700, 234110, 251385, 261088, 0
400.001794, 10.000151, 822, 1654, 36899.0, 15003, 198631, 227708, 261165, 299307, 0
410.002143, 10.000349, 853, 1755, 40152.8, 15956, 205013, 228171, 250126, 354715, 0
420.001628, 9.999485, 820, 1659, 37141.7, 14987, 203298, 235289, 244987, 245817, 0
430.001617, 9.999989, 848, 1565, 34746.7, 14643, 201370, 235974, 367483, 374234, 0
440.002011, 10.000394, 798, 1665, 37432.1, 15508, 208502, 233385, 310742, 395461, 0
450.005688, 10.003677, 768, 1804, 40504.7, 15575, 207989, 232355, 413414, 418946, 0
460.001858, 9.99617, 781, 1761, 40468.7, 14497, 202447, 242051, 368404, 373733, 0
470.00166, 9.999802, 836, 1587, 37600.4, 16005, 198662, 229601, 256959, 328489, 0
480.001971, 10.000311, 917, 1679, 35598.6, 15732, 197993, 221362, 259317, 260818, 0
490.00207, 10.000099, 828, 1741, 36387.1, 15321, 205183, 225977, 237809, 278141, 0
500.001654, 9.999584, 921, 1478, 37436.9, 13852, 202882, 230036, 306213, 322321, 0
510.00177, 10.000116, 829, 1705, 39098.1, 15171, 206612, 240927, 360037, 415948, 0
520.001678, 9.999908, 757, 1583, 48598.2, 13292, 226160, 281846, 360037, 472449, 0
530.001638, 9.99996, 718, 1756, 52998.7, 12056, 264582, 405868, 650142, 654159, 0
540.001664, 10.000026, 609, 1622, 48609.9, 11959, 229849, 330703, 479767, 510307, 0
550.001641, 9.999977, 717, 1732, 44127.9, 12655, 219988, 326912, 414614, 480496, 0
560.001836, 10.000195, 756, 1691, 36355.8, 12896, 207997, 233076, 334146, 340881, 0
570.001992, 10.000156, 701, 1646, 44397.5, 13976, 220283, 325993, 423944, 441011, 0
580.001661, 9.999669, 675, 1588, 46042.3, 12583, 236295, 332385, 388337, 457335, 0
590.001867, 10.000206, 766, 1532, 46067.5, 13600, 217207, 355173, 400069, 435302, 0
600.001681, 9.999814, 889, 1644, 34461.9, 14393, 183949, 224106, 246636, 259104, 0
610.001634, 9.999953, 801, 1745, 41240.1, 16784, 213481, 237090, 396101, 427245, 0
620.001635, 10.000001, 881, 1700, 36172.9, 14402, 205898, 230802, 266015, 273443, 0
630.001922, 10.000287, 752, 1582, 41920.4, 15804, 214735, 236793, 256558, 351669, 0
640.00175, 9.999828, 781, 1624, 40441.1, 14099, 220789, 293401, 541366, 548911, 0
650.003513, 10.001763, 635, 1529, 51240.5, 12876, 240688, 415588, 593154, 605292, 0
660.001647, 9.998134, 667, 1498, 50353.2, 11117, 271849, 384459, 496838, 609053, 0
670.001628, 9.999981, 700, 1558, 45858.9, 11485, 220553, 363861, 420628, 515587, 0
680.002667, 10.001039, 769, 1363, 41009.4, 15257, 211996, 245823, 285828, 293779, 0
690.000607, 9.99794, 810, 1522, 38506.0, 16129, 203097, 235202, 257289, 289524, 0
700.001638, 10.001031, 849, 1522, 42229.4, 16851, 213999, 241121, 395918, 408796, 0
710.002358, 10.00072, 686, 1536, 37116.5, 14363, 203848, 239444, 331648, 337571, 0
720.001626, 9.999268, 797, 1606, 43118.4, 13903, 215543, 280054, 364315, 399543, 0
730.002067, 10.000441, 826, 1496, 33223.1, 13658, 185010, 236461, 481243, 665967, 0
740.002019, 9.999952, 771, 1496, 43984.4, 12054, 218974, 281101, 350464, 395113, 0
750.001606, 9.999587, 814, 1743, 36580.5, 15555, 211188, 234173, 255692, 315360, 0
760.001659, 10.000053, 761, 1572, 39258.9, 14707, 211188, 236237, 350853, 357738, 0
770.0018, 10.000141, 853, 1527, 36959.2, 14482, 205705, 232548, 241838, 246023, 0
780.002001, 10.000201, 830, 1859, 43331.8, 17182, 211544, 230116, 246485, 248299, 0
790.001642, 9.999641, 940, 1537, 36462.1, 17273, 200704, 225283, 243484, 248299, 0
800.001783, 10.000141, 888, 1642, 35743.4, 14787, 197654, 230466, 249759, 259192, 0
810.001804, 10.000021, 855, 1556, 40052.4, 15171, 205919, 237570, 440882, 459340, 0
820.002009, 10.000205, 761, 1798, 44336.6, 15190, 211128, 301989, 440882, 459340, 0
830.001653, 9.999644, 801, 1562, 40399.5, 16811, 208231, 230873, 257102, 351868, 0
840.001829, 10.000176, 747, 1609, 42260.3, 16327, 209905, 237358, 264774, 404018, 0
850.001663, 9.999834, 841, 1598, 37174.1, 16274, 204960, 245380, 268642, 353705, 0
860.00174, 10.000077, 865, 1567, 42233.0, 16025, 213811, 238846, 335828, 430731, 0
870.001623, 9.999883, 883, 1593, 39337.4, 16559, 202750, 231071, 262628, 288713, 0
880.001652, 10.000029, 837, 1395, 33178.9, 15832, 198472, 230562, 247724, 262628, 0
890.001656, 10.000004, 735, 1671, 44561.2, 16756, 212507, 232368, 274045, 353842, 0
900.001925, 10.000269, 942, 1638, 36318.1, 16962, 197048, 232318, 265179, 368179, 0
910.001647, 9.999722, 794, 1731, 35959.0, 14677, 197400, 230349, 241972, 250817, 0
920.001992, 10.000345, 887, 1618, 38097.6, 15639, 200199, 231595, 248622, 261326, 0
930.00164, 9.999648, 716, 1670, 38215.0, 13340, 209623, 240994, 405103, 409561, 0
940.001642, 10.000002, 739, 1683, 47210.1, 15094, 219352, 277431, 440140, 497374, 0
950.002496, 10.000854, 896, 1583, 37679.9, 15671, 206457, 239724, 285123, 308922, 0
960.000672, 9.998176, 842, 1694, 36983.9, 16147, 201288, 235823, 255635, 261251, 0
970.001611, 10.000939, 879, 1727, 36952.7, 15952, 205991, 232470, 245280, 251137, 0
980.001686, 10.000075, 964, 1770, 36127.9, 15190, 199771, 235209, 253286, 330186, 0
990.001662, 9.999976, 860, 1861, 35430.9, 15901, 192944, 225868, 243481, 249906, 0
1000.001616, 9.999954, 808, 1545, 43163.1, 14443, 215839, 298130, 512061, 617084, 0
1010.001643, 10.000027, 784, 1702, 37718.6, 14500, 208695, 229339, 245806, 259494, 0
1020.001638, 9.999995, 811, 1802, 39350.3, 13291, 208159, 252739, 402693, 523284, 0
1030.001638, 10.0, 728, 1774, 38179.7, 13922, 215936, 254177, 405522, 459709, 0
1040.001649, 10.000011, 810, 1707, 42194.5, 16390, 210622, 225427, 240316, 400345, 0
1050.001668, 10.000019, 907, 1626, 36513.0, 15193, 202224, 232074, 321649, 345069, 0
1060.00238, 10.000712, 751, 1596, 37946.6, 14796, 210400, 228494, 248132, 378722, 0
1070.000857, 9.998477, 884, 1596, 37213.6, 15517, 205892, 227034, 255442, 255604, 0
1080.001719, 10.000862, 762, 1735, 43666.2, 15391, 217195, 241084, 334547, 359983, 0
1090.002035, 10.000316, 795, 1579, 43728.9, 15251, 218241, 236408, 276777, 360619, 0
1100.000625, 9.99859, 931, 1588, 34109.1, 14810, 192045, 226049, 265672, 276873, 0
1110.001628, 10.001003, 826, 1588, 41500.3, 15403, 216267, 251362, 377747, 387149, 0
1120.001641, 10.000013, 826, 1625, 40326.4, 15518, 208810, 234276, 260633, 346867, 0
1130.001688, 10.000047, 871, 1725, 39932.5, 16891, 213086, 230829, 246325, 247619, 0
1140.001609, 9.999921, 763, 1783, 37174.9, 14880, 207491, 230848, 318806, 345756, 0
1150.00165, 10.000041, 811, 1496, 39940.8, 14574, 210864, 231238, 239741, 248089, 0
1160.001791, 10.000141, 889, 1316, 39143.0, 13674, 201789, 225777, 240787, 415883, 0
1170.001647, 9.999856, 825, 1653, 43649.9, 14821, 212922, 239813, 332608, 364118, 0
1180.001591, 9.999944, 789, 1552, 39600.1, 16956, 204126, 221567, 250264, 259072, 0
1190.003174, 10.001583, 850, 1833, 37582.5, 15429, 201382, 224585, 273731, 396950, 0
1200.000626, 9.997452, 844, 1947, 41260.9, 15647, 216145, 235398, 249069, 366146, 0
1210.001666, 10.00104, 756, 1643, 40098.3, 14902, 212261, 239146, 265833, 271676, 0
1220.001626, 9.99996, 898, 1627, 39366.6, 15697, 208452, 229826, 252800, 379396, 0
1230.001872, 10.000246, 866, 1697, 32846.4, 15263, 197971, 227009, 250542, 260226, 0
1240.001726, 9.999854, 888, 1565, 36957.6, 14677, 199143, 224094, 235644, 241372, 0
1250.003232, 10.001506, 863, 1830, 38817.4, 15818, 203543, 225478, 384622, 396118, 0
1260.001695, 9.998463, 842, 1630, 39526.3, 15233, 212145, 236058, 384622, 396118, 0
1270.001639, 9.999944, 852, 1681, 39481.3, 16258, 203794, 227681, 408428, 411746, 0
1280.002186, 10.000547, 820, 1641, 43109.2, 15475, 212938, 241565, 397944, 400675, 0
1290.000622, 9.998436, 863, 1663, 38782.0, 15126, 203581, 230246, 319726, 353797, 0
1300.003387, 10.002765, 842, 1682, 34399.7, 15331, 199662, 231580, 426091, 444292, 0
1310.001348, 9.997961, 919, 1858, 36689.7, 15578, 199304, 230226, 269950, 346153, 0
1320.000646, 9.999298, 810, 1587, 38265.4, 15243, 206716, 229704, 309909, 364055, 0
1330.002062, 10.001416, 902, 1715, 35775.1, 14526, 194925, 223934, 250002, 385286, 0
1340.00063, 9.998568, 864, 1495, 35882.6, 15749, 196772, 226069, 238994, 240860, 0
1350.00179, 10.00116, 873, 1644, 43722.6, 17442, 209875, 234387, 242405, 244263, 0
1360.001644, 9.999854, 859, 1652, 35790.6, 14323, 202943, 234313, 369775, 411054, 0
1370.006226, 10.004582, 823, 1792, 37189.2, 15250, 204592, 230067, 241268, 242609, 0
1380.000643, 9.994417, 687, 1629, 47555.9, 16897, 214251, 233936, 248267, 255968, 0
1390.001632, 10.000989, 812, 1610, 36093.1, 14860, 201583, 232594, 290536, 369246, 0
1400.001673, 10.000041, 884, 1525, 35359.0, 14415, 198240, 223542, 367680, 400943, 0
1410.001626, 9.999953, 794, 1660, 43133.2, 15464, 205894, 223601, 240931, 350532, 0
1420.001632, 10.000006, 837, 1648, 41865.5, 15542, 210648, 232371, 245971, 252637, 0
1430.001652, 10.00002, 810, 1614, 40628.8, 14872, 201744, 222070, 238152, 363727, 0
1440.00164, 9.999988, 826, 1704, 37838.3, 17081, 198449, 236121, 400443, 452763, 0
1450.001859, 10.000219, 941, 1629, 30554.3, 15452, 174101, 218235, 237716, 240934, 0
1460.002372, 10.000513, 894, 1771, 33915.5, 15110, 194227, 221332, 250272, 260514, 0
1470.000693, 9.998321, 815, 1731, 43646.6, 16464, 215954, 244713, 335563, 340897, 0
1480.001626, 10.000933, 779, 1598, 37890.7, 15179, 208269, 233875, 253156, 254180, 0
1490.001797, 10.000171, 817, 1681, 41927.1, 15559, 210808, 234335, 253156, 256039, 0
1500.001861, 10.000064, 894, 1518, 33422.9, 14592, 190783, 223944, 244821, 245136, 0
1510.00169, 9.999829, 815, 1717, 36606.2, 15665, 202021, 227632, 241609, 244333, 0
1520.001686, 9.999996, 867, 1549, 39400.0, 16597, 198687, 227549, 255741, 261618, 0
1530.001632, 9.999946, 974, 1469, 35827.0, 15649, 193433, 227679, 245523, 245850, 0
1540.001635, 10.000003, 882, 1469, 38405.5, 15355, 210461, 232054, 263484, 278350, 0
1550.001633, 9.999998, 840, 1605, 42696.2, 17045, 210915, 235651, 257414, 340458, 0
1560.001682, 10.000049, 972, 1666, 30789.1, 16655, 151142, 230044, 243823, 247156, 0
1570.001658, 9.999976, 846, 1708, 39436.6, 16408, 206087, 229013, 422276, 437048, 0
1580.00162, 9.999962, 923, 1764, 36470.7, 16729, 199028, 225197, 264173, 264324, 0
1590.001635, 10.000015, 841, 1750, 39159.0, 17923, 211736, 234645, 248719, 395890, 0
1600.001618, 9.999983, 1067, 1609, 34524.1, 15831, 200654, 227514, 256966, 257687, 0
1610.001611, 9.999993, 898, 1763, 37566.4, 15426, 208269, 228311, 259164, 260980, 0
1620.001626, 10.000015, 803, 1638, 43523.2, 16777, 215276, 237510, 390756, 417922, 0
1630.001645, 10.000019, 843, 1591, 34662.2, 14703, 200335, 233264, 248220, 254266, 0
1640.001668, 10.000023, 916, 1668, 33952.9, 16326, 188132, 225998, 254059, 255760, 0
1650.001617, 9.999949, 1019, 1480, 32900.6, 15084, 187399, 229832, 263740, 344526, 0
1660.00162, 10.000003, 900, 1586, 37040.4, 17022, 207353, 228863, 261560, 344526, 0
1670.001765, 10.000145, 899, 1675, 40217.1, 16882, 208563, 229480, 248892, 281850, 0
1680.001604, 9.999839, 880, 1625, 37477.8, 14328, 205805, 227148, 252955, 270125, 0
1690.001658, 10.000054, 846, 1625, 36788.2, 15249, 205847, 230602, 254592, 370427, 0
1700.001625, 9.999967, 828, 1757, 41261.2, 16677, 209176, 233816, 260282, 309571, 0
1710.001747, 10.000122, 941, 1701, 35144.6, 14994, 204308, 230030, 248562, 254327, 0
1720.001682, 9.999935, 887, 1737, 33607.4, 14261, 187037, 230760, 344603, 358677, 0
1730.001758, 10.000076, 801, 1676, 44530.1, 15889, 213488, 228947, 250379, 250735, 0
1740.002131, 10.000373, 862, 1563, 37987.3, 16944, 206212, 220917, 239166, 240703, 0
1750.001649, 9.999518, 839, 1556, 36890.6, 13826, 204889, 229111, 265727, 274441, 0
1760.001841, 10.000192, 973, 1574, 36333.4, 15257, 199750, 233268, 262772, 265727, 0
1770.003331, 10.00149, 818, 1632, 38034.3, 15488, 205341, 235257, 248366, 258450, 0
1780.001781, 9.99845, 831, 1535, 37492.3, 15893, 204039, 232065, 243568, 256086, 0
1790.001654, 9.999873, 927, 1841, 38031.9, 15555, 204615, 226163, 240936, 278511, 0
1800.001624, 9.99997, 870, 1819, 35027.3, 14610, 195192, 224438, 262900, 278511, 0
1810.001625, 10.000001, 887, 1650, 35334.1, 16422, 199384, 220749, 247185, 248473, 0
1820.002055, 10.00043, 826, 1720, 40485.0, 15333, 208878, 241268, 263789, 340740, 0
1830.000924, 9.998869, 922, 1567, 34282.9, 14905, 195555, 226274, 239895, 247771, 0
1840.001651, 10.000727, 820, 1735, 41514.2, 16522, 211566, 237266, 377256, 452468, 0
1850.001743, 10.000092, 885, 1545, 37431.4, 15684, 205374, 225658, 241086, 344188, 0
1860.002367, 10.000624, 1026, 1472, 29564.8, 14684, 157535, 220077, 278142, 279075, 0
1870.001726, 9.999359, 780, 1888, 42864.9, 15009, 208163, 233689, 303856, 413627, 0
1880.002186, 10.00046, 838, 1588, 40224.3, 14941, 208491, 230799, 240692, 241135, 0
1890.001678, 9.999492, 831, 1487, 39291.9, 14657, 203261, 224306, 260503, 418941, 0
1900.001621, 9.999943, 850, 1519, 34519.4, 14590, 203353, 228568, 335866, 366589, 0
1910.001628, 10.000007, 873, 1685, 36417.5, 16067, 200871, 228446, 270965, 289129, 0
1920.0017, 10.000072, 895, 1514, 34189.1, 15026, 194867, 224581, 254757, 254988, 0
1930.001722, 10.000022, 980, 1613, 34998.8, 15880, 204552, 226025, 236119, 273011, 0
1940.001692, 9.99997, 821, 1611, 37925.4, 16269, 205268, 231043, 352381, 355041, 0
1950.002585, 10.000893, 882, 1527, 38566.2, 14368, 201483, 227954, 238152, 238335, 0
1960.000631, 9.998046, 925, 1583, 37859.6, 15752, 201783, 230756, 255477, 263598, 0
1970.001628, 10.000997, 874, 1609, 38810.6, 15804, 209603, 234736, 293800, 399366, 0
1980.001638, 10.00001, 808, 1619, 40291.0, 14502, 211913, 234564, 254423, 256255, 0
1990.00162, 9.999982, 791, 1684, 40361.4, 14788, 212909, 234612, 256255, 260916, 0
2000.001756, 10.000136, 933, 1803, 34936.6, 15890, 199612, 230425, 247685, 270703, 0
2010.001653, 9.999897, 857, 1586, 36821.3, 14766, 205164, 232495, 250319, 371474, 0
2020.00278, 10.001127, 811, 1631, 40350.8, 14333, 215395, 234853, 293547, 351580, 0
2030.001703, 9.998923, 953, 1546, 35726.4, 15321, 199252, 230060, 266743, 351580, 0
2040.00164, 9.999937, 920, 1620, 39083.8, 16596, 208470, 229694, 250657, 268028, 0
2050.00184, 10.0002, 879, 1612, 36584.3, 15881, 203578, 233156, 244858, 246514, 0
2060.001661, 9.999821, 815, 1586, 42087.7, 16908, 213962, 235012, 239653, 246329, 0
2070.00168, 10.000019, 870, 1577, 38386.8, 14968, 205160, 227284, 244462, 253199, 0
2080.002852, 10.001172, 940, 1742, 34491.1, 14352, 195799, 224887, 293532, 360013, 0
2090.002724, 9.999872, 953, 1728, 35548.7, 14889, 199132, 227753, 239920, 241070, 0
2100.000991, 9.998267, 774, 1537, 44224.7, 16169, 220614, 241070, 262212, 267511, 0
2110.002875, 10.001884, 743, 1618, 45715.3, 16217, 217347, 235327, 248015, 249269, 0
2120.000892, 9.998017, 819, 1622, 39190.2, 16138, 208061, 231204, 244195, 261432, 0
2130.001642, 10.00075, 941, 1288, 35132.9, 16423, 199467, 225895, 247799, 252295, 0
2140.001626, 9.999984, 917, 1691, 35673.6, 14885, 201295, 231123, 313989, 360347, 0
2150.001642, 10.000016, 838, 1686, 41397.2, 15458, 211310, 232106, 248097, 254337, 0
2160.001701, 10.000059, 845, 1538, 38995.4, 15662, 207843, 227212, 380340, 393124, 0
2170.001856, 10.000155, 855, 1650, 38453.9, 15906, 204052, 234463, 251040, 271014, 0
2180.001638, 9.999782, 964, 1611, 35904.9, 16156, 192624, 223467, 239825, 243396, 0
2190.001675, 10.000037, 880, 1772, 39050.7, 15933, 208696, 228232, 249444, 251786, 0
2200.001746, 10.000071, 930, 1647, 34867.4, 15681, 202225, 225626, 239953, 266094, 0
2210.001608, 9.999862, 953, 1582, 34636.7, 14735, 187833, 221682, 242670, 244738, 0
2220.001634, 10.000026, 877, 1744, 36733.7, 15678, 203823, 227682, 246414, 383067, 0
2230.002182, 10.000548, 951, 1567, 36134.4, 15478, 203152, 253203, 277756, 284015, 0
2240.000629, 9.998447, 821, 1508, 39476.2, 15186, 207019, 225676, 263992, 267330, 0
2250.001886, 10.001257, 851, 1535, 41341.4, 15473, 211726, 237506, 248969, 253038, 0
2260.002499, 10.000613, 920, 1548, 33734.5, 14069, 181491, 226411, 248969, 250787, 0
2270.000662, 9.998163, 863, 1861, 37655.3, 15998, 203340, 234898, 273305, 279338, 0
2280.001694, 10.001032, 895, 1623, 35681.3, 15390, 200466, 231803, 273105, 279338, 0
2290.001709, 10.000015, 937, 1558, 36805.2, 16705, 205366, 228946, 266681, 273105, 0
2300.002491, 10.000782, 785, 1626, 41719.3, 15405, 211221, 231560, 250615, 449360, 0
2310.000623, 9.998132, 945, 1652, 31496.5, 14158, 188407, 218824, 233208, 261302, 0
2320.001697, 10.001074, 817, 1615, 38013.6, 13764, 207855, 234910, 367710, 391329, 0
2330.001625, 9.999928, 896, 1630, 37515.1, 15217, 204053, 230640, 335952, 346811, 0
2340.001875, 10.00025, 882, 1678, 40570.8, 15968, 209141, 235774, 256212, 359392, 0
2350.001643, 9.999768, 930, 1436, 33365.9, 14767, 194909, 226583, 339206, 341540, 0
2360.003533, 10.00189, 868, 1521, 40125.7, 15607, 210676, 234117, 270290, 339206, 0
2370.00061, 9.997077, 886, 1671, 37928.2, 14808, 208101, 228398, 235977, 243027, 0
2380.001715, 10.001105, 917, 1602, 36459.6, 15668, 193211, 229058, 244593, 331319, 0
2390.001699, 9.999984, 898, 1909, 36135.4, 14745, 200343, 226399, 251098, 253470, 0
2400.002007, 10.000308, 777, 1710, 44959.5, 16176, 212723, 236855, 400692, 404682, 0
2410.001615, 9.999608, 842, 1303, 42066.7, 15569, 214302, 235937, 376271, 432913, 0
2420.00161, 9.999995, 867, 1620, 40268.7, 15549, 211380, 227509, 248291, 274830, 0
2430.002608, 10.000998, 874, 1451, 36893.1, 15506, 201125, 228566, 259660, 259810, 0
2440.000619, 9.998011, 934, 1785, 33627.2, 15549, 196323, 228784, 246155, 251377, 0
2450.002826, 10.002207, 940, 1627, 29069.5, 15088, 152466, 236179, 255013, 271771, 0
2460.001995, 9.999169, 884, 1491, 35977.9, 15813, 200609, 239637, 255013, 271771, 0
2470.00173, 9.999735, 849, 1558, 36581.1, 15137, 199211, 226431, 242799, 246153, 0
2480.002203, 10.000473, 902, 1581, 38018.8, 16444, 206279, 228543, 240903, 251435, 0
2490.000662, 9.998459, 897, 1653, 38845.5, 15834, 211800, 232945, 273989, 422367, 0
2500.001604, 10.000942, 875, 1424, 34349.8, 14992, 199406, 228741, 249837, 253470, 0
2510.001615, 10.000011, 854, 1565, 37156.3, 16336, 197280, 231058, 256695, 303429, 0
2520.00161, 9.999995, 916, 1653, 38306.5, 15526, 206679, 231794, 241863, 244732, 0
2530.001626, 10.000016, 903, 1503, 37477.8, 15638, 205685, 235183, 265779, 423220, 0
2540.001647, 10.000021, 920, 1535, 35236.7, 14740, 196547, 231325, 249238, 252932, 0
2550.002005, 10.000358, 928, 1667, 38625.6, 15115, 196824, 226091, 307894, 329686, 0
2560.00174, 9.999735, 904, 1625, 36381.0, 15481, 200607, 229450, 250099, 262841, 0
2570.00168, 9.99994, 856, 1303, 39163.9, 15743, 200814, 232513, 287501, 326599, 0
2580.001894, 10.000214, 856, 1712, 36376.4, 15268, 199943, 232005, 287943, 348445, 0
2590.001632, 9.999738, 815, 1836, 34711.7, 15891, 193355, 228941, 244452, 247969, 0
2600.003058, 10.001426, 849, 1612, 37658.9, 14856, 200269, 238432, 290644, 340754, 0
2610.000984, 9.997926, 861, 1784, 39491.1, 17228, 206121, 234328, 286713, 322602, 0
2620.001635, 10.000651, 918, 1612, 34590.8, 14602, 195852, 242103, 253893, 255451, 0
2630.001597, 9.999962, 927, 1614, 35950.6, 14370, 197128, 241733, 265924, 288205, 0
2640.001658, 10.000061, 944, 1691, 33952.2, 14983, 198845, 232174, 256582, 265841, 0
2650.001607, 9.999949, 805, 1555, 42582.0, 15519, 212159, 233159, 288565, 434291, 0
2660.001642, 10.000035, 903, 1567, 42522.9, 17188, 211407, 241468, 322251, 349924, 0
2670.001859, 10.000217, 887, 1913, 35065.6, 16372, 198187, 221274, 245564, 348911, 0
2680.001656, 9.999797, 970, 1542, 37025.1, 15993, 206207, 226542, 255471, 256857, 0
2690.001698, 10.000042, 870, 1490, 35949.1, 15949, 194537, 229605, 274012, 363254, 0
2700.001717, 10.000019, 841, 1789, 35630.6, 16177, 196082, 228760, 248819, 311497, 0
2710.002653, 10.000936, 970, 1649, 35568.6, 16488, 200200, 230422, 268369, 370488, 0
2720.000703, 9.99805, 812, 1649, 40699.3, 16485, 201987, 225669, 245292, 298655, 0
2730.001702, 10.000999, 903, 1729, 34623.4, 14635, 188646, 222376, 292957, 372088, 0
2740.001785, 10.000083, 773, 1716, 43024.4, 15575, 215095, 239542, 251600, 260812, 0
2750.001755, 9.99997, 828, 1461, 40546.4, 15050, 211663, 235369, 267880, 386412, 0
2760.001624, 9.999869, 965, 1668, 33593.7, 14949, 184486, 226867, 248090, 251330, 0
2770.001706, 10.000082, 896, 1479, 35946.9, 14908, 203256, 224983, 247110, 368490, 0
2780.001962, 10.000256, 936, 1762, 36025.8, 16103, 207519, 240451, 368490, 382316, 0
2790.001747, 9.999785, 977, 1595, 31366.3, 15911, 162804, 217259, 242927, 252036, 0
2800.001621, 9.999874, 811, 1717, 38563.5, 15108, 208393, 230659, 249610, 341774, 0
2810.001783, 10.000162, 887, 1799, 36591.5, 15039, 208789, 230715, 260482, 267360, 0
2820.001637, 9.999854, 855, 1442, 36067.9, 15588, 196267, 223002, 252515, 331915, 0
2830.001606, 9.999969, 830, 1524, 42935.1, 14626, 214152, 228629, 375728, 394160, 0
2840.001624, 10.000018, 915, 1636, 35607.0, 16020, 201503, 233924, 259752, 322110, 0
2850.001622, 9.999998, 962, 1636, 32353.8, 15824, 179675, 222291, 253439, 260762, 0
2860.001625, 10.000003, 901, 1728, 35989.6, 15888, 203957, 230081, 313852, 343341, 0
2870.001715, 10.00009, 833, 1749, 35342.6, 16373, 204631, 228665, 249801, 252600, 0
2880.001637, 9.999922, 939, 1683, 35519.2, 14323, 199299, 233497, 246820, 252895, 0
2890.001692, 10.000055, 919, 1521, 36022.2, 16042, 201517, 227583, 236822, 242147, 0
2900.001717, 10.000025, 987, 1792, 31973.6, 15306, 181919, 218753, 233314, 243547, 0
2910.00169, 9.999973, 913, 1512, 33611.7, 16531, 182592, 227855, 251305, 257827, 0
2920.001672, 9.999982, 868, 1736, 36969.1, 14943, 206775, 239395, 273261, 324302, 0
