elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
580.001661, 9.999669, 13379, 1422, 43431.7, 11261, 229176, 334847, 440106, 527120, 0
590.001867, 10.000206, 14767, 1432, 42061.1, 11150, 212721, 343684, 447785, 591977, 0
600.001681, 9.999814, 17562, 1328, 34168.2, 13671, 185751, 239998, 533441, 689693, 0
610.001634, 9.999953, 15425, 1403, 38444.7, 15757, 210344, 239757, 284759, 431997, 0
620.001635, 10.000001, 16738, 1307, 36494.2, 15526, 205986, 242606, 330980, 406442, 0
630.001922, 10.000287, 14705, 1504, 41317.6, 15712, 212558, 243493, 371899, 593914, 0
640.00175, 9.999828, 15212, 1335, 40111.9, 14453, 215090, 269417, 610114, 721049, 0
650.003513, 10.001763, 12555, 1398, 47846.0, 12438, 227287, 420217, 690396, 765803, 0
660.001647, 9.998134, 12459, 1430, 48747.9, 9422, 273577, 402816, 554377, 784520, 0
670.001628, 9.999981, 13991, 1336, 44921.9, 11218, 223268, 365213, 485318, 571936, 0
680.002667, 10.001039, 15142, 1348, 40059.3, 15043, 212595, 244344, 281337, 458368, 0
690.000607, 9.99794, 15975, 1348, 36713.9, 15928, 202429, 230690, 275871, 448251, 0
700.001638, 10.001031, 14959, 1436, 40191.9, 16422, 213098, 243559, 336164, 431314, 0
710.002358, 10.00072, 14164, 1348, 41153.1, 14580, 211944, 275828, 525240, 592681, 0
720.001626, 9.999268, 13862, 1323, 44731.0, 13712, 219197, 293144, 380438, 456148, 0
730.002067, 10.000441, 16334, 1293, 37117.0, 14273, 199577, 265588, 623679, 667220, 0
740.002019, 9.999952, 14738, 1446, 40748.4, 11945, 212278, 280391, 379232, 496053, 0
750.001606, 9.999587, 15209, 1390, 38893.7, 15081, 210008, 242895, 343432, 615975, 0
760.001659, 10.000053, 14326, 1451, 42658.5, 15827, 217405, 243621, 285891, 368499, 0
770.0018, 10.000141, 16045, 1395, 39074.2, 15953, 209996, 240330, 265766, 434063, 0
780.002001, 10.000201, 15043, 1313, 39440.0, 15808, 210005, 239342, 266347, 292408, 0
790.001642, 9.999641, 17825, 1340, 34521.5, 15914, 198465, 233038, 259676, 292408, 0
800.001783, 10.000141, 16829, 1443, 35260.1, 15044, 199833, 236662, 265657, 374222, 0
810.001804, 10.000021, 16232, 1384, 36025.3, 14546, 200107, 238585, 364218, 496983, 2
820.002009, 10.000205, 15648, 1448, 39789.3, 14691, 210224, 249687, 430959, 576572, 0
830.001653, 9.999644, 14964, 1452, 39512.8, 16032, 212198, 240905, 344258, 419431, 0
840.001829, 10.000176, 15505, 1455, 40227.7, 15807, 211775, 238448, 267304, 426128, 0
850.001663, 9.999834, 16533, 1381, 36929.0, 15925, 207135, 237730, 342828, 445522, 0
860.00174, 10.000077, 15807, 1448, 39109.8, 15487, 212252, 241324, 351404, 431978, 0
870.001623, 9.999883, 16645, 1476, 35811.0, 15878, 202500, 236935, 340352, 421348, 0
880.001652, 10.000029, 16898, 1472, 35334.6, 15798, 203591, 238123, 275062, 432453, 0
890.001656, 10.000004, 14389, 1331, 42482.3, 17140, 214103, 241325, 282031, 385112, 0
900.001925, 10.000269, 17122, 1425, 35815.7, 15192, 202310, 237617, 275872, 438103, 0
910.001647, 9.999722, 15068, 1424, 39647.0, 15758, 210063, 242468, 386665, 438103, 0
920.001992, 10.000345, 16114, 1463, 38565.3, 16087, 206812, 236655, 264326, 438745, 0
930.00164, 9.999648, 14532, 1463, 41033.5, 14776, 214987, 252606, 398251, 538583, 0
940.001642, 10.000002, 14554, 1416, 42009.7, 13427, 214963, 299679, 490761, 557335, 0
950.002496, 10.000854, 16701, 1437, 36911.2, 14900, 203896, 243280, 337390, 385653, 0
960.000672, 9.998176, 16078, 1293, 38856.2, 15962, 207417, 242058, 274076, 422798, 0
970.001611, 10.000939, 16534, 1339, 37250.2, 15728, 211066, 243798, 267728, 409507, 0
980.001686, 10.000075, 17545, 1379, 35167.6, 15342, 194652, 229580, 268719, 414963, 0
990.001662, 9.999976, 15950, 1328, 36717.6, 15755, 202717, 232048, 256493, 428191, 0
1000.001616, 9.999954, 15327, 1364, 40538.7, 13941, 211361, 315810, 626363, 915052, 0
1010.001643, 10.000027, 14764, 1426, 39585.3, 15713, 210857, 241334, 291654, 474363, 0
1020.001638, 9.999995, 15053, 1447, 40878.1, 14732, 211811, 242954, 429579, 651212, 0
1030.001638, 10.0, 14977, 1440, 40770.7, 15223, 217581, 251131, 479881, 542297, 0
1040.001649, 10.000011, 15017, 1309, 40169.6, 15431, 210946, 237821, 268594, 429691, 0
1050.001668, 10.000019, 16453, 1448, 36857.2, 15894, 204257, 236433, 272577, 425963, 0
1060.00238, 10.000712, 15256, 1467, 39267.5, 15339, 211577, 240070, 349296, 416206, 0
1070.000857, 9.998477, 17045, 1385, 35589.7, 15203, 200210, 232970, 274943, 481678, 0
1080.001719, 10.000862, 14180, 1395, 42071.7, 16260, 217313, 243783, 347139, 381428, 0
1090.002035, 10.000316, 15290, 1370, 38721.6, 15484, 212919, 240643, 278554, 419532, 0
1100.000625, 9.99859, 17414, 1421, 34852.5, 15250, 197452, 231523, 260330, 414567, 0
1110.001628, 10.001003, 15534, 1386, 38861.9, 15505, 208380, 239601, 379491, 439590, 0
1120.001641, 10.000013, 15504, 1430, 38874.1, 15217, 209759, 243182, 281745, 423018, 0
1130.001688, 10.000047, 15985, 1485, 39408.0, 16880, 212253, 243028, 280103, 426850, 0
1140.001609, 9.999921, 15344, 1346, 38855.0, 15206, 208775, 240832, 319112, 378944, 0
1150.00165, 10.000041, 14652, 1357, 41947.4, 15117, 209995, 234194, 256681, 372698, 0
1160.001791, 10.000141, 16801, 1436, 36656.7, 14687, 197453, 225091, 251396, 419995, 0
1170.001647, 9.999856, 15315, 1339, 39486.4, 15410, 208811, 236929, 378446, 425514, 0
1180.001591, 9.999944, 16069, 1384, 38089.3, 16463, 207717, 234418, 269622, 302757, 0
1190.003174, 10.001583, 16685, 1468, 36442.3, 15878, 204930, 235392, 285974, 432797, 0
1200.000626, 9.997452, 15921, 1441, 37868.9, 15502, 211702, 239570, 277555, 478968, 0
1210.001666, 10.00104, 14307, 1376, 40471.5, 15116, 213070, 244304, 309038, 433050, 0
1220.001626, 9.99996, 16015, 1456, 37315.9, 15347, 204248, 234602, 284389, 421578, 0
1230.001872, 10.000246, 16225, 1298, 36725.9, 16398, 205301, 235871, 272302, 415559, 0
1240.001726, 9.999854, 16273, 1340, 37572.3, 14984, 202286, 231103, 262603, 432920, 0
1250.003232, 10.001506, 15511, 1340, 38799.3, 16166, 206509, 234160, 274861, 439366, 0
1260.001695, 9.998463, 16459, 1425, 37273.3, 16056, 206548, 240524, 284926, 469702, 0
1270.001639, 9.999944, 16385, 1354, 37861.1, 16502, 204678, 237244, 370261, 432264, 0
1280.002186, 10.000547, 14931, 1413, 40764.7, 15342, 210601, 241824, 329562, 431245, 0
1290.000622, 9.998436, 15966, 1413, 37858.1, 14856, 205180, 241316, 294046, 417244, 0
1300.003387, 10.002765, 16639, 1417, 37991.5, 15363, 209302, 245623, 354093, 422221, 0
1310.001348, 9.997961, 17047, 1463, 36089.5, 14921, 202421, 238064, 324468, 416380, 0
1320.000646, 9.999298, 15689, 1360, 37942.9, 15709, 208953, 239116, 367505, 433520, 0
1330.002062, 10.001416, 16867, 1325, 36691.0, 14724, 199099, 228304, 268856, 433520, 0
1340.00063, 9.998568, 16257, 1263, 36375.8, 15919, 203067, 231887, 254683, 430185, 0
1350.00179, 10.00116, 16010, 1263, 38656.3, 15964, 207868, 232848, 253713, 428480, 0
1360.001644, 9.999854, 16830, 1396, 35914.0, 15321, 204474, 239949, 344541, 397956, 0
1370.006226, 10.004582, 16377, 1450, 36892.9, 15060, 202826, 233008, 265255, 577100, 0
1380.000643, 9.994417, 14048, 1441, 43740.3, 16216, 215015, 237089, 269335, 437086, 0
1390.001632, 10.000989, 16651, 1356, 37339.7, 15958, 205160, 237900, 342625, 447935, 0
1400.001673, 10.000041, 16256, 1317, 36302.4, 14795, 200766, 230483, 389794, 449892, 0
1410.001626, 9.999953, 14999, 1344, 39401.3, 15127, 206106, 232825, 365234, 429769, 0
1420.001632, 10.000006, 14635, 1424, 41570.5, 16587, 211588, 237424, 270551, 441774, 0
1430.001652, 10.00002, 15487, 1366, 39734.2, 15810, 208074, 236984, 325124, 387154, 0
1440.00164, 9.999988, 16446, 1433, 36485.8, 15585, 202845, 235411, 333533, 422865, 0
1450.001859, 10.000219, 17919, 1422, 34060.9, 15450, 195352, 230844, 271103, 413550, 0
1460.002372, 10.000513, 17227, 1285, 36292.4, 15217, 203768, 232500, 276886, 413550, 0
1470.000693, 9.998321, 14886, 1395, 40077.8, 16032, 213212, 247475, 365488, 402639, 0
1480.001626, 10.000933, 16242, 1465, 37818.4, 15769, 209057, 237965, 280700, 443340, 0
1490.001797, 10.000171, 15393, 1470, 39861.1, 15039, 211615, 236351, 273157, 390347, 0
1500.001861, 10.000064, 16822, 1423, 35636.8, 15031, 202762, 235964, 268569, 345063, 0
1510.00169, 9.999829, 16463, 1371, 37074.9, 15096, 205931, 232650, 261171, 438956, 0
1520.001686, 9.999996, 17208, 1370, 35490.1, 14936, 199092, 230697, 260155, 293765, 0
1530.001632, 9.999946, 18084, 1253, 33572.9, 14908, 189787, 224924, 250819, 387150, 0
1540.001635, 10.000003, 16004, 1334, 38058.1, 14812, 207920, 235024, 282894, 425477, 0
1550.001633, 9.999998, 16222, 1371, 38794.5, 15831, 210351, 238630, 272117, 433876, 0
1560.001682, 10.000049, 18690, 1275, 32814.0, 15822, 187618, 235999, 269960, 446918, 0
1570.001658, 9.999976, 16236, 1482, 36655.0, 16117, 203984, 234994, 263048, 390621, 0
1580.00162, 9.999962, 17121, 1418, 35245.2, 15577, 198685, 234888, 271731, 387319, 0
1590.001635, 10.000015, 16357, 1294, 35579.6, 16193, 203634, 242383, 381317, 451390, 0
1600.001618, 9.999983, 19315, 1350, 32390.4, 15788, 181315, 229119, 262869, 425570, 1
1610.001611, 9.999993, 16100, 1225, 38262.8, 15832, 208177, 237294, 264622, 430397, 0
1620.001626, 10.000015, 15085, 1432, 39511.9, 15552, 213075, 239070, 329810, 453834, 0
1630.001645, 10.000019, 15978, 1355, 38481.8, 16099, 210732, 238873, 262761, 408866, 0
1640.001668, 10.000023, 17978, 1300, 34344.1, 16168, 196512, 230201, 369014, 413439, 0
1650.001617, 9.999949, 17945, 1382, 33690.8, 15514, 194533, 229799, 259483, 381190, 0
1660.00162, 10.000003, 16969, 1403, 35375.3, 16077, 199669, 228381, 252360, 419497, 0
1670.001765, 10.000145, 16215, 1403, 37027.5, 15895, 204668, 233398, 270496, 406275, 0
1680.001604, 9.999839, 16350, 1441, 37048.5, 14713, 204927, 233964, 270101, 426734, 0
1690.001658, 10.000054, 15617, 1408, 37309.7, 16383, 209237, 238788, 312592, 441431, 0
1700.001625, 9.999967, 15896, 1475, 38287.3, 15847, 209408, 241794, 319325, 411944, 0
1710.001747, 10.000122, 17252, 1350, 35309.8, 15397, 205033, 238686, 294795, 415125, 0
1720.001682, 9.999935, 16985, 1416, 35560.8, 15279, 199430, 235215, 370733, 448725, 0
1730.001758, 10.000076, 14789, 1414, 40407.0, 16561, 213227, 236274, 258584, 424387, 0
1740.002131, 10.000373, 17097, 1274, 36735.8, 15936, 205150, 234558, 262129, 425373, 0
1750.001649, 9.999518, 15634, 1403, 38757.3, 15478, 208573, 236763, 271194, 393730, 0
1760.001841, 10.000192, 18459, 1435, 33306.7, 14908, 194446, 229439, 269434, 419534, 0
1770.003331, 10.00149, 16028, 1330, 36674.1, 15593, 205055, 242437, 361602, 392197, 0
1780.001781, 9.99845, 16669, 1306, 36477.0, 15045, 201936, 234235, 269796, 400220, 0
1790.001654, 9.999873, 16771, 1389, 36708.8, 15538, 203457, 233922, 270562, 441038, 0
1800.001624, 9.99997, 15802, 1390, 39016.0, 15582, 209991, 238421, 267367, 356303, 0
1810.001625, 10.000001, 16693, 1390, 36720.0, 16065, 202909, 235554, 265339, 298398, 0
1820.002055, 10.00043, 15442, 1388, 38805.5, 16546, 210166, 241203, 340289, 426573, 0
1830.000924, 9.998869, 17832, 1362, 34046.4, 15494, 196641, 228553, 258078, 292146, 0
1840.001651, 10.000727, 15270, 1420, 38107.1, 15763, 209243, 237102, 352421, 429559, 0
1850.001743, 10.000092, 16324, 1344, 36814.7, 15784, 204898, 233225, 265171, 428701, 0
1860.002367, 10.000624, 19461, 1473, 31265.4, 14396, 178408, 224024, 264102, 307998, 0
1870.001726, 9.999359, 14914, 1392, 39748.1, 15339, 207471, 239139, 280471, 462823, 0
1880.002186, 10.00046, 15943, 1459, 38488.8, 15154, 208967, 238853, 268164, 428362, 0
1890.001678, 9.999492, 16384, 1420, 37388.7, 14519, 202844, 229875, 285490, 441218, 0
1900.001621, 9.999943, 16268, 1320, 36750.3, 16007, 204185, 232819, 324288, 432294, 0
1910.001628, 10.000007, 16394, 1414, 37366.8, 15855, 206460, 240565, 283113, 335235, 0
1920.0017, 10.000072, 17034, 1312, 37007.7, 16128, 205277, 232463, 257280, 375522, 0
1930.001722, 10.000022, 17749, 1337, 34301.6, 15269, 196012, 229213, 280996, 363303, 0
1940.001692, 9.99997, 16493, 1401, 35340.4, 15100, 200377, 235024, 321698, 455269, 0
1950.002585, 10.000893, 16321, 1388, 37676.3, 14815, 202383, 229581, 259918, 385197, 0
1960.000631, 9.998046, 17573, 1340, 34841.0, 15131, 191788, 228389, 256983, 415521, 0
1970.001628, 10.000997, 15834, 1390, 37996.2, 15564, 210904, 238256, 401219, 459816, 0
1980.001638, 10.00001, 15147, 1390, 40062.0, 14980, 211774, 245286, 278456, 421251, 0
1990.00162, 9.999982, 15321, 1297, 40144.1, 14786, 210972, 238761, 273249, 440969, 0
2000.001756, 10.000136, 18144, 1277, 33564.4, 14926, 194413, 234184, 268337, 358858, 0
2010.001653, 9.999897, 16152, 1417, 37279.0, 15091, 206693, 234622, 290024, 409915, 0
2020.00278, 10.001127, 15488, 1400, 40551.5, 15291, 215190, 246744, 320904, 406347, 0
2030.001703, 9.998923, 17373, 1470, 35751.6, 15820, 198159, 239133, 347277, 399059, 0
2040.00164, 9.999937, 17470, 1483, 33576.3, 16043, 195640, 228706, 253395, 333134, 0
2050.00184, 10.0002, 16735, 1449, 35980.0, 15966, 203496, 235417, 269362, 458060, 0
2060.001661, 9.999821, 14650, 1376, 39618.4, 15443, 212936, 239027, 259785, 395740, 0
2070.00168, 10.000019, 16459, 1406, 36667.2, 15025, 202900, 235055, 263370, 368173, 0
2080.002852, 10.001172, 17486, 1406, 34291.1, 14967, 196391, 235723, 347055, 393068, 0
2090.002724, 9.999872, 16692, 1372, 37321.1, 14958, 203803, 239678, 278533, 415710, 0
2100.000991, 9.998267, 14283, 1340, 41975.5, 15872, 217714, 246694, 303000, 437529, 0
2110.002875, 10.001884, 14503, 1352, 42990.8, 16645, 215159, 240213, 265786, 437529, 0
2120.000892, 9.998017, 15374, 1507, 40337.9, 15853, 212771, 238501, 266839, 403084, 0
2130.001642, 10.00075, 18375, 1365, 32502.9, 15712, 184940, 231057, 254512, 287415, 0
2140.001626, 9.999984, 17050, 1365, 34474.6, 14675, 200212, 234431, 304772, 390301, 0
2150.001642, 10.000016, 15344, 1472, 39805.0, 16016, 210677, 235208, 266377, 290302, 0
2160.001701, 10.000059, 15867, 1449, 38867.1, 15159, 209881, 239387, 370718, 460355, 0
2170.001856, 10.000155, 15324, 1430, 39027.7, 15912, 209634, 237142, 265907, 421249, 0
2180.001638, 9.999782, 17913, 1349, 34096.0, 14755, 189049, 224912, 392425, 462188, 0
2190.001675, 10.000037, 15352, 1423, 39827.2, 15730, 211512, 234296, 267507, 431688, 1
2200.001746, 10.000071, 18060, 1360, 35247.2, 15178, 203051, 237414, 285317, 392990, 0
2210.001608, 9.999862, 17624, 1211, 33900.2, 14795, 190156, 223463, 259650, 415599, 0
2220.001634, 10.000026, 16826, 1360, 36086.7, 15543, 203572, 234899, 259304, 409781, 0
2230.002182, 10.000548, 16873, 1289, 35510.1, 15154, 202588, 247394, 287697, 418244, 0
2240.000629, 9.998447, 15691, 1397, 38127.4, 15704, 206904, 232322, 259110, 360730, 0
2250.001886, 10.001257, 16572, 1477, 38118.5, 15614, 207627, 237650, 260772, 388955, 0
2260.002499, 10.000613, 17780, 1401, 34421.0, 14626, 192049, 228261, 258329, 452216, 0
2270.000662, 9.998163, 15750, 1393, 38413.1, 16048, 210488, 241385, 280064, 432513, 0
2280.001694, 10.001032, 16571, 1414, 36687.8, 15808, 205016, 240053, 280064, 445982, 0
2290.001709, 10.000015, 17568, 1425, 35143.9, 15486, 197569, 234160, 270268, 292628, 0
2300.002491, 10.000782, 14648, 1299, 39890.0, 15283, 207930, 233782, 254645, 267206, 0
2310.000623, 9.998132, 17636, 1296, 35204.2, 15141, 196071, 226275, 266804, 419585, 0
2320.001697, 10.001074, 15326, 1367, 38939.5, 15360, 211250, 238504, 372315, 422786, 0
2330.001625, 9.999928, 16075, 1384, 37892.7, 15611, 205902, 231209, 274696, 445604, 0
2340.001875, 10.00025, 15878, 1408, 38582.5, 15470, 205134, 235738, 267484, 425047, 0
2350.001643, 9.999768, 17638, 1347, 34746.4, 14776, 199317, 229876, 263123, 391408, 0
2360.003533, 10.00189, 16940, 1464, 36932.3, 15587, 206447, 236620, 268142, 438802, 0
2370.00061, 9.997077, 17213, 1336, 35885.2, 15584, 201128, 233438, 260655, 430218, 0
2380.001715, 10.001105, 17333, 1411, 35307.0, 16014, 196355, 234036, 263630, 341437, 0
2390.001699, 9.999984, 17205, 1391, 35571.6, 15433, 202798, 233498, 259607, 281579, 0
2400.002007, 10.000308, 14770, 1317, 41434.0, 15725, 211579, 242648, 401225, 436738, 0
2410.001615, 9.999608, 15919, 1263, 38784.2, 15958, 209837, 236244, 339373, 425579, 0
2420.00161, 9.999995, 16063, 1263, 37854.8, 16399, 208854, 241188, 275110, 414911, 0
2430.002608, 10.000998, 16257, 1344, 37042.7, 15595, 204478, 236506, 272032, 344577, 0
2440.000619, 9.998011, 17924, 1438, 34283.5, 16423, 196246, 236056, 267342, 443506, 0
2450.002826, 10.002207, 18590, 1326, 32765.0, 15742, 194505, 240529, 276405, 383684, 0
2460.001995, 9.999169, 17059, 1377, 36463.0, 15534, 204522, 233362, 264718, 440032, 0
2470.00173, 9.999735, 16763, 1450, 36063.2, 15117, 199383, 228879, 250229, 345176, 0
2480.002203, 10.000473, 17423, 1449, 34891.9, 15784, 199944, 229903, 257902, 404945, 0
2490.000662, 9.998459, 15927, 1421, 37292.5, 15651, 207176, 231950, 255064, 405499, 0
2500.001604, 10.000942, 16547, 1402, 37289.1, 14522, 205548, 232311, 256583, 387148, 0
2510.001615, 10.000011, 16696, 1351, 36737.9, 15430, 201747, 235726, 280294, 418564, 0
2520.00161, 9.999995, 16972, 1344, 35421.1, 15795, 197551, 232371, 270708, 416928, 0
2530.001626, 10.000016, 17215, 1386, 35826.8, 14727, 202399, 237901, 274831, 435047, 0
2540.001647, 10.000021, 17558, 1385, 35275.7, 14725, 198172, 232294, 267097, 433165, 0
2550.002005, 10.000358, 17820, 1393, 34200.6, 15109, 191810, 229737, 269561, 421426, 0
2560.00174, 9.999735, 16233, 1342, 36331.4, 15473, 205426, 236918, 344423, 440912, 0
2570.00168, 9.99994, 16457, 1327, 37263.1, 15420, 203405, 234106, 353929, 404339, 0
2580.001894, 10.000214, 15884, 1306, 38209.7, 15255, 207073, 233579, 271285, 419360, 0
2590.001632, 9.999738, 16975, 1460, 35676.7, 15867, 204490, 235817, 261713, 440215, 0
2600.003058, 10.001426, 15808, 1441, 37135.5, 15729, 202174, 239679, 301546, 357641, 0
2610.000984, 9.997926, 15841, 1420, 38677.9, 15709, 206623, 239354, 278056, 389454, 0
2620.001635, 10.000651, 17908, 1375, 34241.7, 15353, 192054, 235987, 269186, 367107, 0
2630.001597, 9.999962, 18044, 1357, 33651.2, 14877, 192589, 239917, 282717, 345312, 0
2640.001658, 10.000061, 17446, 1413, 34972.2, 15709, 199560, 237995, 266621, 405984, 0
2650.001607, 9.999949, 14306, 1375, 40171.1, 16225, 210343, 238559, 317177, 429233, 0
2660.001642, 10.000035, 16069, 1397, 37726.6, 15504, 206663, 239990, 319183, 426866, 0
2670.001859, 10.000217, 16597, 1390, 36122.2, 16109, 201526, 230227, 274447, 401147, 0
2680.001656, 9.999797, 17982, 1486, 34349.8, 15244, 193084, 230818, 265924, 440850, 0
2690.001698, 10.000042, 17503, 1403, 34510.4, 15327, 196803, 232194, 301303, 549890, 0
2700.001717, 10.000019, 16614, 1394, 36432.7, 15927, 202053, 231659, 263934, 416681, 0
2710.002653, 10.000936, 18155, 1421, 32852.2, 15709, 191435, 237273, 275919, 430203, 0
2720.000703, 9.99805, 16000, 1413, 38865.3, 15685, 206418, 234215, 271721, 426560, 0
2730.001702, 10.000999, 17386, 1309, 35281.0, 15124, 195522, 231109, 338382, 416336, 0
2740.001785, 10.000083, 14152, 1415, 43092.4, 16171, 215252, 243745, 386862, 454799, 0
2750.001755, 9.99997, 15539, 1359, 39454.0, 15403, 211208, 241908, 331183, 425761, 0
2760.001624, 9.999869, 18453, 1359, 32462.4, 15539, 182850, 227659, 254304, 403270, 0
2770.001706, 10.000082, 16620, 1429, 36920.5, 15691, 203155, 232300, 321136, 358907, 0
2780.001962, 10.000256, 17343, 1429, 35880.8, 15997, 202361, 244347, 366629, 541179, 0
2790.001747, 9.999785, 19948, 1426, 30846.9, 15339, 171928, 224447, 264435, 396542, 0
2800.001621, 9.999874, 15272, 1353, 39729.0, 15256, 209474, 237887, 322577, 415174, 0
2810.001783, 10.000162, 16651, 1361, 36931.4, 15312, 207511, 238484, 264471, 362800, 0
2820.001637, 9.999854, 17759, 1379, 34732.1, 15255, 198103, 229924, 257049, 381915, 0
2830.001606, 9.999969, 15224, 1409, 40204.3, 15195, 209681, 241002, 373710, 422432, 0
2840.001624, 10.000018, 17972, 1364, 34138.4, 15967, 198343, 240999, 314509, 449105, 0
2850.001622, 9.999998, 18499, 1348, 32643.5, 15751, 181127, 238128, 281934, 346053, 0
2860.001625, 10.000003, 17607, 1418, 33926.6, 15914, 191317, 230549, 268379, 390214, 0
