elapsed, window, total, successful, failed
1900.001621, 9.999943, 17118, 17118, 0
1910.001628, 10.000007, 17267, 17267, 0
1920.0017, 10.000072, 17929, 17929, 0
1930.001722, 10.000022, 18729, 18729, 0
1940.001692, 9.99997, 17314, 17314, 0
1950.002585, 10.000893, 17203, 17203, 0
1960.000631, 9.998046, 18498, 18498, 0
1970.001628, 10.000997, 16708, 16708, 0
1980.001638, 10.00001, 15955, 15955, 0
1990.00162, 9.999982, 16112, 16112, 0
2000.001756, 10.000136, 19077, 19077, 0
2010.001653, 9.999897, 17009, 17009, 0
2020.00278, 10.001127, 16299, 16299, 0
2030.001703, 9.998923, 18326, 18326, 0
2040.00164, 9.999937, 18390, 18390, 0
2050.00184, 10.0002, 17614, 17614, 0
2060.001661, 9.999821, 15465, 15465, 0
2070.00168, 10.000019, 17329, 17329, 0
2080.002852, 10.001172, 18426, 18426, 0
2090.002724, 9.999872, 17645, 17645, 0
2100.000991, 9.998267, 15057, 15057, 0
2110.002875, 10.001884, 15246, 15246, 0
2120.000892, 9.998017, 16193, 16193, 0
2130.001642, 10.00075, 19316, 19316, 0
2140.001626, 9.999984, 17967, 17967, 0
2150.001642, 10.000016, 16182, 16182, 0
2160.001701, 10.000059, 16712, 16712, 0
2170.001856, 10.000155, 16179, 16179, 0
2180.001638, 9.999782, 18877, 18877, 0
2190.001675, 10.000037, 16233, 16232, 1
2200.001746, 10.000071, 18990, 18990, 0
2210.001608, 9.999862, 18577, 18577, 0
2220.001634, 10.000026, 17703, 17703, 0
2230.002182, 10.000548, 17824, 17824, 0
2240.000629, 9.998447, 16512, 16512, 0
2250.001886, 10.001257, 17423, 17423, 0
2260.002499, 10.000613, 18700, 18700, 0
2270.000662, 9.998163, 16613, 16613, 0
2280.001694, 10.001032, 17466, 17466, 0
2290.001709, 10.000015, 18505, 18505, 0
2300.002491, 10.000782, 15433, 15433, 0
2310.000623, 9.998132, 18581, 18581, 0
2320.001697, 10.001074, 16143, 16143, 0
2330.001625, 9.999928, 16971, 16971, 0
2340.001875, 10.00025, 16760, 16760, 0
2350.001643, 9.999768, 18568, 18568, 0
2360.003533, 10.00189, 17808, 17808, 0
2370.00061, 9.997077, 18099, 18099, 0
2380.001715, 10.001105, 18250, 18250, 0
2390.001699, 9.999984, 18103, 18103, 0
2400.002007, 10.000308, 15547, 15547, 0
2410.001615, 9.999608, 16761, 16761, 0
2420.00161, 9.999995, 16930, 16930, 0
2430.002608, 10.000998, 17131, 17131, 0
2440.000619, 9.998011, 18858, 18858, 0
2450.002826, 10.002207, 19530, 19530, 0
2460.001995, 9.999169, 17943, 17943, 0
2470.00173, 9.999735, 17612, 17612, 0
2480.002203, 10.000473, 18325, 18325, 0
2490.000662, 9.998459, 16824, 16824, 0
2500.001604, 10.000942, 17422, 17422, 0
2510.001615, 10.000011, 17550, 17550, 0
2520.00161, 9.999995, 17888, 17888, 0
2530.001626, 10.000016, 18118, 18118, 0
2540.001647, 10.000021, 18478, 18478, 0
2550.002005, 10.000358, 18748, 18748, 0
2560.00174, 9.999735, 17137, 17137, 0
2570.00168, 9.99994, 17313, 17313, 0
2580.001894, 10.000214, 16740, 16740, 0
2590.001632, 9.999738, 17790, 17790, 0
2600.003058, 10.001426, 16657, 16657, 0
2610.000984, 9.997926, 16702, 16702, 0
2620.001635, 10.000651, 18826, 18826, 0
2630.001597, 9.999962, 18971, 18971, 0
2640.001658, 10.000061, 18390, 18390, 0
2650.001607, 9.999949, 15111, 15111, 0
2660.001642, 10.000035, 16972, 16972, 0
2670.001859, 10.000217, 17484, 17484, 0
2680.001656, 9.999797, 18952, 18952, 0
2690.001698, 10.000042, 18373, 18373, 0
2700.001717, 10.000019, 17455, 17455, 0
2710.002653, 10.000936, 19125, 19125, 0
2720.000703, 9.99805, 16812, 16812, 0
2730.001702, 10.000999, 18289, 18289, 0
2740.001785, 10.000083, 14925, 14925, 0
2750.001755, 9.99997, 16367, 16367, 0
2760.001624, 9.999869, 19418, 19418, 0
2770.001706, 10.000082, 17516, 17516, 0
2780.001962, 10.000256, 18279, 18279, 0
2790.001747, 9.999785, 20925, 20925, 0
2800.001621, 9.999874, 16083, 16083, 0
2810.001783, 10.000162, 17538, 17538, 0
2820.001637, 9.999854, 18614, 18614, 0
2830.001606, 9.999969, 16054, 16054, 0
2840.001624, 10.000018, 18887, 18887, 0
2850.001622, 9.999998, 19461, 19461, 0
2860.001625, 10.000003, 18508, 18508, 0
2870.001715, 10.00009, 17303, 17303, 0
2880.001637, 9.999922, 18385, 18385, 0
2890.001692, 10.000055, 18067, 18067, 0
2900.001717, 10.000025, 19902, 19902, 0
2910.00169, 9.999973, 18678, 18678, 0
2920.001672, 9.999982, 16701, 16701, 0
2930.002096, 10.000424, 17556, 17556, 0
2940.00164, 9.999544, 16168, 16168, 0
2950.001636, 9.999996, 18335, 18335, 0
2960.001707, 10.000071, 17299, 17299, 0
2970.001795, 10.000088, 17419, 17419, 0
2980.002021, 10.000226, 17837, 17837, 0
2990.001636, 9.999615, 17984, 17984, 0
3000.001905, 10.000269, 18970, 18970, 0
3010.001684, 9.999779, 17641, 17641, 0
3020.003014, 10.00133, 19070, 19070, 0
3030.00064, 9.997626, 17920, 17920, 0
3040.00193, 10.00129, 16119, 16119, 0
3050.00161, 9.99968, 17834, 17834, 0
3060.001615, 10.000005, 17063, 17063, 0
3070.001645, 10.00003, 19007, 19007, 0
3080.001632, 9.999987, 17598, 17597, 1
3090.002245, 10.000613, 20441, 20441, 0
3100.000649, 9.998404, 17567, 17567, 0
3110.00177, 10.001121, 18537, 18537, 0
3120.001876, 10.000106, 20270, 20270, 0
3130.001865, 9.999989, 20019, 20019, 0
3140.001795, 9.99993, 16700, 16700, 0
3150.001662, 9.999867, 17326, 17326, 0
3160.001753, 10.000091, 19257, 19257, 0
3170.001877, 10.000124, 20170, 20170, 0
3180.001621, 9.999744, 19034, 19034, 0
3190.002168, 10.000547, 17206, 17206, 0
3200.000676, 9.998508, 17634, 17634, 0
3210.001624, 10.000948, 18429, 18429, 0
3220.004335, 10.002711, 17125, 17124, 1
3230.000613, 9.996278, 18250, 18250, 0
3240.001939, 10.001326, 15557, 15557, 0
3250.001653, 9.999714, 18116, 18116, 0
3260.002028, 10.000375, 17625, 17625, 0
3270.001663, 9.999635, 13875, 13875, 0
3280.001651, 9.999988, 17302, 17302, 0
3290.001627, 9.999976, 18308, 18308, 0
3300.002383, 10.000756, 17287, 17287, 0
3310.000797, 9.998414, 17342, 17342, 0
3320.001811, 10.001014, 18436, 18436, 0
3330.002267, 10.000456, 18837, 18837, 0
3340.000642, 9.998375, 18270, 18270, 0
3350.001742, 10.0011, 19026, 19026, 0
3360.001627, 9.999885, 18188, 18188, 0
3370.001637, 10.00001, 18639, 18639, 0
3380.002364, 10.000727, 17846, 17846, 0
3390.000894, 9.99853, 16919, 16919, 0
3400.001623, 10.000729, 19109, 19109, 0
3410.001771, 10.000148, 18506, 18506, 0
3420.001632, 9.999861, 17715, 17715, 0
3430.001636, 10.000004, 17585, 17585, 0
3440.002445, 10.000809, 16189, 16189, 0
3450.000839, 9.998394, 20704, 20704, 0
3460.001828, 10.000989, 18368, 18368, 0
3470.002544, 10.000716, 20366, 20366, 0
3480.000622, 9.998078, 18405, 18405, 0
3490.00182, 10.001198, 17532, 17532, 0
3500.001662, 9.999842, 16574, 16574, 0
3510.001645, 9.999983, 14818, 14818, 0
3520.00215, 10.000505, 18484, 18484, 0
3530.000658, 9.998508, 15400, 15400, 0
3540.00165, 10.000992, 16956, 16956, 0
3550.001628, 9.999978, 17407, 17407, 0
3560.00164, 10.000012, 18378, 18378, 0
3570.001642, 10.000002, 18163, 18163, 0
3580.002165, 10.000523, 17405, 17405, 0
3590.000734, 9.998569, 17789, 17789, 0
3600.002038, 10.001304, 18269, 18269, 0
3601.017737, 1.015699, 1295, 1295, 0
