elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
470.001731, 10.001017, 8426, 1288, 3388.5, 2568, 4231, 6322, 204757, 242849, 0
480.001745, 10.000014, 8513, 1384, 3562.0, 2585, 4406, 7284, 205425, 417048, 0
490.001756, 10.000011, 8535, 1315, 3530.8, 2586, 4254, 6452, 206595, 245607, 0
500.001739, 9.999983, 7912, 1276, 3833.4, 2586, 4520, 8242, 204644, 245121, 0
510.001853, 10.000114, 8597, 1335, 3483.5, 2576, 4194, 6488, 204439, 244530, 0
520.00177, 9.999917, 8316, 1252, 3424.2, 2602, 4185, 6498, 205066, 244227, 0
530.001715, 9.999945, 8160, 1231, 3749.5, 2595, 4240, 7011, 205243, 409000, 0
540.001972, 10.000257, 7775, 1215, 3869.1, 2644, 4476, 7612, 204820, 245688, 0
550.001728, 9.999756, 8340, 1277, 3943.8, 2572, 4294, 7681, 206040, 243901, 0
560.001705, 9.999977, 8595, 1314, 3581.2, 2580, 4235, 6793, 204500, 246246, 0
570.001795, 10.00009, 8851, 1320, 3256.2, 2580, 4187, 6306, 199683, 244022, 0
580.00171, 9.999915, 8296, 1280, 3411.7, 2583, 4171, 6281, 201657, 245926, 0
590.001742, 10.000032, 8634, 1177, 3677.5, 2594, 4260, 7607, 204334, 245535, 0
600.001736, 9.999994, 8675, 1353, 3475.6, 2576, 4182, 6770, 206553, 425955, 0
610.00174, 10.000004, 8188, 1264, 3581.0, 2597, 4346, 7100, 204683, 246543, 0
620.001733, 9.999993, 8461, 1295, 3470.4, 2613, 4435, 7374, 202779, 245820, 0
630.001706, 9.999973, 7889, 1374, 3720.5, 2621, 4251, 6407, 207235, 246208, 0
640.001774, 10.000068, 8463, 1337, 3538.1, 2552, 4236, 6200, 204926, 244999, 0
650.001761, 9.999987, 8431, 1305, 3753.0, 2564, 4226, 8310, 205308, 244043, 0
660.001712, 9.999951, 8775, 1275, 3282.4, 2568, 4111, 5850, 203979, 244544, 0
670.001869, 10.000157, 8122, 1266, 3704.7, 2587, 4373, 8388, 205426, 244544, 0
680.001737, 9.999868, 8543, 1319, 3423.8, 2607, 4448, 7200, 203119, 244702, 0
690.001768, 10.000031, 8809, 1171, 3252.5, 2564, 4195, 6251, 196759, 245765, 0
700.001718, 9.99995, 8417, 1320, 3503.9, 2589, 4237, 7138, 204577, 244643, 0
710.001817, 10.000099, 9078, 1313, 3502.0, 2566, 4117, 6729, 205273, 245279, 0
720.001861, 10.000044, 8059, 1256, 3584.6, 2581, 4322, 6963, 205458, 246498, 0
730.001778, 9.999917, 9413, 1288, 3263.5, 2581, 4266, 6451, 198835, 243126, 0
740.00175, 9.999972, 8469, 1440, 3332.0, 2608, 4457, 7497, 199721, 244401, 0
750.001764, 10.000014, 8602, 1328, 3508.0, 2569, 4236, 7293, 205011, 244745, 0
760.001711, 9.999947, 8576, 1270, 3614.5, 2582, 4324, 6977, 205274, 245376, 0
770.001709, 9.999998, 8162, 1089, 3811.7, 2602, 4262, 6626, 205060, 244961, 0
780.001758, 10.000049, 8041, 1239, 3704.4, 2616, 4364, 7279, 205850, 246534, 0
790.00179, 10.000032, 7964, 1334, 3921.8, 2605, 4377, 7586, 206839, 242887, 0
800.001887, 10.000097, 7855, 1312, 3596.1, 2607, 4468, 7460, 203524, 243180, 0
810.001721, 9.999834, 8786, 1308, 3481.4, 2569, 4282, 6989, 205871, 281966, 0
820.002035, 10.000314, 8929, 1278, 3531.9, 2562, 4154, 6700, 205253, 246417, 0
830.001751, 9.999716, 8055, 1156, 3893.2, 2594, 4241, 9028, 205922, 243606, 0
840.001749, 9.999998, 8684, 1156, 3518.1, 2578, 4189, 6886, 204666, 244573, 0
850.001734, 9.999985, 8865, 1258, 3304.0, 2574, 4183, 6948, 202627, 242942, 0
860.001734, 10.0, 8980, 1398, 3235.7, 2551, 4141, 6256, 204000, 245408, 0
870.002075, 10.000341, 8189, 1269, 3941.0, 2602, 4592, 8748, 205246, 244829, 0
880.001878, 9.999803, 8134, 1167, 3643.5, 2587, 4298, 6896, 204353, 243120, 0
890.001783, 9.999905, 8057, 1295, 3905.8, 2553, 4152, 7438, 205376, 397502, 0
900.002586, 10.000803, 8558, 1316, 3584.9, 2566, 4228, 6649, 206003, 482016, 0
910.000768, 9.998182, 8469, 1268, 3419.6, 2581, 4477, 7672, 203784, 242193, 0
920.0017, 10.000932, 8315, 1250, 3533.8, 2571, 4197, 6984, 204439, 410011, 0
930.001715, 10.000015, 8601, 1162, 3825.7, 2606, 4491, 7720, 207120, 245808, 0
940.001723, 10.000008, 8370, 1392, 3692.3, 2553, 4117, 6703, 205252, 244388, 0
950.001706, 9.999983, 8775, 1313, 3451.5, 2561, 4148, 6380, 204892, 240024, 0
960.001741, 10.000035, 9312, 1224, 3282.4, 2565, 4136, 6122, 204894, 243520, 0
970.001707, 9.999966, 8043, 1231, 3605.7, 2585, 4247, 6837, 205273, 240748, 0
980.001911, 10.000204, 9134, 1395, 3470.5, 2585, 4162, 6018, 205117, 245405, 0
990.001809, 9.999898, 7463, 1126, 4289.2, 2632, 4637, 17760, 205374, 243241, 0
1000.001777, 9.999968, 8668, 1379, 3611.9, 2551, 4100, 6553, 207727, 243373, 0
1010.001725, 9.999948, 8493, 1269, 3589.6, 2590, 4128, 6574, 204854, 246901, 0
1020.001739, 10.000014, 8526, 1196, 3546.0, 2584, 4197, 6440, 204327, 242815, 0
1030.001714, 9.999975, 8221, 1252, 3658.1, 2619, 4424, 7088, 204717, 244603, 0
1040.00203, 10.000316, 8585, 1252, 3452.0, 2594, 4294, 6772, 202961, 243040, 0
1050.001841, 9.999811, 7972, 1252, 3695.3, 2625, 4618, 8028, 204761, 241803, 0
1060.001845, 10.000004, 8375, 1365, 3713.2, 2590, 4219, 6545, 242291, 444364, 0
1070.001771, 9.999926, 9124, 1306, 3299.7, 2531, 4013, 5754, 204530, 243975, 0
1080.001827, 10.000056, 8377, 1219, 3757.2, 2603, 4324, 6921, 206887, 243439, 0
1090.001837, 10.00001, 8962, 1333, 3366.7, 2545, 4174, 7082, 203754, 242574, 0
1100.001736, 9.999899, 8899, 1264, 3353.6, 2546, 4103, 6331, 202953, 244084, 0
1110.001728, 9.999992, 8810, 1383, 3373.1, 2585, 4422, 6851, 204273, 244618, 0
1120.001703, 9.999975, 9125, 1322, 3413.4, 2563, 4161, 6385, 204719, 243057, 0
1130.001824, 10.000121, 8348, 1280, 3685.7, 2582, 4339, 7662, 204083, 247844, 0
1140.001758, 9.999934, 8772, 1213, 3672.7, 2593, 4272, 7017, 205763, 243613, 0
1150.001725, 9.999967, 8774, 1297, 3574.0, 2581, 4260, 7267, 204511, 240502, 0
1160.001746, 10.000021, 8932, 1277, 3359.0, 2556, 4148, 6425, 205196, 245531, 0
1170.001819, 10.000073, 8744, 1292, 3352.8, 2584, 4319, 6736, 203858, 241919, 0
1180.001796, 9.999977, 8794, 1294, 3344.9, 2567, 4202, 6508, 203202, 243175, 0
1190.001744, 9.999948, 8187, 1327, 3592.4, 2578, 4170, 6137, 205548, 243773, 0
1200.001748, 10.000004, 8829, 1330, 3175.8, 2579, 4217, 6297, 202866, 244219, 0
1210.00189, 10.000142, 8481, 1349, 3483.3, 2591, 4362, 7382, 200413, 242786, 0
1220.001737, 9.999847, 8706, 1205, 3613.8, 2584, 4344, 7566, 204943, 243596, 0
1230.001828, 10.000091, 8331, 1250, 3778.6, 2596, 4489, 7825, 204154, 242805, 0
1240.001735, 9.999907, 8977, 1329, 3448.7, 2583, 4231, 7168, 204103, 242554, 0
1250.001712, 9.999977, 8652, 1169, 3507.5, 2566, 4177, 6561, 204292, 244044, 0
1260.001709, 9.999997, 8758, 1329, 3422.2, 2584, 4202, 5958, 202622, 243512, 0
1270.001716, 10.000007, 9234, 1300, 3135.5, 2529, 4148, 6237, 204145, 243207, 0
1280.002723, 10.001007, 7232, 1140, 4254.2, 2932, 6596, 10686, 205137, 243627, 0
1290.001705, 9.998982, 7753, 1345, 3999.1, 2650, 5248, 8834, 205705, 242808, 0
1300.001744, 10.000039, 8791, 1255, 3518.0, 2582, 4178, 6861, 203814, 240726, 0
1310.001884, 10.00014, 9070, 1331, 3245.0, 2537, 4035, 5933, 203550, 242188, 0
1320.001741, 9.999857, 8490, 1345, 3470.3, 2578, 4248, 6876, 205420, 283295, 0
1330.002671, 10.00093, 9099, 1204, 3332.8, 2570, 4192, 6143, 205477, 243362, 0
1340.000813, 9.998142, 8517, 1204, 3582.6, 2620, 4276, 6754, 203246, 206425, 0
1350.001765, 10.000952, 8749, 1180, 3402.7, 2558, 4317, 7807, 204599, 243854, 0
1360.001733, 9.999968, 9222, 1259, 3276.4, 2547, 4147, 6593, 203790, 241463, 0
1370.001741, 10.000008, 7964, 1284, 3822.3, 2606, 4343, 7230, 204793, 242938, 0
1380.001751, 10.00001, 8645, 1330, 3229.8, 2571, 4274, 6770, 199688, 241121, 0
1390.001761, 10.00001, 8723, 1167, 3539.6, 2569, 4229, 7012, 205105, 244186, 0
1400.001701, 9.99994, 8304, 1297, 3741.5, 2583, 4399, 7972, 204455, 242396, 0
1410.001756, 10.000055, 8764, 1349, 3512.0, 2559, 4334, 7606, 205464, 243451, 0
1420.002435, 10.000679, 8102, 1283, 3810.7, 2636, 4514, 8001, 206824, 244527, 0
1430.000774, 9.998339, 8676, 1152, 3471.9, 2568, 4124, 6678, 203988, 246151, 0
1440.001727, 10.000953, 8665, 1307, 3422.0, 2562, 4233, 7172, 204066, 380039, 0
1450.001726, 9.999999, 8425, 1156, 3669.9, 2600, 4327, 7209, 205387, 246789, 0
1460.001868, 10.000142, 8382, 1270, 3553.6, 2579, 4253, 6953, 204522, 245839, 0
1470.001711, 9.999843, 8904, 1170, 3241.8, 2567, 4190, 6606, 194646, 246729, 0
1480.001697, 9.999986, 8883, 1249, 3391.2, 2584, 4293, 7051, 205200, 244970, 0
1490.00182, 10.000123, 8931, 1219, 3240.2, 2552, 4088, 6207, 203542, 246207, 0
1500.001778, 9.999958, 8524, 1305, 3531.7, 2581, 4254, 6870, 205220, 247513, 0
1510.001766, 9.999988, 8279, 1236, 3735.5, 2587, 4453, 7668, 204712, 250019, 0
1520.001722, 9.999956, 8785, 1267, 3343.4, 2544, 4191, 7078, 203637, 246359, 0
1530.001774, 10.000052, 8859, 1278, 3325.4, 2542, 4191, 6883, 199282, 243014, 0
1540.001731, 9.999957, 8608, 1278, 3705.3, 2602, 4422, 7286, 203705, 246443, 0
1550.001769, 10.000038, 9269, 1258, 3232.2, 2535, 4102, 5853, 203709, 245293, 0
1560.00172, 9.999951, 8557, 1279, 3650.0, 2565, 4186, 6622, 206679, 246681, 0
1570.001855, 10.000135, 8792, 1282, 3385.3, 2561, 4186, 6407, 207477, 247316, 0
1580.001772, 9.999917, 8947, 1284, 3303.9, 2519, 4113, 6542, 203681, 247352, 0
1590.001699, 9.999927, 9592, 1204, 3052.9, 2525, 4075, 5993, 203778, 246869, 0
1600.001827, 10.000128, 7788, 1110, 3863.6, 2586, 4443, 7568, 206364, 252083, 0
1610.001778, 9.999951, 8461, 1233, 3614.9, 2567, 4216, 6482, 203239, 247344, 0
1620.002226, 10.000448, 9024, 1362, 3484.1, 2553, 4233, 6343, 204090, 244938, 0
1630.000719, 9.998493, 9156, 1172, 3299.6, 2536, 4110, 6187, 204203, 246875, 0
1640.001799, 10.00108, 8539, 1172, 3559.6, 2566, 4165, 6535, 205004, 244791, 0
1650.001734, 9.999935, 8934, 1311, 3505.8, 2557, 4232, 6692, 204814, 246109, 0
1660.001803, 10.000069, 8711, 1164, 3394.1, 2585, 4438, 7648, 200009, 246109, 0
1670.001728, 9.999925, 8528, 1299, 3609.5, 2586, 4216, 6570, 205307, 246158, 0
1680.001704, 9.999976, 8960, 1292, 3670.6, 2573, 4194, 6988, 242814, 246569, 0
1690.001711, 10.000007, 9098, 1302, 3508.4, 2555, 4164, 6081, 205860, 246902, 0
1700.001754, 10.000043, 9184, 1290, 3350.7, 2541, 4054, 6141, 204519, 246902, 0
1710.001717, 9.999963, 8550, 1265, 3688.8, 2557, 4311, 7301, 206352, 243924, 1
1720.001717, 10.0, 8916, 1298, 3742.8, 2585, 4412, 8168, 204774, 246880, 0
1730.001756, 10.000039, 9369, 1304, 3312.2, 2536, 4093, 5895, 205297, 246880, 0
1740.001771, 10.000015, 8667, 1163, 3572.0, 2533, 4175, 6550, 204951, 253211, 0
1750.001735, 9.999964, 8155, 1211, 3645.5, 2590, 4308, 6881, 205541, 253211, 0
1760.001783, 10.000048, 9184, 1378, 3414.1, 2542, 4094, 5932, 204632, 248042, 0
1770.001717, 9.999934, 8577, 1095, 3915.2, 2565, 4331, 7529, 207287, 448789, 0
1780.001839, 10.000122, 9519, 1296, 3184.3, 2547, 4221, 6673, 202890, 245780, 0
1790.001829, 9.99999, 8858, 1302, 3398.0, 2549, 4102, 6308, 203524, 245493, 0
1800.001715, 9.999886, 8653, 1375, 3403.0, 2555, 4193, 6292, 205562, 245493, 0
1810.001727, 10.000012, 8834, 1249, 3491.8, 2572, 4240, 6860, 204009, 284654, 0
1820.001704, 9.999977, 9308, 1197, 3204.1, 2535, 4063, 6183, 204210, 227200, 0
1830.001738, 10.000034, 8235, 1214, 3788.0, 2583, 4406, 7482, 205693, 245509, 0
1840.001718, 9.99998, 9048, 1382, 3341.6, 2580, 4385, 6984, 205860, 246870, 0
1850.001724, 10.000006, 8509, 1317, 3483.3, 2547, 4194, 6428, 204885, 245919, 0
1860.001742, 10.000018, 9328, 1283, 3239.2, 2541, 4080, 6614, 203797, 246652, 0
1870.001721, 9.999979, 8189, 1322, 3487.7, 2562, 4218, 7702, 205487, 246599, 0
1880.001741, 10.00002, 8830, 1267, 3745.5, 2543, 4183, 7162, 205895, 246074, 0
1890.001731, 9.99999, 8555, 1265, 3683.5, 2595, 4404, 7224, 206074, 246074, 0
1900.001794, 10.000063, 9470, 1206, 3157.0, 2562, 4266, 6558, 200641, 246814, 0
1910.002034, 10.00024, 8409, 1326, 3689.7, 2560, 4235, 6896, 203731, 244310, 0
1920.000703, 9.998669, 8748, 1110, 3486.6, 2551, 4211, 6586, 204947, 245929, 0
1930.001746, 10.001043, 8160, 1164, 3607.8, 2578, 4310, 7235, 204109, 247055, 0
1940.001737, 9.999991, 9090, 1308, 3162.9, 2534, 4080, 5887, 198947, 244445, 0
1950.001841, 10.000104, 8937, 1269, 3145.3, 2534, 4186, 6068, 196775, 245026, 0
1960.001797, 9.999956, 9032, 1205, 3397.9, 2580, 4268, 6707, 205000, 245615, 0
1970.001722, 9.999925, 8782, 1253, 3461.7, 2548, 4112, 6264, 205095, 389819, 0
1980.00176, 10.000038, 8396, 1253, 3585.9, 2585, 4296, 6588, 204252, 245720, 0
1990.001735, 9.999975, 8964, 1275, 3304.2, 2585, 4223, 6064, 198560, 244050, 0
2000.001697, 9.999962, 7978, 1269, 4005.4, 2563, 4210, 6962, 204706, 245818, 0
2010.001733, 10.000036, 8490, 1349, 3776.2, 2616, 4554, 8460, 203694, 349700, 0
2020.0018, 10.000067, 8936, 1344, 3347.9, 2577, 4352, 7225, 204516, 244482, 0
2030.001933, 10.000133, 8344, 1301, 3393.6, 2564, 4171, 5956, 204751, 244248, 0
2040.001775, 9.999842, 8456, 1222, 3539.0, 2586, 4161, 6288, 205015, 245365, 0
2050.001774, 9.999999, 9189, 1155, 3428.4, 2558, 4212, 6498, 206316, 317260, 0
2060.001747, 9.999973, 8794, 1230, 3433.0, 2560, 4134, 6671, 203836, 243018, 0
2070.001712, 9.999965, 8875, 1317, 3544.5, 2572, 4271, 6681, 205733, 247120, 0
2080.002284, 10.000572, 9077, 1153, 3432.2, 2580, 4259, 6605, 204816, 244666, 0
2090.000828, 9.998544, 8697, 1314, 3558.1, 2576, 4292, 7388, 205506, 244219, 0
2100.001713, 10.000885, 8445, 1245, 3497.4, 2569, 4224, 6646, 204307, 244043, 0
2110.002021, 10.000308, 9432, 1259, 3305.5, 2568, 4144, 6061, 203598, 449533, 0
2120.00183, 9.999809, 9056, 1363, 3561.5, 2569, 4108, 6252, 205411, 449533, 0
2130.002002, 10.000172, 9040, 1239, 3415.8, 2563, 4180, 6271, 203908, 242503, 0
2140.001714, 9.999712, 7663, 1200, 4064.6, 2606, 4282, 7140, 206026, 246567, 0
2150.001726, 10.000012, 8809, 1373, 3516.7, 2544, 4315, 7554, 204865, 244437, 0
2160.001728, 10.000002, 8557, 1310, 3680.8, 2569, 4234, 7077, 202873, 247791, 0
2170.001856, 10.000128, 8446, 1216, 3642.2, 2568, 4248, 6920, 204157, 244419, 0
2180.001728, 9.999872, 9286, 1409, 3288.9, 2544, 4137, 6263, 204675, 410295, 0
2190.001806, 10.000078, 9371, 1242, 3397.4, 2566, 4242, 7111, 205801, 242948, 0
2200.001789, 9.999983, 8231, 1220, 3877.5, 2578, 4265, 7992, 205801, 263490, 1
2210.001941, 10.000152, 8893, 1197, 3452.6, 2580, 4339, 7296, 204650, 246960, 0
2220.001754, 9.999813, 7998, 1290, 3726.7, 2603, 4310, 7166, 205388, 245112, 0
2230.001725, 9.999971, 9208, 1289, 3269.4, 2545, 4040, 5776, 202588, 245641, 0
2240.001711, 9.999986, 8832, 1318, 3429.0, 2570, 4133, 6073, 203993, 244902, 0
2250.00188, 10.000169, 8701, 1357, 3629.9, 2559, 4155, 6532, 203923, 488320, 0
2260.001741, 9.999861, 9117, 1196, 3354.0, 2563, 4187, 5993, 204193, 246502, 0
2270.001781, 10.00004, 9352, 1372, 3420.2, 2550, 4266, 6395, 204957, 244702, 0
2280.001728, 9.999947, 8816, 1242, 3520.1, 2547, 4183, 6539, 206767, 390796, 0
2290.001716, 9.999988, 8890, 1342, 3505.9, 2543, 4199, 7605, 204522, 244807, 0
2300.001749, 10.000033, 8320, 1245, 3560.3, 2556, 4215, 6635, 205960, 260079, 0
2310.001792, 10.000043, 8073, 1285, 3789.8, 2596, 4434, 7930, 206198, 404931, 0
2320.001734, 9.999942, 9080, 1271, 3417.3, 2543, 4128, 6529, 205988, 243999, 0
2330.001709, 9.999975, 9189, 1217, 3386.4, 2565, 4278, 6871, 203498, 243999, 0
2340.00171, 10.000001, 8904, 1238, 3275.4, 2531, 4178, 6005, 204363, 244054, 0
2350.001904, 10.000194, 9048, 1238, 3174.8, 2510, 4085, 5947, 202800, 244054, 0
2360.001725, 9.999821, 8547, 1190, 3548.9, 2580, 4252, 6323, 205556, 244323, 0
2370.001745, 10.00002, 8949, 1190, 3647.5, 2573, 4369, 6911, 203576, 243103, 0
2380.00175, 10.000005, 7916, 1274, 3635.9, 2590, 4289, 6853, 203576, 244916, 0
2390.001873, 10.000123, 8776, 1326, 3485.8, 2552, 4257, 7395, 203567, 243986, 0
2400.001706, 9.999833, 9044, 1251, 3434.2, 2543, 4200, 6162, 205427, 244088, 0
2410.00179, 10.000084, 8671, 1344, 3376.6, 2525, 4143, 6543, 205056, 244149, 0
2420.001745, 9.999955, 6996, 1344, 3190.6, 2531, 4061, 5865, 205487, 244223, 0
2430.001736, 9.999991, 9363, 1301, 3258.7, 2523, 4106, 6854, 205394, 244967, 0
2440.001711, 9.999975, 9177, 1328, 3481.2, 2558, 4187, 6293, 207026, 364321, 0
2450.001929, 10.000218, 8395, 1309, 3475.3, 2575, 4274, 7104, 203837, 244480, 0
2460.001745, 9.999816, 8146, 1267, 3622.3, 2565, 4291, 6657, 205592, 243815, 0
2470.00171, 9.999965, 9320, 1249, 3294.5, 2514, 4053, 5903, 203610, 247057, 0
2480.001723, 10.000013, 7899, 1231, 3849.0, 2568, 4273, 8212, 205237, 241760, 0
2490.001766, 10.000043, 8211, 1356, 3582.3, 2627, 4406, 6874, 204048, 244443, 0
2500.001737, 9.999971, 9291, 1297, 3131.8, 2565, 4169, 6325, 202311, 244443, 0
2510.001734, 9.999997, 8507, 1318, 3552.2, 2591, 4332, 6647, 202860, 206558, 0
2520.001743, 10.000009, 9384, 1340, 3297.4, 2546, 4109, 5764, 204362, 243652, 0
2530.001722, 9.999979, 8700, 1310, 3553.1, 2540, 4099, 6576, 205623, 248267, 0
2540.001742, 10.00002, 9059, 1321, 3468.9, 2536, 4078, 6202, 205257, 259552, 0
2550.002087, 10.000345, 9103, 1290, 3119.6, 2567, 4180, 6215, 203166, 243631, 0
2560.00173, 9.999643, 8642, 1246, 3438.8, 2585, 4266, 6375, 204661, 243361, 0
2570.001778, 10.000048, 9271, 1395, 3346.9, 2581, 4264, 6701, 198050, 242962, 0
2580.001724, 9.999946, 8754, 1266, 3616.4, 2559, 4264, 6573, 205076, 243809, 0
2590.001761, 10.000037, 8541, 1377, 3644.8, 2574, 4253, 6892, 204026, 243736, 0
2600.001712, 9.999951, 8505, 1290, 3691.2, 2539, 4108, 6708, 206765, 243736, 0
2610.001718, 10.000006, 8854, 1250, 3274.7, 2550, 4135, 6704, 194591, 243427, 0
2620.001708, 9.99999, 8938, 1268, 3319.3, 2590, 4248, 6551, 203166, 241158, 0
2630.00174, 10.000032, 8706, 1298, 3433.5, 2582, 4457, 7343, 201584, 206730, 0
2640.001737, 9.999997, 8634, 1314, 3401.6, 2546, 4190, 7174, 204678, 242699, 0
2650.0017, 9.999963, 8549, 1301, 3723.7, 2570, 4222, 6857, 206659, 244288, 0
2660.001735, 10.000035, 9417, 1469, 3183.9, 2552, 4046, 5414, 205080, 244288, 0
2670.001817, 10.000082, 9086, 1279, 3243.7, 2556, 4159, 6002, 204703, 241331, 0
2680.001741, 9.999924, 8012, 1373, 3654.9, 2590, 4335, 7400, 204062, 206455, 0
2690.001885, 10.000144, 7853, 1152, 3826.9, 2612, 4655, 7343, 204859, 264358, 0
2700.00174, 9.999855, 8774, 1240, 3439.3, 2563, 4250, 6547, 203947, 453979, 0
2710.002092, 10.000352, 9011, 1214, 3349.5, 2559, 4191, 6385, 204542, 246069, 0
2720.001722, 9.99963, 8405, 1278, 3654.7, 2572, 4136, 6413, 205416, 208424, 0
2730.001719, 9.999997, 8831, 1323, 3367.5, 2549, 4191, 6320, 203631, 243079, 0
2740.001754, 10.000035, 8637, 1272, 3548.4, 2570, 4200, 6734, 204826, 243321, 0
2750.001757, 10.000003, 8296, 1292, 3688.0, 2588, 4451, 7859, 206937, 243311, 0
2760.001725, 9.999968, 8042, 1323, 3909.3, 2602, 4403, 7501, 205875, 243561, 0
2770.001771, 10.000046, 8419, 1224, 3716.2, 2551, 4156, 7081, 205951, 244489, 0
2780.001795, 10.000024, 8592, 1264, 3733.6, 2569, 4238, 7315, 205744, 445237, 0
2790.001711, 9.999916, 8489, 1172, 3443.8, 2575, 4238, 6398, 203340, 240361, 0
2800.001765, 10.000054, 8744, 1263, 3419.0, 2556, 4223, 6283, 204308, 243382, 0
2810.002018, 10.000253, 9289, 1402, 3303.3, 2571, 4202, 6271, 204628, 313672, 0
2820.001736, 9.999718, 8262, 1094, 3852.8, 2613, 4465, 7840, 204066, 243198, 0
2830.001826, 10.00009, 8718, 1222, 3553.1, 2579, 4205, 6922, 203814, 256558, 0
2840.001727, 9.999901, 8622, 1260, 3369.5, 2552, 4172, 6204, 203699, 244596, 0
2850.001708, 9.999981, 8727, 1268, 3227.6, 2565, 4230, 6443, 203636, 246202, 0
2860.001742, 10.000034, 9622, 1298, 3150.9, 2550, 4179, 6356, 203830, 247597, 0
