elapsed, window, total, successful, failed
640.001774, 10.000068, 166006, 166006, 0
650.001761, 9.999987, 170701, 170701, 0
660.001712, 9.999951, 172174, 172174, 0
670.001869, 10.000157, 170142, 170141, 1
680.001737, 9.999868, 171509, 171509, 0
690.001768, 10.000031, 175608, 175607, 1
700.001718, 9.99995, 169308, 169308, 0
710.001817, 10.000099, 179221, 179221, 0
720.001861, 10.000044, 162821, 162821, 0
730.001778, 9.999917, 187431, 187431, 0
740.00175, 9.999972, 166427, 166427, 0
750.001764, 10.000014, 170027, 170025, 2
760.001711, 9.999947, 166281, 166281, 0
770.001709, 9.999998, 166855, 166855, 0
780.001758, 10.000049, 158179, 158179, 0
790.00179, 10.000032, 163144, 163144, 0
800.001887, 10.000097, 157207, 157206, 1
810.001721, 9.999834, 179859, 179859, 0
820.002035, 10.000314, 173644, 173644, 0
830.001751, 9.999716, 162268, 162268, 0
840.001749, 9.999998, 177351, 177351, 0
850.001734, 9.999985, 176538, 176538, 0
860.001734, 10.0, 179839, 179839, 0
870.002075, 10.000341, 166336, 166336, 0
880.001878, 9.999803, 161663, 161663, 0
890.001783, 9.999905, 163060, 163060, 0
900.002586, 10.000803, 165175, 165175, 0
910.000768, 9.998182, 175973, 175973, 0
920.0017, 10.000932, 166310, 166310, 0
930.001715, 10.000015, 172448, 172447, 1
940.001723, 10.000008, 164717, 164717, 0
950.001706, 9.999983, 177410, 177410, 0
960.001741, 10.000035, 188708, 188708, 0
970.001707, 9.999966, 163385, 163385, 0
980.001911, 10.000204, 173180, 173179, 1
990.001809, 9.999898, 152044, 152044, 0
1000.001777, 9.999968, 177410, 177410, 0
1010.001725, 9.999948, 168181, 168181, 0
1020.001739, 10.000014, 169103, 169103, 0
1030.001714, 9.999975, 158595, 158595, 0
1040.00203, 10.000316, 172711, 172711, 0
1050.001841, 9.999811, 164788, 164788, 0
1060.001845, 10.000004, 165295, 165295, 0
1070.001771, 9.999926, 184846, 184846, 0
1080.001827, 10.000056, 164554, 164554, 0
1090.001837, 10.00001, 183145, 183145, 0
1100.001736, 9.999899, 181331, 181331, 0
1110.001728, 9.999992, 175284, 175284, 0
1120.001703, 9.999975, 179938, 179938, 0
1130.001824, 10.000121, 166325, 166325, 0
1140.001758, 9.999934, 169939, 169939, 0
1150.001725, 9.999967, 173865, 173865, 0
1160.001746, 10.000021, 179153, 179153, 0
1170.001819, 10.000073, 177009, 177009, 0
1180.001796, 9.999977, 179296, 179296, 0
1190.001744, 9.999948, 165239, 165239, 0
1200.001748, 10.000004, 175109, 175109, 0
1210.00189, 10.000142, 169318, 169318, 0
1220.001737, 9.999847, 176300, 176300, 0
1230.001828, 10.000091, 162723, 162723, 0
1240.001735, 9.999907, 181054, 181054, 0
1250.001712, 9.999977, 173047, 173047, 0
1260.001709, 9.999997, 175878, 175878, 0
1270.001716, 10.000007, 181032, 181032, 0
1280.002723, 10.001007, 143300, 143300, 0
1290.001705, 9.998982, 147719, 147719, 0
1300.001744, 10.000039, 180195, 180195, 0
1310.001884, 10.00014, 185872, 185872, 0
1320.001741, 9.999857, 167070, 167070, 0
1330.002671, 10.00093, 177135, 177135, 0
1340.000813, 9.998142, 175555, 175555, 0
1350.001765, 10.000952, 169302, 169301, 1
1360.001733, 9.999968, 188848, 188848, 0
1370.001741, 10.000008, 160666, 160666, 0
1380.001751, 10.00001, 166885, 166885, 0
1390.001761, 10.00001, 180978, 180978, 0
1400.001701, 9.99994, 167699, 167699, 0
1410.001756, 10.000055, 169047, 169047, 0
1420.002435, 10.000679, 161169, 161169, 0
1430.000774, 9.998339, 170817, 170817, 0
1440.001727, 10.000953, 178759, 178759, 0
1450.001726, 9.999999, 167182, 167182, 0
1460.001868, 10.000142, 170931, 170931, 0
1470.001711, 9.999843, 179569, 179569, 0
1480.001697, 9.999986, 178545, 178545, 0
1490.00182, 10.000123, 180862, 180862, 0
1500.001778, 9.999958, 166458, 166458, 0
1510.001766, 9.999988, 173466, 173466, 0
1520.001722, 9.999956, 175120, 175120, 0
1530.001774, 10.000052, 180067, 180067, 0
1540.001731, 9.999957, 173336, 173336, 0
1550.001769, 10.000038, 186173, 186173, 0
1560.00172, 9.999951, 167036, 167036, 0
1570.001855, 10.000135, 177120, 177120, 0
1580.001772, 9.999917, 170233, 170233, 0
1590.001699, 9.999927, 198807, 198807, 0
1600.001827, 10.000128, 157581, 157581, 0
1610.001778, 9.999951, 170374, 170374, 0
1620.002226, 10.000448, 180638, 180638, 0
1630.000719, 9.998493, 183471, 183471, 0
1640.001799, 10.00108, 163570, 163570, 0
1650.001734, 9.999935, 177989, 177989, 0
1660.001803, 10.000069, 172795, 172795, 0
1670.001728, 9.999925, 173898, 173898, 0
1680.001704, 9.999976, 171217, 171217, 0
1690.001711, 10.000007, 189197, 189197, 0
1700.001754, 10.000043, 179215, 179215, 0
1710.001717, 9.999963, 170324, 170323, 1
1720.001717, 10.0, 172120, 172120, 0
1730.001756, 10.000039, 190075, 190075, 0
1740.001771, 10.000015, 172379, 172379, 0
1750.001735, 9.999964, 165433, 165433, 0
1760.001783, 10.000048, 184831, 184831, 0
1770.001717, 9.999934, 174458, 174458, 0
1780.001839, 10.000122, 192420, 192420, 0
1790.001829, 9.99999, 176686, 176686, 0
1800.001715, 9.999886, 172787, 172786, 1
1810.001727, 10.000012, 171981, 171981, 0
1820.001704, 9.999977, 186798, 186798, 0
1830.001738, 10.000034, 169457, 169456, 1
1840.001718, 9.99998, 179632, 179632, 0
1850.001724, 10.000006, 172089, 172089, 0
1860.001742, 10.000018, 187737, 187737, 0
1870.001721, 9.999979, 165027, 165027, 0
1880.001741, 10.00002, 177770, 177770, 0
1890.001731, 9.99999, 169545, 169545, 0
1900.001794, 10.000063, 190713, 190713, 0
1910.002034, 10.00024, 171647, 171647, 0
1920.000703, 9.998669, 177960, 177960, 0
1930.001746, 10.001043, 160670, 160670, 0
1940.001737, 9.999991, 182892, 182892, 0
1950.001841, 10.000104, 178742, 178742, 0
1960.001797, 9.999956, 181246, 181246, 0
1970.001722, 9.999925, 173839, 173839, 0
1980.00176, 10.000038, 168314, 168314, 0
1990.001735, 9.999975, 179027, 179027, 0
2000.001697, 9.999962, 162174, 162174, 0
2010.001733, 10.000036, 166335, 166335, 0
2020.0018, 10.000067, 179392, 179392, 0
2030.001933, 10.000133, 170219, 170219, 0
2040.001775, 9.999842, 170671, 170671, 0
2050.001774, 9.999999, 181745, 181745, 0
2060.001747, 9.999973, 172522, 172522, 0
2070.001712, 9.999965, 176996, 176996, 0
2080.002284, 10.000572, 179072, 179072, 0
2090.000828, 9.998544, 169959, 169959, 0
2100.001713, 10.000885, 174153, 174153, 0
2110.002021, 10.000308, 186141, 186141, 0
2120.00183, 9.999809, 171663, 171663, 0
2130.002002, 10.000172, 185870, 185870, 0
2140.001714, 9.999712, 150178, 150178, 0
2150.001726, 10.000012, 179745, 179745, 0
2160.001728, 10.000002, 166735, 166735, 0
2170.001856, 10.000128, 171320, 171320, 0
2180.001728, 9.999872, 188035, 188035, 0
2190.001806, 10.000078, 186662, 186662, 0
2200.001789, 9.999983, 164249, 164248, 1
2210.001941, 10.000152, 178347, 178347, 0
2220.001754, 9.999813, 163518, 163518, 0
2230.001725, 9.999971, 184679, 184679, 0
2240.001711, 9.999986, 178262, 178262, 0
2250.00188, 10.000169, 173792, 173792, 0
2260.001741, 9.999861, 180663, 180663, 0
2270.001781, 10.00004, 186288, 186288, 0
2280.001728, 9.999947, 178231, 178231, 0
2290.001716, 9.999988, 176611, 176611, 0
2300.001749, 10.000033, 162824, 162824, 0
2310.001792, 10.000043, 160882, 160882, 0
2320.001734, 9.999942, 182350, 182350, 0
2330.001709, 9.999975, 184414, 184414, 0
2340.00171, 10.000001, 178356, 178356, 0
2350.001904, 10.000194, 180577, 180577, 0
2360.001725, 9.999821, 171567, 171567, 0
2370.001745, 10.00002, 180714, 180714, 0
2380.00175, 10.000005, 153245, 153244, 1
2390.001873, 10.000123, 178230, 178230, 0
2400.001706, 9.999833, 179000, 179000, 0
2410.00179, 10.000084, 170479, 170479, 0
2420.001745, 9.999955, 143227, 143227, 0
2430.001736, 9.999991, 190767, 190767, 0
2440.001711, 9.999975, 181474, 181474, 0
2450.001929, 10.000218, 162658, 162658, 0
2460.001745, 9.999816, 165823, 165823, 0
2470.00171, 9.999965, 186176, 186176, 0
2480.001723, 10.000013, 157181, 157181, 0
2490.001766, 10.000043, 163535, 163535, 0
2500.001737, 9.999971, 184470, 184470, 0
2510.001734, 9.999997, 176450, 176450, 0
2520.001743, 10.000009, 175800, 175800, 0
2530.001722, 9.999979, 179110, 179110, 0
2540.001742, 10.00002, 182448, 182448, 0
2550.002087, 10.000345, 183116, 183116, 0
2560.00173, 9.999643, 171412, 171412, 0
2570.001778, 10.000048, 187440, 187440, 0
2580.001724, 9.999946, 176301, 176301, 0
2590.001761, 10.000037, 169188, 169188, 0
2600.001712, 9.999951, 171977, 171977, 0
2610.001718, 10.000006, 175548, 175548, 0
2620.001708, 9.99999, 179380, 179380, 0
2630.00174, 10.000032, 164692, 164692, 0
2640.001737, 9.999997, 182372, 182372, 0
2650.0017, 9.999963, 169871, 169871, 0
2660.001735, 10.000035, 188868, 188868, 0
2670.001817, 10.000082, 184865, 184865, 0
2680.001741, 9.999924, 160498, 160498, 0
2690.001885, 10.000144, 155477, 155477, 0
2700.00174, 9.999855, 172306, 172306, 0
2710.002092, 10.000352, 182448, 182448, 0
2720.001722, 9.99963, 161084, 161084, 0
2730.001719, 9.999997, 184855, 184855, 0
2740.001754, 10.000035, 173491, 173491, 0
2750.001757, 10.000003, 169454, 169454, 0
2760.001725, 9.999968, 159609, 159608, 1
2770.001771, 10.000046, 166063, 166063, 0
2780.001795, 10.000024, 169771, 169771, 0
2790.001711, 9.999916, 175362, 175362, 0
2800.001765, 10.000054, 174346, 174346, 0
2810.002018, 10.000253, 180010, 180010, 0
2820.001736, 9.999718, 169023, 169023, 0
2830.001826, 10.00009, 173852, 173851, 1
2840.001727, 9.999901, 169497, 169497, 0
2850.001708, 9.999981, 179207, 179207, 0
2860.001742, 10.000034, 193693, 193693, 0
2870.001752, 10.00001, 168721, 168721, 0
2880.001756, 10.000004, 174360, 174360, 0
2890.00179, 10.000034, 160646, 160646, 0
2900.001717, 9.999927, 166718, 166718, 0
2910.001779, 10.000062, 172916, 172916, 0
2920.001737, 9.999958, 179078, 179078, 0
2930.001708, 9.999971, 179858, 179858, 0
2940.001732, 10.000024, 174112, 174112, 0
2950.001717, 9.999985, 170736, 170736, 0
2960.001734, 10.000017, 160786, 160786, 0
2970.001714, 9.99998, 185036, 185036, 0
2980.001819, 10.000105, 172982, 172982, 0
2990.001722, 9.999903, 177499, 177499, 0
3000.001779, 10.000057, 169744, 169744, 0
3010.00173, 9.999951, 185446, 185446, 0
3020.001776, 10.000046, 163353, 163353, 0
3030.001762, 9.999986, 175034, 175034, 0
3040.001816, 10.000054, 162480, 162480, 0
3050.001753, 9.999937, 175473, 175473, 0
3060.001878, 10.000125, 141193, 141192, 1
3070.001932, 10.000054, 177391, 177391, 0
3080.001828, 9.999896, 182886, 182886, 0
3090.001753, 9.999925, 170993, 170993, 0
3100.001719, 9.999966, 186910, 186910, 0
3110.001724, 10.000005, 168370, 168370, 0
3120.00176, 10.000036, 173831, 173831, 0
3130.001747, 9.999987, 186829, 186829, 0
3140.001755, 10.000008, 175937, 175937, 0
3150.001759, 10.000004, 183456, 183456, 0
3160.001766, 10.000007, 164421, 164421, 0
3170.001746, 9.99998, 174316, 174316, 0
3180.001734, 9.999988, 185031, 185031, 0
3190.001709, 9.999975, 167266, 167266, 0
3200.001718, 10.000009, 178453, 178453, 0
3210.001706, 9.999988, 169430, 169430, 0
3220.001749, 10.000043, 163213, 163213, 0
3230.00174, 9.999991, 184819, 184819, 0
3240.001922, 10.000182, 159111, 159110, 1
3250.001719, 9.999797, 160375, 160375, 0
3260.001906, 10.000187, 170239, 170239, 0
3270.001714, 9.999808, 152862, 152862, 0
3280.001737, 10.000023, 178509, 178509, 0
3290.001757, 10.00002, 164464, 164464, 0
3300.001742, 9.999985, 172429, 172428, 1
3310.001746, 10.000004, 152923, 152923, 0
3320.001766, 10.00002, 169712, 169712, 0
3330.001712, 9.999946, 160211, 160211, 0
3340.001708, 9.999996, 181799, 181799, 0
3350.001776, 10.000068, 181309, 181309, 0
3360.001787, 10.000011, 168185, 168185, 0
3370.001736, 9.999949, 177800, 177800, 0
3380.001843, 10.000107, 165237, 165237, 0
3390.001749, 9.999906, 181525, 181525, 0
3400.001744, 9.999995, 156685, 156685, 0
3410.00171, 9.999966, 172689, 172689, 0
3420.002024, 10.000314, 168912, 168912, 0
3430.001735, 9.999711, 187973, 187973, 0
3440.001878, 10.000143, 185869, 185869, 0
3450.001744, 9.999866, 175705, 175705, 0
3460.001727, 9.999983, 142850, 142850, 0
3470.001712, 9.999985, 173985, 173985, 0
3480.00178, 10.000068, 157821, 157821, 0
3490.001704, 9.999924, 184901, 184901, 0
3500.001726, 10.000022, 169033, 169033, 0
3510.001901, 10.000175, 169504, 169504, 0
3520.001827, 9.999926, 181152, 181152, 0
3530.001712, 9.999885, 154522, 154522, 0
3540.001753, 10.000041, 157343, 157343, 0
3550.001809, 10.000056, 172015, 172015, 0
3560.001925, 10.000116, 176011, 176011, 0
3570.001723, 9.999798, 174478, 174478, 0
3580.00175, 10.000027, 173532, 173532, 0
3590.001733, 9.999983, 166591, 166590, 1
3600.001716, 9.999983, 149270, 149270, 0
3601.018577, 1.016861, 6770, 6770, 0
