elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
440.001753, 10.000017, 157206, 1086, 3875.8, 2686, 4416, 7489, 206298, 393455, 0
450.002068, 10.000315, 157319, 1103, 3858.0, 2707, 4352, 7207, 207819, 404840, 1
460.000714, 9.998646, 167510, 1208, 3770.8, 2694, 4296, 7417, 206693, 338662, 0
470.001731, 10.001017, 160584, 1204, 3766.1, 2689, 4274, 7016, 205900, 422047, 0
480.001745, 10.000014, 161176, 1192, 3752.6, 2712, 4502, 8010, 205797, 364294, 1
490.001756, 10.000011, 157898, 1224, 3703.9, 2710, 4338, 6656, 206003, 377287, 0
500.001739, 9.999983, 155633, 1137, 3966.9, 2714, 4611, 8950, 206032, 377784, 0
510.001853, 10.000114, 162325, 1134, 3763.0, 2695, 4303, 6787, 205946, 625159, 0
520.00177, 9.999917, 160212, 1196, 3884.4, 2715, 4397, 7218, 205686, 393041, 0
530.001715, 9.999945, 154343, 1199, 3846.1, 2709, 4353, 7199, 205678, 282502, 1
540.001972, 10.000257, 153721, 1149, 4109.8, 2754, 4732, 8518, 206303, 283569, 0
550.001728, 9.999756, 158539, 1208, 3828.9, 2694, 4383, 8055, 205854, 423786, 0
560.001705, 9.999977, 165133, 1198, 3670.2, 2692, 4323, 7154, 205510, 410466, 0
570.001795, 10.00009, 167495, 1202, 3518.4, 2684, 4277, 6745, 205637, 406865, 0
580.00171, 9.999915, 164715, 1188, 3777.3, 2689, 4284, 7444, 206107, 625803, 0
590.001742, 10.000032, 162354, 1204, 3738.8, 2699, 4318, 6932, 205707, 364818, 0
600.001736, 9.999994, 159281, 1085, 3640.0, 2682, 4258, 7112, 205089, 417428, 0
610.00174, 10.000004, 160354, 1243, 3851.4, 2700, 4500, 7458, 206050, 622521, 0
620.001733, 9.999993, 156882, 1131, 3759.8, 2713, 4501, 8015, 205883, 265469, 0
630.001706, 9.999973, 155292, 1159, 4040.4, 2728, 4407, 8015, 207719, 417531, 0
640.001774, 10.000068, 157543, 1207, 3822.5, 2690, 4350, 7711, 205920, 394908, 0
650.001761, 9.999987, 162270, 1188, 3750.5, 2687, 4316, 7102, 205873, 319088, 0
660.001712, 9.999951, 163399, 1218, 3555.1, 2668, 4154, 6297, 205660, 417123, 0
670.001869, 10.000157, 162019, 1132, 3857.6, 2697, 4495, 8675, 205407, 381029, 1
680.001737, 9.999868, 162966, 1239, 3686.1, 2712, 4567, 7749, 205852, 365962, 0
690.001768, 10.000031, 166798, 1209, 3640.5, 2679, 4319, 6873, 205583, 410865, 1
700.001718, 9.99995, 160891, 1224, 3816.6, 2701, 4396, 7720, 205572, 404212, 0
710.001817, 10.000099, 170143, 1099, 3546.8, 2673, 4180, 6479, 205602, 410568, 0
720.001861, 10.000044, 154762, 1212, 3845.0, 2694, 4469, 7364, 205792, 406843, 0
730.001778, 9.999917, 178018, 1188, 3500.7, 2696, 4321, 6630, 205334, 424745, 0
740.00175, 9.999972, 157958, 1207, 3771.9, 2717, 4542, 8075, 206132, 1004178, 0
750.001764, 10.000014, 161423, 1146, 3760.1, 2676, 4364, 7194, 206569, 408337, 2
760.001711, 9.999947, 157705, 1217, 3759.8, 2702, 4380, 7331, 205808, 263072, 0
770.001709, 9.999998, 158693, 1179, 3904.7, 2705, 4336, 7305, 205742, 395195, 0
780.001758, 10.000049, 150138, 1176, 3971.0, 2722, 4562, 8315, 205791, 416920, 0
790.00179, 10.000032, 155180, 1170, 4055.0, 2722, 4541, 7990, 206111, 626343, 0
800.001887, 10.000097, 149351, 1080, 3997.4, 2718, 4602, 8472, 206856, 415381, 1
810.001721, 9.999834, 171073, 1261, 3664.2, 2696, 4402, 7598, 205435, 625905, 0
820.002035, 10.000314, 164715, 1178, 3639.5, 2687, 4254, 6903, 205691, 407309, 0
830.001751, 9.999716, 154213, 1194, 3862.5, 2719, 4397, 8295, 205652, 367288, 0
840.001749, 9.999998, 168667, 1207, 3626.7, 2683, 4204, 6762, 205868, 409980, 0
850.001734, 9.999985, 167673, 1242, 3621.6, 2685, 4305, 7267, 205543, 1002239, 0
860.001734, 10.0, 170859, 1254, 3531.3, 2671, 4182, 6477, 205742, 362778, 0
870.002075, 10.000341, 158147, 1200, 3835.2, 2714, 4588, 8367, 205981, 372094, 0
880.001878, 9.999803, 153529, 1143, 3959.1, 2690, 4385, 8610, 205788, 612846, 0
890.001783, 9.999905, 155003, 1129, 3865.8, 2662, 4226, 7742, 205893, 416529, 0
900.002586, 10.000803, 156617, 1178, 3687.9, 2691, 4328, 7060, 205647, 387538, 0
910.000768, 9.998182, 167504, 1173, 3754.7, 2706, 4497, 8615, 206260, 375418, 0
920.0017, 10.000932, 157995, 1150, 3704.0, 2683, 4308, 7484, 205745, 421907, 0
930.001715, 10.000015, 163846, 1150, 3830.7, 2699, 4540, 7321, 205896, 410660, 1
940.001723, 10.000008, 156347, 1200, 3716.1, 2675, 4243, 6978, 207943, 419760, 0
950.001706, 9.999983, 168635, 1209, 3599.0, 2674, 4198, 6577, 205794, 408546, 0
960.001741, 10.000035, 179396, 1165, 3483.6, 2674, 4149, 6229, 205324, 255843, 0
970.001707, 9.999966, 155342, 1227, 3819.8, 2690, 4390, 7385, 205810, 411607, 0
980.001911, 10.000204, 164045, 1157, 3624.2, 2705, 4234, 6215, 205763, 400523, 1
990.001809, 9.999898, 144581, 1164, 4173.2, 2749, 4688, 9261, 205963, 402052, 0
1000.001777, 9.999968, 168742, 1225, 3602.6, 2668, 4191, 6534, 206141, 410622, 0
1010.001725, 9.999948, 159688, 1182, 3763.1, 2704, 4255, 6976, 205350, 624030, 0
1020.001739, 10.000014, 160577, 1088, 3656.3, 2700, 4327, 6730, 206064, 355211, 0
1030.001714, 9.999975, 150374, 1088, 3884.4, 2726, 4499, 7234, 206204, 422058, 0
1040.00203, 10.000316, 164126, 1148, 3706.4, 2699, 4375, 6960, 205646, 403747, 0
1050.001841, 9.999811, 156816, 1152, 4015.9, 2735, 4865, 9108, 206350, 410094, 0
1060.001845, 10.000004, 156920, 1195, 3825.6, 2714, 4385, 6930, 205579, 422001, 0
1070.001771, 9.999926, 175722, 1181, 3483.9, 2647, 4066, 6165, 205692, 403639, 0
1080.001827, 10.000056, 156177, 1111, 3757.7, 2711, 4375, 7411, 205993, 340551, 0
1090.001837, 10.00001, 174183, 1121, 3505.8, 2662, 4222, 6959, 205562, 409638, 0
1100.001736, 9.999899, 172432, 1166, 3514.4, 2660, 4116, 6269, 205539, 421864, 0
1110.001728, 9.999992, 166474, 1232, 3552.9, 2705, 4478, 7286, 205329, 408102, 0
1120.001703, 9.999975, 170813, 1148, 3514.4, 2683, 4258, 6608, 205780, 410575, 0
1130.001824, 10.000121, 157977, 1060, 3800.5, 2704, 4395, 7650, 205874, 263552, 0
1140.001758, 9.999934, 161167, 1208, 3754.6, 2711, 4363, 6909, 205629, 466763, 0
1150.001725, 9.999967, 165091, 1224, 3641.1, 2684, 4311, 7067, 205871, 466763, 0
1160.001746, 10.000021, 170221, 1135, 3623.1, 2671, 4253, 6992, 205492, 408996, 0
1170.001819, 10.000073, 168265, 1254, 3592.6, 2687, 4351, 7277, 205595, 407267, 0
1180.001796, 9.999977, 170502, 1096, 3564.6, 2668, 4227, 6861, 205529, 624013, 0
1190.001744, 9.999948, 157052, 1161, 3829.0, 2679, 4275, 6913, 205708, 1001169, 0
1200.001748, 10.000004, 166280, 1179, 3638.5, 2686, 4331, 6801, 205924, 544833, 0
1210.00189, 10.000142, 160837, 1223, 3700.2, 2687, 4365, 7369, 205693, 399729, 0
1220.001737, 9.999847, 167594, 1215, 3681.0, 2695, 4302, 7491, 205567, 408884, 0
1230.001828, 10.000091, 154392, 1169, 3744.1, 2700, 4495, 7573, 205533, 404294, 0
1240.001735, 9.999907, 172077, 1163, 3684.0, 2681, 4286, 7386, 205497, 420548, 0
1250.001712, 9.999977, 164395, 1156, 3599.2, 2670, 4203, 6546, 205782, 410129, 0
1260.001709, 9.999997, 167120, 1152, 3678.0, 2690, 4293, 6628, 205478, 413962, 0
1270.001716, 10.000007, 171798, 1181, 3440.3, 2641, 4178, 6853, 205809, 245849, 0
1280.002723, 10.001007, 136068, 1177, 4384.9, 3030, 6713, 10633, 205962, 246132, 0
1290.001705, 9.998982, 139966, 1094, 4229.9, 2764, 5376, 9904, 206940, 420491, 0
1300.001744, 10.000039, 171404, 1173, 3810.0, 2687, 4304, 7053, 205452, 420412, 0
1310.001884, 10.00014, 176802, 1162, 3447.0, 2651, 4087, 6221, 205283, 421898, 0
1320.001741, 9.999857, 158580, 1129, 3834.5, 2676, 4374, 7383, 206786, 409132, 0
1330.002671, 10.00093, 168036, 1160, 3649.4, 2685, 4273, 6756, 206533, 405850, 0
1340.000813, 9.998142, 167038, 1162, 3861.3, 2716, 4407, 7201, 205902, 322802, 0
1350.001765, 10.000952, 160552, 1167, 3635.1, 2674, 4410, 8108, 205739, 319060, 1
1360.001733, 9.999968, 179626, 1073, 3477.3, 2646, 4184, 6730, 205587, 260945, 0
1370.001741, 10.000008, 152702, 1190, 3915.2, 2697, 4473, 7924, 205521, 411445, 0
1380.001751, 10.00001, 158240, 1160, 3712.4, 2671, 4302, 6912, 205824, 371392, 0
1390.001761, 10.00001, 172255, 1109, 3590.0, 2669, 4266, 6908, 205533, 394843, 0
1400.001701, 9.99994, 159395, 1186, 3754.7, 2679, 4416, 7833, 205709, 408362, 0
1410.001756, 10.000055, 160283, 1170, 3702.6, 2672, 4404, 7322, 206648, 436644, 0
1420.002435, 10.000679, 153067, 1128, 3963.1, 2720, 4632, 8658, 206179, 419858, 0
1430.000774, 9.998339, 162141, 1128, 3759.3, 2674, 4198, 7065, 205306, 410751, 0
1440.001727, 10.000953, 170094, 1135, 3625.0, 2677, 4299, 6968, 205342, 404865, 0
1450.001726, 9.999999, 158757, 1099, 3788.4, 2697, 4407, 7332, 205976, 411138, 0
1460.001868, 10.000142, 162549, 1045, 3783.9, 2685, 4416, 7041, 205574, 360258, 0
1470.001711, 9.999843, 170665, 1206, 3551.3, 2677, 4294, 7070, 205473, 312727, 0
1480.001697, 9.999986, 169662, 1165, 3490.4, 2666, 4291, 7041, 205288, 399726, 0
1490.00182, 10.000123, 171931, 1114, 3584.5, 2656, 4168, 6733, 206206, 408680, 0
1500.001778, 9.999958, 157934, 1199, 3656.8, 2685, 4318, 6824, 205755, 628197, 0
1510.001766, 9.999988, 165187, 1125, 3751.3, 2695, 4352, 7414, 205736, 403271, 0
1520.001722, 9.999956, 166335, 1181, 3558.3, 2666, 4173, 6669, 206497, 315021, 0
1530.001774, 10.000052, 171208, 1183, 3617.7, 2655, 4244, 6831, 205840, 369116, 0
1540.001731, 9.999957, 164728, 1166, 3814.0, 2700, 4501, 7454, 205845, 613285, 0
1550.001769, 10.000038, 176904, 1216, 3475.4, 2651, 4128, 6075, 205588, 1000102, 0
1560.00172, 9.999951, 158479, 1185, 3721.8, 2667, 4229, 6932, 205690, 419042, 0
1570.001855, 10.000135, 168328, 1186, 3594.4, 2676, 4247, 6541, 206071, 411895, 0
1580.001772, 9.999917, 161286, 1133, 3578.9, 2657, 4213, 6634, 205958, 340129, 0
1590.001699, 9.999927, 189215, 1212, 3326.9, 2641, 4126, 6220, 205475, 418705, 0
1600.001827, 10.000128, 149793, 1139, 3956.6, 2701, 4589, 7890, 205938, 408007, 0
1610.001778, 9.999951, 161913, 1116, 3780.6, 2678, 4300, 6828, 205669, 399657, 0
1620.002226, 10.000448, 171614, 1047, 3506.1, 2659, 4213, 6252, 205481, 1002074, 0
1630.000719, 9.998493, 174315, 1159, 3484.1, 2645, 4175, 6368, 205970, 624033, 0
1640.001799, 10.00108, 155031, 1159, 3692.4, 2678, 4280, 6707, 206035, 1001632, 0
1650.001734, 9.999935, 169055, 1157, 3577.2, 2655, 4262, 6679, 205929, 626154, 0
1660.001803, 10.000069, 164084, 1126, 3705.2, 2683, 4537, 7804, 205831, 418650, 0
1670.001728, 9.999925, 165370, 1192, 3743.7, 2680, 4293, 6844, 205673, 355857, 0
1680.001704, 9.999976, 162257, 1188, 3626.2, 2691, 4238, 6545, 205893, 409832, 0
1690.001711, 10.000007, 180099, 1150, 3490.0, 2653, 4171, 6187, 205745, 625891, 0
1700.001754, 10.000043, 170031, 1196, 3442.0, 2636, 4106, 6082, 205625, 999844, 0
1710.001717, 9.999963, 161773, 1111, 3778.6, 2671, 4394, 7311, 206178, 612803, 0
1720.001717, 10.0, 163204, 1197, 3650.1, 2707, 4502, 7800, 205281, 414711, 0
1730.001756, 10.000039, 180706, 1181, 3368.3, 2648, 4110, 6197, 205337, 423145, 0
1740.001771, 10.000015, 163712, 1133, 3613.4, 2652, 4260, 6971, 205666, 296913, 0
1750.001735, 9.999964, 157278, 1165, 3973.1, 2709, 4459, 7661, 206135, 406449, 0
1760.001783, 10.000048, 175647, 1142, 3506.9, 2653, 4160, 6101, 205706, 408544, 0
1770.001717, 9.999934, 165881, 1184, 3611.1, 2677, 4307, 6697, 205740, 406655, 0
1780.001839, 10.000122, 182901, 1179, 3384.0, 2654, 4209, 6790, 205374, 377415, 0
1790.001829, 9.99999, 167828, 1174, 3565.0, 2659, 4178, 6499, 205422, 419063, 0
1800.001715, 9.999886, 164133, 1232, 3665.2, 2667, 4204, 6396, 206368, 300292, 1
1810.001727, 10.000012, 163147, 1167, 3641.4, 2679, 4341, 7165, 205477, 420729, 0
1820.001704, 9.999977, 177490, 1200, 3424.4, 2635, 4103, 5936, 206331, 626383, 0
1830.001738, 10.000034, 161221, 1209, 3815.0, 2676, 4442, 7297, 206464, 420426, 1
1840.001718, 9.99998, 170584, 1217, 3545.8, 2670, 4370, 6998, 205708, 300166, 0
1850.001724, 10.000006, 163580, 1131, 3663.8, 2655, 4211, 6544, 205812, 362488, 0
1860.001742, 10.000018, 178409, 1181, 3388.3, 2647, 4130, 6352, 205661, 422432, 0
1870.001721, 9.999979, 156838, 1181, 3786.4, 2680, 4307, 7412, 205735, 342524, 0
1880.001741, 10.00002, 168940, 1153, 3629.6, 2642, 4199, 6556, 205752, 417807, 0
1890.001731, 9.99999, 160990, 1212, 3810.8, 2719, 4503, 7156, 206799, 382548, 0
1900.001794, 10.000063, 181243, 1212, 3439.7, 2671, 4320, 6847, 205179, 407700, 0
1910.002034, 10.00024, 163238, 1153, 3664.6, 2669, 4260, 6760, 205664, 422809, 0
1920.000703, 9.998669, 169212, 1117, 3560.0, 2662, 4246, 6717, 205797, 323878, 0
1930.001746, 10.001043, 152510, 1178, 3942.9, 2687, 4384, 7939, 205906, 400778, 0
1940.001737, 9.999991, 173802, 1182, 3536.4, 2639, 4130, 6590, 205822, 409456, 0
1950.001841, 10.000104, 169805, 1172, 3562.0, 2643, 4239, 6542, 205621, 419303, 0
1960.001797, 9.999956, 172214, 1156, 3586.5, 2685, 4355, 6886, 205644, 220829, 0
1970.001722, 9.999925, 165057, 1207, 3633.6, 2663, 4208, 6449, 205523, 422497, 0
1980.00176, 10.000038, 159918, 1125, 3725.6, 2704, 4361, 7081, 205678, 418925, 0
1990.001735, 9.999975, 170063, 1111, 3619.3, 2689, 4292, 6496, 205545, 406589, 0
2000.001697, 9.999962, 154196, 1141, 3841.4, 2661, 4249, 6675, 206005, 368343, 0
2010.001733, 10.000036, 157845, 1080, 3856.5, 2714, 4550, 7622, 205697, 405005, 0
2020.0018, 10.000067, 170456, 1149, 3646.4, 2671, 4394, 7470, 206135, 356567, 0
2030.001933, 10.000133, 161875, 1150, 3731.8, 2678, 4231, 6651, 205965, 321215, 0
2040.001775, 9.999842, 162215, 1189, 3684.9, 2696, 4268, 6387, 205570, 1000404, 0
2050.001774, 9.999999, 172556, 1178, 3511.1, 2668, 4215, 6237, 206463, 626654, 0
2060.001747, 9.999973, 163728, 1107, 3647.3, 2664, 4197, 6969, 205866, 1003301, 0
2070.001712, 9.999965, 168121, 1216, 3638.5, 2676, 4296, 6801, 205538, 407396, 0
2080.002284, 10.000572, 169995, 1081, 3577.5, 2678, 4267, 6649, 205575, 354937, 0
2090.000828, 9.998544, 161262, 1070, 3650.6, 2690, 4389, 7366, 205924, 407809, 0
2100.001713, 10.000885, 165708, 1187, 3812.7, 2675, 4286, 7231, 205716, 421574, 0
2110.002021, 10.000308, 176709, 1214, 3425.9, 2665, 4166, 6285, 205079, 623874, 0
2120.00183, 9.999809, 162607, 1212, 3557.0, 2671, 4213, 6505, 205830, 356174, 0
2130.002002, 10.000172, 176830, 1149, 3504.3, 2672, 4226, 6416, 205505, 1001003, 0
2140.001714, 9.999712, 142515, 1126, 4050.0, 2712, 4460, 7062, 206279, 420836, 0
2150.001726, 10.000012, 170936, 1171, 3621.9, 2670, 4372, 7186, 205798, 622958, 0
2160.001728, 10.000002, 158178, 1206, 3659.2, 2681, 4283, 6593, 205707, 622958, 0
2170.001856, 10.000128, 162874, 1213, 3771.6, 2686, 4329, 7058, 205485, 347318, 0
2180.001728, 9.999872, 178749, 1162, 3496.7, 2659, 4196, 6544, 205609, 408030, 0
2190.001806, 10.000078, 177291, 1142, 3535.1, 2680, 4217, 6767, 205430, 407572, 0
2200.001789, 9.999983, 156017, 1189, 3811.7, 2688, 4320, 7400, 205506, 409558, 0
2210.001941, 10.000152, 169454, 1161, 3622.5, 2689, 4443, 7111, 205825, 421783, 0
2220.001754, 9.999813, 155520, 1083, 3850.0, 2708, 4386, 7218, 205453, 410806, 0
2230.001725, 9.999971, 175471, 1193, 3521.0, 2665, 4125, 6006, 205681, 411220, 0
2240.001711, 9.999986, 169430, 1145, 3544.9, 2694, 4228, 6394, 205477, 422848, 0
2250.00188, 10.000169, 165091, 1133, 3604.6, 2676, 4235, 6578, 205741, 342783, 0
2260.001741, 9.999861, 171546, 1219, 3530.7, 2655, 4173, 6147, 205808, 253625, 0
2270.001781, 10.00004, 176936, 1232, 3527.1, 2661, 4277, 6622, 205507, 408423, 0
2280.001728, 9.999947, 169415, 1251, 3555.9, 2652, 4162, 6254, 205850, 612797, 0
2290.001716, 9.999988, 167721, 1171, 3575.1, 2663, 4215, 6873, 205768, 612797, 0
2300.001749, 10.000033, 154504, 1200, 3718.7, 2668, 4280, 6766, 205935, 422191, 0
2310.001792, 10.000043, 152809, 1169, 3963.1, 2713, 4591, 8183, 206513, 1000703, 0
2320.001734, 9.999942, 173270, 1196, 3595.8, 2648, 4205, 6848, 206939, 355566, 0
2330.001709, 9.999975, 175225, 1155, 3545.6, 2670, 4360, 7051, 205422, 1002291, 0
2340.00171, 10.000001, 169452, 1167, 3539.8, 2636, 4156, 6240, 205589, 1002291, 0
2350.001904, 10.000194, 171529, 1075, 3533.0, 2634, 4142, 6165, 205973, 412909, 0
2360.001725, 9.999821, 163020, 1180, 3711.3, 2681, 4314, 6551, 205979, 398973, 0
2370.001745, 10.00002, 171765, 1156, 3672.3, 2687, 4390, 7457, 205772, 364921, 0
2380.00175, 10.000005, 145328, 1134, 3971.2, 2709, 4414, 6998, 206380, 391017, 1
2390.001873, 10.000123, 169454, 1139, 3651.0, 2662, 4306, 7404, 205641, 1002679, 0
2400.001706, 9.999833, 169956, 1175, 3516.4, 2663, 4221, 6272, 205489, 421146, 0
2410.00179, 10.000084, 161808, 1169, 3508.8, 2640, 4156, 6544, 205594, 1002780, 0
2420.001745, 9.999955, 136231, 1064, 4798.2, 2647, 4154, 6115, 206502, 3400986, 0
2430.001736, 9.999991, 181404, 1044, 3336.2, 2639, 4110, 6473, 205501, 244223, 0
2440.001711, 9.999975, 172297, 1212, 3554.1, 2672, 4238, 6356, 205492, 421073, 0
2450.001929, 10.000218, 154263, 1153, 3774.8, 2673, 4370, 7770, 205765, 827884, 0
2460.001745, 9.999816, 157677, 1153, 3876.8, 2672, 4371, 7631, 206381, 411112, 0
2470.00171, 9.999965, 176856, 1203, 3459.0, 2622, 4079, 6169, 205783, 419633, 0
2480.001723, 10.000013, 149282, 1153, 3939.4, 2678, 4374, 7388, 206485, 408886, 0
2490.001766, 10.000043, 155324, 1152, 3979.4, 2734, 4552, 7452, 205904, 407403, 0
2500.001737, 9.999971, 175179, 1130, 3407.7, 2658, 4198, 6451, 205399, 394669, 0
2510.001734, 9.999997, 167943, 1183, 3703.4, 2693, 4384, 6673, 205772, 625955, 0
2520.001743, 10.000009, 166416, 1207, 3484.6, 2648, 4146, 6022, 205407, 410217, 0
2530.001722, 9.999979, 170410, 1134, 3718.7, 2652, 4264, 6627, 205722, 355163, 0
2540.001742, 10.00002, 173389, 1181, 3500.1, 2655, 4169, 6594, 205671, 409594, 0
2550.002087, 10.000345, 174013, 1206, 3454.0, 2672, 4244, 6360, 205437, 625551, 0
2560.00173, 9.999643, 162770, 1181, 3695.6, 2680, 4378, 6951, 206287, 1003211, 0
2570.001778, 10.000048, 178169, 1225, 3523.9, 2696, 4410, 7039, 205260, 221836, 0
2580.001724, 9.999946, 167547, 1228, 3650.4, 2659, 4298, 6538, 205846, 247426, 0
2590.001761, 10.000037, 160647, 1157, 3712.2, 2666, 4300, 6739, 206031, 403115, 0
2600.001712, 9.999951, 163472, 1064, 3652.1, 2640, 4132, 6445, 206008, 398830, 0
2610.001718, 10.000006, 166694, 1157, 3633.4, 2660, 4218, 7240, 205591, 256841, 0
2620.001708, 9.99999, 170442, 1218, 3634.1, 2689, 4316, 6788, 205572, 418795, 0
2630.00174, 10.000032, 155986, 1056, 3790.2, 2694, 4523, 7690, 206092, 391002, 0
2640.001737, 9.999997, 173738, 1200, 3628.8, 2669, 4238, 6938, 205697, 408157, 0
2650.0017, 9.999963, 161322, 1149, 3695.1, 2670, 4206, 6373, 206194, 411240, 0
2660.001735, 10.000035, 179451, 1251, 3441.9, 2646, 4066, 5659, 205824, 409801, 0
2670.001817, 10.000082, 175779, 1242, 3418.9, 2658, 4173, 6122, 205312, 346724, 0
2680.001741, 9.999924, 152486, 1102, 3906.4, 2694, 4489, 7564, 205973, 406219, 0
2690.001885, 10.000144, 147624, 1099, 4032.4, 2726, 4667, 7642, 206569, 419784, 0
2700.00174, 9.999855, 163532, 1179, 3649.4, 2670, 4257, 6449, 206088, 623100, 0
2710.002092, 10.000352, 173437, 1151, 3571.7, 2677, 4211, 6309, 205618, 409025, 0
2720.001722, 9.99963, 152679, 1145, 3774.5, 2680, 4233, 6478, 205724, 626153, 0
2730.001719, 9.999997, 176024, 1182, 3629.1, 2659, 4220, 6196, 205556, 614805, 0
2740.001754, 10.000035, 164854, 1214, 3621.5, 2667, 4244, 6622, 205580, 383386, 0
2750.001757, 10.000003, 161158, 1153, 3706.7, 2695, 4473, 7207, 205653, 623396, 0
2760.001725, 9.999968, 151566, 1189, 3979.5, 2696, 4489, 7936, 206319, 395626, 1
2770.001771, 10.000046, 157644, 1144, 3703.4, 2663, 4274, 7202, 205488, 220902, 0
2780.001795, 10.000024, 161179, 1105, 3718.4, 2683, 4263, 6685, 205850, 625818, 0
2790.001711, 9.999916, 166873, 1154, 3739.1, 2680, 4247, 6634, 205625, 398699, 0
2800.001765, 10.000054, 165602, 1182, 3656.9, 2655, 4252, 6502, 206019, 422944, 0
2810.002018, 10.000253, 170721, 1176, 3436.6, 2676, 4324, 6770, 205652, 410432, 0
2820.001736, 9.999718, 160761, 1144, 3860.8, 2717, 4508, 7934, 205969, 419601, 0
2830.001826, 10.00009, 165133, 1063, 3713.4, 2682, 4235, 6806, 205972, 419601, 1
2840.001727, 9.999901, 160875, 1186, 3703.0, 2658, 4235, 7203, 206034, 355890, 0
2850.001708, 9.999981, 170480, 1146, 3596.9, 2673, 4252, 6670, 206003, 420672, 0
