elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
290.001492, 9.999955, 40, 2659, 253463.7, 231350, 697180, 806568, 806568, 806568, 0
300.003791, 10.002299, 44, 2133, 302055.0, 240028, 826085, 1234933, 1234933, 1234933, 0
310.001507, 9.997716, 41, 2866, 286169.3, 229504, 753764, 846767, 846767, 846767, 0
320.001535, 10.000028, 35, 3372, 424495.9, 408986, 961383, 1269883, 1269883, 1269883, 0
330.002398, 10.000863, 40, 3388, 354209.1, 415217, 818256, 1259776, 1259776, 1259776, 0
340.001648, 9.99925, 39, 3550, 315447.5, 225926, 862159, 932852, 932852, 932852, 0
350.001482, 9.999834, 57, 3199, 315280.5, 256181, 784963, 909177, 1147204, 1147204, 0
360.002215, 10.000733, 42, 4105, 279349.7, 269227, 667431, 781459, 781459, 781459, 0
370.001797, 9.999582, 25, 4315, 260337.7, 215820, 644836, 738705, 738705, 738705, 0
380.001501, 9.999704, 28, 6236, 320108.1, 298561, 784061, 1132339, 1132339, 1132339, 0
390.001701, 10.0002, 33, 3013, 276454.2, 236708, 799284, 890769, 890769, 890769, 0
400.001428, 9.999727, 29, 4931, 462360.5, 286674, 1451681, 1544709, 1544709, 1544709, 0
410.002798, 10.00137, 28, 2838, 347741.5, 335969, 1009438, 1192697, 1192697, 1192697, 0
420.001487, 9.998689, 32, 3333, 333554.2, 401531, 796149, 915736, 915736, 915736, 0
430.001499, 10.000012, 41, 5230, 298147.0, 281505, 735957, 815669, 815669, 815669, 0
440.001461, 9.999962, 39, 5059, 340933.7, 261215, 1003485, 1110404, 1110404, 1110404, 0
450.001504, 10.000043, 34, 2889, 203151.0, 130949, 494599, 862048, 862048, 862048, 0
460.001464, 9.99996, 46, 2535, 334555.2, 257871, 916345, 992355, 992355, 992355, 0
470.001587, 10.000123, 26, 2719, 400456.7, 238140, 982225, 992355, 992355, 992355, 0
480.00559, 10.004003, 47, 3046, 249694.2, 227594, 620852, 1090654, 1090654, 1090654, 0
490.003476, 9.997886, 35, 3070, 214737.1, 161015, 598600, 729685, 729685, 729685, 0
500.001566, 9.99809, 38, 2687, 292124.7, 212553, 821337, 1187683, 1187683, 1187683, 0
510.001487, 9.999921, 42, 3671, 374817.8, 267128, 988260, 1007451, 1007451, 1007451, 0
520.002204, 10.000717, 31, 3217, 289677.8, 299414, 692546, 856609, 856609, 856609, 0
530.002228, 10.000024, 32, 3687, 437341.6, 247408, 1569129, 2767250, 2767250, 2767250, 0
540.000488, 9.99826, 33, 3276, 324319.9, 329033, 683252, 839168, 839168, 839168, 0
550.001474, 10.000986, 29, 3285, 344565.4, 237400, 903302, 917416, 917416, 917416, 0
560.001597, 10.000123, 27, 14629, 307178.0, 233907, 718418, 805353, 805353, 805353, 0
570.001924, 10.000327, 36, 6242, 308891.7, 242049, 766760, 1147066, 1147066, 1147066, 0
580.001563, 9.999639, 52, 2230, 255276.7, 202950, 698432, 864496, 945241, 945241, 0
590.003878, 10.002315, 59, 3603, 244886.0, 126604, 991337, 1019331, 1093775, 1093775, 0
600.001474, 9.997596, 45, 2634, 348183.7, 279198, 949673, 1408165, 1408165, 1408165, 0
610.001504, 10.00003, 35, 3502, 280784.3, 257107, 611301, 838262, 838262, 838262, 0
620.0015, 9.999996, 35, 3806, 356655.7, 340835, 763153, 826924, 826924, 826924, 0
630.001561, 10.000061, 34, 3742, 360823.3, 285165, 778993, 1238636, 1238636, 1238636, 0
640.001637, 10.000076, 37, 2477, 223711.5, 162034, 670839, 886598, 886598, 886598, 0
650.001623, 9.999986, 41, 3977, 376205.6, 394867, 906099, 1063243, 1063243, 1063243, 0
660.002016, 10.000393, 39, 4363, 327835.9, 291898, 749893, 906099, 906099, 906099, 0
670.001493, 9.999477, 29, 7105, 473239.7, 378506, 1041348, 1059085, 1059085, 1059085, 0
680.002216, 10.000723, 46, 3086, 332977.6, 277763, 713686, 1107089, 1107089, 1107089, 0
690.000546, 9.99833, 48, 3833, 277185.0, 231104, 635800, 734785, 734785, 734785, 0
700.001673, 10.001127, 45, 3833, 279882.2, 240249, 703084, 741521, 741521, 741521, 0
710.001982, 10.000309, 30, 3540, 301633.1, 198290, 742390, 1731206, 1731206, 1731206, 0
720.001688, 9.999706, 41, 3374, 336873.3, 285833, 820796, 1225263, 1225263, 1225263, 0
730.001504, 9.999816, 40, 4027, 301677.3, 257858, 655323, 1074659, 1074659, 1074659, 0
740.002189, 10.000685, 40, 5739, 291484.5, 245990, 610343, 980717, 980717, 980717, 0
750.000624, 9.998435, 23, 2960, 436884.7, 244294, 1546760, 2139635, 2139635, 2139635, 0
760.00148, 10.000856, 28, 3232, 419167.3, 371184, 1135454, 1451421, 1451421, 1451421, 0
770.001591, 10.000111, 25, 2514, 565015.0, 219918, 2286754, 2312678, 2312678, 2312678, 0
780.001804, 10.000213, 38, 6097, 382834.6, 350766, 809417, 945640, 945640, 945640, 0
790.001603, 9.999799, 28, 9167, 451474.4, 365505, 1120495, 1163097, 1163097, 1163097, 0
800.005219, 10.003616, 34, 2885, 280924.4, 216442, 762601, 962092, 962092, 962092, 0
810.000496, 9.995277, 26, 3394, 384491.5, 358805, 790943, 814326, 814326, 814326, 0
820.001467, 10.000971, 20, 3198, 401816.0, 272211, 1089071, 1512503, 1512503, 1512503, 0
830.001515, 10.000048, 41, 3308, 274207.7, 224119, 739297, 1026780, 1026780, 1026780, 0
840.00155, 10.000035, 29, 3083, 248899.2, 240984, 553086, 697161, 697161, 697161, 0
850.001903, 10.000353, 31, 2972, 348191.4, 366145, 817567, 875289, 875289, 875289, 0
860.001644, 9.999741, 31, 2246, 287618.4, 261282, 707377, 771977, 771977, 771977, 0
870.001496, 9.999852, 39, 2827, 268670.4, 210917, 600713, 1245082, 1245082, 1245082, 0
880.003466, 10.00197, 39, 3620, 379403.8, 420382, 843350, 987360, 987360, 987360, 0
890.002031, 9.998565, 39, 3325, 299639.6, 274289, 628082, 1084112, 1084112, 1084112, 0
900.001751, 9.99972, 35, 3431, 331694.3, 248408, 711837, 1451762, 1451762, 1451762, 0
910.001957, 10.000206, 32, 5062, 358840.7, 348061, 711837, 904716, 904716, 904716, 0
920.001508, 9.999551, 40, 2396, 310642.9, 271292, 850458, 904716, 904716, 904716, 0
930.001568, 10.00006, 36, 3096, 295912.1, 201684, 964738, 1460576, 1460576, 1460576, 0
940.002356, 10.000788, 30, 2997, 305127.1, 195487, 731414, 993651, 993651, 993651, 0
950.001202, 9.998846, 44, 3281, 370513.0, 327929, 929295, 1046439, 1046439, 1046439, 0
960.000492, 9.99929, 20, 2844, 241701.7, 122679, 632941, 1186009, 1186009, 1186009, 0
970.001808, 10.001316, 29, 3324, 406367.0, 263447, 1853001, 1886496, 1886496, 1886496, 0
980.001622, 9.999814, 23, 2383, 947995.9, 1420608, 2284074, 2435881, 2435881, 2435881, 0
990.001931, 10.000309, 34, 2767, 389234.1, 337751, 774436, 1668087, 1668087, 1668087, 0
1000.001995, 10.000064, 40, 5332, 338101.4, 286483, 943236, 1157258, 1157258, 1157258, 0
1010.001519, 9.999524, 48, 3125, 261380.0, 238254, 578233, 1267994, 1267994, 1267994, 0
1020.005401, 10.003882, 31, 5339, 392381.9, 344234, 936247, 953319, 953319, 953319, 0
1030.000627, 9.995226, 46, 3127, 269012.2, 210222, 769289, 996693, 996693, 996693, 0
1040.001441, 10.000814, 27, 3123, 327051.1, 171735, 1146781, 1234814, 1234814, 1234814, 0
1050.001828, 10.000387, 24, 2959, 470191.2, 251681, 1242362, 3262902, 3262902, 3262902, 0
1060.001561, 9.999733, 35, 3733, 312305.1, 316860, 691053, 762742, 762742, 762742, 0
1070.001499, 9.999938, 35, 2695, 328814.3, 228179, 886894, 991727, 991727, 991727, 0
1080.001999, 10.0005, 39, 3854, 350812.0, 288426, 720244, 1171795, 1171795, 1171795, 0
1090.001808, 9.999809, 34, 2968, 309867.3, 248965, 709547, 1153359, 1153359, 1153359, 0
1100.003378, 10.00157, 40, 2968, 285847.2, 219421, 765700, 971654, 971654, 971654, 0
1110.00082, 9.997442, 31, 2420, 361955.5, 255686, 846480, 1015078, 1015078, 1015078, 0
1120.001456, 10.000636, 42, 2645, 284424.3, 250950, 618245, 967388, 967388, 967388, 0
1130.001494, 10.000038, 27, 5576, 576245.2, 442108, 1489458, 1985399, 1985399, 1985399, 0
1140.001615, 10.000121, 33, 5716, 360509.9, 313636, 896559, 1191141, 1191141, 1191141, 0
1150.001486, 9.999871, 32, 2789, 440333.3, 370230, 825600, 1096364, 1096364, 1096364, 0
1160.002237, 10.000751, 48, 2901, 326902.0, 261568, 805155, 962418, 962418, 962418, 0
1170.000505, 9.998268, 36, 4626, 393781.9, 433361, 787680, 943745, 943745, 943745, 0
1180.001644, 10.001139, 42, 3924, 356795.0, 319164, 862180, 1295879, 1295879, 1295879, 0
1190.001794, 10.00015, 23, 2689, 431843.1, 293697, 1888075, 2192311, 2192311, 2192311, 0
1200.00151, 9.999716, 20, 3310, 433571.9, 136353, 1602397, 2192311, 2192311, 2192311, 0
1210.001469, 9.999959, 22, 5820, 353232.5, 257975, 731894, 1086003, 1086003, 1086003, 0
1220.001478, 10.000009, 44, 4759, 339436.2, 270217, 825695, 931059, 931059, 931059, 0
1230.001579, 10.000101, 40, 2826, 298361.0, 248054, 815207, 1200501, 1200501, 1200501, 0
1240.001491, 9.999912, 27, 2919, 287186.6, 244109, 641382, 1396026, 1396026, 1396026, 0
1250.001469, 9.999978, 24, 3424, 513539.0, 439223, 1228561, 1438164, 1438164, 1438164, 0
1260.001484, 10.000015, 38, 3050, 293675.2, 238769, 693107, 886200, 886200, 886200, 0
1270.001742, 10.000258, 43, 3457, 343091.3, 318279, 729372, 815719, 815719, 815719, 0
1280.001484, 9.999742, 35, 3457, 348971.3, 308584, 719909, 1177674, 1177674, 1177674, 0
1290.001474, 9.99999, 37, 3520, 279274.1, 216081, 726303, 1238340, 1238340, 1238340, 0
1300.00151, 10.000036, 31, 2532, 418684.5, 323798, 1061315, 1422697, 1422697, 1422697, 0
1310.001481, 9.999971, 32, 2666, 450909.1, 416616, 1127283, 1733994, 1733994, 1733994, 0
1320.001463, 9.999982, 35, 5190, 473477.6, 484630, 789409, 1387867, 1387867, 1387867, 0
1330.001479, 10.000016, 53, 2518, 306031.8, 290964, 752909, 759110, 829683, 829683, 0
1340.001652, 10.000173, 40, 4418, 310847.7, 279308, 610870, 714975, 714975, 714975, 0
1350.001507, 9.999855, 38, 2645, 282001.9, 254983, 649711, 1196453, 1196453, 1196453, 0
1360.001493, 9.999986, 36, 4270, 345855.5, 222448, 1255671, 1479908, 1479908, 1479908, 0
1370.002128, 10.000635, 30, 2661, 354050.0, 348067, 756756, 971240, 971240, 971240, 0
1380.001273, 9.999145, 26, 2691, 327429.2, 284502, 938318, 1220502, 1220502, 1220502, 0
1390.001393, 10.00012, 44, 3867, 398321.3, 435046, 913457, 1044171, 1044171, 1044171, 0
1400.00056, 9.999167, 36, 4486, 356698.5, 337010, 930239, 1228175, 1228175, 1228175, 0
1410.002048, 10.001488, 29, 3027, 351075.1, 261037, 1118959, 1341823, 1341823, 1341823, 0
1420.000679, 9.998631, 32, 3544, 349988.0, 342166, 741284, 965907, 965907, 965907, 0
1430.001674, 10.000995, 34, 2453, 365987.6, 371931, 705912, 940078, 940078, 940078, 0
1440.001476, 9.999802, 51, 2453, 262105.3, 178829, 570305, 745355, 944090, 944090, 0
1450.00159, 10.000114, 38, 6586, 342981.2, 264315, 775351, 1336155, 1336155, 1336155, 0
1460.00196, 10.00037, 47, 3031, 193800.7, 79871, 641164, 827284, 827284, 827284, 0
1470.001465, 9.999505, 27, 5138, 470378.0, 412602, 993907, 1346353, 1346353, 1346353, 0
1480.001496, 10.000031, 41, 2684, 346284.7, 281785, 840361, 1070012, 1070012, 1070012, 0
1490.001474, 9.999978, 33, 2973, 343171.5, 244438, 908002, 1091366, 1091366, 1091366, 0
1500.00231, 10.000836, 35, 2536, 352681.5, 295762, 982805, 1097025, 1097025, 1097025, 0
1510.000512, 9.998202, 38, 3535, 257398.9, 250739, 587764, 683783, 683783, 683783, 0
1520.001545, 10.001033, 28, 5538, 410535.7, 228986, 1267916, 2710566, 2710566, 2710566, 0
1530.00198, 10.000435, 34, 2779, 419164.7, 334578, 1161673, 1433664, 1433664, 1433664, 0
1540.00174, 9.99976, 29, 3031, 523593.0, 319667, 1788579, 2634104, 2634104, 2634104, 0
1550.001728, 9.999988, 30, 9849, 557193.2, 517325, 1002795, 1207930, 1207930, 1207930, 0
1560.001485, 9.999757, 38, 2491, 303351.7, 219332, 760478, 1136027, 1136027, 1136027, 0
1570.001447, 9.999962, 26, 2392, 374916.7, 299360, 904320, 1087453, 1087453, 1087453, 0
1580.001721, 10.000274, 37, 2392, 421350.6, 267305, 966970, 1132669, 1132669, 1132669, 0
1590.001812, 10.000091, 33, 4018, 340617.0, 173117, 1011313, 1126154, 1126154, 1126154, 0
1600.002348, 10.000536, 31, 2695, 319883.8, 247033, 907937, 1379392, 1379392, 1379392, 0
1610.000531, 9.998183, 31, 19888, 334867.0, 251487, 790244, 1344988, 1344988, 1344988, 0
1620.001491, 10.00096, 23, 2620, 454289.2, 353223, 974779, 1225731, 1225731, 1225731, 0
1630.001465, 9.999974, 19, 2359, 392472.0, 275720, 933838, 1346154, 1346154, 1346154, 0
1640.001617, 10.000152, 47, 2747, 378055.5, 370579, 858673, 1320095, 1320095, 1320095, 0
1650.001628, 10.000011, 36, 3013, 381543.9, 306451, 798669, 1387766, 1387766, 1387766, 0
1660.001505, 9.999877, 30, 2890, 342339.6, 315782, 951927, 1264170, 1264170, 1264170, 0
1670.001435, 9.99993, 31, 3322, 342269.7, 268084, 779900, 1264170, 1264170, 1264170, 0
1680.001601, 10.000166, 43, 2376, 266944.5, 220722, 794059, 822802, 822802, 822802, 0
1690.001647, 10.000046, 42, 5049, 327233.5, 255825, 1002983, 1095420, 1095420, 1095420, 0
1700.001505, 9.999858, 25, 21781, 472758.0, 421284, 912472, 978344, 978344, 978344, 0
1710.001985, 10.00048, 35, 3125, 353525.3, 284664, 709972, 798017, 798017, 798017, 0
1720.001724, 9.999739, 30, 3394, 361165.1, 300189, 814464, 1023693, 1023693, 1023693, 0
1730.001493, 9.999769, 40, 3598, 344597.7, 358228, 850635, 999329, 999329, 999329, 0
1740.002518, 10.001025, 44, 3210, 362763.0, 286594, 913132, 961694, 961694, 961694, 0
1750.001487, 9.998969, 10, 2540, 564734.5, 267408, 1573660, 3178214, 3178214, 3178214, 0
1760.00269, 10.001203, 21, 2666, 336421.7, 113677, 942635, 3368023, 3368023, 3368023, 0
1770.00372, 10.00103, 22, 3112, 390073.4, 296045, 817229, 1406744, 1406744, 1406744, 0
1780.001497, 9.997777, 29, 3846, 322083.0, 287049, 786344, 893026, 893026, 893026, 0
1790.001485, 9.999988, 38, 2412, 284120.0, 209662, 778310, 933763, 933763, 933763, 0
1800.001897, 10.000412, 18, 3452, 362296.5, 391156, 932768, 939654, 939654, 939654, 0
1810.001477, 9.99958, 28, 3916, 429348.6, 173673, 1154898, 2222681, 2222681, 2222681, 0
1820.001617, 10.00014, 34, 4757, 335591.8, 225494, 763084, 1415521, 1415521, 1415521, 0
1830.00152, 9.999903, 21, 3011, 479051.3, 429920, 1109311, 1583720, 1583720, 1583720, 0
1840.001675, 10.000155, 46, 3765, 380784.4, 278112, 1001101, 1354012, 1640041, 1640041, 0
1850.001801, 10.000126, 59, 2737, 247554.8, 230263, 649137, 816414, 908383, 908383, 0
1860.001469, 9.999668, 29, 4241, 364945.0, 246040, 934700, 1181522, 1181522, 1181522, 0
1870.001492, 10.000023, 39, 3869, 355132.8, 277424, 928091, 996470, 996470, 996470, 0
1880.003598, 10.002106, 25, 4994, 362198.1, 237282, 1060553, 1162351, 1162351, 1162351, 0
1890.001451, 9.997853, 41, 3434, 283214.9, 218016, 692060, 764064, 764064, 764064, 0
1900.001467, 10.000016, 44, 3448, 315616.7, 287999, 705079, 823656, 823656, 823656, 0
1910.001502, 10.000035, 43, 4675, 287778.7, 244793, 686135, 962378, 962378, 962378, 0
1920.001615, 10.000113, 38, 3890, 371230.9, 271148, 823237, 1560896, 1560896, 1560896, 0
1930.001465, 9.99985, 44, 4206, 285731.8, 224964, 734845, 819205, 819205, 819205, 0
1940.001665, 10.0002, 43, 2690, 243149.7, 177947, 816136, 885143, 885143, 885143, 0
1950.001513, 9.999848, 32, 3105, 230733.8, 190340, 588747, 863982, 863982, 863982, 0
1960.001609, 10.000096, 26, 3105, 239501.2, 93723, 891667, 1653455, 1653455, 1653455, 0
1970.001487, 9.999878, 21, 6400, 500748.0, 359352, 1609687, 1875403, 1875403, 1875403, 0
1980.00148, 9.999993, 18, 2728, 646409.4, 376643, 1308224, 4092051, 4092051, 4092051, 0
1990.001468, 9.999988, 35, 5896, 429039.6, 404131, 954673, 1044864, 1044864, 1044864, 0
2000.001526, 10.000058, 47, 6455, 343182.5, 217015, 954673, 1095626, 1095626, 1095626, 0
2010.001519, 9.999993, 41, 3485, 274256.9, 151210, 1096766, 1306589, 1306589, 1306589, 0
2020.001474, 9.999955, 30, 3091, 321134.9, 187863, 1177550, 1306589, 1306589, 1306589, 0
2030.001488, 10.000014, 37, 2693, 298057.3, 242808, 801133, 990792, 990792, 990792, 0
2040.001486, 9.999998, 32, 2448, 283060.0, 232436, 734769, 1010162, 1010162, 1010162, 0
2050.001633, 10.000147, 29, 3316, 426924.1, 313468, 918730, 2191961, 2191961, 2191961, 0
2060.001715, 10.000082, 38, 3743, 331296.3, 311729, 875535, 978520, 978520, 978520, 0
2070.001503, 9.999788, 36, 2920, 444375.8, 411448, 944066, 1080454, 1080454, 1080454, 0
2080.001994, 10.000491, 36, 3469, 346008.7, 273142, 930556, 978585, 978585, 978585, 0
2090.00147, 9.999476, 32, 3033, 333917.6, 188680, 829003, 1117734, 1117734, 1117734, 0
2100.002081, 10.000611, 48, 3439, 356028.9, 266945, 949754, 1056516, 1067051, 1067051, 0
2110.000637, 9.998556, 33, 2765, 360812.2, 276274, 1004416, 1166659, 1166659, 1166659, 0
2120.002033, 10.001396, 31, 3007, 335660.3, 298364, 716142, 782769, 782769, 782769, 0
2130.000567, 9.998534, 39, 3741, 297615.4, 245407, 730698, 1006934, 1006934, 1006934, 0
2140.00172, 10.001153, 28, 2962, 293161.7, 273212, 695412, 781843, 781843, 781843, 0
2150.001435, 9.999715, 35, 2670, 302788.5, 248634, 775163, 828301, 828301, 828301, 0
2160.018101, 10.016666, 28, 2514, 256548.0, 211225, 788153, 1161779, 1161779, 1161779, 0
2170.000505, 9.982404, 44, 2548, 251710.5, 208044, 734910, 1295514, 1295514, 1295514, 0
2180.003467, 10.002962, 31, 3017, 342614.6, 238252, 751647, 868371, 868371, 868371, 0
2190.001553, 9.998086, 34, 3063, 354317.3, 251077, 841459, 1078351, 1078351, 1078351, 0
2200.001488, 9.999935, 37, 3044, 262703.2, 157840, 971845, 1299292, 1299292, 1299292, 0
2210.001558, 10.00007, 34, 3834, 384605.8, 323474, 907933, 1027385, 1027385, 1027385, 0
2220.003805, 10.002247, 33, 2673, 296809.8, 294630, 687144, 882041, 882041, 882041, 0
2230.001573, 9.997768, 33, 2673, 617823.9, 324797, 2509942, 2997947, 2997947, 2997947, 0
2240.001492, 9.999919, 40, 2588, 304089.1, 253559, 742744, 909141, 909141, 909141, 0
2250.001581, 10.000089, 32, 4743, 372754.4, 328714, 804823, 1251147, 1251147, 1251147, 0
2260.001454, 9.999873, 34, 2440, 351621.8, 241864, 997022, 1155901, 1155901, 1155901, 0
2270.001528, 10.000074, 32, 4189, 318384.5, 283721, 664611, 1153704, 1153704, 1153704, 0
2280.003315, 10.001787, 44, 5224, 329908.8, 272892, 787756, 994407, 994407, 994407, 0
2290.000554, 9.997239, 50, 4174, 284580.6, 263231, 662115, 804746, 804746, 804746, 0
2300.001572, 10.001018, 25, 14371, 330144.4, 256122, 700685, 959419, 959419, 959419, 0
2310.001965, 10.000393, 30, 6400, 282900.9, 278050, 541929, 658815, 658815, 658815, 0
2320.001868, 9.999903, 42, 2768, 332481.3, 289438, 1040830, 1277056, 1277056, 1277056, 0
2330.00148, 9.999612, 29, 2922, 287296.5, 243166, 708673, 963923, 963923, 963923, 0
2340.001611, 10.000131, 46, 3114, 283284.1, 228410, 742881, 1020680, 1020680, 1020680, 0
2350.001865, 10.000254, 27, 3093, 329451.3, 287948, 730094, 736434, 736434, 736434, 0
2360.0015, 9.999635, 41, 3048, 363495.3, 317871, 922538, 982423, 982423, 982423, 0
2370.007369, 10.005869, 33, 3057, 369067.3, 290083, 780927, 1116700, 1116700, 1116700, 0
2380.000758, 9.993389, 41, 3456, 279698.1, 254560, 653914, 801344, 801344, 801344, 0
2390.001509, 10.000751, 38, 2703, 243066.1, 167637, 868682, 1150156, 1150156, 1150156, 0
2400.001471, 9.999962, 44, 2476, 255486.3, 101592, 830341, 843795, 843795, 843795, 0
2410.001457, 9.999986, 40, 8422, 295492.9, 261754, 963654, 1121237, 1121237, 1121237, 0
2420.001477, 10.00002, 27, 2906, 328302.5, 261754, 774134, 1182730, 1182730, 1182730, 0
2430.001462, 9.999985, 41, 3049, 271115.4, 182723, 787755, 821180, 821180, 821180, 0
2440.001654, 10.000192, 51, 2817, 327831.1, 218720, 1016859, 1106295, 1140090, 1140090, 0
2450.001532, 9.999878, 47, 2645, 337431.8, 304896, 779063, 965124, 1062600, 1062600, 0
2460.001543, 10.000011, 24, 8436, 340508.0, 280781, 700490, 911841, 911841, 911841, 0
2470.001506, 9.999963, 35, 2946, 344084.0, 400897, 693127, 904891, 904891, 904891, 0
2480.001461, 9.999955, 30, 5797, 324054.5, 259724, 756639, 925270, 925270, 925270, 0
2490.001441, 9.99998, 36, 15481, 378578.3, 325758, 888098, 1041815, 1041815, 1041815, 0
2500.001591, 10.00015, 50, 2967, 257245.9, 207809, 669199, 794707, 913720, 913720, 0
2510.001503, 9.999912, 30, 2763, 343528.3, 243251, 944567, 1179132, 1179132, 1179132, 0
2520.001473, 9.99997, 30, 3062, 357893.5, 208800, 1729795, 2384342, 2384342, 2384342, 0
2530.001669, 10.000196, 19, 3112, 472061.2, 129115, 1829192, 1838528, 1838528, 1838528, 0
2540.001731, 10.000062, 22, 2636, 350850.6, 63120, 1466879, 1829192, 1829192, 1829192, 0
2550.001694, 9.999963, 42, 2896, 307781.5, 249842, 706629, 963192, 963192, 963192, 0
2560.001488, 9.999794, 25, 4687, 422238.5, 394469, 963026, 1672934, 1672934, 1672934, 0
2570.001492, 10.000004, 37, 2536, 284092.2, 144065, 983253, 1672934, 1672934, 1672934, 0
2580.001454, 9.999962, 37, 2899, 299533.2, 243344, 871009, 1181596, 1181596, 1181596, 0
2590.00144, 9.999986, 39, 4034, 276427.8, 230276, 700311, 942227, 942227, 942227, 0
2600.001629, 10.000189, 35, 2948, 384111.2, 265865, 1120247, 1152354, 1152354, 1152354, 0
2610.001515, 9.999886, 37, 2980, 285801.9, 200422, 748613, 1152354, 1152354, 1152354, 0
2620.001663, 10.000148, 38, 2723, 291194.5, 212708, 759375, 1084659, 1084659, 1084659, 0
2630.004628, 10.002965, 34, 2628, 294401.9, 218089, 690383, 1226200, 1226200, 1226200, 0
2640.006623, 10.001995, 42, 5211, 292290.9, 258814, 707744, 975050, 975050, 975050, 0
2650.001453, 9.99483, 35, 4651, 303182.1, 233613, 749233, 966231, 966231, 966231, 0
2660.001669, 10.000216, 26, 3373, 335814.6, 277301, 748563, 752532, 752532, 752532, 0
2670.001574, 9.999905, 34, 3716, 314123.9, 266240, 720703, 1131852, 1131852, 1131852, 0
2680.001655, 10.000081, 39, 3825, 412458.7, 367018, 1020462, 1395162, 1395162, 1395162, 0
2690.003072, 10.001417, 43, 4027, 344543.2, 292004, 815562, 923023, 923023, 923023, 0
2700.002613, 9.999541, 44, 3417, 274629.1, 244528, 750237, 782482, 782482, 782482, 0
2710.000856, 9.998243, 42, 3079, 328426.4, 256860, 1013212, 1057204, 1057204, 1057204, 0
2720.001489, 10.000633, 31, 3180, 412999.1, 285626, 1059794, 1293700, 1293700, 1293700, 0
2730.001551, 10.000062, 14, 7830, 743450.3, 777158, 1398981, 2186199, 2186199, 2186199, 0
2740.001476, 9.999925, 31, 3507, 525039.7, 303890, 1859800, 2503363, 2503363, 2503363, 0
2750.001464, 9.999988, 33, 3160, 444508.6, 256005, 1162199, 2643014, 2643014, 2643014, 0
2760.001478, 10.000014, 38, 4102, 461802.0, 279190, 1169934, 2643014, 2643014, 2643014, 0
2770.002675, 10.001197, 43, 3496, 391603.8, 311248, 973107, 1028494, 1028494, 1028494, 0
2780.001465, 9.99879, 42, 3240, 285931.6, 225921, 804519, 859486, 859486, 859486, 0
2790.001489, 10.000024, 51, 2735, 279836.9, 214912, 769125, 975581, 1040871, 1040871, 0
2800.001459, 9.99997, 34, 3091, 379406.0, 350281, 812892, 1529744, 1529744, 1529744, 0
2810.001472, 10.000013, 38, 2356, 311696.3, 240568, 947429, 1015638, 1015638, 1015638, 0
