elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
560.001597, 10.000123, 649, 1982, 453163.8, 381399, 1150250, 1408854, 1707192, 1753147, 0
570.001924, 10.000327, 690, 2027, 466600.3, 327118, 1294743, 1602873, 2032669, 10264173, 0
580.001563, 9.999639, 894, 1677, 327377.3, 234200, 956497, 1188081, 1482544, 10680109, 0
590.003878, 10.002315, 895, 2111, 358300.5, 247681, 1030073, 1302438, 1858702, 10609507, 0
600.001474, 9.997596, 689, 1861, 433265.0, 303260, 1228910, 1681763, 10624584, 11111004, 0
610.001504, 10.00003, 717, 2195, 428249.5, 318866, 1111177, 1485824, 1813399, 10255062, 0
620.0015, 9.999996, 723, 1729, 428025.2, 335882, 1097928, 1342129, 1567011, 10401820, 0
630.001561, 10.000061, 711, 1616, 422765.8, 301694, 1120723, 1344868, 1569994, 10401820, 0
640.001637, 10.000076, 788, 1616, 397114.1, 280168, 1044819, 1361058, 1479126, 10656108, 0
650.001623, 9.999986, 724, 1747, 422816.0, 276766, 1111167, 1400124, 1576554, 11037873, 0
660.002016, 10.000393, 680, 2135, 426840.3, 263555, 1225507, 1721106, 10654960, 10756782, 0
670.001493, 9.999477, 667, 1932, 484321.1, 343113, 1313406, 1796470, 2194015, 12299951, 0
680.002216, 10.000723, 687, 2111, 420908.9, 283324, 1059318, 1314481, 10197735, 11553386, 0
690.000546, 9.99833, 828, 1835, 416380.7, 277337, 990922, 1377508, 11031477, 11553386, 0
700.001673, 10.001127, 748, 1537, 384771.7, 250575, 1011379, 1495053, 10725803, 11515139, 0
710.001982, 10.000309, 779, 2108, 423760.2, 251628, 1065560, 1709202, 10894060, 11275189, 0
720.001688, 9.999706, 761, 2140, 394784.6, 243123, 1086454, 1317859, 10242772, 11245773, 0
730.001504, 9.999816, 745, 1843, 414422.6, 268197, 1000126, 1449947, 10922130, 11045003, 0
740.002189, 10.000685, 677, 1897, 449201.4, 277784, 1431831, 1783333, 2230880, 20595710, 0
750.000624, 9.998435, 533, 1793, 615451.9, 220386, 2432629, 3927238, 12148020, 20677399, 0
760.00148, 10.000856, 458, 1809, 554524.4, 291844, 1657498, 3867404, 11089282, 11089282, 0
770.001591, 10.000111, 517, 1941, 721319.5, 334086, 2755160, 4896833, 10509283, 12094620, 0
780.001804, 10.000213, 640, 1895, 482035.0, 330674, 1287740, 1558270, 1750479, 10100101, 0
790.001603, 9.999799, 650, 1895, 468987.5, 289283, 1456168, 1883597, 2066923, 2159439, 0
800.005219, 10.003616, 669, 2013, 444084.9, 342001, 1217995, 1553653, 1746629, 1828648, 0
810.000496, 9.995277, 731, 2001, 415629.1, 259285, 1159718, 1522995, 10355364, 11506599, 0
820.001467, 10.000971, 527, 2102, 608583.6, 435345, 1805113, 2757798, 3389430, 10783469, 0
830.001515, 10.000048, 809, 1926, 377058.8, 249682, 1062881, 1425594, 10191703, 10747503, 0
840.00155, 10.000035, 758, 2292, 429507.0, 261688, 1127122, 1444896, 11098666, 11340841, 0
850.001903, 10.000353, 636, 1893, 472853.7, 353840, 1095698, 1400835, 11006938, 11678471, 0
860.001644, 9.999741, 805, 1893, 399514.4, 258747, 1086410, 1439718, 10312522, 10850335, 0
870.001496, 9.999852, 813, 1633, 369626.5, 255861, 1101714, 1518893, 1793174, 1918734, 0
880.003466, 10.00197, 695, 1873, 456706.4, 340711, 1212080, 1626714, 10278726, 11163098, 0
890.002031, 9.998565, 654, 1946, 450179.9, 338842, 1196271, 1543109, 1710558, 11812608, 0
900.001751, 9.99972, 617, 2264, 503186.8, 411321, 1268425, 1634850, 1852389, 10699117, 0
910.001957, 10.000206, 605, 2133, 504733.5, 356727, 1394829, 1609152, 1902815, 10935036, 0
920.001508, 9.999551, 632, 1705, 465895.9, 303959, 1248240, 1644016, 1894833, 10865421, 0
930.001568, 10.00006, 623, 1867, 537276.7, 362631, 1531242, 1923799, 11606916, 11801173, 0
940.002356, 10.000788, 651, 1855, 454907.5, 313227, 1209270, 1566826, 1903726, 11211403, 0
950.001202, 9.998846, 813, 1859, 398671.7, 281518, 1114903, 1364645, 1622847, 10298493, 0
960.000492, 9.99929, 422, 1685, 617161.1, 144899, 2593753, 4785888, 6404713, 6404713, 0
970.001808, 10.001316, 513, 1713, 616452.9, 218374, 2504069, 4121984, 4785888, 5570677, 0
980.001622, 9.999814, 327, 1736, 912054.5, 108773, 3442025, 5948320, 10565481, 10565481, 0
990.001931, 10.000309, 581, 1885, 569131.1, 263582, 1977587, 3266263, 5663835, 12977440, 0
1000.001995, 10.000064, 763, 1889, 414243.4, 263685, 1047926, 1350009, 10662185, 10945063, 0
1010.001519, 9.999524, 836, 1829, 381220.8, 275975, 1091736, 1484219, 1733876, 12031705, 0
1020.005401, 10.003882, 492, 1941, 603097.4, 475097, 1467598, 1876309, 2121026, 2301122, 0
1030.000627, 9.995226, 831, 1984, 362641.6, 224922, 1087104, 1373223, 10812946, 11011809, 0
1040.001441, 10.000814, 618, 1754, 464388.4, 233193, 1453908, 2330467, 11065882, 11081527, 0
1050.001828, 10.000387, 616, 1678, 568102.9, 285513, 2238205, 3815274, 10536481, 10917459, 0
1060.001561, 9.999733, 728, 1795, 402241.4, 281945, 1058871, 1295796, 1768283, 1881508, 0
1070.001499, 9.999938, 536, 1835, 555438.5, 435029, 1467175, 1980525, 2598747, 10717710, 0
1080.001999, 10.0005, 791, 2300, 441465.6, 304955, 1220277, 1693602, 2417543, 20653516, 0
1090.001808, 9.999809, 648, 1949, 442402.0, 329876, 1260449, 1703205, 2003629, 2057419, 0
1100.003378, 10.00157, 722, 2057, 434153.0, 360296, 1106400, 1494953, 10871644, 10963284, 0
1110.00082, 9.997442, 698, 1942, 420324.0, 266579, 1208101, 1634234, 1912530, 10813114, 0
1120.001456, 10.000636, 779, 2050, 401360.6, 255716, 1136738, 1373442, 1635492, 10293461, 0
1130.001494, 10.000038, 554, 2000, 541599.1, 376923, 1544968, 2028365, 2131188, 2192074, 0
1140.001615, 10.000121, 729, 1904, 388669.9, 280694, 1107762, 1386538, 1667846, 1679979, 0
1150.001486, 9.999871, 603, 1931, 525298.8, 392297, 1286411, 1722503, 11158416, 11351532, 0
1160.002237, 10.000751, 798, 1830, 385870.6, 258903, 1050468, 1423842, 10424597, 10465611, 0
1170.000505, 9.998268, 676, 1838, 467537.1, 327774, 1230415, 1506018, 10865611, 11706659, 0
1180.001644, 10.001139, 726, 2115, 407828.7, 270337, 1122868, 1465567, 2355594, 11129567, 0
1190.001794, 10.00015, 593, 1894, 493548.3, 228686, 1972762, 2459341, 10353924, 11751294, 0
1200.00151, 9.999716, 354, 1756, 886822.5, 114718, 3191750, 5266799, 12599577, 12599577, 0
1210.001469, 9.999959, 568, 2032, 631174.0, 429884, 1878478, 2841669, 10496434, 10798444, 0
1220.001478, 10.000009, 644, 1961, 503348.5, 393444, 1329386, 1711643, 2228946, 2272414, 0
1230.001579, 10.000101, 654, 1541, 425721.1, 307979, 1185389, 1583341, 1944691, 10320506, 0
1240.001491, 9.999912, 605, 2299, 531248.3, 409749, 1384293, 1731567, 10907889, 10926567, 0
1250.001469, 9.999978, 569, 1812, 550208.3, 407001, 1423695, 1684939, 11513739, 11640488, 0
1260.001484, 10.000015, 696, 2349, 449240.6, 318238, 1173507, 1412541, 1691488, 11513739, 0
1270.001742, 10.000258, 742, 1722, 419933.2, 292119, 1080544, 1458991, 10120436, 10282414, 0
1280.001484, 9.999742, 656, 1983, 421122.7, 297545, 1205416, 1685089, 2006402, 2012100, 0
1290.001474, 9.99999, 684, 1742, 471003.6, 318279, 1138186, 1457716, 11094446, 11430642, 0
1300.00151, 10.000036, 501, 2101, 643950.1, 484476, 1548784, 1732922, 10959090, 11055335, 0
1310.001481, 9.999971, 569, 2006, 539324.9, 280218, 1668869, 2371261, 2938177, 2948375, 0
1320.001463, 9.999982, 576, 2357, 543122.0, 448423, 1410793, 1725550, 1894337, 2111051, 0
1330.001479, 10.000016, 807, 1828, 385328.2, 276555, 1083907, 1430433, 1725550, 1769772, 0
1340.001652, 10.000173, 663, 2115, 445710.4, 314460, 1222736, 1653419, 1813996, 1985236, 0
1350.001507, 9.999855, 654, 1987, 460466.4, 323339, 1199428, 1574491, 10573031, 11575136, 0
1360.001493, 9.999986, 707, 1994, 440525.5, 298920, 1153878, 1448820, 1764808, 12092952, 0
1370.002128, 10.000635, 660, 2310, 488009.3, 333716, 1348446, 1676403, 11218924, 11352373, 0
1380.001273, 9.999145, 628, 1748, 449731.6, 319716, 1267425, 1566075, 1729701, 1859790, 0
1390.001393, 10.00012, 735, 1776, 441793.3, 263629, 1249560, 1631370, 2046227, 11242595, 0
1400.00056, 9.999167, 704, 1646, 414961.0, 306566, 1162141, 1403143, 1670303, 1674503, 0
1410.002048, 10.001488, 596, 1906, 492784.4, 341553, 1453913, 1707280, 2316071, 10790829, 0
1420.000679, 9.998631, 614, 1871, 486139.1, 327223, 1282683, 1520895, 1780046, 11471007, 0
1430.001674, 10.000995, 646, 1810, 510561.2, 353109, 1310379, 1617171, 10597458, 11161480, 0
1440.001476, 9.999802, 721, 1519, 403183.9, 266072, 1089095, 1395281, 10597458, 11787317, 0
1450.00159, 10.000114, 681, 2040, 491982.7, 341578, 1234691, 1656633, 10819243, 11390172, 0
1460.00196, 10.00037, 758, 1979, 423608.4, 285999, 1148814, 1408398, 1870501, 11390172, 0
1470.001465, 9.999505, 572, 2110, 499210.9, 373969, 1456401, 1927273, 2073686, 2245948, 0
1480.001496, 10.000031, 564, 1831, 540707.2, 441031, 1420906, 1856947, 2357570, 10878592, 0
1490.001474, 9.999978, 743, 2135, 428529.9, 282420, 1233581, 1655486, 2115258, 10878592, 0
1500.00231, 10.000836, 602, 1676, 537442.7, 404513, 1436787, 1797736, 2254050, 11354880, 0
1510.000512, 9.998202, 691, 1970, 441562.1, 286749, 1322437, 1615247, 1850403, 10982921, 0
1520.001545, 10.001033, 545, 1831, 567767.1, 346791, 2103911, 3377689, 3989136, 10705390, 0
1530.00198, 10.000435, 685, 2169, 451301.0, 300707, 1297918, 1654570, 2115098, 6600386, 0
1540.00174, 9.99976, 481, 1798, 634507.4, 404945, 1959850, 3917394, 4580356, 4580356, 0
1550.001728, 9.999988, 542, 2262, 590280.2, 450245, 1671154, 2141536, 2351243, 2373518, 0
1560.001485, 9.999757, 595, 2288, 492185.0, 325511, 1474427, 1901458, 2444424, 2461792, 0
1570.001447, 9.999962, 601, 2115, 527552.8, 403443, 1358523, 1691985, 10689951, 11142046, 0
1580.001721, 10.000274, 637, 2074, 479918.4, 285269, 1240242, 1612056, 1795816, 11505890, 0
1590.001812, 10.000091, 501, 1621, 538587.5, 272266, 1551626, 2828723, 10726395, 10762159, 0
1600.002348, 10.000536, 693, 1517, 519380.5, 228880, 2208016, 3448935, 4120568, 4163622, 0
1610.000531, 9.998183, 633, 2161, 501013.6, 350106, 1340229, 1866852, 2293530, 10642036, 0
1620.001491, 10.00096, 553, 1627, 511594.3, 327180, 1404431, 1812615, 2084830, 2168731, 0
1630.001465, 9.999974, 574, 2098, 565375.5, 432854, 1300061, 1959471, 11358332, 11439300, 0
1640.001617, 10.000152, 679, 1731, 460827.7, 308955, 1304056, 1586793, 1823252, 11478663, 0
1650.001628, 10.000011, 668, 1760, 465129.8, 335226, 1172213, 1486136, 7019690, 10582868, 0
1660.001505, 9.999877, 598, 2334, 512081.3, 421328, 1303529, 1737438, 2044169, 10755182, 0
1670.001435, 9.99993, 663, 2154, 419529.8, 277049, 1125792, 1478020, 1846173, 10634063, 0
1680.001601, 10.000166, 640, 1566, 533267.8, 382020, 1221287, 1672866, 11731815, 12033751, 0
1690.001647, 10.000046, 745, 2085, 411970.3, 268332, 1224373, 1541839, 1855788, 10872669, 0
1700.001505, 9.999858, 574, 2076, 532752.7, 416702, 1268279, 1627321, 10770049, 11039569, 0
1710.001985, 10.00048, 802, 1962, 408886.9, 275230, 1170026, 1586917, 1757098, 10842317, 0
1720.001724, 9.999739, 673, 1742, 437583.6, 337139, 1263115, 1645120, 1969050, 10617616, 0
1730.001493, 9.999769, 707, 2144, 458850.1, 317551, 1187082, 1374732, 11276831, 11399120, 0
1740.002518, 10.001025, 642, 1784, 461825.8, 312821, 1281797, 1672095, 1981062, 7046166, 0
1750.001487, 9.998969, 287, 2003, 799024.5, 208575, 3502816, 6584577, 12253006, 12253006, 0
1760.00269, 10.001203, 440, 1595, 870893.6, 110820, 3957425, 6856611, 14707844, 14707844, 0
1770.00372, 10.00103, 646, 1893, 464002.4, 366833, 1289906, 1581798, 1844180, 2509541, 0
1780.001497, 9.997777, 745, 1966, 419757.9, 287596, 1119437, 1398902, 1615250, 10965639, 0
1790.001485, 9.999988, 750, 1807, 433855.5, 348088, 1090784, 1394451, 10531566, 10638729, 0
1800.001897, 10.000412, 505, 1790, 494732.1, 363100, 1323952, 2344937, 3435056, 3608522, 0
1810.001477, 9.99958, 524, 1756, 693223.0, 298781, 3220278, 4469628, 10271270, 10340543, 0
1820.001617, 10.00014, 615, 1800, 485063.3, 396917, 1296966, 1784062, 1856110, 2188118, 0
1830.00152, 9.999903, 600, 2056, 533281.0, 405323, 1421017, 1765635, 2045952, 11452506, 0
1840.001675, 10.000155, 803, 2328, 364582.6, 233878, 1111915, 1624188, 2226125, 11454498, 0
1850.001801, 10.000126, 992, 1781, 311351.8, 236061, 858309, 1239145, 1631194, 1645423, 0
1860.001469, 9.999668, 653, 1735, 453397.0, 337515, 1273676, 1624453, 1895289, 10930391, 0
1870.001492, 10.000023, 637, 1933, 508898.7, 347014, 1355706, 1856078, 2005934, 2077715, 0
1880.003598, 10.002106, 681, 1510, 449399.0, 384530, 1197475, 1525057, 1736476, 1765098, 0
1890.001451, 9.997853, 771, 1812, 405711.0, 260226, 1107552, 1559382, 1859048, 10945720, 0
1900.001467, 10.000016, 784, 2345, 387261.7, 260011, 1100501, 1433632, 1983429, 10891974, 0
1910.001502, 10.000035, 729, 1812, 416021.8, 307853, 1137314, 1315204, 1763892, 10891974, 0
1920.001615, 10.000113, 684, 2000, 464198.6, 313238, 1153308, 1547240, 10936126, 11922914, 0
1930.001465, 9.99985, 687, 1658, 436024.3, 297821, 1130076, 1473829, 2017694, 10437491, 0
1940.001665, 10.0002, 700, 1938, 461797.6, 359465, 1256767, 1718918, 1998307, 11197028, 0
1950.001513, 9.999848, 668, 1789, 434600.0, 309058, 1137496, 1484368, 1643231, 11119624, 0
1960.001609, 10.000096, 539, 1789, 592288.3, 280761, 2237763, 3535378, 4646707, 10131609, 0
1970.001487, 9.999878, 484, 1875, 519642.0, 279184, 1758950, 2427853, 2998610, 10313307, 0
1980.00148, 9.999993, 546, 1684, 633878.1, 252498, 2246363, 3074520, 4383881, 5244472, 0
1990.001468, 9.999988, 649, 2020, 471086.1, 396807, 1304821, 1880745, 2066260, 2095454, 0
2000.001526, 10.000058, 806, 2080, 396160.7, 270941, 1058879, 1326249, 10522730, 11078873, 0
2010.001519, 9.999993, 730, 1953, 420047.0, 253086, 1328608, 1665784, 1845835, 10932839, 0
2020.001474, 9.999955, 624, 1984, 491032.5, 238012, 1713080, 3408355, 4577475, 10745372, 0
2030.001488, 10.000014, 617, 1585, 502273.9, 308374, 1213386, 1503725, 11253203, 11292604, 0
2040.001486, 9.999998, 607, 2024, 505051.6, 427823, 1267291, 1555706, 1855924, 11024556, 0
2050.001633, 10.000147, 649, 1719, 490334.2, 280404, 1503775, 2595316, 2839734, 10829002, 0
2060.001715, 10.000082, 684, 2071, 486579.7, 307666, 1294452, 2501214, 3021568, 10600467, 0
2070.001503, 9.999788, 646, 2159, 475695.9, 299050, 1331930, 1712974, 2272992, 10600467, 0
2080.001994, 10.000491, 728, 1685, 393920.5, 270585, 1081646, 1564213, 1777272, 1879606, 0
2090.00147, 9.999476, 760, 1909, 428221.0, 271951, 1077005, 1454174, 10660883, 11199290, 0
2100.002081, 10.000611, 699, 2118, 421068.6, 288848, 1170364, 1470950, 1836822, 10803312, 0
2110.000637, 9.998556, 689, 2268, 445445.8, 276302, 1220329, 1628803, 1907894, 10640216, 0
2120.002033, 10.001396, 698, 1891, 425154.1, 290670, 1141361, 1642164, 2213637, 11415086, 0
2130.000567, 9.998534, 779, 2044, 411607.0, 275793, 1119545, 1379316, 11373975, 11431853, 0
2140.00172, 10.001153, 735, 1921, 378947.6, 284292, 1045788, 1209482, 1306760, 1419903, 0
2150.001435, 9.999715, 796, 1844, 419072.5, 255984, 1073565, 1402601, 11759044, 11941000, 0
2160.018101, 10.016666, 765, 2141, 412112.1, 247833, 1195183, 1505027, 10881856, 11941000, 0
2170.000505, 9.982404, 762, 1964, 437500.2, 266698, 1164691, 1576510, 10881856, 11365936, 0
2180.003467, 10.002962, 610, 2286, 486088.7, 350690, 1273603, 1647233, 11365936, 11591375, 0
2190.001553, 9.998086, 692, 2045, 493529.2, 368032, 1285763, 1785075, 10408996, 11591375, 0
2200.001488, 9.999935, 634, 2284, 451551.3, 305211, 1267528, 1563842, 1712408, 1842344, 0
2210.001558, 10.00007, 639, 1621, 476665.1, 336986, 1260906, 1672253, 1803874, 10519478, 0
2220.003805, 10.002247, 691, 1867, 429586.4, 265337, 1213193, 1554620, 2027697, 10539802, 0
2230.001573, 9.997768, 527, 1889, 607990.3, 218142, 2692058, 3775602, 5856754, 10870541, 0
2240.001492, 9.999919, 746, 2024, 420272.3, 282018, 1262175, 1571959, 1874236, 10612750, 0
2250.001581, 10.000089, 676, 2007, 436195.0, 381538, 1096780, 1498514, 1924879, 10646411, 0
2260.001454, 9.999873, 569, 1651, 492796.8, 296532, 1481674, 2388616, 2571182, 2657824, 0
2270.001528, 10.000074, 663, 2004, 511847.8, 263134, 1634866, 2612874, 4229372, 11060864, 0
2280.003315, 10.001787, 642, 2150, 462262.2, 292952, 1241873, 1578762, 1937155, 11604534, 0
2290.000554, 9.997239, 728, 1894, 423735.1, 288294, 1055827, 1584057, 10462867, 10807836, 0
2300.001572, 10.001018, 639, 1850, 496705.2, 327465, 1224856, 1578553, 11247549, 11382930, 0
2310.001965, 10.000393, 780, 2063, 396440.5, 248332, 1137302, 1416408, 11127545, 11514090, 0
2320.001868, 9.999903, 835, 1702, 367131.3, 267028, 1002510, 1389757, 1778615, 10274944, 0
2330.00148, 9.999612, 728, 1821, 415209.7, 307604, 1107755, 1436948, 2138915, 11141177, 0
2340.001611, 10.000131, 790, 1903, 390649.0, 269058, 1085189, 1372918, 1767284, 10479477, 0
2350.001865, 10.000254, 631, 1820, 478148.5, 354268, 1219569, 1652304, 1922452, 10727595, 0
2360.0015, 9.999635, 677, 1740, 471076.9, 314789, 1195157, 1405400, 11291215, 11557248, 0
2370.007369, 10.005869, 789, 1597, 397387.0, 318968, 1068795, 1459407, 1622774, 1855337, 0
2380.000758, 9.993389, 726, 2354, 417980.8, 270503, 1114318, 1556766, 10366969, 11520505, 0
2390.001509, 10.000751, 710, 2181, 425487.5, 280066, 1196423, 1539896, 1764930, 10307275, 0
2400.001471, 9.999962, 648, 2001, 472668.4, 335465, 1246716, 1465155, 10761445, 11225533, 0
2410.001457, 9.999986, 846, 1576, 363387.7, 242496, 1055450, 1364332, 1626712, 11972354, 0
2420.001477, 10.00002, 719, 1884, 400354.6, 231552, 1165757, 1573575, 11059449, 11151412, 0
2430.001462, 9.999985, 738, 1848, 422859.5, 259168, 1149731, 1496773, 10660978, 11125475, 0
2440.001654, 10.000192, 688, 1848, 444020.4, 293546, 1134313, 1466257, 10729501, 11341327, 0
2450.001532, 9.999878, 738, 1738, 406151.1, 286821, 1165245, 1424518, 1726380, 1810150, 0
2460.001543, 10.000011, 580, 2263, 469689.4, 377840, 1237254, 1511765, 1878731, 11035196, 0
2470.001506, 9.999963, 672, 1999, 483019.2, 335630, 1276564, 1592737, 11261790, 11334569, 0
2480.001461, 9.999955, 697, 2098, 453528.9, 301390, 1295168, 1774842, 2639047, 2724874, 0
2490.001441, 9.99998, 715, 1987, 428026.9, 275005, 1235741, 1499197, 1648852, 1875725, 0
2500.001591, 10.00015, 839, 1721, 362164.3, 233141, 965088, 1313814, 10749819, 11270376, 0
2510.001503, 9.999912, 490, 1450, 570438.0, 372178, 1507567, 2099949, 10643538, 10883073, 0
2520.001473, 9.99997, 502, 1828, 697150.4, 401379, 2778184, 3979338, 5249713, 11096666, 0
2530.001669, 10.000196, 501, 1645, 564316.1, 317419, 1773824, 3006169, 11891217, 12025543, 0
2540.001731, 10.000062, 433, 1933, 826030.2, 222187, 3094995, 4870816, 12178108, 12178108, 0
2550.001694, 9.999963, 737, 1920, 399181.1, 260097, 1146323, 1580266, 3061892, 10627660, 0
2560.001488, 9.999794, 675, 1901, 470555.5, 262580, 1250989, 1719850, 11318496, 11339527, 0
2570.001492, 10.000004, 692, 1896, 454036.6, 325684, 1248870, 1537844, 1730297, 1934007, 0
2580.001454, 9.999962, 788, 2241, 408019.6, 259755, 1096524, 1468084, 1995798, 10405831, 0
2590.00144, 9.999986, 672, 1544, 462293.4, 316491, 1210964, 1460033, 10626034, 10684667, 0
2600.001629, 10.000189, 621, 1986, 495808.6, 390284, 1348790, 1713247, 10626034, 10745301, 0
2610.001515, 9.999886, 805, 1957, 399512.4, 268213, 1181703, 1684084, 2265688, 2437851, 0
2620.001663, 10.000148, 646, 1937, 479728.0, 364657, 1343371, 1571416, 1739729, 1953472, 0
2630.004628, 10.002965, 759, 2098, 398312.9, 291319, 1110997, 1400054, 1603906, 1775513, 0
2640.006623, 10.001995, 820, 1717, 386287.4, 245468, 1125280, 1508989, 10460031, 10726839, 0
2650.001453, 9.99483, 740, 2017, 395127.5, 249839, 994975, 1215603, 10625924, 10910245, 0
2660.001669, 10.000216, 753, 2265, 411172.2, 276525, 1174211, 1507221, 1830815, 11020964, 0
2670.001574, 9.999905, 660, 2044, 428600.8, 282429, 1158016, 1529383, 10654649, 10911163, 0
2680.001655, 10.000081, 687, 1771, 484656.8, 347125, 1381698, 1871909, 10994646, 11136940, 0
2690.003072, 10.001417, 767, 2157, 394588.7, 273751, 1056754, 1357001, 1777143, 11264506, 0
