elapsed, window, total, successful, failed
980.001612, 9.999963, 152692, 152692, 0
990.001621, 10.000009, 180868, 180868, 0
1000.00162, 9.999999, 156370, 156370, 0
1010.001713, 10.000093, 141083, 141082, 1
1020.001802, 10.000089, 173050, 173050, 0
1030.00169, 9.999888, 166290, 166290, 0
1040.001936, 10.000246, 161146, 161146, 0
1050.001598, 9.999662, 167789, 167789, 0
1060.001612, 10.000014, 164082, 164082, 0
1070.001691, 10.000079, 165469, 165469, 0
1080.001757, 10.000066, 161672, 161672, 0
1090.001713, 9.999956, 135782, 135782, 0
1100.001613, 9.9999, 157476, 157476, 0
1110.001612, 9.999999, 158165, 158165, 0
1120.00162, 10.000008, 171537, 171537, 0
1130.00167, 10.00005, 163772, 163772, 0
1140.001598, 9.999928, 159222, 159222, 0
1150.001597, 9.999999, 166549, 166549, 0
1160.002595, 10.000998, 157249, 157249, 0
1170.000592, 9.997997, 157488, 157488, 0
1180.001633, 10.001041, 176294, 176294, 0
1190.001725, 10.000092, 160976, 160974, 2
1200.00161, 9.999885, 156545, 156544, 1
1210.001603, 9.999993, 172107, 172107, 0
1220.001723, 10.00012, 156419, 156418, 1
1230.002007, 10.000284, 157191, 157191, 0
1240.001614, 9.999607, 176679, 176679, 0
1250.001655, 10.000041, 158796, 158796, 0
1260.001594, 9.999939, 154552, 154552, 0
1270.001594, 10.0, 183322, 183322, 0
1280.00164, 10.000046, 157578, 157578, 0
1290.001703, 10.000063, 146146, 146146, 0
1300.00167, 9.999967, 177132, 177132, 0
1310.001624, 9.999954, 153344, 153343, 1
1320.001674, 10.00005, 151274, 151273, 1
1330.001825, 10.000151, 183189, 183189, 0
1340.001766, 9.999941, 163148, 163148, 0
1350.001596, 9.99983, 151086, 151086, 0
1360.001603, 10.000007, 180768, 180768, 0
1370.001598, 9.999995, 156347, 156347, 0
1380.001599, 10.000001, 139377, 139377, 0
1390.001615, 10.000016, 183937, 183937, 0
1400.001788, 10.000173, 158377, 158376, 1
1410.001648, 9.99986, 147230, 147230, 0
1420.001634, 9.999986, 179670, 179670, 0
1430.001603, 9.999969, 163164, 163164, 0
1440.001593, 9.99999, 150056, 150056, 0
1450.001598, 10.000005, 169096, 169096, 0
1460.001604, 10.000006, 157895, 157895, 0
1470.001608, 10.000004, 157898, 157898, 0
1480.001629, 10.000021, 170034, 170034, 0
1490.001605, 9.999976, 168270, 168270, 0
1500.001781, 10.000176, 160322, 160322, 0
1510.001596, 9.999815, 161711, 161711, 0
1520.001664, 10.000068, 162684, 162684, 0
1530.001635, 9.999971, 163979, 163979, 0
1540.001611, 9.999976, 174864, 174864, 0
1550.001624, 10.000013, 166554, 166554, 0
1560.001812, 10.000188, 167385, 167385, 0
1570.001667, 9.999855, 154490, 154490, 0
1580.001785, 10.000118, 165709, 165709, 0
1590.001601, 9.999816, 155323, 155323, 0
1600.001603, 10.000002, 157925, 157925, 0
1610.001736, 10.000133, 178341, 178341, 0
1620.001671, 9.999935, 160625, 160625, 0
1630.001594, 9.999923, 164754, 164753, 1
1640.001603, 10.000009, 160728, 160728, 0
1650.002072, 10.000469, 156766, 156766, 0
1660.000645, 9.998573, 144578, 144578, 0
1670.001655, 10.00101, 176972, 176972, 0
1680.001594, 9.999939, 156685, 156685, 0
1690.001598, 10.000004, 164401, 164401, 0
1700.001614, 10.000016, 178374, 178374, 0
1710.001815, 10.000201, 156063, 156063, 0
1720.001642, 9.999827, 141176, 141176, 0
1730.001679, 10.000037, 182961, 182961, 0
1740.001627, 9.999948, 145523, 145523, 0
1750.001632, 10.000005, 161670, 161670, 0
1760.001591, 9.999959, 186435, 186435, 0
1770.001626, 10.000035, 158789, 158789, 0
1780.001601, 9.999975, 142279, 142279, 0
1790.001595, 9.999994, 174551, 174551, 0
1800.001723, 10.000128, 155559, 155559, 0
1810.001627, 9.999904, 148070, 148070, 0
1820.00172, 10.000093, 182796, 182796, 0
1830.001644, 9.999924, 171858, 171858, 0
1840.001631, 9.999987, 149370, 149370, 0
1850.001621, 9.99999, 170705, 170705, 0
1860.001616, 9.999995, 154338, 154338, 0
1870.00162, 10.000004, 146939, 146939, 0
1880.001762, 10.000142, 175161, 175161, 0
1890.001635, 9.999873, 171189, 171189, 0
1900.0016, 9.999965, 158502, 158502, 0
1910.001641, 10.000041, 166606, 166606, 0
1920.001709, 10.000068, 159400, 159400, 0
1930.001603, 9.999894, 144758, 144758, 0
1940.001683, 10.00008, 160978, 160978, 0
1950.001786, 10.000103, 161066, 161066, 0
1960.001618, 9.999832, 162290, 162290, 0
1970.001644, 10.000026, 161483, 161482, 1
1980.00168, 10.000036, 163045, 163045, 0
1990.001918, 10.000238, 166682, 166682, 0
2000.001712, 9.999794, 158314, 158314, 0
2010.001598, 9.999886, 164971, 164971, 0
2020.00163, 10.000032, 157662, 157662, 0
2030.001669, 10.000039, 172142, 172141, 1
2040.001588, 9.999919, 167057, 167057, 0
2050.001626, 10.000038, 163280, 163280, 0
2060.001592, 9.999966, 160399, 160399, 0
2070.001628, 10.000036, 168294, 168294, 0
2080.001651, 10.000023, 156721, 156721, 0
2090.001607, 9.999956, 151324, 151324, 0
2100.001652, 10.000045, 179380, 179380, 0
2110.001633, 9.999981, 159179, 159179, 0
2120.001658, 10.000025, 151544, 151544, 0
2130.001785, 10.000127, 174521, 174521, 0
2140.001587, 9.999802, 145173, 145173, 0
2150.001611, 10.000024, 148576, 148576, 0
2160.00163, 10.000019, 178077, 178077, 0
2170.001594, 9.999964, 151407, 151407, 0
2180.001661, 10.000067, 54788, 54788, 0
2190.001763, 10.000102, 150030, 150030, 0
2200.001592, 9.999829, 159742, 159742, 0
2210.001657, 10.000065, 169862, 169862, 0
2220.001659, 10.000002, 164266, 164266, 0
2230.001605, 9.999946, 161800, 161799, 1
2240.001703, 10.000098, 173621, 173621, 0
2250.001631, 9.999928, 163780, 163780, 0
2260.001599, 9.999968, 170474, 170474, 0
2270.001596, 9.999997, 156805, 156805, 0
2280.001595, 9.999999, 158415, 158415, 0
2290.001765, 10.00017, 168609, 168609, 0
2300.001607, 9.999842, 166172, 166172, 0
2310.001588, 9.999981, 172010, 172010, 0
2320.001673, 10.000085, 171946, 171946, 0
2330.001607, 9.999934, 166186, 166186, 0
2340.001715, 10.000108, 160505, 160505, 0
2350.001609, 9.999894, 158445, 158445, 0
2360.001625, 10.000016, 163815, 163815, 0
2370.001758, 10.000133, 157491, 157491, 0
2380.001604, 9.999846, 175442, 175442, 0
2390.001639, 10.000035, 167307, 167307, 0
2400.001626, 9.999987, 168375, 168374, 1
2410.001595, 9.999969, 157212, 157212, 0
2420.001668, 10.000073, 149110, 149110, 0
2430.001711, 10.000043, 153093, 153093, 0
2440.001601, 9.99989, 166912, 166912, 0
2450.00162, 10.000019, 163356, 163356, 0
2460.001684, 10.000064, 165016, 165016, 0
2470.00182, 10.000136, 171736, 171736, 0
2480.001618, 9.999798, 160475, 160473, 2
2490.001715, 10.000097, 152213, 152213, 0
2500.001622, 9.999907, 162825, 162825, 0
2510.001718, 10.000096, 156466, 156466, 0
2520.001844, 10.000126, 174209, 174209, 0
2530.001634, 9.99979, 186257, 186257, 0
2540.001613, 9.999979, 154650, 154650, 0
2550.001731, 10.000118, 159877, 159877, 0
2560.00168, 9.999949, 168128, 168128, 0
2570.00165, 9.99997, 146809, 146809, 0
2580.001641, 9.999991, 168092, 168092, 0
2590.001656, 10.000015, 171931, 171931, 0
2600.001602, 9.999946, 166983, 166983, 0
2610.001606, 10.000004, 158455, 158455, 0
2620.001621, 10.000015, 162479, 162479, 0
2630.00173, 10.000109, 152751, 152751, 0
2640.001752, 10.000022, 151421, 151421, 0
2650.001649, 9.999897, 174036, 174036, 0
2660.001628, 9.999979, 170698, 170698, 0
2670.001623, 9.999995, 166780, 166780, 0
2680.001606, 9.999983, 157726, 157726, 0
2690.001664, 10.000058, 150506, 150506, 0
2700.001622, 9.999958, 167166, 167166, 0
2710.003299, 10.001677, 169110, 169110, 0
2720.000674, 9.997375, 121177, 121177, 0
2730.001645, 10.000971, 86481, 86481, 0
2740.001617, 9.999972, 176036, 176036, 0
2750.001701, 10.000084, 174645, 174645, 0
2760.001667, 9.999966, 151065, 151065, 0
2770.001694, 10.000027, 162569, 162569, 0
2780.001605, 9.999911, 169364, 169364, 0
2790.001705, 10.0001, 154843, 154843, 0
2800.001603, 9.999898, 146882, 146882, 0
2810.003362, 10.001759, 173837, 173837, 0
2820.000745, 9.997383, 166056, 166056, 0
2830.001631, 10.000886, 144067, 144067, 0
2840.001594, 9.999963, 88145, 88145, 0
2850.001599, 10.000005, 118803, 118803, 0
2860.0016, 10.000001, 170613, 170613, 0
2870.001789, 10.000189, 183350, 183350, 0
2880.001604, 9.999815, 147146, 147146, 0
2890.001933, 10.000329, 145533, 145533, 0
2900.001658, 9.999725, 188790, 188790, 0
2910.001629, 9.999971, 149287, 149287, 0
2920.001607, 9.999978, 151354, 151354, 0
2930.001781, 10.000174, 180012, 180012, 0
2940.001602, 9.999821, 165258, 165258, 0
2950.001656, 10.000054, 167447, 167446, 1
2960.001598, 9.999942, 177959, 177959, 0
2970.00165, 10.000052, 149887, 149887, 0
2980.001607, 9.999957, 151038, 151038, 0
2990.001614, 10.000007, 166950, 166950, 0
3000.001622, 10.000008, 156858, 156858, 0
3010.001716, 10.000094, 161234, 161234, 0
3020.001595, 9.999879, 186704, 186704, 0
3030.00168, 10.000085, 176708, 176708, 0
3040.001638, 9.999958, 139482, 139482, 0
3050.001653, 10.000015, 170076, 170076, 0
3060.001612, 9.999959, 156969, 156969, 0
3070.001653, 10.000041, 91879, 91879, 0
3080.00174, 10.000087, 122267, 122267, 0
3090.00165, 9.99991, 193007, 193007, 0
3100.001769, 10.000119, 168916, 168916, 0
3110.002931, 10.001162, 139061, 139060, 1
3120.001654, 9.998723, 162746, 162746, 0
3130.001608, 9.999954, 156371, 156371, 0
3140.001613, 10.000005, 166707, 166707, 0
3150.001626, 10.000013, 179883, 179883, 0
3160.001618, 9.999992, 168307, 168307, 0
3170.001756, 10.000138, 155486, 155486, 0
3180.001751, 9.999995, 168568, 168568, 0
3190.001621, 9.99987, 141358, 141358, 0
3200.001658, 10.000037, 159660, 159660, 0
3210.001671, 10.000013, 190106, 190106, 0
3220.001621, 9.99995, 146614, 146614, 0
3230.001782, 10.000161, 178719, 178718, 1
3240.00161, 9.999828, 175725, 175725, 0
3250.001602, 9.999992, 142258, 142258, 0
3260.001599, 9.999997, 169733, 169733, 0
3270.001622, 10.000023, 176708, 176708, 0
3280.001723, 10.000101, 133053, 133053, 0
3290.001602, 9.999879, 180747, 180747, 0
3300.001621, 10.000019, 185735, 185735, 0
3310.001633, 10.000012, 134582, 134582, 0
3320.001639, 10.000006, 163080, 163079, 1
3330.001616, 9.999977, 177795, 177795, 0
3340.001626, 10.00001, 148990, 148990, 0
3350.001607, 9.999981, 166472, 166472, 0
3360.001604, 9.999997, 189971, 189971, 0
3370.001879, 10.000275, 157289, 157289, 0
3380.001647, 9.999768, 154599, 154599, 0
3390.001795, 10.000148, 172965, 172964, 1
3400.001678, 9.999883, 159466, 159466, 0
3410.001671, 9.999993, 161522, 161522, 0
3420.001709, 10.000038, 181557, 181557, 0
3430.001634, 9.999925, 160355, 160355, 0
3440.001687, 10.000053, 148888, 148888, 0
3450.001679, 9.999992, 174292, 174292, 0
3460.002225, 10.000546, 161929, 161929, 0
3470.000668, 9.998443, 151866, 151866, 0
3480.00172, 10.001052, 176596, 176596, 0
3490.001592, 9.999872, 174315, 174314, 1
3500.001876, 10.000284, 154210, 154210, 0
3510.001675, 9.999799, 170697, 170697, 0
3520.0016, 9.999925, 175124, 175124, 0
3530.00162, 10.00002, 154905, 154905, 0
3540.001805, 10.000185, 167856, 167856, 0
3550.001618, 9.999813, 165825, 165825, 0
3560.001849, 10.000231, 144301, 144301, 0
3570.001636, 9.999787, 174169, 174169, 0
3580.001696, 10.00006, 178301, 178301, 0
3590.001608, 9.999912, 147437, 147437, 0
3600.001621, 10.000013, 168653, 168653, 0
3601.016525, 1.014904, 7800, 7800, 0
