elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1390.001615, 10.000016, 9191, 1135, 3251.3, 2489, 3966, 8211, 203116, 244679, 0
1400.001788, 10.000173, 7882, 1171, 3277.7, 2504, 4060, 26067, 102980, 246579, 0
1410.001648, 9.99986, 7692, 1197, 3036.2, 2496, 4191, 6972, 72728, 245403, 0
1420.001634, 9.999986, 8590, 1197, 3283.6, 2466, 3925, 6058, 204889, 246672, 0
1430.001603, 9.999969, 8054, 1255, 3440.2, 2501, 4021, 17079, 204474, 247265, 0
1440.001593, 9.99999, 7739, 1134, 3113.2, 2478, 4055, 6486, 203037, 245620, 0
1450.001598, 10.000005, 8325, 1134, 3261.7, 2472, 4082, 14081, 202689, 207065, 0
1460.001604, 10.000006, 7673, 1161, 3603.1, 2526, 4146, 35537, 204710, 207065, 0
1470.001608, 10.000004, 8185, 1188, 3297.8, 2504, 4237, 7005, 204566, 244816, 0
1480.001629, 10.000021, 8418, 1192, 3285.4, 2453, 3973, 6973, 206378, 244541, 0
1490.001605, 9.999976, 8283, 1212, 3156.1, 2464, 3956, 6127, 203692, 244627, 0
1500.001781, 10.000176, 8141, 1247, 3205.4, 2513, 4150, 6971, 203793, 246449, 0
1510.001596, 9.999815, 8106, 1106, 3229.3, 2509, 4020, 12186, 91825, 243017, 0
1520.001664, 10.000068, 7942, 1191, 3270.8, 2502, 4076, 12699, 203658, 244398, 0
1530.001635, 9.999971, 8248, 1196, 3082.1, 2464, 4057, 6939, 204691, 244089, 0
1540.001611, 9.999976, 8727, 1197, 2940.0, 2464, 3952, 5640, 51639, 244475, 0
1550.001624, 10.000013, 8303, 1156, 3233.9, 2470, 3936, 5799, 203610, 244616, 0
1560.001812, 10.000188, 8057, 1179, 3363.2, 2517, 4155, 16906, 205825, 206799, 0
1570.001667, 9.999855, 7716, 1174, 3345.0, 2464, 4003, 7309, 205402, 245666, 0
1580.001785, 10.000118, 8237, 1108, 3289.2, 2505, 4060, 10813, 202509, 243472, 0
1590.001601, 9.999816, 7669, 1203, 3397.2, 2495, 4112, 30568, 203206, 244125, 0
1600.001603, 10.000002, 8047, 1160, 3075.1, 2499, 3998, 6033, 83837, 244567, 0
1610.001736, 10.000133, 8723, 1315, 3082.8, 2466, 3944, 5319, 203409, 245074, 0
1620.001671, 9.999935, 8347, 1171, 3332.5, 2526, 4161, 7593, 204103, 244384, 0
1630.001594, 9.999923, 8076, 1100, 3091.0, 2491, 3954, 5497, 204081, 245221, 0
1640.001603, 10.000009, 8307, 1097, 3332.5, 2517, 4102, 15764, 143802, 245635, 0
1650.002072, 10.000469, 7750, 1076, 3381.6, 2504, 4121, 8216, 205174, 244460, 0
1660.000645, 9.998573, 7208, 1204, 3446.1, 2550, 4294, 12118, 205144, 242269, 0
1670.001655, 10.00101, 8764, 1227, 3405.4, 2492, 3989, 9023, 205093, 245132, 0
1680.001594, 9.999939, 7603, 1127, 3338.2, 2528, 4132, 6894, 205470, 247741, 0
1690.001598, 10.000004, 8330, 1178, 3032.4, 2484, 3877, 5243, 203133, 244565, 0
1700.001614, 10.000016, 9254, 1109, 3099.9, 2460, 3971, 5894, 75787, 244267, 0
1710.001815, 10.000201, 7528, 1165, 3410.4, 2489, 4061, 9798, 205114, 247000, 0
1720.001642, 9.999827, 7108, 1165, 3411.1, 2547, 4344, 13162, 98390, 243412, 0
1730.001679, 10.000037, 9175, 1185, 3217.8, 2489, 3966, 6100, 203488, 246802, 0
1740.001627, 9.999948, 7372, 1185, 3355.6, 2525, 4245, 14925, 97402, 252602, 0
1750.001632, 10.000005, 8123, 1255, 3237.3, 2480, 3950, 5634, 205283, 245432, 0
1760.001591, 9.999959, 9252, 1124, 3160.9, 2446, 3896, 5974, 204636, 245372, 0
1770.001626, 10.000035, 8259, 1169, 3249.2, 2495, 4062, 6524, 203164, 245386, 0
1780.001601, 9.999975, 7075, 1138, 3336.1, 2534, 4388, 8472, 203318, 245386, 0
1790.001595, 9.999994, 8803, 1207, 3340.4, 2523, 4000, 5969, 203261, 249819, 0
1800.001723, 10.000128, 7793, 1142, 3455.0, 2546, 4281, 14011, 204530, 243367, 0
1810.001627, 9.999904, 7626, 1250, 3221.8, 2491, 4075, 6703, 203537, 244117, 0
1820.00172, 10.000093, 8868, 1186, 3326.3, 2481, 3930, 6457, 206151, 244890, 0
1830.001644, 9.999924, 8539, 1205, 3224.0, 2469, 3931, 5646, 205939, 410492, 0
1840.001631, 9.999987, 7649, 1210, 3238.2, 2496, 4146, 6816, 204327, 243696, 0
1850.001621, 9.99999, 8402, 1173, 3273.1, 2481, 3908, 5877, 203919, 245770, 0
1860.001616, 9.999995, 7629, 1022, 3474.9, 2522, 4161, 9199, 203510, 244373, 0
1870.00162, 10.000004, 7260, 1152, 3498.6, 2549, 4167, 9673, 205593, 244748, 0
1880.001762, 10.000142, 8934, 1190, 3167.9, 2497, 4027, 5903, 203622, 241900, 0
1890.001635, 9.999873, 8223, 1293, 3282.9, 2467, 3974, 5777, 204986, 244222, 0
1900.0016, 9.999965, 8263, 1207, 3222.2, 2486, 4016, 5954, 206178, 248290, 0
1910.001641, 10.000041, 8087, 1235, 3262.4, 2488, 4056, 6033, 121372, 244400, 0
1920.001709, 10.000068, 8179, 1119, 3171.7, 2499, 3947, 5673, 105436, 243262, 0
1930.001603, 9.999894, 7137, 1138, 3744.2, 2560, 4557, 41432, 114896, 408828, 0
1940.001683, 10.00008, 7964, 1135, 3302.0, 2509, 4076, 7199, 203836, 242456, 0
1950.001786, 10.000103, 7923, 1135, 3339.3, 2509, 4005, 6243, 204484, 243216, 0
1960.001618, 9.999832, 8246, 1243, 3330.3, 2501, 4109, 6263, 204209, 243908, 0
1970.001644, 10.000026, 8055, 1154, 3291.9, 2495, 4004, 6065, 203467, 241835, 0
1980.00168, 10.000036, 8214, 1180, 3457.2, 2485, 4039, 6394, 206149, 243904, 0
1990.001918, 10.000238, 8048, 1171, 3073.3, 2501, 4168, 6727, 86949, 240408, 0
2000.001712, 9.999794, 7934, 1205, 3507.4, 2505, 4187, 10077, 205504, 242937, 0
2010.001598, 9.999886, 8211, 1272, 3228.8, 2516, 4066, 6394, 112079, 249102, 0
2020.00163, 10.000032, 8031, 1225, 3386.4, 2471, 4115, 9829, 204997, 265869, 0
2030.001669, 10.000039, 8229, 1288, 3175.0, 2468, 3945, 5940, 204804, 245329, 0
2040.001588, 9.999919, 8534, 1184, 3348.9, 2500, 3987, 8397, 204422, 286948, 0
2050.001626, 10.000038, 8016, 1185, 3313.1, 2510, 4156, 6319, 204014, 244793, 0
2060.001592, 9.999966, 8020, 1192, 3138.1, 2469, 3965, 5873, 204336, 243418, 0
2070.001628, 10.000036, 8776, 1199, 3363.3, 2501, 4011, 8523, 204066, 243479, 0
2080.001651, 10.000023, 7673, 1147, 3084.4, 2492, 4166, 6906, 83777, 205170, 0
2090.001607, 9.999956, 7277, 1146, 3441.8, 2504, 4034, 7324, 204757, 246805, 0
2100.001652, 10.000045, 9097, 1074, 3283.0, 2477, 4018, 7046, 204468, 243788, 0
2110.001633, 9.999981, 7789, 1119, 3260.0, 2480, 4057, 6309, 204869, 243285, 0
2120.001658, 10.000025, 7706, 1199, 3348.0, 2492, 3988, 6108, 206986, 242263, 0
2130.001785, 10.000127, 8633, 1028, 3482.8, 2494, 4069, 31988, 205258, 246100, 0
2140.001587, 9.999802, 7464, 1028, 3478.7, 2541, 4332, 29924, 203760, 241604, 0
2150.001611, 10.000024, 7304, 1076, 3570.4, 2490, 4047, 40513, 205416, 242616, 0
2160.00163, 10.000019, 9175, 1199, 3189.3, 2486, 4025, 7433, 97395, 262603, 0
2170.001594, 9.999964, 7886, 1146, 3370.3, 2497, 4147, 7709, 205007, 243833, 0
2180.001661, 10.000067, 2782, 1199, 3100.4, 2490, 4011, 6331, 95033, 241850, 0
2190.001763, 10.000102, 6991, 1184, 3314.9, 2494, 4048, 7993, 204634, 208515, 0
2200.001592, 9.999829, 8389, 1186, 3279.3, 2511, 4142, 7142, 96833, 243233, 0
2210.001657, 10.000065, 8140, 1227, 3405.2, 2492, 4090, 6767, 204561, 244660, 0
2220.001659, 10.000002, 8315, 1211, 3381.8, 2480, 3994, 7949, 204975, 244231, 0
2230.001605, 9.999946, 8202, 1243, 3396.7, 2519, 4162, 9319, 203673, 244161, 0
2240.001703, 10.000098, 8657, 1243, 3187.8, 2481, 3984, 5989, 204105, 409620, 0
2250.001631, 9.999928, 8306, 1221, 3127.1, 2452, 3976, 5986, 204105, 242183, 0
2260.001599, 9.999968, 8431, 1222, 3350.2, 2493, 4084, 7286, 205378, 244418, 0
2270.001596, 9.999997, 7830, 1120, 3524.9, 2508, 4192, 29273, 205293, 243366, 0
2280.001595, 9.999999, 8137, 1161, 3138.6, 2466, 4002, 6863, 84718, 242451, 0
2290.001765, 10.00017, 8498, 1137, 3224.5, 2501, 4055, 7020, 89305, 243907, 0
2300.001607, 9.999842, 8255, 1237, 3144.9, 2472, 4046, 6053, 203834, 244978, 0
2310.001588, 9.999981, 8486, 1237, 3289.8, 2493, 4021, 5744, 205667, 255109, 0
2320.001673, 10.000085, 8622, 1141, 3127.4, 2485, 3984, 6021, 203143, 243403, 0
2330.001607, 9.999934, 8232, 1278, 3251.3, 2482, 4040, 6865, 204253, 241902, 0
2340.001715, 10.000108, 7967, 1242, 3296.1, 2486, 3996, 6959, 204650, 242331, 0
2350.001609, 9.999894, 8033, 1074, 3515.3, 2496, 4082, 25553, 204542, 243463, 0
2360.001625, 10.000016, 7923, 1217, 3451.1, 2524, 4144, 33550, 203639, 240829, 0
2370.001758, 10.000133, 8038, 1139, 3343.8, 2475, 3974, 6286, 205166, 242031, 0
2380.001604, 9.999846, 8642, 1161, 3305.3, 2496, 4026, 8141, 205392, 241771, 0
2390.001639, 10.000035, 8668, 1181, 3151.5, 2475, 4093, 6350, 204981, 242513, 0
2400.001626, 9.999987, 8155, 1169, 3040.2, 2443, 3941, 5865, 202425, 242117, 0
2410.001595, 9.999969, 8133, 1179, 3318.9, 2519, 4050, 7359, 202472, 242727, 0
2420.001668, 10.000073, 7369, 994, 3698.5, 2566, 4354, 37790, 204672, 244520, 0
2430.001711, 10.000043, 7697, 1153, 3601.7, 2527, 4132, 39649, 205522, 243045, 0
2440.001601, 9.99989, 8360, 1231, 3554.5, 2519, 4157, 17135, 205762, 248882, 0
2450.00162, 10.000019, 8052, 1132, 3487.0, 2511, 4273, 8343, 206639, 248882, 0
2460.001684, 10.000064, 8252, 1180, 3170.5, 2472, 3942, 5298, 204437, 208023, 0
2470.00182, 10.000136, 8822, 1201, 3175.4, 2482, 3978, 6007, 203713, 246090, 0
2480.001618, 9.999798, 7858, 1103, 3325.5, 2498, 4116, 8280, 203849, 246190, 0
2490.001715, 10.000097, 7678, 1109, 3406.7, 2523, 4106, 6380, 205101, 247809, 0
2500.001622, 9.999907, 8177, 1109, 3637.8, 2534, 4106, 31952, 206692, 260592, 0
2510.001718, 10.000096, 7818, 1196, 3376.7, 2510, 4197, 8169, 204805, 249723, 0
2520.001844, 10.000126, 8577, 1222, 3008.9, 2470, 3964, 5623, 76352, 245114, 0
2530.001634, 9.99979, 9375, 1268, 3001.3, 2473, 3933, 5094, 203105, 246337, 0
2540.001613, 9.999979, 7663, 1250, 3324.4, 2472, 4181, 7355, 204276, 246496, 0
2550.001731, 10.000118, 8063, 1198, 3235.6, 2516, 4116, 7149, 203557, 247117, 0
2560.00168, 9.999949, 8397, 1147, 3322.5, 2523, 4057, 6753, 204701, 244469, 0
2570.00165, 9.99997, 7416, 1164, 3393.1, 2503, 4155, 7328, 206104, 245447, 0
2580.001641, 9.999991, 8306, 1104, 3001.8, 2478, 3996, 6307, 75626, 243286, 0
2590.001656, 10.000015, 8503, 1256, 3204.3, 2516, 4010, 5449, 203542, 250387, 0
2600.001602, 9.999946, 8711, 1249, 3284.8, 2488, 4019, 6402, 205694, 245786, 0
2610.001606, 10.000004, 7894, 1165, 3096.5, 2478, 3961, 5501, 204565, 246735, 0
2620.001621, 10.000015, 8044, 1120, 3374.7, 2540, 4164, 7199, 203978, 409548, 0
2630.00173, 10.000109, 7697, 1137, 3574.2, 2508, 4193, 25133, 205587, 251176, 0
2640.001752, 10.000022, 7727, 1131, 3434.7, 2524, 4119, 21805, 109363, 293598, 0
2650.001649, 9.999897, 8329, 1192, 3263.4, 2484, 3994, 5784, 205599, 246591, 0
2660.001628, 9.999979, 8653, 1236, 3184.0, 2472, 3991, 5993, 204560, 244355, 0
2670.001623, 9.999995, 8369, 1128, 3180.4, 2455, 3918, 5625, 203754, 282792, 0
2680.001606, 9.999983, 8123, 1247, 3221.0, 2540, 4071, 6264, 97050, 246559, 0
2690.001664, 10.000058, 7460, 1170, 3650.6, 2557, 4462, 39731, 205328, 244999, 0
2700.001622, 9.999958, 8378, 1202, 3142.0, 2466, 3950, 5661, 205126, 246201, 0
2710.003299, 10.001677, 8336, 1176, 3452.8, 2524, 4117, 7923, 204985, 1000306, 0
2720.000674, 9.997375, 6420, 1171, 3398.6, 2494, 4097, 10095, 204929, 247320, 0
2730.001645, 10.000971, 4083, 1248, 2930.2, 2456, 3732, 4852, 202665, 205400, 0
2740.001617, 9.999972, 8426, 1164, 3230.6, 2493, 3967, 6182, 203360, 245548, 0
2750.001701, 10.000084, 8730, 1164, 3357.2, 2520, 4153, 7409, 204321, 246448, 0
2760.001667, 9.999966, 7906, 1170, 3222.4, 2503, 4044, 6668, 204041, 246777, 0
2770.001694, 10.000027, 8030, 1116, 3247.0, 2480, 3947, 6030, 205103, 245105, 0
2780.001605, 9.999911, 8386, 1189, 3290.9, 2499, 4066, 7937, 204766, 244984, 0
2790.001705, 10.0001, 7714, 1207, 3122.0, 2494, 4061, 6161, 106856, 244718, 0
2800.001603, 9.999898, 7435, 1212, 3284.4, 2518, 4210, 6640, 101467, 247758, 0
2810.003362, 10.001759, 8756, 1139, 3255.2, 2514, 4072, 6358, 102282, 245164, 0
2820.000745, 9.997383, 7954, 1191, 3304.9, 2500, 4095, 6765, 205229, 259519, 0
2830.001631, 10.000886, 7310, 1213, 3614.7, 2513, 4066, 30579, 206033, 408806, 0
2840.001594, 9.999963, 4560, 1260, 3180.0, 2506, 3972, 5655, 204010, 241806, 0
2850.001599, 10.000005, 5845, 1196, 3332.1, 2534, 4148, 7397, 204682, 242630, 0
2860.0016, 10.000001, 8341, 1106, 3148.1, 2481, 3943, 5839, 204403, 246569, 0
