elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
410.001682, 10.000062, 172002, 1096, 3614.7, 2675, 4200, 15362, 205594, 421395, 0
420.001607, 9.999925, 163109, 1139, 3900.8, 2664, 4158, 28464, 207340, 453710, 0
430.001618, 10.000011, 160476, 1061, 3798.6, 2713, 4476, 20397, 205934, 626195, 0
440.001608, 9.99999, 168021, 1146, 3673.4, 2670, 4221, 22432, 205941, 614490, 0
450.001626, 10.000018, 151021, 1105, 3909.6, 2701, 4250, 30668, 206621, 343252, 0
460.001706, 10.00008, 166525, 1151, 3736.0, 2691, 4242, 18669, 206205, 368623, 0
470.001633, 9.999927, 161438, 1082, 3712.7, 2682, 4242, 24707, 205929, 409773, 0
480.001613, 9.99998, 145537, 1037, 4183.5, 2678, 4385, 35070, 217929, 629637, 0
490.001611, 9.999998, 162165, 1037, 3745.2, 2694, 4330, 20350, 205757, 420449, 0
500.001662, 10.000051, 165008, 1091, 3690.4, 2682, 4351, 23487, 205749, 1001664, 0
510.001708, 10.000046, 149247, 1132, 3849.6, 2684, 4195, 22819, 214791, 568322, 0
520.001659, 9.999951, 158703, 1077, 4153.9, 2683, 4253, 42027, 213863, 578319, 0
530.001683, 10.000024, 158459, 1083, 3817.6, 2702, 4342, 27741, 206592, 553835, 0
540.001853, 10.00017, 158512, 1127, 3760.8, 2672, 4233, 26613, 206199, 408281, 0
550.001654, 9.999801, 153988, 1052, 3963.5, 2686, 4330, 40866, 205788, 421072, 0
560.001766, 10.000112, 160896, 1134, 3792.9, 2709, 4424, 28882, 206027, 627434, 0
570.001802, 10.000036, 164205, 1135, 3763.9, 2681, 4145, 24189, 206969, 610462, 0
580.001606, 9.999804, 149046, 1112, 3999.0, 2684, 4236, 42054, 206350, 419062, 0
590.001597, 9.999991, 161053, 1164, 3808.7, 2713, 4289, 32852, 206030, 406263, 0
600.001656, 10.000059, 157776, 1100, 3904.6, 2693, 4237, 41566, 206289, 623789, 0
610.001635, 9.999979, 143073, 1105, 3993.0, 2666, 4297, 41506, 206476, 611053, 0
620.001598, 9.999963, 167478, 1146, 3912.7, 2713, 4421, 31406, 206761, 490636, 0
630.001595, 9.999997, 163141, 1100, 3734.6, 2674, 4137, 16739, 207114, 625223, 0
640.001594, 9.999999, 150889, 1060, 3939.3, 2672, 4168, 40272, 207198, 625223, 0
650.001623, 10.000029, 164750, 1052, 3864.3, 2677, 4364, 30418, 206483, 315685, 0
660.001639, 10.000016, 156713, 1096, 3839.2, 2702, 4269, 28928, 208404, 588278, 0
670.001818, 10.000179, 150908, 1073, 3871.9, 2687, 4210, 36211, 206578, 464800, 0
680.001729, 9.999911, 158339, 1140, 3993.0, 2707, 4535, 40858, 206940, 624669, 0
690.001615, 9.999886, 161498, 1106, 3764.7, 2675, 4170, 24031, 205839, 624464, 0
700.001704, 10.000089, 154357, 1145, 3870.3, 2683, 4203, 26073, 213480, 439796, 1
710.001776, 10.000072, 156835, 1113, 3913.2, 2698, 4300, 36871, 206937, 416667, 0
720.001633, 9.999857, 161089, 1156, 3708.5, 2685, 4195, 18248, 206121, 420901, 0
730.001685, 10.000052, 154320, 1107, 3941.8, 2705, 4304, 41133, 206047, 452433, 0
740.001647, 9.999962, 152047, 1052, 3999.3, 2696, 4460, 41942, 207214, 437412, 0
750.001624, 9.999977, 160549, 1116, 3767.2, 2676, 4193, 31072, 206713, 559139, 0
760.001606, 9.999982, 151315, 1079, 4012.2, 2675, 4210, 45615, 214342, 407284, 0
770.001626, 10.00002, 155057, 1049, 3944.2, 2699, 4314, 42211, 206261, 419883, 0
780.001635, 10.000009, 164498, 1123, 3730.0, 2691, 4288, 16520, 206358, 421021, 1
790.001613, 9.999978, 154861, 1103, 4075.0, 2691, 4251, 44450, 207970, 406673, 1
800.001614, 10.000001, 150688, 1063, 4053.7, 2718, 4538, 39394, 210454, 611823, 0
810.001602, 9.999988, 158379, 1126, 3656.5, 2713, 4327, 20957, 205674, 282877, 0
820.001606, 10.000004, 151806, 1045, 4050.6, 2674, 4186, 44445, 206509, 463981, 0
830.001833, 10.000227, 156739, 1109, 4072.8, 2675, 4184, 41302, 214560, 418399, 0
840.001776, 9.999943, 180234, 1140, 3415.2, 2669, 4103, 6737, 205392, 1000821, 0
850.001857, 10.000081, 143176, 1165, 4127.1, 2683, 4259, 43244, 216035, 485170, 0
860.001679, 9.999822, 145398, 1078, 4139.7, 2713, 4496, 50450, 208047, 549328, 0
870.001642, 9.999963, 168504, 1070, 3662.1, 2708, 4336, 19417, 205551, 421889, 1
880.001595, 9.999953, 139342, 1070, 4017.1, 2679, 4125, 31026, 217462, 793675, 0
890.001727, 10.000132, 48468, 1169, 12105.6, 2704, 4344, 51734, 4573210, 7099109, 0
900.001614, 9.999887, 185642, 1153, 3414.3, 2680, 4144, 6870, 205590, 626030, 0
910.001595, 9.999981, 161240, 1137, 3768.8, 2696, 4219, 13717, 206708, 625159, 0
920.00168, 10.000085, 150909, 1127, 4099.6, 2680, 4348, 46044, 206636, 408979, 0
930.001973, 10.000293, 176009, 1075, 3480.3, 2675, 4200, 7094, 205745, 613241, 0
940.001681, 9.999708, 144846, 1131, 3940.3, 2695, 4216, 40026, 210086, 613241, 0
950.001609, 9.999928, 151630, 1142, 4211.9, 2698, 4327, 47527, 214498, 427356, 0
960.001811, 10.000202, 178780, 1102, 3428.3, 2683, 4134, 6972, 205247, 410173, 0
970.001649, 9.999838, 157902, 1136, 3805.4, 2689, 4210, 10022, 212390, 506603, 0
980.001612, 9.999963, 144928, 1111, 4080.0, 2724, 4428, 41906, 208551, 480310, 0
990.001621, 10.000009, 172206, 1121, 3690.3, 2708, 4300, 9113, 205598, 309301, 0
1000.00162, 9.999999, 148145, 1098, 3930.1, 2715, 4334, 16690, 207382, 424703, 0
1010.001713, 10.000093, 133776, 1092, 4384.4, 2718, 4431, 69093, 206672, 422527, 1
1020.001802, 10.000089, 164712, 1003, 3925.0, 2715, 4294, 34377, 206222, 349845, 0
1030.00169, 9.999888, 157986, 1003, 3904.2, 2700, 4237, 32953, 206454, 513115, 0
1040.001936, 10.000246, 152910, 1068, 3993.3, 2721, 4477, 31760, 206601, 410944, 0
1050.001598, 9.999662, 159466, 1068, 3973.3, 2713, 4502, 35186, 207312, 480014, 0
1060.001612, 10.000014, 155872, 1066, 3867.0, 2683, 4314, 26502, 207289, 437558, 0
1070.001691, 10.000079, 157060, 1145, 3828.6, 2681, 4259, 33020, 205785, 406714, 0
1080.001757, 10.000066, 153735, 1101, 4045.5, 2701, 4252, 47575, 208388, 623325, 0
1090.001713, 9.999956, 129030, 1140, 4704.9, 3067, 6927, 45592, 206006, 398108, 0
1100.001613, 9.9999, 149505, 1169, 4015.8, 2726, 4402, 42658, 209071, 444789, 0
1110.001612, 9.999999, 150318, 1110, 4061.8, 2702, 4425, 42994, 207715, 506214, 0
1120.00162, 10.000008, 163244, 1127, 3799.6, 2704, 4272, 32457, 206181, 404310, 0
1130.00167, 10.00005, 155500, 1174, 3823.3, 2677, 4249, 22338, 207583, 489488, 0
1140.001598, 9.999928, 151174, 1154, 3973.4, 2669, 4358, 40313, 207463, 382851, 0
1150.001597, 9.999999, 158246, 1148, 3802.3, 2703, 4271, 26099, 206289, 1002544, 0
1160.002595, 10.000998, 149229, 1109, 4025.4, 2709, 4288, 45695, 206173, 423772, 0
1170.000592, 9.997997, 149670, 1088, 4155.0, 2706, 4518, 48126, 214219, 423431, 0
1180.001633, 10.001041, 167447, 1088, 3680.2, 2656, 4149, 7792, 208802, 624002, 0
1190.001725, 10.000092, 152679, 1035, 3911.1, 2660, 4169, 24432, 207261, 613267, 2
1200.00161, 9.999885, 148801, 1130, 4166.8, 2685, 4376, 46037, 217609, 482222, 1
1210.001603, 9.999993, 163518, 1122, 3655.6, 2668, 4128, 13018, 205990, 418720, 0
1220.001723, 10.00012, 148461, 1107, 4194.1, 2674, 4377, 49652, 214565, 432834, 1
1230.002007, 10.000284, 149735, 1147, 4202.4, 2704, 4590, 46399, 207805, 432917, 0
1240.001614, 9.999607, 167544, 1126, 3510.7, 2657, 4137, 7562, 205718, 300541, 0
1250.001655, 10.000041, 151060, 1119, 4111.1, 2653, 4202, 49225, 215005, 624348, 0
1260.001594, 9.999939, 146922, 1077, 4204.0, 2675, 4393, 50845, 215941, 385753, 0
1270.001594, 10.0, 174001, 1134, 3464.2, 2660, 4115, 7161, 205403, 247668, 0
1280.00164, 10.000046, 149759, 1136, 4079.3, 2653, 4229, 46656, 214532, 436028, 0
1290.001703, 10.000063, 138681, 1156, 4345.8, 2717, 4639, 54406, 210122, 613117, 0
1300.00167, 9.999967, 168545, 1143, 3651.0, 2709, 4281, 14062, 205372, 622864, 0
1310.001624, 9.999954, 145364, 1086, 4064.7, 2683, 4205, 44568, 217005, 385716, 1
1320.001674, 10.00005, 143770, 1087, 4247.4, 2689, 4546, 51442, 207379, 451774, 1
1330.001825, 10.000151, 173886, 1144, 3513.7, 2670, 4124, 7174, 205371, 407379, 0
1340.001766, 9.999941, 154807, 1179, 3857.8, 2667, 4113, 33175, 206573, 623307, 0
1350.001596, 9.99983, 143555, 1109, 4447.2, 2696, 4658, 58676, 207708, 475830, 0
1360.001603, 10.000007, 171825, 1095, 3570.3, 2685, 4163, 9453, 205787, 421549, 0
1370.001598, 9.999995, 148410, 1152, 4028.5, 2700, 4287, 46997, 206590, 431371, 0
1380.001599, 10.000001, 132447, 1056, 4569.1, 2721, 4662, 68487, 216566, 626595, 0
1390.001615, 10.000016, 174746, 1091, 3605.9, 2682, 4132, 10059, 205837, 626595, 0
1400.001788, 10.000173, 150494, 1059, 4067.2, 2703, 4309, 44831, 207021, 455501, 1
1410.001648, 9.99986, 139538, 1163, 4139.5, 2697, 4487, 47137, 206995, 625488, 0
1420.001634, 9.999986, 171080, 1160, 3721.6, 2657, 4123, 9061, 206141, 409731, 0
1430.001603, 9.999969, 155110, 1098, 3950.1, 2688, 4243, 42913, 206584, 465306, 0
1440.001593, 9.99999, 142317, 1118, 4128.7, 2680, 4368, 48613, 207928, 626174, 0
1450.001598, 10.000005, 160771, 1146, 3985.9, 2655, 4212, 42844, 208028, 454032, 0
1460.001604, 10.000006, 150222, 1091, 4044.7, 2705, 4342, 44924, 206371, 420982, 0
1470.001608, 10.000004, 149713, 1098, 4094.9, 2695, 4454, 53738, 206446, 403996, 0
1480.001629, 10.000021, 161616, 1117, 3857.7, 2642, 4209, 37074, 207077, 352274, 0
1490.001605, 9.999976, 159987, 1103, 3802.0, 2659, 4132, 31126, 205917, 421411, 0
1500.001781, 10.000176, 152181, 1103, 3954.1, 2711, 4373, 32715, 208270, 614788, 0
1510.001596, 9.999815, 153605, 1159, 3926.9, 2694, 4279, 41690, 206048, 419127, 0
1520.001664, 10.000068, 154742, 1021, 3903.1, 2685, 4239, 39896, 206099, 377278, 0
1530.001635, 9.999971, 155731, 1107, 3932.3, 2666, 4240, 32393, 214766, 565875, 0
1540.001611, 9.999976, 166137, 1194, 3817.3, 2660, 4193, 9256, 215159, 408754, 0
1550.001624, 10.000013, 158251, 1111, 3720.0, 2667, 4117, 21766, 205761, 279965, 0
1560.001812, 10.000188, 159328, 1086, 4005.2, 2711, 4420, 44800, 206215, 545209, 0
1570.001667, 9.999855, 146774, 1095, 4041.6, 2660, 4214, 46772, 207153, 627067, 0
1580.001785, 10.000118, 157472, 1154, 3852.3, 2693, 4281, 29458, 206258, 427934, 0
1590.001601, 9.999816, 147654, 1134, 4100.7, 2693, 4358, 47946, 206274, 1023388, 0
1600.001603, 10.000002, 149878, 1121, 4113.8, 2685, 4293, 48266, 216329, 531544, 0
1610.001736, 10.000133, 169618, 1091, 3663.9, 2668, 4132, 7036, 206577, 419791, 0
1620.001671, 9.999935, 152278, 1131, 3873.4, 2710, 4413, 12074, 205678, 377858, 0
1630.001594, 9.999923, 156677, 1090, 3957.1, 2665, 4162, 34999, 207525, 357842, 1
1640.001603, 10.000009, 152421, 1090, 3864.3, 2715, 4261, 41176, 205666, 625732, 0
1650.002072, 10.000469, 149016, 1106, 4317.0, 2706, 4435, 64428, 209843, 625625, 0
1660.000645, 9.998573, 137370, 1100, 4411.2, 2750, 4664, 64956, 215157, 625625, 0
1670.001655, 10.00101, 168208, 1086, 3677.5, 2686, 4148, 16613, 205491, 624829, 0
1680.001594, 9.999939, 149082, 1083, 4082.0, 2701, 4416, 45184, 209548, 418667, 0
1690.001598, 10.000004, 156071, 1047, 3894.6, 2661, 4067, 30689, 206747, 436849, 0
1700.001614, 10.000016, 169120, 1144, 3472.7, 2652, 4053, 6344, 205933, 419424, 0
1710.001815, 10.000201, 148535, 1057, 4249.2, 2692, 4325, 52769, 214913, 582497, 0
1720.001642, 9.999827, 134068, 1137, 4470.0, 2730, 4701, 69385, 214617, 1002718, 0
1730.001679, 10.000037, 173786, 1142, 3536.6, 2673, 4091, 7061, 205456, 407225, 0
1740.001627, 9.999948, 138151, 1086, 4377.2, 2724, 4515, 52187, 219409, 515569, 0
1750.001632, 10.000005, 153547, 1149, 4148.5, 2665, 4205, 48498, 216619, 420072, 0
1760.001591, 9.999959, 177183, 1128, 3446.0, 2634, 4097, 9427, 205608, 418066, 0
1770.001626, 10.000035, 150530, 1095, 3864.3, 2664, 4263, 29783, 206733, 393281, 0
1780.001601, 9.999975, 135204, 1104, 4561.6, 2714, 4699, 66805, 215409, 426621, 0
1790.001595, 9.999994, 165748, 1099, 3791.3, 2706, 4187, 21430, 205952, 419541, 0
1800.001723, 10.000128, 147766, 1098, 4066.4, 2712, 4420, 45310, 206983, 411137, 0
1810.001627, 9.999904, 140444, 1142, 4168.1, 2671, 4399, 49814, 209997, 625806, 0
1820.00172, 10.000093, 173928, 1116, 3631.5, 2667, 4120, 8092, 206157, 421416, 0
1830.001644, 9.999924, 163319, 1139, 3717.7, 2648, 4112, 7372, 206359, 410492, 0
1840.001631, 9.999987, 141721, 1120, 4111.4, 2679, 4390, 53715, 206367, 415198, 0
1850.001621, 9.99999, 162303, 1145, 3807.3, 2661, 4132, 32084, 206346, 415198, 0
1860.001616, 9.999995, 146709, 1092, 4291.3, 2707, 4387, 69616, 207979, 1001315, 0
1870.00162, 10.000004, 139679, 1036, 4346.4, 2729, 4476, 69332, 207089, 436723, 0
1880.001762, 10.000142, 166227, 1119, 3784.7, 2684, 4213, 8214, 206871, 409683, 0
1890.001635, 9.999873, 162966, 1135, 3752.0, 2653, 4147, 8567, 206816, 623708, 0
1900.0016, 9.999965, 150239, 1134, 3839.5, 2670, 4269, 18244, 206153, 349377, 0
1910.001641, 10.000041, 158519, 1155, 3950.6, 2671, 4220, 29277, 206563, 448219, 0
1920.001709, 10.000068, 151221, 1121, 3959.1, 2682, 4207, 39523, 206335, 419323, 0
1930.001603, 9.999894, 137621, 1084, 4455.0, 2751, 4730, 72141, 215615, 572354, 0
1940.001683, 10.00008, 153014, 1139, 4005.5, 2696, 4254, 43386, 208262, 461466, 0
1950.001786, 10.000103, 153143, 1113, 3968.8, 2673, 4177, 42868, 208259, 496821, 0
1960.001618, 9.999832, 154044, 1169, 3937.5, 2674, 4326, 34706, 209166, 685367, 0
1970.001644, 10.000026, 153427, 1126, 3968.9, 2685, 4302, 42152, 206838, 421500, 1
1980.00168, 10.000036, 154831, 1097, 3853.7, 2668, 4201, 28593, 206427, 1002835, 0
1990.001918, 10.000238, 158634, 1105, 3987.1, 2682, 4394, 43721, 206271, 408158, 0
2000.001712, 9.999794, 150380, 1084, 4076.4, 2686, 4358, 51572, 206918, 409957, 0
2010.001598, 9.999886, 156760, 1084, 3907.1, 2690, 4309, 41553, 205602, 315508, 0
2020.00163, 10.000032, 149631, 1102, 3998.6, 2661, 4356, 43886, 206549, 411105, 0
2030.001669, 10.000039, 163912, 1109, 3910.1, 2640, 4132, 31126, 207450, 424692, 1
2040.001588, 9.999919, 158523, 1134, 3730.2, 2672, 4157, 10283, 206143, 420411, 0
2050.001626, 10.000038, 155264, 1129, 4076.4, 2706, 4410, 51503, 206090, 383811, 0
2060.001592, 9.999966, 152379, 1140, 3963.1, 2672, 4230, 37464, 207093, 367129, 0
2070.001628, 10.000036, 159518, 1130, 3676.8, 2680, 4166, 10558, 205525, 304616, 0
2080.001651, 10.000023, 149048, 1068, 4276.1, 2682, 4415, 54128, 215276, 450567, 0
2090.001607, 9.999956, 144047, 1119, 4239.8, 2690, 4334, 61035, 209591, 416909, 0
2100.001652, 10.000045, 170283, 1115, 3524.0, 2668, 4137, 7113, 205636, 1001751, 0
2110.001633, 9.999981, 151390, 1105, 4053.6, 2667, 4294, 44113, 214052, 359552, 0
2120.001658, 10.000025, 143838, 1074, 4161.5, 2678, 4261, 51877, 214623, 404831, 0
2130.001785, 10.000127, 165888, 1116, 3699.5, 2694, 4187, 12879, 205523, 418390, 0
2140.001587, 9.999802, 137709, 1104, 4295.0, 2724, 4577, 52728, 216093, 510625, 0
2150.001611, 10.000024, 141272, 1081, 4491.1, 2676, 4319, 68313, 215774, 414872, 0
2160.00163, 10.000019, 168902, 1075, 3607.3, 2668, 4138, 8290, 205502, 290519, 0
2170.001594, 9.999964, 143521, 1100, 4080.9, 2680, 4328, 35068, 218035, 576957, 0
2180.001661, 10.000067, 52006, 1119, 6382.5, 2663, 4349, 65532, 253393, 5476214, 0
2190.001763, 10.000102, 143039, 1132, 6600.9, 2701, 4290, 10625, 218854, 7878418, 0
2200.001592, 9.999829, 151353, 1141, 3863.4, 2709, 4367, 12018, 211442, 625684, 0
2210.001657, 10.000065, 161722, 1108, 3910.9, 2682, 4299, 28023, 206110, 403097, 0
2220.001659, 10.000002, 155951, 1122, 3857.7, 2658, 4141, 35197, 206977, 439806, 0
2230.001605, 9.999946, 153597, 1068, 3909.5, 2697, 4325, 38066, 206661, 453267, 1
2240.001703, 10.000098, 164964, 1110, 3736.9, 2668, 4197, 18731, 205459, 407601, 0
2250.001631, 9.999928, 155474, 1143, 3863.3, 2639, 4214, 13519, 214873, 566544, 0
2260.001599, 9.999968, 162043, 1120, 3778.7, 2692, 4257, 13924, 205872, 305809, 0
2270.001596, 9.999997, 148975, 1132, 4080.3, 2693, 4340, 50359, 207443, 489879, 0
2280.001595, 9.999999, 150278, 1099, 3951.1, 2661, 4138, 32077, 215800, 402168, 0
2290.001765, 10.00017, 160111, 1073, 3831.8, 2697, 4258, 35125, 205422, 421648, 0
2300.001607, 9.999842, 157917, 1103, 3894.2, 2667, 4281, 23500, 206682, 459391, 0
2310.001588, 9.999981, 163524, 1110, 3746.3, 2676, 4234, 16435, 205554, 316262, 0
2320.001673, 10.000085, 163324, 1155, 3701.7, 2677, 4172, 8889, 206321, 495539, 0
2330.001607, 9.999934, 157954, 1098, 3798.1, 2673, 4247, 11047, 214928, 611678, 0
2340.001715, 10.000108, 152538, 1124, 3923.7, 2671, 4168, 42400, 206120, 601560, 0
2350.001609, 9.999894, 150412, 1061, 3966.5, 2695, 4282, 43218, 206002, 419789, 0
2360.001625, 10.000016, 155892, 1102, 4010.5, 2712, 4338, 40988, 210120, 495888, 0
2370.001758, 10.000133, 149453, 1160, 3985.3, 2672, 4255, 44722, 207234, 449778, 0
2380.001604, 9.999846, 166800, 1156, 3718.3, 2668, 4177, 25749, 205898, 359521, 0
2390.001639, 10.000035, 158639, 1109, 3774.6, 2667, 4303, 9819, 206061, 1003868, 0
2400.001626, 9.999987, 160219, 1094, 3901.1, 2643, 4166, 29616, 206226, 624706, 1
2410.001595, 9.999969, 149079, 1095, 3956.5, 2701, 4250, 48023, 205768, 652757, 0
2420.001668, 10.000073, 141741, 1133, 4256.7, 2742, 4568, 65038, 206063, 421676, 0
2430.001711, 10.000043, 145396, 1069, 4227.1, 2721, 4328, 59673, 207355, 523639, 0
2440.001601, 9.99989, 158552, 1073, 3805.9, 2688, 4282, 26223, 205870, 470908, 0
2450.00162, 10.000019, 155304, 1145, 3956.3, 2688, 4449, 40516, 206167, 304278, 0
2460.001684, 10.000064, 156764, 1140, 3844.2, 2656, 4126, 27887, 206591, 422505, 0
2470.00182, 10.000136, 162914, 1092, 3680.9, 2667, 4143, 14364, 205935, 622955, 0
2480.001618, 9.999798, 152615, 1136, 4186.8, 2684, 4366, 52519, 212631, 614180, 2
2490.001715, 10.000097, 144535, 1109, 4200.7, 2702, 4310, 61853, 206807, 415604, 0
2500.001622, 9.999907, 154648, 1109, 3947.4, 2713, 4348, 43400, 206116, 342289, 0
2510.001718, 10.000096, 148648, 1157, 4165.0, 2719, 4436, 52621, 206470, 481335, 0
2520.001844, 10.000126, 165632, 1055, 3792.2, 2670, 4153, 13783, 206479, 612750, 0
2530.001634, 9.99979, 176882, 1112, 3456.0, 2663, 4029, 5551, 205989, 466325, 0
2540.001613, 9.999979, 146987, 1130, 4083.6, 2667, 4396, 50028, 206361, 376494, 0
2550.001731, 10.000118, 151814, 1064, 3943.5, 2693, 4337, 34209, 205880, 442553, 0
2560.00168, 9.999949, 159731, 1064, 3779.5, 2696, 4214, 19398, 206681, 611303, 0
2570.00165, 9.99997, 139393, 1141, 4264.1, 2688, 4364, 45894, 217769, 739498, 0
2580.001641, 9.999991, 159786, 1127, 4048.9, 2654, 4238, 45992, 214399, 510667, 0
2590.001656, 10.000015, 163428, 1142, 3737.5, 2695, 4195, 7430, 206076, 419533, 0
2600.001602, 9.999946, 158272, 1061, 3770.4, 2671, 4220, 9035, 206586, 494733, 0
2610.001606, 10.000004, 150561, 1135, 4040.4, 2648, 4196, 46601, 207261, 345384, 0
2620.001621, 10.000015, 154435, 1057, 4128.9, 2711, 4367, 56390, 206098, 307659, 0
2630.00173, 10.000109, 145054, 1064, 4085.3, 2697, 4396, 46348, 206807, 419149, 0
2640.001752, 10.000022, 143694, 1091, 4153.2, 2702, 4306, 47891, 215025, 624689, 0
2650.001649, 9.999897, 165707, 1141, 3783.5, 2677, 4124, 21839, 206370, 447133, 0
2660.001628, 9.999979, 162045, 1094, 3724.0, 2669, 4194, 7980, 205994, 422984, 0
2670.001623, 9.999995, 158411, 1085, 3866.1, 2666, 4164, 27240, 206250, 467428, 0
2680.001606, 9.999983, 149603, 1116, 3968.2, 2736, 4267, 48450, 206059, 423145, 0
2690.001664, 10.000058, 143046, 1147, 4229.2, 2750, 4691, 55000, 208451, 361820, 0
2700.001622, 9.999958, 158788, 1109, 3780.4, 2661, 4174, 9470, 206154, 408511, 0
2710.003299, 10.001677, 160774, 1086, 3879.6, 2700, 4299, 32840, 206305, 511808, 0
2720.000674, 9.997375, 114757, 1125, 4022.6, 2685, 4300, 42207, 207039, 1567044, 0
2730.001645, 10.000971, 82398, 1169, 9577.3, 2666, 4107, 8946, 2442731, 7468454, 0
2740.001617, 9.999972, 167610, 1114, 3728.2, 2686, 4193, 10268, 205880, 305778, 0
2750.001701, 10.000084, 165915, 1142, 3647.4, 2708, 4363, 8203, 205625, 409057, 0
2760.001667, 9.999966, 143159, 1084, 4024.5, 2700, 4320, 46685, 206201, 358424, 0
2770.001694, 10.000027, 154539, 1108, 4105.8, 2669, 4197, 48978, 208038, 453452, 0
2780.001605, 9.999911, 160978, 1055, 3786.1, 2694, 4255, 27749, 205542, 625707, 0
2790.001705, 10.0001, 147129, 1141, 4113.2, 2694, 4323, 43557, 209020, 509139, 0
2800.001603, 9.999898, 139447, 1153, 4263.5, 2699, 4396, 55898, 215712, 675779, 0
2810.003362, 10.001759, 165081, 1108, 3651.7, 2698, 4252, 7414, 205247, 285530, 0
2820.000745, 9.997383, 158102, 1141, 3936.5, 2685, 4267, 38189, 206530, 418590, 0
2830.001631, 10.000886, 136757, 1101, 4414.8, 2692, 4314, 71824, 206820, 418975, 0
2840.001594, 9.999963, 83585, 1109, 6701.8, 2699, 4270, 24202, 237816, 4820407, 0
2850.001599, 10.000005, 112958, 1109, 5484.4, 2739, 4546, 45081, 216989, 2833751, 0
