elapsed, window, total, successful, failed
870.00167, 9.999991, 10402, 10402, 0
880.001627, 9.999957, 10511, 10511, 0
890.001691, 10.000064, 10176, 10176, 0
900.001645, 9.999954, 9875, 9875, 0
910.001644, 9.999999, 10053, 10053, 0
920.001645, 10.000001, 9223, 9223, 0
930.00176, 10.000115, 9350, 9350, 0
940.001668, 9.999908, 11027, 11027, 0
950.001916, 10.000248, 9952, 9952, 0
960.001785, 9.999869, 9678, 9678, 0
970.001615, 9.99983, 10114, 10114, 0
980.001636, 10.000021, 9671, 9671, 0
990.001742, 10.000106, 11243, 11243, 0
1000.00165, 9.999908, 9844, 9844, 0
1010.00209, 10.00044, 10152, 10152, 0
1020.001631, 9.999541, 10386, 10386, 0
1030.00163, 9.999999, 10005, 10005, 0
1040.001667, 10.000037, 9538, 9538, 0
1050.001601, 9.999934, 11823, 11823, 0
1060.001806, 10.000205, 10716, 10716, 0
1070.001929, 10.000123, 9652, 9652, 0
1080.001649, 9.99972, 9449, 9449, 0
1090.001789, 10.00014, 10076, 10076, 0
1100.001659, 9.99987, 10272, 10272, 0
1110.001992, 10.000333, 9827, 9827, 0
1120.001671, 9.999679, 10318, 10318, 0
1130.001666, 9.999995, 9842, 9842, 0
1140.001734, 10.000068, 10224, 10224, 0
1150.001652, 9.999918, 9081, 9081, 0
1160.001677, 10.000025, 8841, 8841, 0
1170.001789, 10.000112, 9542, 9542, 0
1180.001956, 10.000167, 10644, 10644, 0
1190.001644, 9.999688, 10140, 10140, 0
1200.001639, 9.999995, 9837, 9837, 0
1210.003333, 10.001694, 10148, 10148, 0
1220.00115, 9.997817, 9491, 9491, 0
1230.000672, 9.999522, 8200, 8200, 0
1240.001881, 10.001209, 10176, 10176, 0
1250.001775, 9.999894, 8841, 8841, 0
1260.0018, 10.000025, 9727, 9727, 0
1270.001677, 9.999877, 11774, 11774, 0
1280.00165, 9.999973, 10065, 10065, 0
1290.001706, 10.000056, 9063, 9063, 0
1300.001628, 9.999922, 8784, 8784, 0
1310.001634, 10.000006, 9537, 9537, 0
1320.00357, 10.001936, 9119, 9119, 0
1330.000873, 9.997303, 9595, 9595, 0
1340.001642, 10.000769, 10040, 10040, 0
1350.001645, 10.000003, 11149, 11149, 0
1360.001648, 10.000003, 10031, 10031, 0
1370.00161, 9.999962, 9691, 9691, 0
1380.00163, 10.00002, 11644, 11644, 0
1390.001638, 10.000008, 9680, 9680, 0
1400.001659, 10.000021, 10032, 10032, 0
1410.001658, 9.999999, 9648, 9648, 0
1420.001626, 9.999968, 8826, 8826, 0
1430.001636, 10.00001, 9124, 9124, 0
1440.002001, 10.000365, 8666, 8666, 0
1450.001621, 9.99962, 10676, 10676, 0
1460.001665, 10.000044, 10027, 10027, 0
1470.001653, 9.999988, 10282, 10282, 0
1480.001625, 9.999972, 11209, 11209, 0
1490.002312, 10.000687, 10480, 10480, 0
1500.000648, 9.998336, 9116, 9116, 0
1510.001673, 10.001025, 9444, 9444, 0
1520.001637, 9.999964, 10020, 10020, 0
1530.001603, 9.999966, 9995, 9995, 0
1540.001607, 10.000004, 11138, 11138, 0
1550.001943, 10.000336, 9569, 9569, 0
1560.001629, 9.999686, 10870, 10870, 0
1570.00167, 10.000041, 9125, 9125, 0
1580.001713, 10.000043, 11095, 11095, 0
1590.001687, 9.999974, 9739, 9739, 0
1600.00173, 10.000043, 8955, 8955, 0
1610.001704, 9.999974, 9751, 9751, 0
1620.001651, 9.999947, 10157, 10157, 0
1630.001649, 9.999998, 12130, 12130, 0
1640.002209, 10.00056, 9538, 9538, 0
1650.001606, 9.999397, 9696, 9696, 0
1660.001764, 10.000158, 10443, 10443, 0
1670.001643, 9.999879, 10400, 10400, 0
1680.001618, 9.999975, 10968, 10968, 0
1690.001693, 10.000075, 9760, 9760, 0
1700.001672, 9.999979, 10066, 10066, 0
1710.001648, 9.999976, 9307, 9307, 0
1720.002584, 10.000936, 10659, 10659, 0
1730.000662, 9.998078, 10215, 10215, 0
1740.001665, 10.001003, 9927, 9927, 0
1750.001616, 9.999951, 10822, 10822, 0
1760.001648, 10.000032, 10030, 10030, 0
1770.001629, 9.999981, 9280, 9280, 0
1780.001641, 10.000012, 10165, 10165, 0
1790.001635, 9.999994, 9580, 9580, 0
1800.001682, 10.000047, 10331, 10331, 0
1810.001634, 9.999952, 10291, 10291, 0
1820.001719, 10.000085, 9756, 9756, 0
1830.001628, 9.999909, 9497, 9497, 0
1840.001785, 10.000157, 9889, 9889, 0
1850.001665, 9.99988, 10822, 10822, 0
1860.001636, 9.999971, 10127, 10127, 0
1870.001624, 9.999988, 10860, 10860, 0
1880.005307, 10.003683, 9065, 9065, 0
1890.000642, 9.995335, 9225, 9225, 0
1900.002499, 10.001857, 9881, 9881, 0
1910.001664, 9.999165, 10518, 10518, 0
1920.001628, 9.999964, 10471, 10471, 0
1930.001615, 9.999987, 9587, 9587, 0
1940.001671, 10.000056, 10574, 10574, 0
1950.00219, 10.000519, 10080, 10080, 0
1960.000622, 9.998432, 9888, 9888, 0
1970.001745, 10.001123, 10111, 10111, 0
1980.001642, 9.999897, 10788, 10788, 0
1990.001625, 9.999983, 9804, 9804, 0
2000.001644, 10.000019, 9783, 9783, 0
2010.001641, 9.999997, 9854, 9854, 0
2020.001728, 10.000087, 10103, 10103, 0
2030.001643, 9.999915, 10281, 10281, 0
2040.002106, 10.000463, 11854, 11854, 0
2050.001672, 9.999566, 9865, 9865, 0
2060.001957, 10.000285, 10608, 10608, 0
2070.00166, 9.999703, 10279, 10279, 0
2080.001657, 9.999997, 10931, 10931, 0
2090.002774, 10.001117, 9920, 9920, 0
2100.001634, 9.99886, 10809, 10809, 0
2110.001658, 10.000024, 9745, 9745, 0
2120.001744, 10.000086, 10534, 10534, 0
2130.001646, 9.999902, 9499, 9499, 0
2140.001668, 10.000022, 10498, 10498, 0
2150.001663, 9.999995, 11598, 11598, 0
2160.001722, 10.000059, 9544, 9544, 0
2170.001646, 9.999924, 10160, 10160, 0
2180.001655, 10.000009, 9696, 9696, 0
2190.001671, 10.000016, 9904, 9904, 0
2200.00189, 10.000219, 9504, 9504, 0
2210.001658, 9.999768, 9447, 9447, 0
2220.001749, 10.000091, 12020, 12020, 0
2230.001636, 9.999887, 9954, 9954, 0
2240.003753, 10.002117, 10461, 10461, 0
2250.001609, 9.997856, 9293, 9293, 0
2260.003799, 10.00219, 9949, 9949, 0
2270.002395, 9.998596, 10005, 10005, 0
2280.002265, 9.99987, 10344, 10344, 0
2290.000662, 9.998397, 10433, 10433, 0
2300.001643, 10.000981, 9872, 9872, 0
2310.005118, 10.003475, 8754, 8754, 0
2320.001767, 9.996649, 9498, 9498, 0
2330.000677, 9.99891, 9561, 9561, 0
2340.001637, 10.00096, 9967, 9967, 0
2350.001638, 10.000001, 10369, 10369, 0
2360.001716, 10.000078, 10751, 10751, 0
2370.001649, 9.999933, 9493, 9493, 0
2380.001647, 9.999998, 9725, 9725, 0
2390.001749, 10.000102, 11456, 11456, 0
2400.001659, 9.99991, 9369, 9369, 0
2410.002209, 10.00055, 10432, 10432, 0
2420.001432, 9.999223, 10172, 10172, 0
2430.000634, 9.999202, 9599, 9599, 0
2440.001617, 10.000983, 9690, 9690, 0
2450.00444, 10.002823, 10423, 10423, 0
2460.000653, 9.996213, 9834, 9834, 0
2470.001934, 10.001281, 10193, 10193, 0
2480.00167, 9.999736, 10329, 10329, 0
2490.001639, 9.999969, 11926, 11926, 0
2500.001637, 9.999998, 9867, 9867, 0
2510.001916, 10.000279, 9187, 9187, 0
2520.001758, 9.999842, 9670, 9670, 0
2530.002315, 10.000557, 8749, 8749, 0
2540.000646, 9.998331, 10622, 10622, 0
2550.001633, 10.000987, 9150, 9150, 0
2560.001647, 10.000014, 8603, 8603, 0
2570.00164, 9.999993, 11252, 11252, 0
2580.001646, 10.000006, 10166, 10166, 0
2590.001643, 9.999997, 10146, 10146, 0
2600.002603, 10.00096, 11502, 11502, 0
2610.001971, 9.999368, 8574, 8574, 0
2620.00172, 9.999749, 9179, 9179, 0
2630.001633, 9.999913, 10250, 10250, 0
2640.002358, 10.000725, 10454, 10454, 0
2650.000626, 9.998268, 9631, 9631, 0
2660.001665, 10.001039, 10689, 10689, 0
2670.001775, 10.00011, 12043, 12043, 0
2680.001659, 9.999884, 10130, 10130, 0
2690.002446, 10.000787, 8926, 8926, 0
2700.000627, 9.998181, 9943, 9943, 0
2710.001609, 10.000982, 9771, 9771, 0
2720.007509, 10.0059, 9752, 9752, 0
2730.001665, 9.994156, 9604, 9604, 0
2740.001986, 10.000321, 9139, 9139, 0
2750.001646, 9.99966, 11255, 11255, 0
2760.001793, 10.000147, 9514, 9514, 0
2770.00162, 9.999827, 9173, 9173, 0
2780.001669, 10.000049, 11316, 11316, 0
2790.001775, 10.000106, 10514, 10514, 0
2800.001667, 9.999892, 9574, 9574, 0
2810.001668, 10.000001, 9942, 9942, 0
2820.001728, 10.00006, 10256, 10256, 0
2830.00218, 10.000452, 9839, 9839, 0
2840.000666, 9.998486, 9556, 9556, 0
2850.001639, 10.000973, 10459, 10459, 0
2860.001633, 9.999994, 10192, 10192, 0
2870.001638, 10.000005, 10038, 10038, 0
2880.001651, 10.000013, 9635, 9635, 0
2890.001799, 10.000148, 8637, 8637, 0
2900.00166, 9.999861, 9414, 9414, 0
2910.001673, 10.000013, 10050, 10050, 0
2920.001659, 9.999986, 10492, 10492, 0
2930.002237, 10.000578, 10277, 10277, 0
2940.000646, 9.998409, 9531, 9531, 0
2950.001647, 10.001001, 9619, 9619, 0
2960.001978, 10.000331, 10121, 10121, 0
2970.001618, 9.99964, 9657, 9657, 0
2980.001643, 10.000025, 8877, 8877, 0
2990.004314, 10.002671, 9457, 9457, 0
3000.000656, 9.996342, 9573, 9573, 0
3010.001835, 10.001179, 11536, 11536, 0
3020.001649, 9.999814, 8946, 8946, 0
3030.001651, 10.000002, 13392, 13392, 0
3040.001648, 9.999997, 9968, 9968, 0
3050.001629, 9.999981, 9477, 9477, 0
3060.001683, 10.000054, 9720, 9720, 0
3070.001863, 10.00018, 10398, 10398, 0
3080.00178, 9.999917, 10857, 10857, 0
3090.001637, 9.999857, 9727, 9727, 0
3100.001802, 10.000165, 11020, 11020, 0
3110.001649, 9.999847, 9832, 9832, 0
3120.001665, 10.000016, 9478, 9478, 0
3130.001812, 10.000147, 8628, 8628, 0
3140.001827, 10.000015, 11075, 11075, 0
3150.001719, 9.999892, 9502, 9502, 0
3160.001748, 10.000029, 11061, 11061, 0
3170.001757, 10.000009, 11008, 11008, 0
3180.001638, 9.999881, 9264, 9264, 0
3190.001633, 9.999995, 9835, 9835, 0
3200.001671, 10.000038, 10097, 10097, 0
3210.001723, 10.000052, 8872, 8872, 0
3220.001644, 9.999921, 10309, 10309, 0
3230.001658, 10.000014, 10161, 10161, 0
3240.001666, 10.000008, 11308, 11308, 0
3250.001635, 9.999969, 9446, 9446, 0
3260.001788, 10.000153, 10700, 10700, 0
3270.001622, 9.999834, 10895, 10895, 0
3280.001622, 10.0, 9940, 9940, 0
3290.001637, 10.000015, 9693, 9693, 0
3300.001722, 10.000085, 10190, 10190, 0
3310.001647, 9.999925, 9655, 9655, 0
3320.001654, 10.000007, 9323, 9323, 0
3330.001641, 9.999987, 9632, 9632, 0
3340.001631, 9.99999, 9242, 9242, 0
3350.001889, 10.000258, 9509, 9509, 0
3360.001643, 9.999754, 9795, 9795, 0
3370.001644, 10.000001, 10458, 10458, 0
3380.001626, 9.999982, 9812, 9812, 0
3390.001613, 9.999987, 10684, 10684, 0
3400.001691, 10.000078, 10548, 10548, 0
3410.001663, 9.999972, 9764, 9764, 0
3420.00194, 10.000277, 9713, 9713, 0
3430.001617, 9.999677, 10400, 10400, 0
3440.001708, 10.000091, 10665, 10665, 0
3450.001647, 9.999939, 10216, 10216, 0
3460.001609, 9.999962, 10046, 10046, 0
3470.001639, 10.00003, 10298, 10298, 0
3480.001788, 10.000149, 10151, 10151, 0
3490.001708, 9.99992, 10978, 10978, 0
3500.00178, 10.000072, 10756, 10756, 0
3510.001873, 10.000093, 10330, 10330, 0
3520.001749, 9.999876, 8892, 8892, 0
3530.001646, 9.999897, 9564, 9564, 0
3540.001757, 10.000111, 9388, 9388, 0
3550.001659, 9.999902, 10312, 10312, 0
3560.00166, 10.000001, 10583, 10583, 0
3570.001638, 9.999978, 10310, 10310, 0
3580.001742, 10.000104, 9359, 9359, 0
3590.001603, 9.999861, 10282, 10282, 0
3600.001784, 10.000181, 9417, 9417, 0
3601.020708, 1.018924, 1349, 1349, 0
