elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
590.001983, 10.000344, 495, 1672, 58647.2, 14257, 217489, 256609, 447348, 457756, 0
600.001677, 9.999694, 481, 1840, 67132.6, 14670, 225010, 381564, 435166, 435166, 0
610.001626, 9.999949, 500, 1754, 69614.9, 17302, 223916, 256156, 285929, 396631, 0
620.001669, 10.000043, 495, 1567, 57269.9, 12212, 221930, 344582, 435937, 457256, 0
630.001893, 10.000224, 527, 1666, 62003.7, 13344, 218388, 240651, 414860, 418808, 0
640.001864, 9.999971, 512, 1726, 72076.6, 16268, 230927, 425013, 458028, 495276, 0
650.001919, 10.000055, 504, 1739, 59966.3, 14560, 221430, 370642, 433356, 447772, 0
660.001652, 9.999733, 531, 1643, 65650.8, 14142, 226651, 255336, 384731, 406625, 0
670.001617, 9.999965, 560, 1761, 54863.5, 14866, 218627, 230859, 310723, 338598, 0
680.001639, 10.000022, 453, 1824, 72050.6, 16017, 225480, 400126, 465210, 465210, 0
690.001665, 10.000026, 538, 1693, 57999.5, 14080, 222195, 256076, 432371, 451983, 0
700.001735, 10.00007, 461, 1791, 73890.7, 15749, 226877, 398290, 444695, 444695, 0
710.001646, 9.999911, 537, 1808, 57908.2, 13867, 224949, 348686, 386850, 413541, 0
720.001632, 9.999986, 488, 1780, 63988.2, 12900, 231118, 391244, 616414, 616414, 0
730.001617, 9.999985, 487, 1780, 64980.4, 12214, 228030, 273063, 604796, 604796, 0
740.001776, 10.000159, 469, 1822, 65497.0, 14951, 222342, 263283, 471973, 471973, 0
750.001666, 9.99989, 463, 1719, 65512.8, 12920, 228239, 415377, 601147, 601147, 0
760.001629, 9.999963, 495, 1597, 59924.6, 14219, 222656, 405231, 444524, 473999, 0
770.002021, 10.000392, 440, 1723, 62648.4, 15563, 222153, 245070, 424374, 424374, 0
780.001717, 9.999696, 519, 1679, 66340.6, 14583, 229687, 355320, 417294, 441104, 0
790.001892, 10.000175, 533, 1699, 67698.5, 15735, 226340, 318043, 408518, 427637, 0
800.001642, 9.99975, 501, 1539, 67357.1, 14251, 225990, 402886, 432075, 454266, 0
810.001741, 10.000099, 497, 1864, 60808.7, 14028, 216754, 272454, 419659, 421877, 0
820.001646, 9.999905, 486, 1465, 61170.7, 15300, 216749, 244265, 428196, 428196, 0
830.002449, 10.000803, 455, 1771, 71307.3, 15597, 223982, 245388, 660099, 660099, 0
840.001924, 9.999475, 466, 1705, 68457.7, 15275, 223982, 383679, 453155, 453155, 0
850.001652, 9.999728, 527, 1683, 60366.5, 12923, 216810, 253193, 414381, 418649, 0
860.001679, 10.000027, 511, 1702, 63690.3, 14786, 226090, 428851, 440449, 447261, 0
870.00167, 9.999991, 525, 1624, 53877.2, 13465, 218297, 361650, 432629, 434637, 0
880.001627, 9.999957, 523, 1848, 55216.3, 13422, 221711, 416482, 425620, 426192, 0
890.001691, 10.000064, 495, 1707, 62080.6, 14673, 223262, 244681, 395438, 418073, 0
900.001645, 9.999954, 500, 1828, 67636.8, 14965, 222188, 249397, 411492, 412678, 0
910.001644, 9.999999, 467, 1738, 63404.0, 13930, 220214, 403414, 458794, 458794, 0
920.001645, 10.000001, 431, 1716, 76800.5, 17146, 226746, 314133, 462928, 462928, 0
930.00176, 10.000115, 457, 1749, 70542.4, 15786, 225947, 424282, 652132, 652132, 0
940.001668, 9.999908, 541, 1618, 59941.1, 14963, 215864, 242534, 382074, 426986, 0
950.001916, 10.000248, 473, 1557, 63739.5, 15032, 227300, 344055, 412680, 412680, 0
960.001785, 9.999869, 460, 1728, 66807.8, 15283, 227668, 286983, 465309, 465309, 0
970.001615, 9.99983, 466, 1853, 62358.3, 14310, 221127, 253545, 377064, 377064, 0
980.001636, 10.000021, 482, 1880, 59313.8, 14219, 224546, 249302, 419383, 419383, 0
990.001742, 10.000106, 572, 1676, 60326.1, 13946, 225796, 284294, 411826, 448929, 0
1000.00165, 9.999908, 466, 1732, 60926.4, 12659, 226008, 284761, 390218, 390218, 0
1010.00209, 10.00044, 516, 1806, 60628.2, 13537, 220286, 262964, 443548, 443866, 0
1020.001631, 9.999541, 500, 1728, 55897.2, 13572, 223164, 251346, 371831, 441057, 0
1030.00163, 9.999999, 506, 1940, 59926.7, 14244, 216284, 238028, 344623, 383556, 0
1040.001667, 10.000037, 473, 1693, 66388.8, 14755, 221579, 244885, 401262, 401262, 0
1050.001601, 9.999934, 572, 1581, 54505.2, 13727, 220986, 251001, 356939, 478916, 0
1060.001806, 10.000205, 551, 1615, 63947.1, 14713, 221842, 257893, 352819, 427069, 0
1070.001929, 10.000123, 459, 1717, 65239.5, 14911, 221907, 234406, 436828, 436828, 0
1080.001649, 9.99972, 478, 1580, 67440.2, 15450, 223388, 245628, 425768, 425768, 0
1090.001789, 10.00014, 473, 1738, 66913.7, 16163, 229269, 373577, 606595, 606595, 0
1100.001659, 9.99987, 495, 1686, 58205.4, 13300, 224390, 330192, 424314, 430082, 0
1110.001992, 10.000333, 504, 1686, 62265.7, 14627, 226665, 247574, 418319, 430077, 0
1120.001671, 9.999679, 513, 1615, 57098.2, 13595, 223151, 275737, 423079, 439829, 0
1130.001666, 9.999995, 444, 1695, 61339.2, 13196, 227569, 282187, 412735, 412735, 0
1140.001734, 10.000068, 542, 1728, 58146.4, 14893, 220681, 248089, 424929, 436346, 0
1150.001652, 9.999918, 440, 1850, 79662.0, 16727, 226005, 409429, 440907, 440907, 0
1160.001677, 10.000025, 441, 1763, 73564.1, 16360, 227667, 247168, 433984, 433984, 0
1170.001789, 10.000112, 473, 1730, 68275.8, 15137, 229253, 285866, 377985, 377985, 0
1180.001956, 10.000167, 542, 1760, 59810.4, 13537, 220462, 266544, 462198, 619912, 0
1190.001644, 9.999688, 481, 1659, 61112.7, 14266, 225800, 316054, 454034, 454034, 0
1200.001639, 9.999995, 493, 1764, 67360.9, 15565, 222751, 255493, 415800, 415800, 0
1210.003333, 10.001694, 523, 1738, 59749.7, 13810, 221222, 357313, 608314, 608482, 0
1220.00115, 9.997817, 465, 1682, 68429.8, 14291, 223513, 349086, 430323, 430323, 0
1230.000672, 9.999522, 417, 1714, 74179.2, 16699, 227657, 374735, 474207, 474207, 0
1240.001881, 10.001209, 525, 1747, 64184.6, 14370, 219242, 327071, 429048, 452752, 0
1250.001775, 9.999894, 478, 1629, 59093.6, 13479, 223865, 360464, 592530, 592530, 0
1260.0018, 10.000025, 521, 1691, 66639.3, 14426, 225056, 400956, 551457, 592530, 0
1270.001677, 9.999877, 575, 1510, 46093.8, 12686, 217778, 244184, 338877, 383620, 0
1280.00165, 9.999973, 494, 1921, 59598.7, 15096, 221297, 244466, 409712, 421796, 0
1290.001706, 10.000056, 443, 1846, 72842.7, 13742, 232015, 438017, 654969, 654969, 0
1300.001628, 9.999922, 451, 1642, 67475.5, 14978, 220933, 243161, 697043, 697043, 0
1310.001634, 10.000006, 486, 1671, 63207.1, 15946, 221892, 306647, 666785, 666785, 0
1320.00357, 10.001936, 448, 1701, 71643.3, 15225, 230009, 372727, 461760, 461760, 0
1330.000873, 9.997303, 493, 1712, 67116.3, 15428, 218917, 235857, 438249, 639636, 0
1340.001642, 10.000769, 463, 1888, 65538.7, 15593, 222176, 246756, 375592, 375592, 0
1350.001645, 10.000003, 540, 1639, 57507.9, 12758, 222636, 404544, 550840, 555538, 0
1360.001648, 10.000003, 460, 1741, 56422.6, 12151, 222831, 355710, 458913, 458913, 0
1370.00161, 9.999962, 481, 1728, 65772.7, 16072, 222632, 241887, 404299, 404299, 0
1380.00163, 10.00002, 565, 1584, 52663.4, 13363, 218534, 259694, 428401, 436466, 0
1390.001638, 10.000008, 470, 1631, 73046.1, 17527, 225694, 252141, 453466, 453466, 0
1400.001659, 10.000021, 512, 1747, 65848.5, 14956, 230265, 386805, 488921, 493305, 0
1410.001658, 9.999999, 437, 1787, 68100.4, 15047, 221763, 407826, 480247, 480247, 0
1420.001626, 9.999968, 462, 1675, 73023.0, 16028, 230232, 402125, 430111, 430111, 0
1430.001636, 10.00001, 471, 1911, 70433.1, 14910, 229328, 353623, 466517, 466517, 0
1440.002001, 10.000365, 431, 1685, 66333.0, 15152, 222460, 416456, 432422, 432422, 0
1450.001621, 9.99962, 550, 1600, 58199.1, 13939, 215923, 254236, 379632, 393687, 0
1460.001665, 10.000044, 509, 1797, 68128.3, 15708, 223310, 254236, 368400, 436375, 0
1470.001653, 9.999988, 515, 1637, 62831.8, 13659, 223443, 389662, 450748, 465761, 0
1480.001625, 9.999972, 529, 1674, 63516.0, 13790, 221355, 360837, 465761, 495136, 0
1490.002312, 10.000687, 532, 1689, 63028.1, 14249, 223148, 364969, 414743, 445615, 0
1500.000648, 9.998336, 452, 1818, 66883.0, 14463, 221953, 372408, 414377, 414377, 0
1510.001673, 10.001025, 514, 1698, 69432.4, 14602, 228487, 256308, 373904, 447672, 0
1520.001637, 9.999964, 489, 1807, 67103.5, 14426, 221706, 255276, 363535, 407472, 0
1530.001603, 9.999966, 480, 1713, 69686.0, 15741, 223229, 296731, 419462, 419462, 0
1540.001607, 10.000004, 524, 1903, 54142.7, 12285, 224311, 386712, 437140, 437364, 0
1550.001943, 10.000336, 471, 1678, 60546.7, 13547, 223151, 378270, 503461, 503461, 0
1560.001629, 9.999686, 531, 1776, 56979.3, 14165, 217981, 243961, 293252, 371987, 0
1570.00167, 10.000041, 486, 1872, 73051.4, 17258, 225056, 312914, 391231, 407653, 0
1580.001713, 10.000043, 564, 1627, 55928.8, 13461, 216369, 360175, 403007, 405893, 0
1590.001687, 9.999974, 484, 1542, 66354.4, 13062, 227489, 383802, 456249, 456249, 0
1600.00173, 10.000043, 449, 1770, 77511.6, 15918, 235405, 423051, 502239, 502239, 0
1610.001704, 9.999974, 514, 1731, 66704.3, 13756, 223760, 421066, 463314, 502239, 0
1620.001651, 9.999947, 499, 1732, 64451.3, 14387, 220608, 335052, 386495, 406190, 0
1630.001649, 9.999998, 638, 1626, 52969.3, 13002, 217567, 254094, 361273, 362013, 0
1640.002209, 10.00056, 498, 1969, 73573.6, 16650, 221228, 380872, 429677, 435435, 0
1650.001606, 9.999397, 455, 1689, 69008.5, 15086, 235938, 394553, 454533, 454533, 0
1660.001764, 10.000158, 508, 1831, 63268.6, 15061, 220002, 381281, 398621, 431171, 0
1670.001643, 9.999879, 537, 1631, 63190.4, 15113, 225968, 375224, 398106, 448537, 0
1680.001618, 9.999975, 532, 1823, 56971.4, 12843, 219531, 251431, 364922, 420594, 0
1690.001693, 10.000075, 494, 1738, 62228.3, 13720, 223315, 332993, 419206, 419206, 0
1700.001672, 9.999979, 508, 1727, 55905.7, 13434, 219105, 242875, 262062, 420562, 0
1710.001648, 9.999976, 493, 1825, 67356.0, 14715, 223870, 417139, 453619, 456373, 0
1720.002584, 10.000936, 523, 1586, 61328.4, 13600, 224245, 417343, 453282, 460935, 0
1730.000662, 9.998078, 494, 1757, 65367.2, 16221, 223275, 350685, 407050, 436488, 0
1740.001665, 10.001003, 465, 1800, 69178.5, 14343, 225412, 379250, 436802, 436802, 0
1750.001616, 9.999951, 556, 1713, 59978.2, 14173, 227644, 296354, 406174, 439826, 0
1760.001648, 10.000032, 493, 1751, 58107.5, 12577, 218453, 345342, 599025, 599025, 0
1770.001629, 9.999981, 456, 1758, 75910.2, 16930, 229989, 401900, 421549, 421549, 0
1780.001641, 10.000012, 509, 1666, 62475.8, 14020, 221535, 242848, 284649, 386167, 0
1790.001635, 9.999994, 495, 1591, 68696.1, 15971, 232818, 361077, 437172, 474710, 0
1800.001682, 10.000047, 559, 1796, 60078.7, 14549, 226482, 358004, 428055, 438146, 0
1810.001634, 9.999952, 485, 1683, 61937.2, 13215, 229063, 414146, 460145, 463415, 0
1820.001719, 10.000085, 505, 1774, 65922.1, 14846, 219252, 237475, 251214, 259813, 0
1830.001628, 9.999909, 502, 1715, 65627.9, 14084, 223929, 271669, 371261, 403286, 0
1840.001785, 10.000157, 465, 1732, 63124.8, 14832, 226358, 342963, 428163, 428163, 0
1850.001665, 9.99988, 560, 1635, 59928.2, 14485, 218059, 240464, 271451, 342029, 0
1860.001636, 9.999971, 500, 1635, 57243.6, 12942, 221232, 307879, 414284, 432840, 0
1870.001624, 9.999988, 518, 1755, 60720.3, 13735, 221149, 248604, 356282, 401311, 0
1880.005307, 10.003683, 469, 1772, 69364.1, 16335, 223943, 248720, 445468, 445468, 0
1890.000642, 9.995335, 477, 1848, 70775.6, 16612, 221148, 253355, 454389, 454389, 0
1900.002499, 10.001857, 484, 1842, 64845.5, 13451, 226251, 380215, 423541, 423541, 0
1910.001664, 9.999165, 516, 1758, 56025.8, 14152, 225503, 335708, 424268, 540965, 0
1920.001628, 9.999964, 503, 1801, 61517.3, 12946, 222289, 245187, 400308, 456826, 0
1930.001615, 9.999987, 466, 1476, 68166.0, 15480, 224966, 370774, 619151, 619151, 0
1940.001671, 10.000056, 552, 1692, 57559.1, 13450, 216841, 242190, 426468, 435017, 0
1950.00219, 10.000519, 481, 1709, 63689.8, 14648, 219029, 260781, 573355, 573355, 0
1960.000622, 9.998432, 490, 1610, 59341.0, 13919, 222886, 243333, 376518, 450581, 0
1970.001745, 10.001123, 534, 1787, 69653.1, 14798, 225036, 364739, 550169, 639383, 0
1980.001642, 9.999897, 557, 1563, 64760.6, 14519, 221077, 287177, 415907, 440728, 0
1990.001625, 9.999983, 493, 1851, 65232.4, 15527, 221560, 244648, 410934, 410934, 0
2000.001644, 10.000019, 526, 1746, 65052.3, 12415, 230656, 406310, 440655, 617728, 0
2010.001641, 9.999997, 514, 1841, 62071.4, 13797, 218693, 355057, 436791, 548922, 0
2020.001728, 10.000087, 528, 1668, 63686.6, 16440, 229471, 306286, 467105, 472095, 0
2030.001643, 9.999915, 512, 1627, 53847.9, 13178, 219750, 270432, 359723, 417153, 0
2040.002106, 10.000463, 619, 1766, 53962.0, 12058, 226358, 353001, 429362, 609220, 0
2050.001672, 9.999566, 481, 1826, 54963.2, 12566, 222823, 384883, 432198, 432198, 0
2060.001957, 10.000285, 554, 1607, 63537.1, 15099, 220183, 409605, 436288, 451375, 0
2070.00166, 9.999703, 507, 1727, 60704.3, 13430, 219969, 296862, 410942, 413349, 0
2080.001657, 9.999997, 554, 1707, 61468.9, 14654, 224784, 315747, 417030, 418537, 0
2090.002774, 10.001117, 506, 1749, 64859.0, 15039, 225790, 262171, 423214, 448798, 0
2100.001634, 9.99886, 559, 1696, 65984.4, 15703, 227594, 305332, 446120, 448164, 0
2110.001658, 10.000024, 488, 1782, 64210.4, 14763, 227416, 287052, 401789, 401789, 0
2120.001744, 10.000086, 523, 1740, 64437.6, 16088, 223407, 332954, 405781, 426531, 0
2130.001646, 9.999902, 431, 1803, 63993.8, 14587, 223352, 282296, 405513, 405513, 0
2140.001668, 10.000022, 540, 1760, 60897.8, 15022, 221261, 253861, 433950, 454233, 0
2150.001663, 9.999995, 607, 1713, 57784.9, 14283, 224085, 282993, 395767, 402698, 0
2160.001722, 10.000059, 485, 1745, 67336.0, 15294, 222733, 241903, 433234, 433234, 0
2170.001646, 9.999924, 479, 1692, 64039.9, 15052, 226513, 278723, 431634, 431634, 0
2180.001655, 10.000009, 469, 1926, 64253.0, 14340, 221142, 259210, 417715, 417715, 0
2190.001671, 10.000016, 506, 1586, 60523.7, 13875, 225768, 300613, 407654, 414122, 0
2200.00189, 10.000219, 467, 1865, 64690.3, 13368, 231933, 380457, 421417, 421417, 0
2210.001658, 9.999768, 478, 1615, 69013.7, 15324, 223908, 258631, 415558, 415558, 0
2220.001749, 10.000091, 594, 1777, 50408.8, 12331, 218866, 386913, 414908, 417990, 0
2230.001636, 9.999887, 457, 1669, 66324.1, 15771, 222951, 240144, 426320, 426320, 0
2240.003753, 10.002117, 537, 1815, 62848.6, 14355, 223821, 421698, 470792, 530143, 0
2250.001609, 9.997856, 455, 1742, 68052.9, 15303, 225353, 388035, 445020, 445020, 0
2260.003799, 10.00219, 493, 1665, 57893.3, 13259, 220413, 275060, 468047, 468047, 0
2270.002395, 9.998596, 478, 1757, 60712.7, 15006, 225474, 250054, 398236, 398236, 0
2280.002265, 9.99987, 499, 1606, 62146.6, 15286, 225415, 370620, 430008, 439223, 0
2290.000662, 9.998397, 525, 1783, 60180.1, 15051, 219868, 254403, 436030, 447125, 0
2300.001643, 10.000981, 490, 1747, 66287.7, 15346, 225285, 406320, 438144, 449298, 0
2310.005118, 10.003475, 441, 1746, 77650.2, 17387, 244150, 401894, 431340, 431340, 0
2320.001767, 9.996649, 474, 1841, 61471.4, 14895, 223215, 236299, 278266, 278266, 0
2330.000677, 9.99891, 466, 1672, 75121.1, 16790, 235480, 358145, 486821, 486821, 0
2340.001637, 10.00096, 514, 1891, 66972.9, 16189, 222851, 245054, 355265, 368718, 0
2350.001638, 10.000001, 552, 1801, 57026.9, 12274, 225217, 325345, 422654, 435645, 0
2360.001716, 10.000078, 533, 1739, 63023.0, 13579, 225126, 406810, 442878, 446005, 0
2370.001649, 9.999933, 445, 1779, 71177.2, 13671, 228532, 423346, 699218, 699218, 0
2380.001647, 9.999998, 524, 1825, 68977.8, 16761, 220361, 336411, 434671, 439857, 0
2390.001749, 10.000102, 574, 1752, 53071.9, 13291, 217908, 343584, 393963, 416348, 0
2400.001659, 9.99991, 479, 1723, 72902.8, 14811, 230156, 379854, 593876, 593876, 0
2410.002209, 10.00055, 476, 1750, 62485.4, 14705, 227744, 267707, 418655, 418655, 0
2420.001432, 9.999223, 539, 1601, 60082.9, 13955, 219593, 355909, 428138, 614430, 0
2430.000634, 9.999202, 433, 1794, 76229.7, 15845, 248614, 417461, 695787, 695787, 0
2440.001617, 10.000983, 439, 1988, 66295.5, 15506, 228524, 366900, 456569, 456569, 0
2450.00444, 10.002823, 512, 1747, 64100.9, 14649, 224466, 344822, 441386, 441614, 0
2460.000653, 9.996213, 482, 1582, 71055.6, 16688, 223889, 258614, 420568, 420568, 0
2470.001934, 10.001281, 517, 1684, 63109.5, 14906, 219607, 412118, 437144, 451562, 0
2480.00167, 9.999736, 509, 1670, 62984.6, 13336, 224195, 243540, 374499, 374735, 0
2490.001639, 9.999969, 566, 1605, 54521.3, 12013, 217225, 300947, 391224, 414292, 0
2500.001637, 9.999998, 460, 1679, 71256.1, 14572, 228355, 290873, 423196, 423196, 0
2510.001916, 10.000279, 456, 1792, 73180.8, 18127, 224828, 241798, 258154, 258154, 0
2520.001758, 9.999842, 514, 1692, 65062.3, 15279, 227777, 263127, 480024, 481050, 0
2530.002315, 10.000557, 474, 1750, 70121.7, 15839, 224117, 355689, 421786, 421786, 0
2540.000646, 9.998331, 537, 1671, 55293.4, 15558, 218215, 234763, 342184, 464036, 0
2550.001633, 10.000987, 436, 1720, 63385.1, 14100, 219379, 242733, 260926, 260926, 0
2560.001647, 10.000014, 441, 1845, 71175.2, 16487, 221362, 257690, 450508, 450508, 0
2570.00164, 9.999993, 602, 1730, 56685.9, 13063, 219736, 256508, 426517, 441937, 0
2580.001646, 10.000006, 507, 1715, 67210.3, 15328, 223673, 346497, 395082, 411466, 0
2590.001643, 9.999997, 471, 1735, 54587.0, 13340, 220148, 243507, 394680, 394680, 0
2600.002603, 10.00096, 579, 1766, 51026.7, 11896, 217487, 322259, 407546, 448112, 0
2610.001971, 9.999368, 433, 1959, 69947.6, 14927, 225309, 322259, 453887, 453887, 0
2620.00172, 9.999749, 458, 1905, 68917.7, 15851, 223114, 394860, 418853, 418853, 0
2630.001633, 9.999913, 550, 1680, 61932.7, 13937, 221784, 313430, 409260, 419770, 0
2640.002358, 10.000725, 506, 1703, 67961.7, 15341, 222370, 303866, 433109, 441524, 0
2650.000626, 9.998268, 492, 1622, 68507.4, 16319, 222097, 244674, 632889, 632889, 0
2660.001665, 10.001039, 513, 1592, 60707.8, 14624, 224875, 259234, 408896, 411850, 0
2670.001775, 10.00011, 630, 1741, 51078.4, 13919, 217505, 252721, 384541, 439706, 0
2680.001659, 9.999884, 523, 1784, 59062.1, 14070, 221042, 238220, 352113, 430770, 0
2690.002446, 10.000787, 482, 1623, 70548.0, 16491, 222447, 243697, 430797, 430797, 0
2700.000627, 9.998181, 500, 1846, 62191.0, 15025, 222518, 416091, 437771, 443142, 0
2710.001609, 10.000982, 492, 1777, 68022.7, 14837, 228500, 409140, 429969, 613265, 0
2720.007509, 10.0059, 489, 2016, 65422.1, 15081, 221614, 398610, 473469, 473469, 0
2730.001665, 9.994156, 466, 1733, 66085.5, 13606, 224435, 353480, 442219, 442219, 0
2740.001986, 10.000321, 466, 1735, 68713.0, 15423, 223364, 305556, 455974, 455974, 0
2750.001646, 9.99966, 604, 1688, 58295.7, 14120, 220652, 280962, 413738, 433774, 0
2760.001793, 10.000147, 500, 1719, 75203.0, 14878, 228175, 418796, 464905, 474065, 0
2770.00162, 9.999827, 475, 1724, 68575.9, 16014, 216151, 256434, 490026, 490026, 0
2780.001669, 10.000049, 574, 1688, 56781.5, 14143, 219252, 247016, 420512, 424088, 0
2790.001775, 10.000106, 533, 1809, 51642.0, 11220, 218133, 241705, 387378, 487088, 0
2800.001667, 9.999892, 452, 1804, 63577.3, 15204, 220480, 245119, 378826, 378826, 0
2810.001668, 10.000001, 511, 1719, 70077.4, 15190, 224597, 406670, 440563, 453075, 0
2820.001728, 10.00006, 560, 1642, 55645.9, 13645, 219652, 262212, 426555, 612945, 0
2830.00218, 10.000452, 491, 1883, 61904.8, 13768, 219711, 235613, 435095, 455920, 0
2840.000666, 9.998486, 494, 1675, 60887.3, 12305, 223541, 421917, 446447, 446447, 0
2850.001639, 10.000973, 495, 1865, 54166.1, 13403, 219145, 263743, 398941, 398941, 0
2860.001633, 9.999994, 550, 1807, 66733.4, 15331, 228415, 403941, 431772, 459379, 0
2870.001638, 10.000005, 449, 1729, 64865.9, 14906, 220440, 282445, 374922, 374922, 0
2880.001651, 10.000013, 489, 1802, 67170.6, 15125, 221481, 326152, 403410, 403410, 0
2890.001799, 10.000148, 450, 1988, 71340.6, 16556, 222857, 417068, 531966, 531966, 0
2900.00166, 9.999861, 486, 1644, 69434.8, 16173, 219510, 351857, 436741, 436741, 0
2910.001673, 10.000013, 513, 1806, 59646.2, 13737, 224900, 257471, 375806, 419403, 0
2920.001659, 9.999986, 484, 1629, 61249.8, 14622, 221041, 273243, 459841, 459841, 0
