elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
430.001627, 9.999989, 9292, 1508, 65791.3, 15530, 232760, 280581, 455209, 658785, 0
440.001632, 10.000005, 8931, 1412, 68342.5, 16357, 232229, 361704, 437462, 469835, 0
450.001645, 10.000013, 9052, 1536, 65617.7, 15182, 233799, 381664, 446660, 632754, 0
460.001642, 9.999997, 10913, 1282, 57088.4, 13802, 225435, 285581, 438727, 463946, 0
470.001752, 10.00011, 10523, 1506, 58198.6, 13939, 226435, 346656, 445898, 466072, 0
480.002082, 10.00033, 8739, 1549, 69847.2, 17325, 233451, 351327, 440836, 464423, 0
490.001619, 9.999537, 9416, 1491, 62959.7, 14782, 229177, 347232, 437206, 468266, 0
500.001722, 10.000103, 8509, 1533, 71890.7, 17725, 233076, 353561, 454000, 580126, 0
510.001698, 9.999976, 9516, 1401, 63509.6, 13896, 233674, 407755, 633051, 682881, 0
520.001648, 9.99995, 9202, 1429, 65702.7, 14804, 236246, 397791, 466497, 586032, 0
530.001713, 10.000065, 9831, 1415, 62173.0, 15042, 229941, 344627, 453050, 480626, 0
540.002351, 10.000638, 8904, 1415, 68549.3, 15684, 237992, 407297, 477261, 705680, 0
550.000717, 9.998366, 9132, 1513, 65412.1, 15730, 227482, 277757, 418198, 450646, 0
560.001651, 10.000934, 10762, 1503, 55694.6, 12741, 227951, 371425, 467263, 660156, 0
570.001628, 9.999977, 9849, 1449, 61989.9, 14315, 226392, 317584, 428125, 443949, 0
580.001639, 10.000011, 10325, 1579, 59142.6, 14320, 229175, 384187, 439436, 563254, 0
590.001983, 10.000344, 9531, 1554, 64769.4, 14939, 231524, 384835, 486588, 668019, 0
600.001677, 9.999694, 9301, 1505, 65043.8, 15969, 229195, 353012, 438098, 462790, 0
610.001626, 9.999949, 9171, 1508, 67509.0, 16512, 231168, 264308, 427238, 463340, 0
620.001669, 10.000043, 9762, 1470, 61944.2, 14305, 230492, 366566, 454892, 493933, 0
630.001893, 10.000224, 9632, 1516, 63346.3, 15009, 228298, 260475, 437553, 469999, 0
640.001864, 9.999971, 9108, 1472, 66617.0, 16480, 233347, 344535, 710569, 887567, 0
650.001919, 10.000055, 9640, 1554, 62855.0, 14542, 230702, 387792, 449152, 642732, 0
660.001652, 9.999733, 9518, 1478, 62810.8, 14413, 232743, 371407, 467357, 498837, 0
670.001617, 9.999965, 9951, 1468, 61556.9, 16057, 226763, 267403, 425355, 471139, 0
680.001639, 10.000022, 9010, 1532, 66825.8, 16481, 230703, 282747, 458653, 494725, 0
690.001665, 10.000026, 10257, 1458, 59263.2, 14953, 227910, 282110, 456093, 493310, 0
700.001735, 10.00007, 9014, 1561, 67425.4, 14785, 231018, 397186, 464702, 642338, 0
710.001646, 9.999911, 10219, 1369, 59509.7, 14563, 229900, 372386, 464718, 491477, 0
720.001632, 9.999986, 9601, 1464, 63105.2, 14944, 231822, 398604, 482935, 622182, 0
730.001617, 9.999985, 9613, 1412, 62220.9, 14751, 230757, 289131, 451631, 608974, 0
740.001776, 10.000159, 9193, 1498, 66406.1, 15330, 235336, 368213, 474644, 525455, 0
750.001666, 9.99989, 8733, 1453, 68782.1, 14572, 241255, 436995, 623190, 645168, 0
760.001629, 9.999963, 9900, 1565, 59911.1, 14401, 231145, 313214, 470370, 506957, 0
770.002021, 10.000392, 9074, 1519, 66907.1, 15952, 232373, 290843, 467419, 497194, 0
780.001717, 9.999696, 9711, 1476, 62864.7, 14663, 231923, 364093, 555683, 633560, 0
790.001892, 10.000175, 9411, 1351, 62952.9, 16943, 227914, 265346, 433072, 475414, 0
800.001642, 9.99975, 9179, 1428, 65674.4, 14872, 231538, 377513, 430303, 482713, 0
810.001741, 10.000099, 9451, 1501, 64536.7, 14990, 231757, 397218, 464081, 597789, 0
820.001646, 9.999905, 9447, 1439, 64348.1, 15911, 228008, 327877, 435840, 563649, 0
830.002449, 10.000803, 8626, 1667, 70258.5, 16833, 231362, 319020, 470231, 676686, 0
840.001924, 9.999475, 8867, 1493, 69244.8, 16729, 231452, 298525, 458929, 624060, 0
850.001652, 9.999728, 9304, 1493, 64234.5, 14916, 230433, 367224, 478271, 577380, 0
860.001679, 10.000027, 9251, 1528, 65423.5, 14846, 233877, 433527, 498806, 634030, 0
870.00167, 9.999991, 9877, 1510, 61455.8, 14178, 229667, 388808, 599839, 662491, 0
880.001627, 9.999957, 9988, 1426, 61161.6, 15363, 229839, 360241, 448932, 596057, 0
890.001691, 10.000064, 9681, 1507, 62460.0, 15627, 229950, 274453, 446332, 539309, 0
900.001645, 9.999954, 9375, 1429, 64112.6, 16260, 229966, 317405, 435862, 458094, 0
910.001644, 9.999999, 9586, 1410, 63719.1, 15908, 232063, 392143, 473043, 512258, 0
920.001645, 10.000001, 8792, 1503, 68880.6, 16761, 236521, 308842, 459060, 533128, 0
930.00176, 10.000115, 8893, 1427, 68915.6, 16105, 233729, 411101, 609451, 685074, 0
940.001668, 9.999908, 10486, 1427, 57824.0, 14938, 224861, 256823, 424670, 482921, 0
950.001916, 10.000248, 9479, 1456, 62770.9, 15585, 230248, 342511, 428025, 463353, 0
960.001785, 9.999869, 9218, 1467, 65969.1, 15625, 234176, 303870, 475947, 493827, 0
970.001615, 9.99983, 9648, 1462, 63833.4, 15485, 229999, 284599, 415922, 448908, 0
980.001636, 10.000021, 9189, 1508, 66417.2, 16729, 231909, 274554, 434816, 470413, 0
990.001742, 10.000106, 10671, 1382, 57450.0, 13605, 227123, 269892, 440813, 470413, 0
1000.00165, 9.999908, 9378, 1357, 64802.7, 15151, 238622, 379819, 443458, 650274, 0
1010.00209, 10.00044, 9636, 1424, 63577.4, 15796, 227207, 260307, 428055, 537353, 0
1020.001631, 9.999541, 9886, 1494, 60699.3, 14794, 227401, 293902, 431073, 462389, 0
1030.00163, 9.999999, 9499, 1498, 63918.3, 15641, 227924, 276806, 412922, 528918, 0
1040.001667, 10.000037, 9065, 1547, 66854.8, 16753, 230180, 263463, 432524, 445249, 0
1050.001601, 9.999934, 11251, 1537, 54027.0, 13454, 223493, 260567, 417419, 501306, 0
1060.001806, 10.000205, 10165, 1347, 58471.2, 14485, 223886, 264608, 405559, 455062, 0
1070.001929, 10.000123, 9193, 1521, 66843.4, 16202, 228022, 259352, 429259, 443960, 0
1080.001649, 9.99972, 8971, 1390, 67112.0, 16597, 229853, 281884, 449868, 464512, 0
1090.001789, 10.00014, 9603, 1472, 64636.1, 14562, 234644, 384394, 594047, 639762, 0
1100.001659, 9.99987, 9777, 1374, 62950.8, 14760, 230626, 324330, 450976, 650355, 0
1110.001992, 10.000333, 9323, 1577, 64980.7, 15697, 233308, 268222, 430393, 458449, 0
1120.001671, 9.999679, 9805, 1477, 61696.1, 14848, 233041, 289622, 428782, 458033, 0
1130.001666, 9.999995, 9398, 1472, 65561.3, 16119, 232726, 271776, 435951, 469128, 0
1140.001734, 10.000068, 9682, 1525, 61413.3, 15482, 228096, 279067, 444921, 480426, 0
1150.001652, 9.999918, 8641, 1560, 70867.4, 16966, 230066, 403867, 480301, 626220, 0
1160.001677, 10.000025, 8400, 1522, 72915.9, 17958, 233519, 332724, 495381, 714688, 0
1170.001789, 10.000112, 9069, 1558, 67634.2, 15401, 230440, 347025, 441421, 472354, 0
1180.001956, 10.000167, 10102, 1480, 60274.9, 14041, 230247, 358067, 486196, 644663, 0
1190.001644, 9.999688, 9659, 1554, 62709.1, 14896, 230475, 394279, 459911, 654966, 0
1200.001639, 9.999995, 9344, 1560, 64806.8, 15522, 231357, 337548, 432413, 447973, 0
1210.003333, 10.001694, 9625, 1536, 63703.9, 14925, 232160, 409062, 605823, 644182, 0
1220.00115, 9.997817, 9026, 1515, 67277.8, 15639, 232636, 371516, 461445, 481751, 0
1230.000672, 9.999522, 7783, 1445, 77738.5, 17788, 236150, 366595, 465663, 523181, 0
1240.001881, 10.001209, 9651, 1477, 64223.4, 15562, 233235, 316440, 430900, 487678, 0
1250.001775, 9.999894, 8363, 1429, 72288.5, 16369, 238472, 421811, 585977, 662858, 0
1260.0018, 10.000025, 9206, 1452, 65659.9, 15085, 230017, 387300, 614931, 643231, 0
1270.001677, 9.999877, 11199, 1529, 54658.5, 13517, 223399, 261524, 433140, 469952, 0
1280.00165, 9.999973, 9571, 1429, 63490.7, 15501, 229484, 341307, 442376, 534141, 0
1290.001706, 10.000056, 8620, 1434, 71114.7, 15976, 237119, 408755, 462697, 661381, 0
1300.001628, 9.999922, 8333, 1472, 73174.2, 17431, 232152, 279518, 654177, 692448, 0
1310.001634, 10.000006, 9051, 1405, 67473.8, 15249, 232152, 404935, 623329, 695102, 0
1320.00357, 10.001936, 8671, 1494, 71312.2, 17086, 232797, 361358, 468510, 487186, 0
1330.000873, 9.997303, 9102, 1503, 67215.1, 15575, 227807, 266363, 562056, 707273, 0
1340.001642, 10.000769, 9577, 1561, 63783.6, 16843, 228502, 257976, 427566, 469149, 0
1350.001645, 10.000003, 10609, 1453, 57193.3, 13305, 230276, 414489, 586384, 632923, 0
1360.001648, 10.000003, 9571, 1402, 63614.3, 15476, 228356, 323797, 447889, 477038, 0
1370.00161, 9.999962, 9210, 1484, 65334.4, 16307, 230146, 264711, 451346, 499816, 0
1380.00163, 10.00002, 11079, 1433, 55626.1, 13388, 227208, 366749, 449128, 472582, 0
1390.001638, 10.000008, 9210, 1506, 65796.2, 16332, 230432, 262180, 423985, 530594, 0
1400.001659, 10.000021, 9520, 1430, 63294.1, 15517, 230586, 387304, 489651, 526648, 0
1410.001658, 9.999999, 9211, 1510, 67593.6, 15127, 233737, 421885, 600782, 639177, 0
1420.001626, 9.999968, 8364, 1432, 71447.7, 16946, 231067, 366178, 440180, 468699, 0
1430.001636, 10.00001, 8653, 1481, 70492.9, 17308, 234906, 380420, 470636, 518988, 0
1440.002001, 10.000365, 8235, 1565, 73423.7, 17302, 238917, 416086, 468356, 484722, 0
1450.001621, 9.99962, 10126, 1505, 59970.1, 15383, 224900, 261457, 463030, 498371, 0
1460.001665, 10.000044, 9518, 1415, 63464.8, 16013, 231336, 259576, 434927, 479449, 0
1470.001653, 9.999988, 9767, 1514, 62139.5, 14756, 230618, 388306, 471773, 498116, 0
1480.001625, 9.999972, 10680, 1388, 57482.0, 14341, 225853, 264050, 460257, 497128, 0
1490.002312, 10.000687, 9948, 1382, 60979.8, 14697, 226678, 394032, 457520, 588957, 0
1500.000648, 9.998336, 8664, 1630, 68616.6, 16121, 230202, 349454, 438269, 454019, 0
1510.001673, 10.001025, 8930, 1334, 67729.4, 16527, 231079, 280974, 448452, 479750, 0
1520.001637, 9.999964, 9531, 1356, 64235.3, 15033, 229695, 276306, 419958, 453886, 0
1530.001603, 9.999966, 9515, 1384, 64125.7, 15201, 230810, 287183, 428137, 447719, 0
1540.001607, 10.000004, 10614, 1384, 57525.4, 13532, 231898, 396663, 453045, 575609, 0
1550.001943, 10.000336, 9098, 1467, 68836.2, 15998, 231584, 351853, 437329, 462133, 0
1560.001629, 9.999686, 10339, 1326, 58920.1, 15076, 225780, 265416, 407702, 444992, 0
1570.00167, 10.000041, 8639, 1402, 67543.6, 16872, 228868, 279303, 418542, 453437, 0
1580.001713, 10.000043, 10531, 1483, 58229.4, 14551, 223990, 265293, 434553, 473571, 0
1590.001687, 9.999974, 9255, 1488, 65777.7, 15660, 229979, 276463, 438097, 472686, 0
1600.00173, 10.000043, 8506, 1569, 71361.5, 16465, 235950, 421886, 484787, 659451, 0
1610.001704, 9.999974, 9237, 1470, 66991.7, 15716, 232460, 310407, 469991, 507920, 0
1620.001651, 9.999947, 9658, 1597, 62737.8, 14564, 232883, 337711, 452276, 479624, 0
1630.001649, 9.999998, 11492, 1507, 53762.6, 13552, 226890, 284987, 415417, 443898, 0
1640.002209, 10.00056, 9040, 1436, 67188.3, 15292, 232428, 366012, 480663, 558537, 0
1650.001606, 9.999397, 9241, 1535, 65443.9, 14896, 234728, 416279, 555332, 631014, 0
1660.001764, 10.000158, 9935, 1483, 60771.8, 15486, 228379, 379200, 439014, 567148, 0
1670.001643, 9.999879, 9863, 1486, 61546.4, 15029, 230892, 381868, 500218, 540733, 0
1680.001618, 9.999975, 10436, 1462, 58422.3, 14744, 225053, 263865, 421208, 475423, 0
1690.001693, 10.000075, 9266, 1391, 66596.5, 15623, 234230, 342304, 456875, 509492, 0
1700.001672, 9.999979, 9558, 1502, 63423.2, 15216, 229535, 343121, 457753, 488710, 0
1710.001648, 9.999976, 8814, 1358, 68785.6, 15734, 234172, 423427, 473217, 680130, 0
1720.002584, 10.000936, 10136, 1484, 60540.6, 14895, 230045, 348114, 444779, 505644, 0
1730.000662, 9.998078, 9721, 1490, 62368.3, 15674, 227372, 313172, 426768, 457035, 0
1740.001665, 10.001003, 9462, 1506, 64798.4, 15542, 230690, 369426, 443108, 630526, 0
1750.001616, 9.999951, 10266, 1358, 58766.7, 14693, 228923, 291312, 441373, 475007, 0
1760.001648, 10.000032, 9537, 1480, 64359.7, 14542, 231898, 400093, 459975, 624344, 0
1770.001629, 9.999981, 8824, 1505, 69389.0, 17285, 231222, 384798, 433903, 454240, 0
1780.001641, 10.000012, 9656, 1447, 63062.3, 15529, 228216, 262352, 402178, 451065, 0
1790.001635, 9.999994, 9085, 1478, 65904.3, 16295, 236240, 390857, 449246, 472436, 0
1800.001682, 10.000047, 9772, 1562, 62372.1, 14572, 230690, 355840, 448894, 474116, 0
1810.001634, 9.999952, 9806, 1469, 61769.6, 13680, 233470, 409522, 461858, 483549, 0
1820.001719, 10.000085, 9251, 1501, 65393.0, 15826, 227751, 266205, 428231, 506381, 0
1830.001628, 9.999909, 8995, 1547, 66792.8, 15806, 234030, 346374, 447602, 466042, 0
1840.001785, 10.000157, 9424, 1375, 64759.2, 14453, 235277, 403118, 452326, 471637, 0
1850.001665, 9.99988, 10262, 1435, 59870.7, 14841, 226747, 265988, 429524, 481317, 0
1860.001636, 9.999971, 9627, 1498, 63191.9, 14171, 231490, 320235, 438907, 466065, 0
1870.001624, 9.999988, 10342, 1323, 59736.2, 14558, 228497, 287445, 434821, 451664, 0
1880.005307, 10.003683, 8596, 1574, 71583.2, 17606, 232180, 265395, 445824, 598655, 0
1890.000642, 9.995335, 8748, 1438, 68015.0, 16322, 230264, 330382, 459027, 493125, 0
1900.002499, 10.001857, 9397, 1348, 65840.4, 15367, 230505, 363461, 433119, 478628, 0
1910.001664, 9.999165, 10002, 1416, 60617.1, 15069, 226526, 278850, 564913, 620599, 0
1920.001628, 9.999964, 9968, 1487, 61748.1, 15453, 226051, 256401, 436354, 460134, 0
1930.001615, 9.999987, 9121, 1396, 64994.0, 15608, 228525, 311477, 597029, 649058, 0
1940.001671, 10.000056, 10022, 1438, 59701.8, 14061, 225092, 277653, 462291, 614314, 0
1950.00219, 10.000519, 9599, 1444, 63989.2, 15380, 230767, 412696, 598514, 623113, 0
1960.000622, 9.998432, 9398, 1332, 63789.8, 15556, 226998, 276710, 453180, 498206, 0
1970.001745, 10.001123, 9577, 1512, 63584.8, 15432, 230332, 318420, 613857, 653938, 0
1980.001642, 9.999897, 10231, 1471, 58740.0, 14838, 227293, 299885, 426638, 452698, 0
1990.001625, 9.999983, 9311, 1405, 66140.1, 16720, 230622, 264504, 443354, 597948, 0
2000.001644, 10.000019, 9257, 1349, 64932.9, 14509, 232214, 403139, 580523, 635339, 0
2010.001641, 9.999997, 9340, 1543, 64811.8, 14349, 234050, 425318, 603115, 642326, 0
2020.001728, 10.000087, 9575, 1459, 64767.3, 15165, 231905, 289454, 454217, 485958, 0
2030.001643, 9.999915, 9769, 1510, 61906.0, 14212, 229125, 360134, 448842, 562168, 0
2040.002106, 10.000463, 11235, 1429, 54536.7, 13074, 225266, 365865, 459625, 631124, 0
2050.001672, 9.999566, 9384, 1521, 65355.7, 15160, 237162, 404725, 475608, 534395, 0
2060.001957, 10.000285, 10054, 1391, 61250.4, 14817, 226621, 334782, 455504, 496050, 0
2070.00166, 9.999703, 9772, 1447, 62096.6, 14983, 228548, 285573, 424289, 447515, 0
2080.001657, 9.999997, 10377, 1424, 58682.6, 14704, 226648, 297929, 435695, 575876, 0
2090.002774, 10.001117, 9414, 1481, 64370.6, 14959, 233857, 310679, 450452, 473041, 0
2100.001634, 9.99886, 10250, 1494, 58620.5, 14827, 228138, 268826, 464866, 625008, 0
2110.001658, 10.000024, 9257, 1569, 65707.3, 16258, 231184, 326170, 435821, 625008, 0
2120.001744, 10.000086, 10011, 1579, 60779.9, 15108, 228096, 299616, 615937, 660192, 0
2130.001646, 9.999902, 9068, 1428, 67372.1, 16463, 233493, 317766, 449951, 484963, 0
2140.001668, 10.000022, 9958, 1377, 60541.1, 15068, 226637, 294283, 465086, 617718, 0
2150.001663, 9.999995, 10991, 1562, 55914.8, 13924, 226934, 296643, 432936, 456233, 0
2160.001722, 10.000059, 9059, 1441, 67885.2, 15545, 231412, 374371, 445719, 488405, 0
2170.001646, 9.999924, 9681, 1561, 62274.5, 14858, 229691, 259845, 430468, 471088, 0
2180.001655, 10.000009, 9227, 1499, 65896.2, 15550, 231226, 341750, 450372, 646933, 0
2190.001671, 10.000016, 9398, 1485, 65169.3, 16157, 234361, 385163, 437386, 459185, 0
2200.00189, 10.000219, 9037, 1424, 66468.0, 15887, 236554, 379639, 445170, 473141, 0
2210.001658, 9.999768, 8969, 1453, 67361.4, 16159, 231720, 350472, 444561, 469880, 0
2220.001749, 10.000091, 11426, 1420, 53466.0, 13022, 224284, 291861, 445302, 587078, 0
2230.001636, 9.999887, 9497, 1564, 64230.6, 16381, 227109, 252244, 434269, 448307, 0
2240.003753, 10.002117, 9924, 1478, 61358.4, 13434, 231882, 404073, 500005, 598176, 0
2250.001609, 9.997856, 8838, 1437, 69355.2, 16433, 231813, 377197, 438672, 467064, 0
2260.003799, 10.00219, 9456, 1345, 65118.7, 14862, 235367, 371059, 459499, 493777, 0
2270.002395, 9.998596, 9527, 1476, 65145.6, 15060, 233131, 329183, 426546, 448525, 0
2280.002265, 9.99987, 9845, 1386, 62294.3, 15321, 227532, 273911, 463904, 674865, 0
2290.000662, 9.998397, 9908, 1367, 61353.7, 14752, 229207, 265248, 443132, 471677, 0
2300.001643, 10.000981, 9382, 1513, 64303.3, 15493, 232647, 312515, 452771, 481366, 0
2310.005118, 10.003475, 8313, 1436, 74284.0, 16594, 244561, 423691, 473554, 601050, 0
2320.001767, 9.996649, 9024, 1342, 67447.3, 16444, 229110, 256790, 459027, 514700, 0
2330.000677, 9.99891, 9095, 1487, 66109.0, 15617, 233800, 381166, 478584, 539009, 0
2340.001637, 10.00096, 9453, 1467, 64423.8, 15869, 227844, 259778, 429670, 478835, 0
2350.001638, 10.000001, 9817, 1468, 61808.2, 14352, 231048, 394726, 488096, 708738, 0
2360.001716, 10.000078, 10218, 1443, 60354.3, 13796, 226809, 415124, 572676, 648792, 0
2370.001649, 9.999933, 9048, 1426, 67068.1, 15758, 234171, 414151, 479313, 652732, 0
2380.001647, 9.999998, 9201, 1523, 65795.8, 15783, 230057, 272998, 457036, 490182, 0
2390.001749, 10.000102, 10882, 1460, 56387.2, 14353, 226470, 360175, 448646, 537079, 0
2400.001659, 9.99991, 8890, 1486, 68196.0, 14830, 239599, 418966, 611010, 626843, 0
2410.002209, 10.00055, 9956, 1447, 62975.9, 14789, 234009, 396387, 484334, 634218, 0
2420.001432, 9.999223, 9633, 1524, 62925.5, 15019, 229236, 374350, 477278, 620009, 0
2430.000634, 9.999202, 9166, 1507, 66432.2, 14847, 233661, 412762, 676211, 706993, 0
2440.001617, 10.000983, 9251, 1443, 66988.6, 16311, 230904, 392644, 462358, 491190, 0
2450.00444, 10.002823, 9911, 1424, 61425.2, 14494, 229333, 347335, 459630, 569898, 0
2460.000653, 9.996213, 9352, 1581, 64314.6, 15713, 228810, 286760, 435701, 472280, 0
2470.001934, 10.001281, 9676, 1538, 62732.4, 14362, 231161, 382089, 471059, 596624, 0
2480.00167, 9.999736, 9820, 1536, 61634.9, 14635, 228592, 280232, 451529, 565020, 0
2490.001639, 9.999969, 11360, 1407, 53995.3, 12617, 225866, 351944, 419534, 556300, 0
2500.001637, 9.999998, 9407, 1499, 64032.4, 14403, 229915, 350845, 447622, 470376, 0
2510.001916, 10.000279, 8731, 1479, 70522.2, 16777, 232416, 261591, 435576, 465152, 0
2520.001758, 9.999842, 9156, 1505, 65893.1, 16049, 231630, 268808, 498591, 664112, 0
2530.002315, 10.000557, 8275, 1472, 73406.9, 17539, 231281, 373122, 462351, 650817, 0
2540.000646, 9.998331, 10085, 1493, 59380.1, 15206, 224029, 265517, 464952, 485835, 0
2550.001633, 10.000987, 8714, 1509, 69860.4, 16084, 232910, 282658, 450831, 486103, 0
2560.001647, 10.000014, 8162, 1514, 72209.0, 16806, 236380, 401138, 461252, 490356, 0
2570.00164, 9.999993, 10650, 1546, 58018.1, 14046, 227535, 367363, 447076, 468165, 0
2580.001646, 10.000006, 9659, 1593, 62835.9, 15394, 232113, 327355, 445299, 620268, 0
2590.001643, 9.999997, 9675, 1514, 62414.0, 14749, 226546, 280969, 597079, 628843, 0
2600.002603, 10.00096, 10923, 1487, 57231.6, 13496, 226863, 334736, 433757, 459759, 0
2610.001971, 9.999368, 8141, 1580, 75627.8, 17596, 236823, 415282, 590924, 635486, 0
2620.00172, 9.999749, 8721, 1531, 69521.2, 16911, 231439, 264193, 439452, 464560, 0
2630.001633, 9.999913, 9700, 1550, 61884.3, 14343, 231142, 346421, 596968, 626327, 0
2640.002358, 10.000725, 9948, 1449, 61739.3, 13158, 236369, 383332, 608595, 632031, 0
2650.000626, 9.998268, 9139, 1418, 65748.3, 15910, 227349, 320287, 467222, 668310, 0
2660.001665, 10.001039, 10176, 1535, 59622.8, 15337, 225504, 253726, 425181, 456163, 0
2670.001775, 10.00011, 11413, 1463, 53473.3, 13322, 221097, 255194, 425665, 442989, 0
2680.001659, 9.999884, 9607, 1529, 62982.5, 15435, 231666, 326963, 440264, 462544, 0
2690.002446, 10.000787, 8444, 1445, 73511.6, 17181, 233789, 350618, 454135, 484817, 0
2700.000627, 9.998181, 9443, 1355, 62973.4, 14979, 230651, 387262, 451733, 640413, 0
2710.001609, 10.000982, 9279, 1637, 65392.7, 15354, 231167, 386554, 616621, 632309, 0
2720.007509, 10.0059, 9263, 1390, 66408.6, 15229, 229824, 396994, 529376, 653095, 0
2730.001665, 9.994156, 9138, 1428, 66552.4, 15391, 237704, 410771, 449755, 479687, 0
2740.001986, 10.000321, 8673, 1501, 70769.5, 16230, 238191, 404954, 458425, 499582, 0
2750.001646, 9.99966, 10651, 1431, 56319.0, 13867, 228383, 268303, 408216, 484557, 0
2760.001793, 10.000147, 9014, 1549, 68758.5, 16351, 231753, 361628, 504401, 666279, 0
2770.00162, 9.999827, 8698, 1640, 68903.5, 16346, 230642, 398003, 467122, 496873, 0
2780.001669, 10.000049, 10742, 1515, 57101.5, 13576, 223744, 276566, 437689, 483609, 0
2790.001775, 10.000106, 9981, 1528, 60347.3, 13831, 231572, 330643, 455506, 496725, 0
2800.001667, 9.999892, 9122, 1451, 66678.0, 16572, 229168, 257857, 446982, 465594, 0
2810.001668, 10.000001, 9431, 1424, 65287.1, 15359, 230981, 404850, 454991, 644402, 0
2820.001728, 10.00006, 9696, 1419, 60925.4, 14190, 229386, 343590, 619613, 643711, 0
2830.00218, 10.000452, 9348, 1494, 64111.4, 15958, 226791, 253611, 430958, 474772, 0
2840.000666, 9.998486, 9062, 1490, 67105.6, 15475, 232201, 371793, 466487, 605899, 0
2850.001639, 10.000973, 9964, 1474, 61896.7, 15570, 230011, 274998, 468135, 628153, 0
2860.001633, 9.999994, 9642, 1475, 62790.2, 14095, 228565, 374375, 452410, 461363, 0
