elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
980.001831, 9.999964, 8398, 1244, 3476.9, 2583, 4273, 6765, 205128, 355992, 0
990.001828, 9.999997, 7793, 1349, 4049.7, 2624, 4565, 8577, 205911, 246295, 0
1000.001939, 10.000111, 8187, 1280, 3552.9, 2581, 4257, 7468, 204142, 245798, 0
1010.001894, 9.999955, 8300, 1267, 3533.6, 2595, 4209, 6592, 205233, 246978, 0
1020.001836, 9.999942, 8647, 1100, 3464.9, 2573, 4237, 7347, 204285, 245780, 0
1030.00192, 10.000084, 8822, 1325, 3385.4, 2567, 4201, 6717, 203132, 243604, 0
1040.001833, 9.999913, 8255, 1255, 3519.6, 2580, 4184, 6770, 205362, 245784, 0
1050.001821, 9.999988, 7690, 1220, 3924.7, 2603, 4336, 8013, 206507, 283698, 0
1060.001791, 9.99997, 8476, 1245, 3530.0, 2581, 4221, 7360, 201673, 245991, 0
1070.001943, 10.000152, 8890, 1219, 3482.2, 2569, 4182, 6919, 204274, 284352, 0
1080.00184, 9.999897, 7961, 1219, 4081.4, 2613, 4435, 9265, 204967, 245689, 0
1090.00187, 10.00003, 8901, 1292, 3505.0, 2564, 4119, 6662, 203930, 245796, 0
1100.001976, 10.000106, 8630, 1252, 3507.4, 2561, 4130, 6822, 205742, 245796, 0
1110.001869, 9.999893, 8321, 1355, 3822.3, 2585, 4270, 7073, 205986, 1000852, 0
1120.001785, 9.999916, 9111, 1193, 3582.5, 2562, 4154, 6666, 206169, 1000852, 0
1130.001823, 10.000038, 8985, 1381, 3400.9, 2544, 4089, 6716, 204305, 245715, 0
1140.001874, 10.000051, 9036, 1342, 3463.3, 2564, 4172, 6302, 203432, 613937, 0
1150.001812, 9.999938, 9411, 1300, 3462.6, 2540, 4137, 6639, 204787, 613937, 0
1160.001821, 10.000009, 8508, 1264, 3720.6, 2589, 4248, 7251, 205674, 246907, 0
1170.001923, 10.000102, 8674, 1345, 3793.5, 2579, 4373, 9146, 224019, 244692, 0
1180.001861, 9.999938, 8475, 1222, 3508.3, 2596, 4300, 6802, 204733, 246526, 0
1190.001912, 10.000051, 8478, 1341, 3454.4, 2597, 4231, 6540, 203811, 243534, 0
1200.001809, 9.999897, 9014, 1325, 3437.7, 2583, 4223, 6909, 205274, 247864, 0
1210.001798, 9.999989, 8583, 1171, 3326.5, 2577, 4149, 5931, 203386, 245175, 0
1220.001848, 10.00005, 8352, 1302, 3484.0, 2593, 4205, 6077, 203305, 245237, 0
1230.001876, 10.000028, 8645, 1189, 3503.3, 2583, 4262, 7294, 205662, 245625, 0
1240.001847, 9.999971, 8758, 1286, 3483.9, 2565, 4141, 6680, 204550, 245002, 0
1250.001806, 9.999959, 8249, 1330, 3480.6, 2597, 4266, 7476, 200845, 245256, 0
1260.001813, 10.000007, 8498, 1282, 3606.2, 2591, 4335, 7190, 204217, 242278, 0
1270.001789, 9.999976, 7776, 1178, 3852.7, 2587, 4534, 8801, 205724, 244872, 0
1280.001796, 10.000007, 8967, 1316, 3422.2, 2524, 4100, 6267, 205523, 253211, 0
1290.001825, 10.000029, 8294, 1229, 3812.6, 2588, 4400, 7680, 205340, 246081, 0
1300.001815, 9.99999, 8001, 1248, 3635.9, 2594, 4359, 7296, 204324, 246081, 0
1310.002075, 10.00026, 8547, 1378, 3448.8, 2558, 4217, 6561, 206931, 368147, 0
1320.001906, 9.999831, 8704, 1219, 3476.1, 2574, 4274, 7003, 206231, 244924, 0
1330.001831, 9.999925, 8582, 1308, 3518.2, 2569, 4313, 7003, 206723, 244916, 0
1340.00181, 9.999979, 8615, 1266, 3547.8, 2590, 4265, 6954, 205337, 242688, 0
1350.001816, 10.000006, 8785, 1257, 3591.3, 2577, 4134, 6488, 205445, 243339, 0
1360.001815, 9.999999, 7617, 1255, 3694.0, 2606, 4424, 6871, 204023, 406554, 0
1370.001808, 9.999993, 9128, 1336, 3233.2, 2563, 4108, 5938, 202421, 245179, 0
1380.001836, 10.000028, 8489, 1140, 3441.9, 2545, 4131, 6952, 205467, 244261, 0
1390.001808, 9.999972, 8389, 1249, 3570.0, 2577, 4324, 7292, 203489, 243467, 0
1400.001873, 10.000065, 8614, 1343, 3408.8, 2560, 4161, 7020, 203481, 243183, 0
1410.002345, 10.000472, 8322, 1300, 3662.8, 2559, 4274, 7602, 205377, 244792, 0
1420.001181, 9.998836, 9317, 1271, 3435.2, 2544, 4174, 6451, 204963, 245758, 0
1430.000903, 9.999722, 8239, 1134, 3798.5, 2574, 4243, 7910, 206098, 244018, 0
1440.001813, 10.00091, 7997, 1356, 3728.3, 2601, 4204, 6672, 204429, 243906, 0
1450.001807, 9.999994, 8404, 1281, 3789.9, 2592, 4465, 7354, 205572, 245707, 0
1460.001812, 10.000005, 8818, 1226, 3295.2, 2572, 4158, 6666, 203236, 243315, 0
1470.001808, 9.999996, 9416, 1266, 3095.2, 2536, 4051, 5816, 203403, 243315, 0
1480.001805, 9.999997, 8200, 1350, 3676.5, 2586, 4195, 6988, 203625, 243412, 0
1490.001783, 9.999978, 8368, 1266, 3454.5, 2588, 4200, 6140, 202174, 206128, 0
1500.001803, 10.00002, 8653, 1280, 3594.1, 2554, 4120, 6604, 206656, 245354, 0
1510.0019, 10.000097, 8962, 1267, 3278.8, 2547, 4289, 6685, 203782, 240995, 0
1520.001928, 10.000028, 8786, 1323, 3333.7, 2569, 4154, 6290, 203385, 242013, 0
1530.001875, 9.999947, 8502, 1311, 3502.6, 2556, 4169, 6016, 204347, 244694, 0
1540.002094, 10.000219, 7441, 1204, 3691.6, 2595, 4490, 25318, 200663, 244195, 0
1550.00186, 9.999766, 8331, 1243, 3952.9, 2587, 4338, 26136, 211973, 245835, 0
1560.002053, 10.000193, 8702, 1252, 3636.8, 2584, 4178, 6738, 206001, 246002, 0
1570.001979, 9.999926, 8697, 1279, 3529.6, 2556, 4364, 6970, 205435, 244594, 0
1580.001864, 9.999885, 8938, 1349, 3413.8, 2556, 4152, 6240, 203411, 243939, 0
1590.001857, 9.999993, 8600, 1281, 3365.6, 2546, 4154, 6354, 204078, 256470, 0
1600.001857, 10.0, 8855, 1141, 3322.6, 2526, 4143, 6391, 204336, 244974, 0
1610.001803, 9.999946, 7955, 1242, 3671.7, 2589, 4289, 6616, 203133, 243302, 0
1620.001878, 10.000075, 8534, 1212, 3595.2, 2572, 4172, 6499, 204082, 243440, 0
1630.001818, 9.99994, 8867, 1295, 3425.1, 2544, 4181, 7437, 204953, 243446, 0
1640.001862, 10.000044, 8429, 1258, 3767.9, 2560, 4157, 7122, 240167, 407112, 0
1650.001809, 9.999947, 8722, 1288, 3323.2, 2580, 4165, 6751, 200535, 246241, 0
1660.001798, 9.999989, 9145, 1266, 3486.7, 2566, 4161, 6167, 205629, 254017, 0
1670.00193, 10.000132, 9648, 1262, 3262.7, 2536, 4108, 6666, 203798, 242616, 0
1680.002551, 10.000621, 8559, 1250, 3767.5, 2559, 4176, 6355, 205379, 243119, 0
1690.000917, 9.998366, 8669, 1214, 3609.7, 2579, 4422, 7424, 205485, 242530, 0
1700.001911, 10.000994, 9210, 1258, 3106.5, 2544, 4060, 5591, 203533, 243028, 0
1710.001806, 9.999895, 8643, 1296, 3523.7, 2564, 4217, 6325, 203867, 245839, 0
1720.001935, 10.000129, 8796, 1291, 3569.5, 2578, 4248, 7122, 205217, 242409, 0
1730.001855, 9.99992, 8266, 1262, 3886.1, 2580, 4256, 6815, 205657, 244620, 0
1740.001884, 10.000029, 8639, 1173, 3543.6, 2540, 4121, 7687, 204271, 258112, 0
1750.001841, 9.999957, 8428, 1326, 3470.0, 2566, 4332, 6995, 205059, 244251, 0
1760.002127, 10.000286, 8192, 1319, 3781.7, 2594, 4253, 6605, 205137, 242715, 0
1770.000903, 9.998776, 8686, 1215, 3542.2, 2549, 4148, 6549, 205931, 244857, 0
1780.001794, 10.000891, 8692, 1206, 3731.6, 2559, 4153, 6843, 207042, 243678, 0
1790.003107, 10.001313, 8814, 1257, 3561.0, 2579, 4159, 6757, 204062, 243229, 0
1800.002192, 9.999085, 8164, 1257, 3536.0, 2587, 4262, 6548, 204599, 243345, 0
1810.000805, 9.998613, 7338, 1246, 4127.7, 2651, 4766, 9857, 233324, 243618, 0
1820.001834, 10.001029, 8065, 1182, 3782.2, 2577, 4219, 6889, 205409, 242332, 0
1830.001919, 10.000085, 9483, 1228, 3127.4, 2523, 4029, 5485, 203075, 243186, 0
1840.001828, 9.999909, 9141, 1235, 3198.3, 2545, 4155, 6403, 199143, 243825, 0
1850.002237, 10.000409, 8712, 1238, 3627.3, 2561, 4165, 7424, 206045, 244458, 0
1860.000797, 9.99856, 8754, 1226, 3601.4, 2569, 4345, 7262, 204041, 244458, 0
1870.001893, 10.001096, 8747, 1276, 3383.8, 2560, 4373, 7126, 204870, 241486, 0
1880.001818, 9.999925, 8468, 1369, 3463.8, 2574, 4144, 6350, 203149, 241076, 0
1890.002039, 10.000221, 8344, 1217, 3901.0, 2576, 4271, 8608, 205890, 243856, 0
1900.000927, 9.998888, 8595, 1295, 3593.9, 2567, 4159, 6490, 205551, 242827, 0
1910.001974, 10.001047, 8994, 1299, 3279.1, 2560, 4161, 6686, 200575, 243438, 0
1920.001788, 9.999814, 8452, 1180, 3428.1, 2542, 4236, 6853, 202169, 241706, 0
1930.001863, 10.000075, 8679, 1180, 3447.3, 2566, 4317, 6996, 203367, 244217, 0
1940.001855, 9.999992, 8644, 1351, 3352.6, 2553, 4123, 6373, 204169, 242907, 0
1950.001812, 9.999957, 8682, 1202, 3329.8, 2546, 4135, 6373, 200861, 241449, 0
1960.001862, 10.00005, 9277, 1303, 3344.5, 2569, 4148, 5858, 204637, 240683, 0
1970.001795, 9.999933, 8769, 1235, 3504.6, 2581, 4281, 6335, 205314, 243632, 0
1980.001876, 10.000081, 8938, 1259, 3410.6, 2563, 4164, 5975, 204589, 243632, 0
1990.001802, 9.999926, 8951, 1164, 3412.3, 2538, 4147, 6595, 205238, 244298, 0
2000.00181, 10.000008, 8870, 1297, 3740.9, 2552, 4242, 7273, 205257, 247677, 0
2010.001818, 10.000008, 7977, 1146, 3923.9, 2598, 4318, 6892, 205879, 248142, 0
2020.001849, 10.000031, 8804, 1342, 3456.1, 2552, 4107, 6594, 205890, 247775, 0
2030.001818, 9.999969, 8313, 1335, 3680.7, 2572, 4274, 7041, 205585, 247775, 0
2040.001832, 10.000014, 8606, 1303, 3474.7, 2587, 4175, 5786, 205060, 250729, 0
2050.001797, 9.999965, 9074, 1367, 3225.0, 2544, 4079, 5530, 203957, 247598, 0
2060.001788, 9.999991, 8425, 1279, 3831.3, 2590, 4433, 7842, 203708, 247200, 0
2070.001838, 10.00005, 9163, 1380, 3357.6, 2552, 4126, 6150, 203490, 247002, 0
2080.001786, 9.999948, 9383, 1313, 3116.1, 2548, 4120, 5944, 203370, 205516, 0
2090.001788, 10.000002, 9004, 1318, 3156.9, 2573, 4117, 5653, 199674, 206724, 0
2100.00183, 10.000042, 8803, 1249, 3506.1, 2578, 4254, 6161, 205298, 338342, 0
2110.002141, 10.000311, 8739, 1318, 3406.5, 2552, 4164, 6753, 205806, 247131, 0
2120.00083, 9.998689, 8394, 1248, 3701.7, 2561, 4336, 7460, 204732, 247124, 0
2130.001846, 10.001016, 8017, 1255, 4265.5, 2599, 4356, 40451, 206344, 246922, 0
2140.001802, 9.999956, 8245, 1115, 3840.0, 2587, 4287, 7739, 205699, 247102, 0
2150.001997, 10.000195, 8708, 1283, 3447.7, 2547, 4142, 6399, 206219, 247782, 0
2160.001896, 9.999899, 8531, 1202, 3488.6, 2560, 4149, 6598, 204649, 247921, 0
2170.001851, 9.999955, 7967, 1339, 3781.6, 2568, 4195, 7480, 205770, 247145, 0
2180.001809, 9.999958, 8563, 1239, 3869.8, 2585, 4456, 7854, 207628, 247145, 0
2190.00195, 10.000141, 9126, 1305, 3490.5, 2556, 4179, 6876, 206140, 247483, 0
2200.001808, 9.999858, 9143, 1232, 3382.9, 2529, 4104, 6362, 206123, 246005, 0
2210.001874, 10.000066, 8916, 1217, 3401.7, 2520, 4056, 5789, 205012, 246850, 0
2220.0018, 9.999926, 9172, 1311, 3273.5, 2527, 4139, 6741, 203903, 246590, 0
2230.001803, 10.000003, 8959, 1229, 3250.0, 2528, 4042, 5686, 203580, 245908, 0
2240.001809, 10.000006, 8413, 1229, 3395.0, 2565, 4348, 7584, 203972, 207633, 0
2250.001848, 10.000039, 8433, 1227, 3416.7, 2593, 4237, 6724, 204168, 206335, 0
2260.001973, 10.000125, 8656, 1170, 3426.5, 2565, 4147, 7066, 192177, 247810, 0
2270.001863, 9.99989, 6383, 1250, 3169.0, 2528, 4095, 6200, 202983, 246027, 0
2280.0018, 9.999937, 7731, 1253, 3806.9, 2595, 4319, 7729, 205746, 246889, 0
2290.001807, 10.000007, 8497, 1201, 3645.7, 2583, 4226, 6551, 203945, 246953, 0
2300.001816, 10.000009, 9303, 1366, 3223.3, 2551, 4269, 7178, 203932, 244475, 0
2310.001793, 9.999977, 8982, 1230, 3231.0, 2567, 4140, 5762, 203616, 254473, 0
2320.00186, 10.000067, 8926, 1117, 3327.4, 2545, 4094, 5733, 203833, 245887, 0
2330.002052, 10.000192, 8255, 1261, 3516.7, 2580, 4243, 6290, 203905, 243580, 0
2340.00179, 9.999738, 8425, 1397, 3355.2, 2584, 4224, 6203, 205310, 245500, 0
2350.001782, 9.999992, 9294, 1359, 3240.8, 2540, 4130, 5995, 203934, 244296, 0
2360.001851, 10.000069, 9043, 1216, 3504.5, 2536, 4158, 6996, 205446, 245011, 0
2370.001788, 9.999937, 9115, 1149, 3439.6, 2561, 4216, 6730, 205790, 245894, 0
2380.001796, 10.000008, 8945, 1149, 3490.2, 2548, 4186, 6875, 204946, 244245, 0
2390.001797, 10.000001, 9262, 1285, 3189.5, 2521, 4076, 5894, 204764, 243752, 0
2400.00181, 10.000013, 9031, 1376, 3426.2, 2540, 4160, 6574, 207190, 246788, 0
2410.001842, 10.000032, 9128, 1365, 3306.5, 2544, 4135, 5950, 204553, 243211, 0
2420.001826, 9.999984, 9017, 1279, 3544.6, 2552, 4209, 6955, 205070, 447892, 0
2430.001821, 9.999995, 8929, 1238, 3513.5, 2572, 4171, 6497, 205185, 341836, 0
2440.001824, 10.000003, 9552, 1303, 3116.1, 2532, 4058, 5915, 205685, 245371, 0
2450.001876, 10.000052, 8526, 1206, 3458.2, 2570, 4190, 6027, 204066, 246768, 0
2460.001891, 10.000015, 9178, 1345, 3584.1, 2555, 4173, 7203, 206370, 246847, 0
2470.001824, 9.999933, 8515, 1240, 3452.5, 2573, 4211, 6568, 205073, 246722, 0
2480.001789, 9.999965, 8785, 1194, 3316.6, 2547, 4270, 7700, 202537, 244258, 0
2490.001843, 10.000054, 8618, 1252, 3792.9, 2558, 4216, 7330, 206253, 246603, 0
2500.001823, 9.99998, 8789, 1159, 3426.9, 2594, 4231, 6146, 204268, 245094, 0
2510.001803, 9.99998, 9121, 1198, 3391.5, 2535, 4050, 6015, 205351, 408239, 0
2520.002739, 10.000936, 7582, 1274, 3778.2, 2597, 4359, 7709, 205316, 245350, 0
2530.000878, 9.998139, 8478, 1270, 3709.7, 2574, 4239, 6956, 204617, 244600, 0
2540.001988, 10.00111, 8491, 1367, 3587.6, 2616, 4452, 7382, 203303, 244691, 0
2550.001799, 9.999811, 9038, 1268, 3397.8, 2540, 4134, 6626, 205161, 245563, 0
2560.001863, 10.000064, 8840, 1284, 3502.8, 2565, 4189, 7088, 204710, 245495, 0
2570.001804, 9.999941, 8497, 1284, 3414.3, 2537, 4179, 6920, 203251, 348656, 0
2580.001842, 10.000038, 8622, 1301, 3541.4, 2538, 4233, 8161, 206256, 244618, 0
2590.001822, 9.99998, 9221, 1238, 3400.5, 2542, 4172, 6292, 205090, 246390, 0
2600.00198, 10.000158, 8844, 1316, 3522.8, 2549, 4295, 7486, 204866, 254273, 0
2610.001814, 9.999834, 8850, 1286, 3392.3, 2554, 4113, 6480, 204894, 243948, 0
2620.001793, 9.999979, 8519, 1177, 3662.8, 2589, 4253, 6659, 204770, 245917, 0
2630.001813, 10.00002, 8792, 1274, 3581.8, 2547, 4110, 6566, 204999, 243545, 0
2640.001828, 10.000015, 8654, 1105, 3497.5, 2545, 4267, 7311, 203899, 242687, 0
2650.001833, 10.000005, 9388, 1228, 3239.9, 2554, 4177, 6175, 204453, 243995, 0
2660.001854, 10.000021, 9377, 1228, 3198.3, 2551, 4155, 6137, 204691, 245576, 0
2670.001823, 9.999969, 8647, 1252, 3414.0, 2556, 4215, 7213, 193051, 246673, 0
2680.00188, 10.000057, 8751, 1252, 3468.8, 2564, 4181, 7331, 203117, 245724, 0
2690.001806, 9.999926, 8604, 1188, 3448.8, 2571, 4177, 6814, 203465, 241694, 0
2700.001885, 10.000079, 8639, 1286, 3852.4, 2595, 4367, 8680, 206346, 246190, 0
2710.001854, 9.999969, 8997, 1246, 3281.7, 2527, 4100, 7238, 203138, 246047, 0
2720.001818, 9.999964, 9087, 1246, 3460.1, 2566, 4212, 7273, 205203, 246499, 0
2730.001931, 10.000113, 9203, 1252, 3255.4, 2567, 4240, 7067, 200662, 243636, 0
2740.001904, 9.999973, 9123, 1293, 3237.0, 2545, 4025, 5595, 205322, 244231, 0
2750.002144, 10.00024, 9010, 1345, 3333.9, 2567, 4132, 6138, 204257, 244119, 0
2760.001109, 9.998965, 6105, 1178, 3150.5, 2551, 4126, 6117, 195254, 241422, 0
2770.000843, 9.999734, 8676, 1178, 3675.6, 2564, 4231, 6418, 205823, 245258, 0
2780.00183, 10.000987, 9034, 1167, 3472.7, 2529, 4040, 6428, 206242, 244461, 0
2790.001869, 10.000039, 8896, 1225, 3489.3, 2556, 4318, 6953, 204403, 245017, 0
2800.001792, 9.999923, 9563, 1281, 3228.3, 2511, 4012, 5483, 206100, 283378, 0
2810.00189, 10.000098, 8784, 1301, 3358.0, 2577, 4263, 6355, 204569, 245015, 0
2820.001816, 9.999926, 8934, 1264, 3426.3, 2546, 4230, 6702, 204464, 244569, 0
2830.001812, 9.999996, 8617, 1311, 3636.4, 2575, 4325, 7098, 206453, 400364, 0
2840.001829, 10.000017, 8620, 1388, 3320.8, 2560, 4155, 6002, 202683, 244537, 1
2850.001805, 9.999976, 8254, 1180, 3448.8, 2599, 4251, 7494, 204482, 244806, 0
2860.001788, 9.999983, 9065, 1253, 3459.2, 2542, 4057, 5838, 205822, 246445, 0
