elapsed, window, total, successful, failed
1010.001894, 9.999955, 167495, 167495, 0
1020.001836, 9.999942, 167695, 167695, 0
1030.00192, 10.000084, 181377, 181377, 0
1040.001833, 9.999913, 160501, 160501, 0
1050.001821, 9.999988, 156797, 156797, 0
1060.001791, 9.99997, 166526, 166526, 0
1070.001943, 10.000152, 176681, 176681, 0
1080.00184, 9.999897, 159401, 159401, 0
1090.00187, 10.00003, 179222, 179222, 0
1100.001976, 10.000106, 173818, 173818, 0
1110.001869, 9.999893, 172656, 172656, 0
1120.001785, 9.999916, 179085, 179085, 0
1130.001823, 10.000038, 187580, 187580, 0
1140.001874, 10.000051, 175525, 175525, 0
1150.001812, 9.999938, 180890, 180890, 0
1160.001821, 10.000009, 172360, 172360, 0
1170.001923, 10.000102, 166151, 166151, 0
1180.001861, 9.999938, 172926, 172926, 0
1190.001912, 10.000051, 177174, 177174, 0
1200.001809, 9.999897, 184477, 184477, 0
1210.001798, 9.999989, 165949, 165949, 0
1220.001848, 10.00005, 166360, 166360, 0
1230.001876, 10.000028, 170826, 170826, 0
1240.001847, 9.999971, 179938, 179938, 0
1250.001806, 9.999959, 160907, 160907, 0
1260.001813, 10.000007, 167434, 167434, 0
1270.001789, 9.999976, 162491, 162491, 0
1280.001796, 10.000007, 173979, 173979, 0
1290.001825, 10.000029, 166001, 166001, 0
1300.001815, 9.99999, 158285, 158284, 1
1310.002075, 10.00026, 165783, 165783, 0
1320.001906, 9.999831, 178251, 178251, 0
1330.001831, 9.999925, 167346, 167346, 0
1340.00181, 9.999979, 179611, 179611, 0
1350.001816, 10.000006, 171820, 171820, 0
1360.001815, 9.999999, 151371, 151371, 0
1370.001808, 9.999993, 185897, 185897, 0
1380.001836, 10.000028, 169825, 169825, 0
1390.001808, 9.999972, 165313, 165313, 0
1400.001873, 10.000065, 172461, 172461, 0
1410.002345, 10.000472, 174098, 174098, 0
1420.001181, 9.998836, 185244, 185244, 0
1430.000903, 9.999722, 155834, 155834, 0
1440.001813, 10.00091, 168594, 168594, 0
1450.001807, 9.999994, 159813, 159813, 0
1460.001812, 10.000005, 180935, 180935, 0
1470.001808, 9.999996, 188324, 188323, 1
1480.001805, 9.999997, 165962, 165962, 0
1490.001783, 9.999978, 168289, 168289, 0
1500.001803, 10.00002, 173075, 173075, 0
1510.0019, 10.000097, 179573, 179573, 0
1520.001928, 10.000028, 180206, 180206, 0
1530.001875, 9.999947, 172529, 172529, 0
1540.002094, 10.000219, 151044, 151043, 1
1550.00186, 9.999766, 166975, 166975, 0
1560.002053, 10.000193, 161700, 161700, 0
1570.001979, 9.999926, 181097, 181096, 1
1580.001864, 9.999885, 176447, 176447, 0
1590.001857, 9.999993, 172896, 172896, 0
1600.001857, 10.0, 174898, 174898, 0
1610.001803, 9.999946, 158345, 158344, 1
1620.001878, 10.000075, 172479, 172479, 0
1630.001818, 9.99994, 181964, 181964, 0
1640.001862, 10.000044, 166582, 166582, 0
1650.001809, 9.999947, 178174, 178174, 0
1660.001798, 9.999989, 180714, 180714, 0
1670.00193, 10.000132, 190172, 190172, 0
1680.002551, 10.000621, 162521, 162521, 0
1690.000917, 9.998366, 179528, 179527, 1
1700.001911, 10.000994, 184286, 184286, 0
1710.001806, 9.999895, 169176, 169176, 0
1720.001935, 10.000129, 176601, 176601, 0
1730.001855, 9.99992, 160158, 160158, 0
1740.001884, 10.000029, 175833, 175832, 1
1750.001841, 9.999957, 161870, 161870, 0
1760.002127, 10.000286, 170880, 170880, 0
1770.000903, 9.998776, 174546, 174546, 0
1780.001794, 10.000891, 173962, 173962, 0
1790.003107, 10.001313, 172427, 172427, 0
1800.002192, 9.999085, 164803, 164803, 0
1810.000805, 9.998613, 147186, 147186, 0
1820.001834, 10.001029, 162700, 162700, 0
1830.001919, 10.000085, 192612, 192612, 0
1840.001828, 9.999909, 183889, 183889, 0
1850.002237, 10.000409, 169506, 169506, 0
1860.000797, 9.99856, 178465, 178465, 0
1870.001893, 10.001096, 174042, 174042, 0
1880.001818, 9.999925, 168882, 168882, 0
1890.002039, 10.000221, 165202, 165202, 0
1900.000927, 9.998888, 178615, 178615, 0
1910.001974, 10.001047, 179145, 179145, 0
1920.001788, 9.999814, 169064, 169064, 0
1930.001863, 10.000075, 169241, 169241, 0
1940.001855, 9.999992, 183866, 183866, 0
1950.001812, 9.999957, 167738, 167738, 0
1960.001862, 10.00005, 190607, 190607, 0
1970.001795, 9.999933, 175236, 175236, 0
1980.001876, 10.000081, 173861, 173861, 0
1990.001802, 9.999926, 183295, 183295, 0
2000.00181, 10.000008, 173947, 173947, 0
2010.001818, 10.000008, 162770, 162770, 0
2020.001849, 10.000031, 174030, 174030, 0
2030.001818, 9.999969, 171174, 171174, 0
2040.001832, 10.000014, 172709, 172709, 0
2050.001797, 9.999965, 176788, 176788, 0
2060.001788, 9.999991, 173740, 173740, 0
2070.001838, 10.00005, 175449, 175449, 0
2080.001786, 9.999948, 185567, 185567, 0
2090.001788, 10.000002, 178243, 178243, 0
2100.00183, 10.000042, 181702, 181702, 0
2110.002141, 10.000311, 174421, 174421, 0
2120.00083, 9.998689, 163239, 163239, 0
2130.001846, 10.001016, 158955, 158955, 0
2140.001802, 9.999956, 164913, 164913, 0
2150.001997, 10.000195, 174120, 174120, 0
2160.001896, 9.999899, 164148, 164148, 0
2170.001851, 9.999955, 165445, 165445, 0
2180.001809, 9.999958, 166062, 166062, 0
2190.00195, 10.000141, 185936, 185936, 0
2200.001808, 9.999858, 183438, 183438, 0
2210.001874, 10.000066, 174380, 174380, 0
2220.0018, 9.999926, 186208, 186208, 0
2230.001803, 10.000003, 182751, 182751, 0
2240.001809, 10.000006, 169924, 169924, 0
2250.001848, 10.000039, 168182, 168182, 0
2260.001973, 10.000125, 173951, 173951, 0
2270.001863, 9.99989, 119882, 119882, 0
2280.0018, 9.999937, 162261, 162261, 0
2290.001807, 10.000007, 169673, 169672, 1
2300.001816, 10.000009, 186972, 186972, 0
2310.001793, 9.999977, 178736, 178736, 0
2320.00186, 10.000067, 172445, 172445, 0
2330.002052, 10.000192, 169853, 169853, 0
2340.00179, 9.999738, 168917, 168916, 1
2350.001782, 9.999992, 185888, 185888, 0
2360.001851, 10.000069, 181530, 181530, 0
2370.001788, 9.999937, 175000, 175000, 0
2380.001796, 10.000008, 179478, 179478, 0
2390.001797, 10.000001, 191794, 191794, 0
2400.00181, 10.000013, 180127, 180127, 0
2410.001842, 10.000032, 184846, 184846, 0
2420.001826, 9.999984, 182331, 182331, 0
2430.001821, 9.999995, 175190, 175190, 0
2440.001824, 10.000003, 185951, 185951, 0
2450.001876, 10.000052, 168060, 168060, 0
2460.001891, 10.000015, 183543, 183542, 1
2470.001824, 9.999933, 167912, 167912, 0
2480.001789, 9.999965, 183369, 183368, 1
2490.001843, 10.000054, 170053, 170053, 0
2500.001823, 9.99998, 174411, 174411, 0
2510.001803, 9.99998, 177108, 177108, 0
2520.002739, 10.000936, 160491, 160491, 0
2530.000878, 9.998139, 163188, 163187, 1
2540.001988, 10.00111, 172419, 172419, 0
2550.001799, 9.999811, 181667, 181667, 0
2560.001863, 10.000064, 172868, 172868, 0
2570.001804, 9.999941, 165358, 165358, 0
2580.001842, 10.000038, 178147, 178147, 0
2590.001822, 9.99998, 182833, 182833, 0
2600.00198, 10.000158, 177837, 177837, 0
2610.001814, 9.999834, 181482, 181482, 0
2620.001793, 9.999979, 164944, 164944, 0
2630.001813, 10.00002, 175268, 175268, 0
2640.001828, 10.000015, 175857, 175856, 1
2650.001833, 10.000005, 189278, 189278, 0
2660.001854, 10.000021, 187461, 187461, 0
2670.001823, 9.999969, 171005, 171005, 0
2680.00188, 10.000057, 180046, 180046, 0
2690.001806, 9.999926, 167864, 167864, 0
2700.001885, 10.000079, 173999, 173999, 0
2710.001854, 9.999969, 182793, 182793, 0
2720.001818, 9.999964, 179881, 179881, 0
2730.001931, 10.000113, 185714, 185714, 0
2740.001904, 9.999973, 184017, 184017, 0
2750.002144, 10.00024, 176737, 176737, 0
2760.001109, 9.998965, 122863, 122863, 0
2770.000843, 9.999734, 178603, 178603, 0
2780.00183, 10.000987, 181517, 181516, 1
2790.001869, 10.000039, 177756, 177756, 0
2800.001792, 9.999923, 189170, 189170, 0
2810.00189, 10.000098, 171103, 171103, 0
2820.001816, 9.999926, 179788, 179788, 0
2830.001812, 9.999996, 174588, 174588, 0
2840.001829, 10.000017, 173092, 173091, 1
2850.001805, 9.999976, 166693, 166693, 0
2860.001788, 9.999983, 180870, 180870, 0
2870.001788, 10.0, 166105, 166104, 1
2880.001804, 10.000016, 174761, 174760, 1
2890.001882, 10.000078, 177168, 177168, 0
2900.001815, 9.999933, 143548, 143548, 0
2910.001913, 10.000098, 164238, 164238, 0
2920.001794, 9.999881, 166234, 166234, 0
2930.001804, 10.00001, 171582, 171582, 0
2940.002037, 10.000233, 186365, 186365, 0
2950.0019, 9.999863, 176020, 176020, 0
2960.00188, 9.99998, 164068, 164068, 0
2970.001845, 9.999965, 166961, 166961, 0
2980.00185, 10.000005, 178981, 178981, 0
2990.001849, 9.999999, 179029, 179029, 0
3000.001818, 9.999969, 166611, 166611, 0
3010.001957, 10.000139, 190148, 190148, 0
3020.001863, 9.999906, 183785, 183785, 0
3030.001834, 9.999971, 171687, 171687, 0
3040.001787, 9.999953, 187318, 187318, 0
3050.00261, 10.000823, 187792, 187792, 0
3060.000823, 9.998213, 176466, 176465, 1
3070.001816, 10.000993, 175093, 175093, 0
3080.001846, 10.00003, 164858, 164858, 0
3090.001845, 9.999999, 184847, 184847, 0
3100.001847, 10.000002, 182614, 182614, 0
3110.001876, 10.000029, 183737, 183737, 0
3120.001821, 9.999945, 172833, 172833, 0
3130.001892, 10.000071, 157695, 157695, 0
3140.001801, 9.999909, 175802, 175802, 0
3150.001839, 10.000038, 187714, 187714, 0
3160.001876, 10.000037, 190633, 190633, 0
3170.002345, 10.000469, 177107, 177107, 0
3180.001602, 9.999257, 185547, 185547, 0
3190.000819, 9.999217, 178401, 178401, 0
3200.001838, 10.001019, 190760, 190760, 0
3210.001799, 9.999961, 187945, 187945, 0
3220.001832, 10.000033, 169029, 169029, 0
3230.001917, 10.000085, 188947, 188947, 0
3240.001804, 9.999887, 165001, 165001, 0
3250.001831, 10.000027, 177620, 177619, 1
3260.001824, 9.999993, 174396, 174396, 0
3270.001867, 10.000043, 164180, 164180, 0
3280.001927, 10.00006, 173647, 173647, 0
3290.001921, 9.999994, 158417, 158417, 0
3300.001888, 9.999967, 174490, 174490, 0
3310.001787, 9.999899, 180958, 180958, 0
3320.001845, 10.000058, 155245, 155244, 1
3330.00185, 10.000005, 173237, 173237, 0
3340.001798, 9.999948, 174435, 174435, 0
3350.002008, 10.00021, 181085, 181085, 0
3360.001831, 9.999823, 181713, 181713, 0
3370.001921, 10.00009, 169743, 169743, 0
3380.001809, 9.999888, 177469, 177469, 0
3390.001836, 10.000027, 174830, 174830, 0
3400.001868, 10.000032, 164604, 164604, 0
3410.001971, 10.000103, 175452, 175452, 0
3420.002743, 10.000772, 177335, 177335, 0
3430.000859, 9.998116, 189607, 189607, 0
3440.001812, 10.000953, 174908, 174908, 0
3450.001857, 10.000045, 181138, 181138, 0
3460.002187, 10.00033, 182647, 182647, 0
3470.001921, 9.999734, 178164, 178162, 2
3480.001835, 9.999914, 182917, 182917, 0
3490.001973, 10.000138, 169154, 169154, 0
3500.001838, 9.999865, 181290, 181290, 0
3510.001808, 9.99997, 175802, 175802, 0
3520.001873, 10.000065, 148794, 148793, 1
3530.001803, 9.99993, 177853, 177853, 0
3540.001867, 10.000064, 167701, 167701, 0
3550.001797, 9.99993, 177992, 177992, 0
3560.001898, 10.000101, 162293, 162293, 0
3570.001812, 9.999914, 166189, 166189, 0
3580.001801, 9.999989, 185833, 185833, 0
3590.001801, 10.0, 190124, 190124, 0
3600.001843, 10.000042, 182929, 182929, 0
3601.019006, 1.017163, 10220, 10220, 0
