elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
590.001862, 9.999993, 151172, 1139, 4121.2, 2735, 4606, 9325, 205735, 623114, 0
600.001792, 9.99993, 158476, 1187, 3909.9, 2717, 4376, 8238, 205466, 420338, 0
610.00186, 10.000068, 165178, 1190, 3682.3, 2699, 4253, 6969, 205680, 614577, 0
620.00184, 9.99998, 160072, 1181, 3690.5, 2681, 4349, 7577, 205352, 625839, 0
630.001947, 10.000107, 164645, 1166, 3687.8, 2699, 4338, 7113, 205856, 407088, 0
640.001822, 9.999875, 166791, 1203, 3803.2, 2705, 4304, 7072, 205698, 407088, 0
650.001795, 9.999973, 151743, 1205, 3969.0, 2738, 4497, 8245, 206041, 394799, 0
660.001848, 10.000053, 170097, 1194, 3558.6, 2677, 4231, 6936, 205950, 420832, 0
670.002142, 10.000294, 144812, 1162, 3970.5, 2706, 4493, 8606, 206022, 410989, 0
680.001847, 9.999705, 164899, 1204, 3803.9, 2691, 4470, 7990, 205677, 1002697, 0
690.00185, 10.000003, 175596, 1233, 3499.9, 2698, 4321, 6541, 205596, 410231, 0
700.001926, 10.000076, 172841, 1215, 3483.3, 2675, 4194, 6512, 205817, 370441, 0
710.001873, 9.999947, 173850, 1211, 3520.1, 2677, 4310, 6935, 206077, 1000618, 0
720.002116, 10.000243, 135815, 1158, 4160.0, 2888, 6342, 9434, 205800, 419914, 0
730.000796, 9.99868, 157284, 1171, 4131.6, 2843, 6274, 10100, 205480, 346255, 0
740.001814, 10.001018, 169213, 1174, 3526.4, 2676, 4248, 7030, 205495, 368544, 0
750.002068, 10.000254, 148451, 1149, 4053.4, 2748, 4636, 8301, 205929, 625636, 0
760.001997, 9.999929, 167274, 1219, 3774.2, 2708, 4321, 7326, 205860, 299267, 0
770.001958, 9.999961, 169075, 1203, 3586.7, 2686, 4199, 6561, 205711, 401076, 0
780.001824, 9.999866, 155134, 1132, 3919.5, 2747, 4771, 8229, 205836, 407042, 0
790.001878, 10.000054, 154854, 1075, 3825.1, 2699, 4416, 7913, 205680, 409017, 0
800.002051, 10.000173, 160506, 1115, 3913.8, 2694, 4411, 8148, 207458, 410865, 0
810.001791, 9.99974, 147223, 1143, 4101.4, 2751, 4715, 8379, 206354, 406816, 1
820.001823, 10.000032, 150296, 1133, 3976.6, 2725, 4532, 8734, 205725, 626210, 0
830.001913, 10.00009, 153376, 1154, 3983.8, 2741, 4470, 7900, 205534, 421068, 0
840.002038, 10.000125, 160951, 1158, 3801.0, 2717, 4413, 7920, 205550, 421068, 0
850.00083, 9.998792, 162169, 1084, 3709.5, 2697, 4315, 6993, 205772, 409183, 0
860.001827, 10.000997, 162233, 1084, 3798.0, 2687, 4290, 7517, 206096, 419349, 0
870.001814, 9.999987, 162274, 1162, 3867.4, 2710, 4409, 7602, 206187, 395905, 0
880.001785, 9.999971, 164386, 1099, 3680.7, 2665, 4285, 7939, 205600, 412017, 0
890.001861, 10.000076, 168516, 1133, 3612.6, 2682, 4216, 6300, 205728, 409754, 0
900.001879, 10.000018, 148032, 1038, 4135.6, 2742, 5035, 28150, 205500, 353059, 0
910.001807, 9.999928, 173660, 1038, 3581.6, 2648, 4236, 7221, 205781, 412159, 0
920.001807, 10.0, 157752, 1147, 3665.0, 2691, 4225, 6425, 206559, 334518, 0
930.001846, 10.000039, 170556, 1206, 3621.3, 2690, 4323, 7184, 205764, 419485, 0
940.001812, 9.999966, 148244, 1214, 3979.3, 2701, 4500, 8325, 205747, 363973, 0
950.001824, 10.000012, 156987, 1171, 3811.4, 2713, 4283, 6753, 205529, 259311, 0
960.001819, 9.999995, 151732, 1162, 3994.5, 2741, 4512, 7337, 206685, 627037, 0
970.001867, 10.000048, 170316, 1186, 3570.7, 2684, 4212, 6226, 205406, 627037, 0
980.001831, 9.999964, 159628, 1207, 3723.5, 2698, 4264, 6564, 205958, 349012, 0
990.001828, 9.999997, 144832, 1196, 4144.3, 2727, 4680, 8278, 207381, 389579, 0
1000.001939, 10.000111, 152918, 1217, 3881.9, 2691, 4371, 7648, 205892, 404865, 0
1010.001894, 9.999955, 159195, 1224, 3922.0, 2701, 4333, 7552, 206979, 412718, 0
1020.001836, 9.999942, 159048, 1096, 3665.1, 2695, 4368, 7566, 205701, 406125, 0
1030.00192, 10.000084, 172555, 1206, 3623.8, 2681, 4233, 6854, 206116, 247994, 0
1040.001833, 9.999913, 152246, 1121, 3776.6, 2700, 4325, 7399, 206327, 400253, 0
1050.001821, 9.999988, 149107, 1191, 4081.2, 2720, 4445, 8170, 205873, 408786, 0
1060.001791, 9.99997, 158050, 1180, 3766.1, 2705, 4419, 8241, 205844, 304263, 0
1070.001943, 10.000152, 167791, 1169, 3602.3, 2683, 4207, 6611, 205414, 400452, 0
1080.00184, 9.999897, 151440, 1239, 3919.0, 2724, 4482, 8007, 206104, 418345, 0
1090.00187, 10.00003, 170321, 1177, 3534.9, 2677, 4186, 6503, 205215, 419344, 0
1100.001976, 10.000106, 165188, 1209, 3617.8, 2669, 4140, 6452, 205929, 1001546, 0
1110.001869, 9.999893, 164335, 1219, 3722.8, 2704, 4356, 6732, 205833, 403596, 0
1120.001785, 9.999916, 169974, 1142, 3501.5, 2691, 4214, 6698, 205690, 423158, 0
1130.001823, 10.000038, 178595, 1185, 3496.1, 2662, 4166, 6434, 205279, 418537, 0
1140.001874, 10.000051, 166489, 1167, 3580.2, 2684, 4229, 6460, 205597, 1002234, 0
1150.001812, 9.999938, 171479, 1186, 3492.6, 2670, 4200, 6802, 205197, 423881, 0
1160.001821, 10.000009, 163852, 1178, 3799.4, 2697, 4307, 6723, 205897, 378579, 0
1170.001923, 10.000102, 157477, 1205, 3827.6, 2693, 4393, 7841, 207228, 382865, 0
1180.001861, 9.999938, 164451, 1147, 3740.8, 2702, 4344, 7117, 206078, 408409, 0
1190.001912, 10.000051, 168696, 1166, 3735.6, 2698, 4310, 7153, 205674, 420489, 0
1200.001809, 9.999897, 175463, 1113, 3471.0, 2686, 4248, 7027, 205329, 410095, 0
1210.001798, 9.999989, 157366, 1190, 3764.2, 2683, 4236, 6882, 206027, 407283, 0
1220.001848, 10.00005, 158008, 1154, 3879.3, 2696, 4301, 6605, 205858, 419818, 0
1230.001876, 10.000028, 162181, 1129, 3686.5, 2695, 4322, 7212, 205619, 333491, 0
1240.001847, 9.999971, 171180, 1129, 3605.3, 2660, 4201, 6634, 205712, 301452, 0
1250.001806, 9.999959, 152658, 1151, 3824.3, 2714, 4405, 7533, 205819, 357767, 0
1260.001813, 10.000007, 158936, 1116, 3761.9, 2697, 4475, 7691, 205662, 625272, 0
1270.001789, 9.999976, 154715, 1174, 4038.3, 2695, 4622, 9396, 206105, 346796, 0
1280.001796, 10.000007, 165012, 1084, 3540.5, 2641, 4162, 6688, 205905, 1002543, 0
1290.001825, 10.000029, 157707, 1103, 3836.4, 2702, 4465, 7425, 205731, 407245, 0
1300.001815, 9.99999, 150283, 1160, 4021.7, 2700, 4545, 7775, 206004, 410214, 1
1310.002075, 10.00026, 157236, 1167, 3755.2, 2662, 4284, 7149, 205871, 372582, 0
1320.001906, 9.999831, 169547, 1147, 3765.2, 2679, 4377, 7705, 206397, 1000521, 0
1330.001831, 9.999925, 158764, 1097, 3718.5, 2673, 4412, 7542, 205752, 322800, 0
1340.00181, 9.999979, 170996, 1142, 3785.9, 2681, 4333, 6926, 205598, 1002761, 0
1350.001816, 10.000006, 163035, 1173, 3693.3, 2668, 4228, 6815, 205705, 325408, 0
1360.001815, 9.999999, 143754, 1199, 4211.8, 2709, 4628, 8211, 206539, 421501, 0
1370.001808, 9.999993, 176769, 1186, 3615.4, 2659, 4272, 7042, 205665, 273357, 0
1380.001836, 10.000028, 161336, 1167, 3708.4, 2643, 4266, 7592, 205790, 408749, 0
1390.001808, 9.999972, 156924, 1202, 3786.2, 2673, 4413, 8182, 205622, 407392, 0
1400.001873, 10.000065, 163847, 1166, 3633.5, 2666, 4211, 6909, 205640, 388388, 0
1410.002345, 10.000472, 165776, 1102, 3826.2, 2665, 4357, 7598, 205898, 624877, 0
1420.001181, 9.998836, 175927, 1130, 3514.8, 2653, 4228, 6614, 205390, 378802, 0
1430.000903, 9.999722, 147595, 1060, 3822.0, 2683, 4336, 7358, 205892, 409059, 0
1440.001813, 10.00091, 160597, 1117, 3866.7, 2695, 4292, 6904, 205297, 404117, 0
1450.001807, 9.999994, 151409, 1122, 3890.9, 2700, 4532, 7802, 205765, 416035, 0
1460.001812, 10.000005, 172117, 1133, 3591.6, 2666, 4239, 6650, 205331, 422281, 0
1470.001808, 9.999996, 178907, 1254, 3388.1, 2638, 4094, 6111, 205627, 618107, 1
1480.001805, 9.999997, 157762, 1096, 3770.0, 2672, 4328, 7078, 206458, 401246, 0
1490.001783, 9.999978, 159921, 1122, 3710.7, 2689, 4267, 6485, 205383, 296623, 0
1500.001803, 10.00002, 164422, 1140, 3553.9, 2657, 4163, 6541, 206263, 418572, 0
1510.0019, 10.000097, 170611, 1113, 3535.4, 2654, 4313, 7053, 205869, 623360, 0
1520.001928, 10.000028, 171420, 1182, 3552.2, 2678, 4194, 6267, 205612, 418093, 0
1530.001875, 9.999947, 164027, 1162, 3688.9, 2678, 4274, 6375, 205777, 422294, 0
1540.002094, 10.000219, 143602, 1193, 4029.5, 2688, 4557, 26099, 205723, 379948, 1
1550.00186, 9.999766, 158644, 1131, 4012.2, 2688, 4496, 25883, 206856, 410979, 0
1560.002053, 10.000193, 152998, 1123, 3728.1, 2691, 4296, 6991, 206142, 422098, 0
1570.001979, 9.999926, 172399, 1171, 3660.2, 2669, 4336, 6983, 205567, 288769, 1
1580.001864, 9.999885, 167509, 1171, 3533.6, 2658, 4183, 6133, 205454, 422306, 0
1590.001857, 9.999993, 164296, 1158, 3699.0, 2654, 4205, 6477, 205651, 223038, 0
1600.001857, 10.0, 166043, 1159, 3518.7, 2644, 4179, 6331, 206009, 419894, 0
1610.001803, 9.999946, 150389, 1165, 3931.3, 2701, 4445, 7181, 205743, 1139001, 1
1620.001878, 10.000075, 163945, 1068, 3771.3, 2671, 4248, 6469, 205623, 406894, 0
1630.001818, 9.99994, 173097, 1148, 3548.4, 2650, 4191, 7936, 205198, 406894, 0
1640.001862, 10.000044, 158153, 1147, 3776.1, 2663, 4248, 6925, 206023, 626763, 0
1650.001809, 9.999947, 169452, 1188, 3646.9, 2681, 4244, 6717, 205905, 398701, 0
1660.001798, 9.999989, 171569, 1199, 3542.2, 2671, 4194, 6206, 205493, 352484, 0
1670.00193, 10.000132, 180524, 1222, 3411.3, 2642, 4092, 6433, 205829, 352484, 0
1680.002551, 10.000621, 153962, 1179, 3711.8, 2665, 4224, 6280, 205550, 422778, 0
1690.000917, 9.998366, 170858, 1201, 3688.0, 2685, 4466, 7406, 205396, 248306, 1
1700.001911, 10.000994, 175076, 1031, 3474.4, 2652, 4115, 6104, 205444, 406506, 0
1710.001806, 9.999895, 160533, 1031, 3778.9, 2666, 4297, 6894, 206097, 325013, 0
1720.001935, 10.000129, 167805, 1162, 3722.8, 2690, 4316, 7079, 205746, 397035, 0
1730.001855, 9.99992, 151892, 1143, 3931.0, 2690, 4352, 7114, 205989, 411174, 0
1740.001884, 10.000029, 167193, 1118, 3618.7, 2653, 4176, 6804, 205479, 409379, 1
1750.001841, 9.999957, 153442, 1115, 3727.4, 2677, 4395, 7232, 206104, 409379, 0
1760.002127, 10.000286, 162688, 1205, 3876.7, 2706, 4317, 6677, 206138, 343941, 0
1770.000903, 9.998776, 165860, 1143, 3633.6, 2657, 4219, 6441, 206433, 421312, 0
1780.001794, 10.000891, 165270, 1158, 3681.3, 2668, 4250, 6576, 206227, 401644, 0
1790.003107, 10.001313, 163613, 1202, 3653.1, 2690, 4268, 6562, 205292, 421867, 0
1800.002192, 9.999085, 156639, 1179, 3945.2, 2697, 4410, 7367, 206020, 423122, 0
1810.000805, 9.998613, 139848, 1131, 4255.8, 2763, 4904, 9598, 206313, 624083, 0
1820.001834, 10.001029, 154635, 1131, 3888.5, 2678, 4367, 7483, 205872, 403203, 0
1830.001919, 10.000085, 183129, 1191, 3393.2, 2639, 4096, 5974, 205874, 348158, 0
1840.001828, 9.999909, 174748, 1163, 3425.3, 2657, 4161, 6229, 205592, 376086, 0
1850.002237, 10.000409, 160794, 1134, 3691.3, 2674, 4234, 7029, 206058, 623594, 0
1860.000797, 9.99856, 169711, 1205, 3713.3, 2666, 4285, 6859, 205701, 410206, 0
1870.001893, 10.001096, 165295, 1108, 3632.8, 2666, 4398, 7248, 205907, 999744, 0
1880.001818, 9.999925, 160414, 1131, 3796.3, 2686, 4284, 6803, 206081, 405564, 0
1890.002039, 10.000221, 156858, 1015, 3759.0, 2693, 4323, 7376, 205550, 625537, 0
1900.000927, 9.998888, 170020, 1141, 3608.3, 2678, 4279, 6601, 205146, 259787, 0
1910.001974, 10.001047, 170151, 1183, 3636.9, 2666, 4283, 7383, 205617, 223935, 0
1920.001788, 9.999814, 160612, 1107, 3774.2, 2662, 4328, 7120, 206122, 626105, 0
1930.001863, 10.000075, 160562, 1107, 3673.6, 2681, 4392, 7438, 205406, 419393, 0
1940.001855, 9.999992, 175222, 1221, 3591.1, 2652, 4181, 6873, 205586, 421249, 0
1950.001812, 9.999957, 159056, 1177, 3705.0, 2659, 4195, 6656, 206080, 623238, 0
1960.001862, 10.00005, 181330, 1225, 3498.4, 2673, 4165, 6000, 205548, 411956, 0
1970.001795, 9.999933, 166467, 1149, 3610.0, 2693, 4310, 6711, 205293, 345475, 0
1980.001876, 10.000081, 164923, 1123, 3691.0, 2667, 4253, 6438, 205706, 421168, 0
1990.001802, 9.999926, 174344, 1128, 3534.1, 2644, 4226, 6813, 205708, 411044, 0
2000.00181, 10.000008, 165077, 1192, 3571.5, 2660, 4262, 7074, 205448, 400988, 0
2010.001818, 10.000008, 154793, 1168, 3993.7, 2718, 4412, 7276, 206138, 409347, 0
2020.001849, 10.000031, 165226, 1193, 3495.7, 2660, 4169, 6525, 205623, 422467, 0
2030.001818, 9.999969, 162861, 1112, 3807.7, 2684, 4313, 6921, 205994, 411187, 0
2040.001832, 10.000014, 164103, 1113, 3720.6, 2674, 4224, 6346, 205804, 405476, 0
2050.001797, 9.999965, 167714, 1220, 3508.5, 2652, 4129, 6024, 205861, 420834, 0
2060.001788, 9.999991, 165315, 1099, 3817.7, 2704, 4491, 7454, 205757, 424660, 0
2070.001838, 10.00005, 166286, 1186, 3582.9, 2664, 4149, 6335, 205635, 408031, 0
2080.001786, 9.999948, 176184, 1093, 3435.0, 2656, 4196, 6417, 205345, 421927, 0
2090.001788, 10.000002, 169239, 1177, 3535.7, 2683, 4200, 6101, 205663, 407104, 0
2100.00183, 10.000042, 172899, 1127, 3582.9, 2671, 4236, 6479, 205432, 316504, 0
2110.002141, 10.000311, 165682, 1169, 3697.0, 2665, 4277, 6935, 206335, 409361, 0
2120.00083, 9.998689, 154845, 1158, 3932.7, 2668, 4396, 8179, 206174, 411286, 0
2130.001846, 10.001016, 150938, 1101, 4134.8, 2706, 4469, 11954, 206057, 420644, 0
2140.001802, 9.999956, 156668, 1152, 4002.5, 2698, 4414, 7772, 206012, 408123, 0
2150.001997, 10.000195, 165412, 1129, 3641.1, 2662, 4231, 6475, 209247, 408327, 0
2160.001896, 9.999899, 155617, 1165, 3716.8, 2674, 4262, 6858, 206066, 406508, 0
2170.001851, 9.999955, 157478, 1163, 3856.9, 2673, 4261, 7291, 206013, 377713, 0
2180.001809, 9.999958, 157499, 1137, 3744.2, 2691, 4440, 7392, 205372, 332844, 0
2190.00195, 10.000141, 176810, 1130, 3571.7, 2660, 4201, 6540, 205387, 251473, 0
2200.001808, 9.999858, 174295, 1155, 3497.1, 2638, 4108, 6382, 206195, 614812, 0
2210.001874, 10.000066, 165464, 1125, 3589.8, 2629, 4114, 6703, 205904, 422319, 0
2220.0018, 9.999926, 177036, 1176, 3471.5, 2636, 4172, 6833, 205487, 424110, 0
2230.001803, 10.000003, 173792, 1168, 3498.7, 2634, 4086, 6087, 205487, 424110, 0
2240.001809, 10.000006, 161511, 1132, 3676.2, 2669, 4376, 7663, 205606, 624535, 0
2250.001848, 10.000039, 159749, 1148, 3751.1, 2698, 4312, 7205, 205687, 624535, 0
2260.001973, 10.000125, 165295, 1148, 3780.2, 2671, 4265, 7401, 205586, 421633, 0
2270.001863, 9.99989, 113499, 1150, 3541.1, 2649, 4181, 6940, 205335, 402802, 0
2280.0018, 9.999937, 154530, 1169, 5376.4, 2710, 4459, 7295, 210220, 4062011, 0
2290.001807, 10.000007, 161175, 1133, 3876.5, 2695, 4355, 7104, 206163, 410874, 1
2300.001816, 10.000009, 177669, 1171, 3513.8, 2660, 4302, 7286, 205462, 305536, 0
2310.001793, 9.999977, 169754, 1143, 3610.3, 2672, 4215, 6274, 205536, 404088, 0
2320.00186, 10.000067, 163519, 1149, 3571.1, 2660, 4203, 6388, 205781, 327665, 0
2330.002052, 10.000192, 161598, 1155, 3873.4, 2691, 4371, 7088, 205959, 378678, 0
2340.00179, 9.999738, 160491, 1155, 3733.2, 2697, 4320, 6847, 206088, 624418, 1
2350.001782, 9.999992, 176594, 1243, 3561.8, 2647, 4154, 6387, 205443, 403343, 0
2360.001851, 10.000069, 172487, 1213, 3553.3, 2666, 4254, 6965, 206151, 639774, 0
2370.001788, 9.999937, 165885, 1119, 3514.1, 2664, 4265, 6803, 205414, 411786, 0
2380.001796, 10.000008, 170533, 1171, 3601.3, 2658, 4240, 6837, 205496, 409458, 0
2390.001797, 10.000001, 182532, 1171, 3411.9, 2630, 4058, 5762, 205594, 624102, 0
2400.00181, 10.000013, 171096, 1217, 3512.5, 2641, 4187, 6758, 205756, 416385, 0
2410.001842, 10.000032, 175718, 1180, 3586.3, 2659, 4196, 6399, 205503, 420725, 0
2420.001826, 9.999984, 173314, 1127, 3602.0, 2665, 4259, 7168, 205355, 378045, 0
2430.001821, 9.999995, 166261, 1117, 3605.4, 2670, 4220, 6474, 205335, 285413, 0
2440.001824, 10.000003, 176399, 1179, 3426.6, 2633, 4093, 6099, 205538, 625906, 0
2450.001876, 10.000052, 159534, 1120, 3688.4, 2667, 4227, 6427, 205493, 406783, 0
2460.001891, 10.000015, 174364, 1224, 3508.3, 2666, 4241, 6769, 205658, 409286, 1
2470.001824, 9.999933, 159397, 1165, 3724.1, 2684, 4311, 6861, 205612, 409286, 0
2480.001789, 9.999965, 174583, 1142, 3594.8, 2651, 4299, 7304, 205839, 409091, 1
2490.001843, 10.000054, 161435, 1182, 3702.4, 2670, 4249, 6670, 205679, 421483, 0
2500.001823, 9.99998, 165622, 1184, 3758.5, 2693, 4328, 6708, 205645, 419144, 0
2510.001803, 9.99998, 167987, 1140, 3478.2, 2638, 4101, 6348, 205584, 266474, 0
2520.002739, 10.000936, 152909, 1140, 4024.6, 2716, 4468, 7771, 206293, 374740, 0
2530.000878, 9.998139, 154709, 1146, 3799.2, 2674, 4329, 7050, 206159, 405413, 1
2540.001988, 10.00111, 163928, 1183, 3889.7, 2722, 4562, 7794, 205662, 355277, 0
2550.001799, 9.999811, 172629, 1150, 3499.4, 2639, 4148, 6726, 205456, 407586, 0
2560.001863, 10.000064, 164028, 1116, 3626.1, 2663, 4243, 6873, 205571, 372595, 0
2570.001804, 9.999941, 156861, 1185, 3710.5, 2652, 4221, 7807, 205678, 418065, 0
2580.001842, 10.000038, 169525, 1179, 3692.4, 2659, 4248, 7610, 205857, 329789, 0
2590.001822, 9.99998, 173612, 1252, 3519.5, 2655, 4173, 6227, 205891, 1001400, 0
2600.00198, 10.000158, 168993, 1185, 3631.6, 2644, 4340, 7517, 205543, 1001400, 0
2610.001814, 9.999834, 172632, 1209, 3583.7, 2644, 4132, 6345, 206299, 408605, 0
2620.001793, 9.999979, 156425, 1205, 3678.7, 2686, 4321, 6633, 205266, 290854, 0
2630.001813, 10.00002, 166476, 1174, 3713.9, 2662, 4213, 6596, 206124, 410007, 0
2640.001828, 10.000015, 167202, 1085, 3585.1, 2660, 4302, 6804, 206004, 332069, 1
2650.001833, 10.000005, 179890, 1158, 3419.2, 2654, 4149, 6456, 205328, 408818, 0
2660.001854, 10.000021, 178084, 1214, 3416.8, 2668, 4206, 6554, 205462, 410985, 0
2670.001823, 9.999969, 162358, 1145, 3606.6, 2663, 4173, 7083, 205414, 420579, 0
2680.00188, 10.000057, 171295, 1165, 3638.8, 2661, 4198, 7279, 205645, 411856, 0
2690.001806, 9.999926, 159260, 1045, 3788.6, 2683, 4288, 9450, 205472, 1000415, 0
2700.001885, 10.000079, 165360, 1207, 3779.2, 2693, 4380, 8606, 205610, 258892, 0
2710.001854, 9.999969, 173796, 1171, 3504.1, 2634, 4098, 7000, 205519, 409139, 0
2720.001818, 9.999964, 170794, 1171, 3565.8, 2673, 4272, 6953, 205656, 378255, 0
2730.001931, 10.000113, 176511, 1161, 3525.6, 2670, 4311, 7159, 205544, 407059, 0
2740.001904, 9.999973, 174894, 1181, 3459.7, 2645, 4085, 5774, 206108, 423186, 0
2750.002144, 10.00024, 167727, 1147, 3490.3, 2669, 4200, 6646, 205661, 277508, 0
2760.001109, 9.998965, 116758, 1180, 5057.3, 2670, 4314, 7049, 216050, 3056150, 0
2770.000843, 9.999734, 169927, 1134, 3717.9, 2668, 4284, 6667, 205603, 623426, 0
2780.00183, 10.000987, 172482, 1134, 3472.6, 2638, 4097, 6290, 205634, 420601, 1
2790.001869, 10.000039, 168860, 1210, 3582.5, 2660, 4277, 6899, 205702, 422625, 0
2800.001792, 9.999923, 179607, 1175, 3357.8, 2621, 4034, 5783, 205732, 410098, 0
2810.00189, 10.000098, 162319, 1153, 3689.7, 2697, 4355, 6906, 205436, 247170, 0
2820.001816, 9.999926, 170854, 1198, 3580.7, 2653, 4271, 6465, 205578, 364307, 0
2830.001812, 9.999996, 165971, 1235, 3701.0, 2690, 4393, 7112, 205374, 336512, 0
2840.001829, 10.000017, 164471, 1208, 3584.1, 2651, 4135, 6066, 205660, 377959, 0
2850.001805, 9.999976, 158439, 1206, 3917.5, 2693, 4365, 8616, 205552, 393940, 0
2860.001788, 9.999983, 171805, 1145, 3530.5, 2642, 4110, 6222, 205578, 309673, 0
