elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1160.001962, 10.000442, 42, 2988, 314659.8, 275550, 722457, 1018295, 1018295, 1018295, 0
1170.001781, 9.999819, 36, 3130, 357786.6, 286100, 751178, 988806, 988806, 988806, 0
1180.001524, 9.999743, 35, 4034, 315398.1, 252795, 769418, 969056, 969056, 969056, 0
1190.006435, 10.004911, 44, 5900, 249188.3, 172492, 773816, 922539, 922539, 922539, 0
1200.00068, 9.994245, 41, 3828, 349409.7, 293061, 882634, 944394, 944394, 944394, 0
1210.001832, 10.001152, 31, 2568, 416102.6, 325527, 871344, 1189977, 1189977, 1189977, 0
1220.001819, 9.999987, 30, 5078, 293637.0, 268396, 567639, 915839, 915839, 915839, 0
1230.001543, 9.999724, 37, 3349, 302641.9, 239604, 810990, 1277248, 1277248, 1277248, 0
1240.001534, 9.999991, 29, 3448, 473413.9, 171563, 1806594, 2127729, 2127729, 2127729, 0
1250.001885, 10.000351, 32, 3136, 284669.5, 221808, 687644, 791232, 791232, 791232, 0
1260.002202, 10.000317, 31, 3015, 408506.2, 342871, 934045, 982006, 982006, 982006, 0
1270.003265, 10.001063, 33, 3952, 442393.1, 353338, 1141105, 1229575, 1229575, 1229575, 0
1280.001051, 9.997786, 38, 2969, 307111.5, 136639, 1168745, 2160484, 2160484, 2160484, 0
1290.001737, 10.000686, 15, 3478, 883338.8, 97479, 2393610, 2895967, 2895967, 2895967, 0
1300.001535, 9.999798, 33, 3247, 269567.9, 150417, 734374, 974232, 974232, 974232, 0
1310.002355, 10.00082, 57, 3906, 282150.7, 278305, 612151, 651607, 936053, 936053, 0
1320.000745, 9.99839, 29, 2828, 357583.8, 381545, 866880, 919180, 919180, 919180, 0
1330.0022, 10.001455, 32, 3112, 345827.8, 267473, 747287, 1411720, 1411720, 1411720, 0
1340.000556, 9.998356, 37, 8771, 371450.2, 317001, 930533, 1221189, 1221189, 1221189, 0
1350.001523, 10.000967, 67, 4009, 261362.1, 234159, 748905, 863729, 908455, 908455, 0
1360.001603, 10.00008, 53, 2794, 315890.1, 226844, 820659, 863729, 1061498, 1061498, 0
1370.00152, 9.999917, 44, 3833, 388731.3, 342496, 934314, 1070207, 1070207, 1070207, 0
1380.00265, 10.00113, 25, 3216, 501795.4, 438749, 1070207, 1453960, 1453960, 1453960, 0
1390.001511, 9.998861, 32, 2544, 283995.5, 303437, 573139, 864692, 864692, 864692, 0
1400.001531, 10.00002, 35, 4458, 381433.0, 325697, 969727, 1360242, 1360242, 1360242, 0
1410.001527, 9.999996, 47, 2567, 248128.9, 177466, 707373, 1009672, 1009672, 1009672, 0
1420.001613, 10.000086, 41, 3590, 281738.1, 219449, 741004, 1208425, 1208425, 1208425, 0
1430.003301, 10.001688, 39, 3985, 301250.4, 262374, 674493, 780609, 780609, 780609, 0
1440.000541, 9.99724, 31, 3697, 319590.0, 228109, 1154664, 1420225, 1420225, 1420225, 0
1450.001567, 10.001026, 37, 2897, 403415.8, 254753, 1453694, 1785775, 1785775, 1785775, 0
1460.00168, 10.000113, 30, 3831, 444853.6, 475434, 901043, 1144179, 1144179, 1144179, 0
1470.001545, 9.999865, 39, 4313, 354194.6, 305327, 966425, 1083584, 1083584, 1083584, 0
1480.00163, 10.000085, 34, 7456, 458223.8, 413302, 937732, 1222162, 1222162, 1222162, 0
1490.001927, 10.000297, 42, 3093, 319568.0, 229789, 902026, 933431, 933431, 933431, 0
1500.001644, 9.999717, 51, 2503, 274155.0, 270309, 696298, 760980, 1100497, 1100497, 0
1510.001591, 9.999947, 35, 3335, 293567.1, 270309, 735824, 1178256, 1178256, 1178256, 0
1520.001524, 9.999933, 30, 3306, 264657.4, 186854, 583576, 1144921, 1144921, 1144921, 0
1530.001543, 10.000019, 35, 2918, 309726.8, 201177, 781340, 1228455, 1228455, 1228455, 0
1540.001754, 10.000211, 43, 3711, 216873.3, 207380, 623249, 761178, 761178, 761178, 0
1550.002602, 10.000848, 44, 5107, 305999.4, 256098, 837783, 902576, 902576, 902576, 0
1560.001507, 9.998905, 30, 7694, 357582.7, 289533, 708248, 837783, 837783, 837783, 0
1570.001696, 10.000189, 27, 3266, 426206.9, 261326, 1151836, 1215937, 1215937, 1215937, 0
1580.001505, 9.999809, 47, 2721, 258081.6, 246315, 750142, 928616, 928616, 928616, 0
1590.001515, 10.00001, 39, 3341, 281085.3, 238065, 638397, 1163001, 1163001, 1163001, 0
1600.001983, 10.000468, 31, 2708, 317242.3, 276505, 830614, 933335, 933335, 933335, 0
1610.001525, 9.999542, 36, 3754, 304622.5, 269774, 677530, 843775, 843775, 843775, 0
1620.00155, 10.000025, 63, 2917, 287059.8, 200340, 894839, 1010358, 1177587, 1177587, 0
1630.001763, 10.000213, 44, 3204, 264553.1, 225980, 685214, 901190, 901190, 901190, 0
1640.001951, 10.000188, 19, 2867, 328200.2, 248806, 767427, 947153, 947153, 947153, 0
1650.00187, 9.999919, 33, 4220, 333117.4, 308736, 744922, 974813, 974813, 974813, 0
1660.002242, 10.000372, 41, 2625, 325782.9, 283674, 776201, 949458, 949458, 949458, 0
1670.00055, 9.998308, 45, 4311, 278509.3, 251829, 724427, 769185, 769185, 769185, 0
1680.001545, 10.000995, 13, 12144, 383348.2, 301043, 956962, 1008880, 1008880, 1008880, 0
1690.001783, 10.000238, 32, 4177, 339777.7, 288711, 846821, 1039408, 1039408, 1039408, 0
1700.003858, 10.002075, 28, 3509, 335152.3, 168976, 1261619, 2153545, 2153545, 2153545, 0
1710.001544, 9.997686, 23, 2505, 226744.0, 14206, 949390, 2152028, 2152028, 2152028, 0
1720.001512, 9.999968, 13, 5715, 986470.5, 863975, 2305923, 2454854, 2454854, 2454854, 0
1730.001581, 10.000069, 35, 2915, 359873.6, 249982, 822052, 1375750, 1375750, 1375750, 0
1740.001554, 9.999973, 36, 2702, 344464.4, 200190, 916494, 1993270, 1993270, 1993270, 0
1750.00152, 9.999966, 27, 2702, 653408.7, 152433, 2230694, 2719291, 2719291, 2719291, 0
1760.001707, 10.000187, 31, 2678, 355736.2, 186102, 1330838, 1532044, 1532044, 1532044, 0
1770.001783, 10.000076, 43, 2954, 283476.0, 243444, 679986, 897922, 897922, 897922, 0
1780.00244, 10.000657, 27, 2954, 623417.3, 146153, 2881284, 2986320, 2986320, 2986320, 0
1790.00052, 9.99808, 42, 2824, 296529.7, 239182, 991273, 1325674, 1325674, 1325674, 0
1800.001625, 10.001105, 47, 4716, 310825.6, 288942, 649684, 737496, 737496, 737496, 0
1810.002094, 10.000469, 37, 5128, 311165.2, 286235, 706046, 950769, 950769, 950769, 0
1820.000555, 9.998461, 31, 3690, 237732.4, 181477, 630040, 843476, 843476, 843476, 0
1830.001548, 10.000993, 25, 3398, 278371.4, 245236, 749171, 827602, 827602, 827602, 0
1840.00154, 9.999992, 48, 3214, 277805.1, 266996, 656489, 858064, 858064, 858064, 0
1850.001691, 10.000151, 37, 4154, 313488.6, 326466, 639971, 769456, 769456, 769456, 0
1860.001621, 9.99993, 30, 6489, 308291.2, 268361, 741000, 1193397, 1193397, 1193397, 0
1870.00153, 9.999909, 48, 3827, 320982.7, 303468, 736659, 763870, 791010, 791010, 0
1880.001564, 10.000034, 35, 3827, 320068.3, 249487, 881781, 980999, 980999, 980999, 0
1890.001509, 9.999945, 38, 3347, 258182.2, 239255, 707252, 746118, 746118, 746118, 0
1900.001496, 9.999987, 31, 2997, 295949.8, 257178, 620095, 1000798, 1000798, 1000798, 0
1910.001722, 10.000226, 46, 3762, 245269.5, 212589, 715994, 1076127, 1076127, 1076127, 0
1920.002271, 10.000549, 25, 3329, 233367.6, 202839, 659276, 901236, 901236, 901236, 0
1930.000518, 9.998247, 38, 3448, 241065.7, 212385, 674355, 680023, 680023, 680023, 0
1940.001539, 10.001021, 44, 4762, 354740.2, 385652, 877023, 963956, 963956, 963956, 0
1950.001628, 10.000089, 46, 2605, 270708.8, 245056, 761056, 1115511, 1115511, 1115511, 0
1960.001721, 10.000093, 33, 2916, 313990.9, 257199, 708737, 986687, 986687, 986687, 0
1970.001802, 10.000081, 11, 3273, 904157.1, 503058, 1916960, 2371888, 2371888, 2371888, 0
1980.00854, 10.006738, 42, 2212, 323511.3, 224829, 1014234, 2518994, 2518994, 2518994, 0
1990.00153, 9.99299, 38, 4558, 401758.5, 358277, 844573, 1518799, 1518799, 1518799, 0
2000.001517, 9.999987, 36, 11896, 363842.4, 375667, 693820, 828050, 828050, 828050, 0
2010.001589, 10.000072, 35, 7999, 371518.3, 294640, 884633, 969020, 969020, 969020, 0
2020.001542, 9.999953, 31, 6308, 315420.6, 212003, 902699, 1156324, 1156324, 1156324, 0
2030.001514, 9.999972, 42, 2774, 322054.5, 306169, 765308, 1029858, 1029858, 1029858, 0
2040.001661, 10.000147, 31, 4881, 296040.7, 287943, 801706, 972675, 972675, 972675, 0
2050.001972, 10.000311, 46, 4881, 323853.9, 337797, 738265, 813983, 842779, 842779, 0
2060.001649, 9.999677, 44, 3575, 278703.8, 266785, 630570, 1128562, 1128562, 1128562, 0
2070.001633, 9.999984, 29, 21993, 325515.3, 267139, 721716, 837133, 837133, 837133, 0
2080.001708, 10.000075, 28, 4320, 343032.4, 282057, 718057, 1155348, 1155348, 1155348, 0
2090.001904, 10.000196, 39, 2600, 384094.7, 250702, 844734, 1677419, 1677419, 1677419, 0
2100.001634, 9.99973, 26, 3065, 316595.5, 115767, 1897608, 2999890, 2999890, 2999890, 0
2110.001636, 10.000002, 43, 3131, 377282.3, 322717, 855926, 1336443, 1336443, 1336443, 0
2120.002226, 10.00059, 44, 3122, 333713.3, 256980, 1023887, 1178077, 1178077, 1178077, 0
2130.001952, 9.999726, 26, 4605, 633046.9, 413058, 3161824, 3458428, 3458428, 3458428, 0
2140.001543, 9.999591, 19, 3362, 462660.0, 132247, 2104262, 3050692, 3050692, 3050692, 0
2150.001699, 10.000156, 32, 5766, 345073.7, 247621, 946791, 2483817, 2483817, 2483817, 0
2160.001515, 9.999816, 43, 2795, 295664.8, 214994, 715409, 985506, 985506, 985506, 0
2170.001789, 10.000274, 38, 2791, 327911.0, 249155, 876796, 1188818, 1188818, 1188818, 0
2180.001611, 9.999822, 25, 4643, 426896.2, 423387, 1083838, 1188818, 1188818, 1188818, 0
2190.001545, 9.999934, 49, 2900, 283787.6, 289063, 621292, 919206, 1087855, 1087855, 0
2200.001865, 10.00032, 23, 2803, 409013.0, 171617, 1381695, 1863095, 1863095, 1863095, 0
2210.001524, 9.999659, 44, 3680, 270299.3, 255127, 613749, 858419, 858419, 858419, 0
2220.002099, 10.000575, 37, 4792, 347204.4, 283547, 858419, 1457403, 1457403, 1457403, 0
2230.001086, 9.998987, 30, 8546, 351969.5, 348292, 741552, 1031597, 1031597, 1031597, 0
2240.000492, 9.999406, 33, 3522, 503372.8, 389653, 1427383, 1513931, 1513931, 1513931, 0
2250.004214, 10.003722, 40, 2925, 250170.6, 188758, 746115, 946137, 946137, 946137, 0
2260.000532, 9.996318, 36, 2595, 332232.8, 245795, 1027884, 1147293, 1147293, 1147293, 0
2270.004909, 10.004377, 40, 2657, 218554.4, 118335, 625191, 805445, 805445, 805445, 0
2280.002311, 9.997402, 37, 3476, 266764.1, 197216, 957607, 1086431, 1086431, 1086431, 0
2290.000702, 9.998391, 30, 3780, 322475.9, 240120, 761124, 959220, 959220, 959220, 0
2300.001538, 10.000836, 41, 3458, 282566.0, 260654, 593755, 982510, 982510, 982510, 0
2310.001574, 10.000036, 39, 6282, 442992.6, 401794, 883607, 1351766, 1351766, 1351766, 0
2320.001496, 9.999922, 27, 4204, 431995.1, 334501, 1300875, 1611758, 1611758, 1611758, 0
2330.001625, 10.000129, 36, 4689, 363661.8, 261901, 782953, 1611758, 1611758, 1611758, 0
2340.00165, 10.000025, 44, 2560, 265844.3, 248363, 767139, 1900273, 1900273, 1900273, 0
2350.001541, 9.999891, 32, 2824, 511119.2, 243731, 1374730, 2780187, 2780187, 2780187, 0
2360.002089, 10.000548, 42, 2523, 267447.5, 238369, 735747, 1001695, 1001695, 1001695, 0
2370.0014, 9.999311, 32, 3441, 451984.1, 315857, 1207877, 1290069, 1290069, 1290069, 0
2380.000519, 9.999119, 45, 2943, 293417.1, 230892, 770968, 1270813, 1270813, 1270813, 0
2390.001622, 10.001103, 36, 5618, 369580.9, 249013, 977489, 1420828, 1420828, 1420828, 0
2400.001698, 10.000076, 39, 3114, 349669.4, 329430, 938133, 1385671, 1385671, 1385671, 0
2410.001507, 9.999809, 38, 3936, 391804.8, 245859, 1267386, 1296607, 1296607, 1296607, 0
2420.001562, 10.000055, 34, 5338, 329728.5, 238382, 868041, 1063208, 1063208, 1063208, 0
2430.001544, 9.999982, 40, 4251, 301663.7, 311375, 678273, 832998, 832998, 832998, 0
2440.004178, 10.002634, 42, 2543, 362403.9, 336350, 860174, 2095992, 2095992, 2095992, 0
2450.000543, 9.996365, 39, 2805, 371416.2, 351339, 838327, 1094800, 1094800, 1094800, 0
2460.00631, 10.005767, 45, 2672, 218563.1, 173277, 674721, 1259737, 1259737, 1259737, 0
2470.000632, 9.994322, 36, 3008, 268377.9, 149090, 763899, 1016765, 1016765, 1016765, 0
2480.001567, 10.000935, 41, 2909, 309622.7, 295714, 745808, 1031215, 1031215, 1031215, 0
2490.001737, 10.00017, 29, 2817, 241543.6, 242140, 512441, 791240, 791240, 791240, 0
2500.001529, 9.999792, 37, 2846, 355404.8, 323354, 728338, 1101283, 1101283, 1101283, 0
2510.001807, 10.000278, 39, 4374, 368150.1, 265238, 1093840, 1184365, 1184365, 1184365, 0
2520.001564, 9.999757, 43, 2943, 279429.9, 226760, 795822, 1153754, 1153754, 1153754, 0
2530.001515, 9.999951, 34, 2912, 269823.3, 269087, 641570, 841388, 841388, 841388, 0
2540.002094, 10.000579, 34, 2606, 356104.5, 266846, 821353, 997236, 997236, 997236, 0
2550.001033, 9.998939, 37, 3206, 463076.7, 379282, 1221406, 1520073, 1520073, 1520073, 0
2560.000545, 9.999512, 26, 3206, 326742.9, 288115, 899440, 951616, 951616, 951616, 0
2570.001625, 10.00108, 40, 2491, 302955.8, 250132, 771742, 1267537, 1267537, 1267537, 0
2580.001532, 9.999907, 53, 2742, 271893.5, 227625, 688547, 848127, 874475, 874475, 0
2590.001548, 10.000016, 37, 2742, 368619.1, 285676, 1081265, 1108318, 1108318, 1108318, 0
2600.002625, 10.001077, 30, 3303, 395939.5, 237468, 942906, 1307073, 1307073, 1307073, 0
2610.001678, 9.999053, 38, 6125, 268484.6, 241579, 588985, 723739, 723739, 723739, 0
2620.001692, 10.000014, 49, 4013, 276435.7, 229554, 623648, 826246, 826246, 826246, 0
2630.001545, 9.999853, 45, 4550, 337938.0, 268475, 719415, 1020666, 1020666, 1020666, 0
2640.001568, 10.000023, 43, 2736, 262738.3, 169140, 1030914, 1803450, 1803450, 1803450, 0
2650.001932, 10.000364, 41, 2896, 322142.2, 292078, 732027, 850515, 850515, 850515, 0
2660.001962, 10.00003, 21, 3510, 751975.4, 457670, 2102247, 2127247, 2127247, 2127247, 0
2670.001533, 9.999571, 39, 3598, 562014.3, 303507, 1957137, 2064510, 2064510, 2064510, 0
2680.001546, 10.000013, 30, 3254, 466418.6, 149736, 1843309, 2863510, 2863510, 2863510, 0
2690.001555, 10.000009, 25, 3057, 540063.2, 270363, 1817513, 3855172, 3855172, 3855172, 0
2700.001724, 10.000169, 45, 8085, 354969.6, 330985, 696076, 883788, 883788, 883788, 0
2710.001801, 10.000077, 59, 3936, 243251.9, 163619, 624585, 801864, 1227880, 1227880, 0
2720.001638, 9.999837, 49, 3228, 255351.4, 230960, 654982, 737733, 947997, 947997, 0
2730.00159, 9.999952, 33, 3150, 276143.9, 187811, 815241, 952614, 952614, 952614, 0
2740.001835, 10.000245, 25, 4506, 371872.7, 406014, 961292, 992950, 992950, 992950, 0
2750.001557, 9.999722, 46, 3163, 270682.3, 192835, 777764, 1040248, 1040248, 1040248, 0
2760.010876, 10.009319, 23, 3132, 468488.2, 252036, 2103771, 2541665, 2541665, 2541665, 0
2770.00169, 9.990814, 21, 2874, 511392.5, 159959, 2387848, 2517502, 2517502, 2517502, 0
2780.001509, 9.999819, 22, 2956, 502383.0, 241560, 1665564, 3673421, 3673421, 3673421, 0
2790.005264, 10.003755, 52, 2554, 320665.2, 267381, 852792, 927224, 1105746, 1105746, 0
2800.000575, 9.995311, 38, 3528, 336412.3, 212316, 940969, 1158621, 1158621, 1158621, 0
