elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
330.003567, 10.001908, 713, 2142, 418804.0, 331239, 1126354, 1342424, 1448925, 1558905, 0
340.001521, 9.997954, 897, 1859, 355444.0, 247732, 971572, 1247962, 2053493, 11569028, 0
350.001661, 10.00014, 805, 2019, 377126.8, 261184, 1064637, 1364710, 1633922, 1675429, 0
360.001529, 9.999868, 670, 2221, 435876.0, 304816, 1235483, 1563067, 1768402, 1893734, 0
370.001541, 10.000012, 723, 1921, 435811.9, 297222, 1196902, 1457550, 1924185, 10671622, 0
380.001886, 10.000345, 632, 2085, 497902.0, 354842, 1318373, 1638502, 11530903, 11574243, 0
390.001532, 9.999646, 827, 2059, 359311.6, 252843, 1024681, 1468001, 1879866, 2056480, 0
400.004259, 10.002727, 772, 1903, 417349.6, 264427, 1080024, 1356029, 11099499, 11298268, 0
410.000834, 9.996575, 688, 2205, 440249.0, 293618, 1194374, 1556892, 6475483, 10942926, 0
420.001596, 10.000762, 700, 1756, 446002.5, 318519, 1135986, 1597579, 1840951, 10948245, 0
430.009199, 10.007603, 735, 1840, 420624.4, 321424, 1120431, 1445135, 1703296, 1826588, 0
440.00052, 9.991321, 728, 1727, 420851.1, 313992, 1171817, 1439291, 1809685, 1868973, 0
450.001497, 10.000977, 808, 1727, 388924.2, 241570, 1148979, 1662014, 10262122, 11180553, 0
460.001602, 10.000105, 687, 1900, 453237.6, 301990, 1164080, 1621179, 11087619, 11575342, 0
470.001716, 10.000114, 795, 1797, 381590.8, 275240, 1138869, 1540219, 1871452, 1972535, 0
480.001498, 9.999782, 663, 1934, 454676.5, 324284, 1178853, 1572341, 10565621, 10917735, 0
490.001606, 10.000108, 818, 2059, 385166.1, 262974, 1004581, 1259998, 10565621, 11251514, 0
500.001508, 9.999902, 683, 1964, 451801.3, 290579, 1303927, 1617373, 1952670, 11827221, 0
510.001526, 10.000018, 723, 1926, 383431.9, 173337, 1213271, 2312758, 3910670, 10403275, 0
520.001516, 9.99999, 909, 1667, 356872.2, 187284, 1136174, 2039348, 10521058, 10650082, 0
530.001719, 10.000203, 835, 1667, 401071.1, 258821, 1106898, 1565824, 10555918, 10650082, 0
540.001518, 9.999799, 781, 2097, 399872.0, 254683, 1179656, 1517001, 1863752, 10623720, 0
550.001553, 10.000035, 769, 1839, 405318.4, 275708, 1111290, 1456238, 10623720, 11016391, 0
560.001663, 10.00011, 798, 2065, 381637.9, 255646, 1056931, 1564804, 10217670, 11207309, 0
570.001582, 9.999919, 672, 2074, 498936.7, 306142, 1353996, 1611690, 10447189, 11553051, 0
580.003785, 10.002203, 731, 2083, 406235.0, 288763, 1102097, 1480246, 1885088, 1961965, 0
590.001615, 9.99783, 780, 2444, 392515.4, 254782, 1077950, 1301399, 10379192, 10815360, 0
600.001591, 9.999976, 682, 1951, 480190.6, 302736, 1170225, 1466340, 10815360, 21208887, 0
610.001512, 9.999921, 763, 1375, 403068.3, 260346, 1199362, 1521227, 1672877, 1830317, 0
620.002795, 10.001283, 821, 1883, 364507.8, 245345, 958488, 1441947, 1618405, 10348333, 0
630.00161, 9.998815, 690, 1919, 429394.4, 298437, 1118916, 1462213, 10367157, 10554342, 0
640.004005, 10.002395, 774, 2127, 389647.4, 273118, 1093613, 1358260, 1638727, 1710519, 0
650.001743, 9.997738, 970, 1675, 337884.3, 233633, 925924, 1152438, 10550021, 10791959, 0
660.001725, 9.999982, 757, 1925, 411015.8, 302082, 1157056, 1433043, 1733444, 1740799, 0
670.002303, 10.000578, 782, 1836, 380415.5, 258909, 1123160, 1529397, 1941248, 2147462, 0
680.000529, 9.998226, 618, 1983, 461946.6, 372604, 1297070, 1659052, 2123368, 2296356, 0
690.001788, 10.001259, 680, 2018, 469637.3, 334069, 1234620, 1595061, 10590078, 10654164, 0
700.001984, 10.000196, 685, 1778, 339332.0, 187247, 1011421, 1882470, 3926747, 3945911, 0
710.001568, 9.999584, 690, 1878, 570157.4, 254101, 1711877, 4137902, 12881601, 13287609, 0
720.001753, 10.000185, 661, 2033, 484837.5, 313786, 1428678, 2006608, 2443545, 12956490, 0
730.00159, 9.999837, 768, 1957, 406616.1, 285176, 1192068, 1682741, 1861868, 1932876, 0
740.001505, 9.999915, 688, 1826, 445770.7, 329622, 1275514, 1518164, 1711218, 1727688, 0
750.001542, 10.000037, 734, 1735, 413460.7, 264463, 1151843, 1481100, 1721311, 10720194, 0
760.001518, 9.999976, 562, 2068, 542040.8, 382901, 1341451, 1600205, 2252468, 10431704, 0
770.001538, 10.00002, 636, 1711, 440919.8, 288289, 1206621, 1586011, 2027106, 10600701, 0
780.001938, 10.0004, 774, 1588, 427114.2, 232796, 1527693, 2775278, 4354113, 10784129, 0
790.00165, 9.999712, 809, 2032, 397848.5, 261287, 1090020, 1526926, 10784129, 11395948, 0
800.001629, 9.999979, 715, 1857, 423471.6, 301274, 1223439, 1469754, 1742203, 1762113, 0
810.00192, 10.000291, 722, 1837, 438655.0, 337463, 1128397, 1399026, 1642866, 1685466, 0
820.001529, 9.999609, 774, 1814, 374847.3, 255550, 984797, 1215657, 1364407, 1822845, 0
830.001536, 10.000007, 831, 2091, 382000.4, 256060, 1069406, 1384559, 10327605, 10461329, 0
840.001571, 10.000035, 800, 1840, 373165.2, 241976, 1055007, 1398747, 10643881, 11336733, 0
850.001492, 9.999921, 710, 1661, 398633.4, 259597, 970002, 1301018, 10695502, 10744634, 0
860.001527, 10.000035, 680, 1797, 476830.3, 332223, 1161847, 1502870, 10978824, 21126815, 0
870.001508, 9.999981, 775, 2094, 418285.8, 267482, 1132073, 1596239, 10678185, 11507932, 0
880.001558, 10.00005, 834, 1623, 399904.9, 261884, 1099313, 1431366, 10764425, 11507932, 0
890.00181, 10.000252, 720, 1917, 409548.3, 274081, 1213355, 1653625, 1971440, 2238854, 0
900.001536, 9.999726, 697, 1928, 419165.6, 305659, 1258705, 1547232, 1932537, 10784708, 0
910.001537, 10.000001, 610, 1855, 487300.0, 238415, 1472149, 2810526, 10356910, 10897795, 0
920.001695, 10.000158, 572, 1754, 524369.4, 177346, 2646612, 3702645, 6651328, 10374897, 0
930.001494, 9.999799, 699, 2015, 468308.0, 292158, 1164457, 1457460, 10963819, 11300593, 0
940.001552, 10.000058, 782, 1790, 411505.0, 272049, 1098332, 1429466, 10963819, 11604923, 0
950.001554, 10.000002, 840, 1836, 392000.3, 240697, 1159866, 1565106, 10787889, 11243057, 0
960.001492, 9.999938, 716, 1923, 433652.0, 301850, 1094091, 1530668, 10828283, 11391137, 0
970.002027, 10.000535, 801, 1873, 386907.7, 277155, 1056817, 1716136, 1812488, 1936362, 0
980.001113, 9.999086, 744, 2120, 404329.5, 293621, 1072759, 1346087, 1602374, 10764419, 0
990.000557, 9.999444, 618, 1823, 423533.2, 296741, 1182796, 1581002, 1865277, 1991700, 0
1000.00167, 10.001113, 374, 1814, 890802.5, 114071, 3272251, 4656661, 14806748, 14806748, 0
1010.001713, 10.000043, 821, 1904, 414581.8, 270760, 1175947, 1924268, 4143594, 8376943, 0
1020.001543, 9.99983, 588, 1865, 471669.4, 282909, 1278784, 1682574, 10650997, 11174357, 0
1030.00149, 9.999947, 771, 1983, 416474.4, 279330, 1208426, 1533444, 10512841, 10650997, 0
1040.00155, 10.00006, 744, 1782, 420057.8, 254125, 1366256, 1858473, 2171688, 2217565, 0
1050.001791, 10.000241, 687, 2063, 449133.8, 279398, 1178718, 1600865, 11236894, 11718921, 0
1060.001773, 9.999982, 835, 1763, 341209.4, 228157, 933932, 1327172, 2342960, 10247581, 0
1070.001549, 9.999776, 565, 1706, 583952.9, 263335, 2018641, 3289542, 4749547, 4764782, 0
1080.001564, 10.000015, 530, 1997, 531651.7, 393651, 1412931, 1832739, 2102849, 11335910, 0
1090.001531, 9.999967, 766, 1766, 442439.9, 252779, 1269231, 1935332, 10823095, 11335910, 0
1100.001491, 9.99996, 609, 2164, 491786.0, 381150, 1329831, 1609109, 1681577, 1923064, 0
1110.001613, 10.000122, 684, 2158, 466226.2, 305388, 1291187, 1658903, 1849510, 10761766, 0
1120.001544, 9.999931, 641, 1811, 423873.8, 297313, 1135971, 1372034, 1701353, 1781231, 0
1130.001637, 10.000093, 368, 1788, 811481.0, 131897, 3019142, 4522032, 10109829, 10109829, 0
1140.004601, 10.002964, 649, 1600, 521091.8, 265308, 2054687, 3718260, 5780594, 5783419, 0
1150.00152, 9.996919, 777, 2017, 388950.3, 273260, 1065765, 1302144, 1536968, 11271062, 0
1160.001962, 10.000442, 689, 1950, 438500.0, 300505, 1282532, 1667091, 10548539, 10790409, 0
1170.001781, 9.999819, 719, 1532, 418250.3, 283936, 1199091, 1462944, 10470565, 11696140, 0
1180.001524, 9.999743, 709, 2261, 466050.6, 266550, 1254618, 1642052, 10948028, 11249401, 0
1190.006435, 10.004911, 699, 1820, 437359.6, 278649, 1193814, 1674991, 1915445, 10766519, 0
1200.00068, 9.994245, 721, 1899, 406940.5, 284868, 1113894, 1405941, 1650113, 10906421, 0
1210.001832, 10.001152, 586, 2001, 485279.6, 387830, 1299972, 1605106, 1975309, 10604237, 0
1220.001819, 9.999987, 847, 1805, 385063.1, 246544, 1067721, 1375269, 10399773, 11614917, 0
1230.001543, 9.999724, 759, 1952, 385958.2, 243772, 1009938, 1603777, 10462070, 10699112, 0
1240.001534, 9.999991, 419, 1804, 707217.1, 111267, 2635531, 3646159, 3851858, 3851858, 0
1250.001885, 10.000351, 605, 1986, 545088.1, 249174, 1737784, 3239901, 11823011, 12123209, 0
1260.002202, 10.000317, 684, 2006, 467215.2, 308911, 1316028, 1572782, 1840701, 10443248, 0
1270.003265, 10.001063, 732, 2006, 411106.7, 287700, 1139656, 1461846, 1801269, 1801653, 0
1280.001051, 9.997786, 655, 1717, 424604.6, 200365, 1737788, 2439738, 3394889, 3635779, 0
1290.001737, 10.000686, 364, 1536, 868277.4, 110992, 3285403, 6187695, 12566511, 12566511, 0
1300.001535, 9.999798, 540, 2156, 614170.5, 257842, 2994214, 5053549, 7860378, 12779049, 0
1310.002355, 10.00082, 831, 1896, 351706.3, 256035, 964905, 1271620, 1453818, 1609745, 0
1320.000745, 9.99839, 650, 2136, 489970.1, 409666, 1285082, 1509906, 1781511, 1848065, 0
1330.0022, 10.001455, 664, 1820, 443963.9, 326956, 1192488, 1814990, 2053174, 11026371, 0
1340.000556, 9.998356, 602, 1959, 519167.0, 418139, 1286985, 1603936, 1794472, 10388587, 0
1350.001523, 10.000967, 879, 2166, 355636.5, 263509, 1005621, 1306655, 1954353, 2025879, 0
1360.001603, 10.00008, 852, 1555, 363498.2, 246740, 1129932, 1455872, 1720574, 1805906, 0
1370.00152, 9.999917, 725, 2006, 417758.3, 292078, 1218691, 1579401, 1726329, 1768699, 0
1380.00265, 10.00113, 555, 2086, 577371.1, 462618, 1412592, 1655440, 1920058, 10674304, 0
1390.001511, 9.998861, 696, 2109, 417141.4, 302147, 1203358, 1623158, 1831471, 1923467, 0
1400.001531, 10.00002, 715, 2142, 432222.5, 320087, 1155576, 1488277, 10303710, 11087764, 0
1410.001527, 9.999996, 780, 1974, 403281.3, 267379, 1151786, 1612357, 2061326, 11293181, 0
1420.001613, 10.000086, 728, 1862, 417057.9, 275030, 1168017, 1508150, 11416459, 11759712, 0
1430.003301, 10.001688, 738, 1949, 453143.0, 285116, 1112166, 1480861, 11246072, 11415312, 0
1440.000541, 9.99724, 635, 2212, 439799.3, 280016, 1373921, 1845346, 2275983, 2391824, 0
1450.001567, 10.001026, 721, 1459, 471479.3, 294256, 1690725, 2653548, 3456729, 4557316, 0
1460.00168, 10.000113, 513, 1758, 528824.2, 414891, 1474926, 1757276, 2147154, 11064621, 0
1470.001545, 9.999865, 655, 2014, 477773.3, 361662, 1201808, 1492275, 11265668, 11302353, 0
1480.00163, 10.000085, 597, 1889, 526425.7, 446174, 1342402, 1597060, 2022788, 2287065, 0
1490.001927, 10.000297, 665, 2089, 452156.1, 305396, 1246733, 1514063, 1717577, 2099861, 0
1500.001644, 9.999717, 901, 1776, 345252.0, 231851, 1048717, 1265994, 10447432, 10773258, 0
1510.001591, 9.999947, 767, 1862, 404115.6, 266099, 1050349, 1350922, 10716437, 11358357, 0
1520.001524, 9.999933, 780, 1803, 390958.9, 271259, 1068271, 1431539, 1586625, 10893772, 0
1530.001543, 10.000019, 722, 1921, 409440.9, 247594, 1178144, 1621041, 10558978, 11007715, 0
1540.001754, 10.000211, 823, 2097, 366403.8, 245756, 992601, 1422567, 10465043, 11262695, 0
1550.002602, 10.000848, 849, 2012, 364230.4, 247165, 941929, 1254857, 10559609, 10826461, 0
1560.001507, 9.998905, 624, 2082, 477991.8, 291315, 1220072, 1641680, 10898008, 11001913, 0
1570.001696, 10.000189, 548, 1746, 587628.5, 286035, 1870344, 3256194, 11013879, 11379619, 0
1580.001505, 9.999809, 887, 1440, 365508.1, 274587, 1001803, 1198131, 1396947, 10463145, 0
1590.001515, 10.00001, 738, 2208, 420054.1, 302370, 1197026, 1531689, 1699040, 1953206, 0
1600.001983, 10.000468, 732, 2020, 415537.1, 302909, 1168845, 1451678, 1568579, 1633996, 0
1610.001525, 9.999542, 845, 2277, 365695.0, 240278, 1030188, 1312659, 1564627, 10883407, 0
1620.00155, 10.000025, 791, 2010, 372579.5, 259507, 1023312, 1323178, 10345885, 10584613, 0
1630.001763, 10.000213, 796, 1842, 386654.6, 245648, 1074984, 1402111, 10821885, 10940689, 0
1640.001951, 10.000188, 661, 1958, 488878.8, 364051, 1230851, 1478787, 10212144, 10751987, 0
1650.00187, 9.999919, 628, 1838, 481529.9, 359543, 1316876, 1699392, 1800795, 1926728, 0
1660.002242, 10.000372, 591, 2050, 441118.6, 358437, 1081443, 1340436, 1708041, 10708919, 0
1670.00055, 9.998308, 863, 2049, 417273.9, 258416, 978397, 1225241, 11331251, 11802701, 0
1680.001545, 10.000995, 545, 1882, 559150.6, 471419, 1392517, 1834737, 2170286, 2323900, 0
1690.001783, 10.000238, 667, 1828, 462973.0, 365740, 1289837, 1562591, 1614092, 1639132, 0
1700.003858, 10.002075, 552, 2013, 478535.6, 208916, 2079540, 2717217, 3515931, 10340138, 0
1710.001544, 9.997686, 308, 1907, 974192.1, 134117, 3396378, 4960180, 12404346, 12404346, 0
1720.001512, 9.999968, 443, 1692, 833530.8, 140533, 3320220, 5234593, 14515682, 14515682, 0
1730.001581, 10.000069, 718, 2098, 434162.3, 275054, 1373105, 2081473, 3035333, 3061901, 0
1740.001554, 9.999973, 559, 1783, 501555.7, 244392, 1727571, 2761413, 3150557, 20802000, 0
1750.00152, 9.999966, 440, 1773, 681615.6, 128139, 2989720, 4342412, 6175119, 6175119, 0
1760.001707, 10.000187, 610, 1859, 564269.7, 229605, 2246330, 3305615, 4933515, 13418139, 0
1770.001783, 10.000076, 740, 2032, 381643.7, 266189, 900784, 1400432, 10267095, 10528995, 0
1780.00244, 10.000657, 375, 1763, 874902.4, 127176, 3164120, 4215347, 12141472, 12141472, 0
1790.00052, 9.99808, 826, 1809, 389195.5, 228856, 1268343, 2148570, 3807399, 6567871, 0
1800.001625, 10.001105, 869, 1700, 339966.9, 251242, 958459, 1164081, 1338069, 1464550, 0
1810.002094, 10.000469, 768, 1724, 381971.3, 247497, 1038017, 1288234, 10779106, 11387243, 0
1820.000555, 9.998461, 740, 2115, 435990.8, 306640, 995320, 1417967, 10549362, 11139735, 0
1830.001548, 10.000993, 735, 1802, 425796.2, 274984, 1173663, 1582325, 1825560, 11206530, 0
1840.00154, 9.999992, 770, 2004, 402091.7, 264554, 1024736, 1197255, 10860401, 11018198, 0
1850.001691, 10.000151, 654, 2019, 461684.8, 299497, 1183482, 1547824, 10513294, 11279309, 0
1860.001621, 9.99993, 646, 2035, 510612.4, 389980, 1348366, 1746817, 11279309, 11336527, 0
1870.00153, 9.999909, 878, 2277, 343819.8, 237771, 970112, 1250082, 1349036, 10748259, 0
1880.001564, 10.000034, 631, 2151, 447956.6, 302841, 1129351, 1536754, 10551498, 10748259, 0
1890.001509, 9.999945, 647, 1861, 503982.9, 387057, 1327541, 1708836, 10525535, 10894437, 0
1900.001496, 9.999987, 642, 1856, 458721.9, 384036, 1142466, 1363572, 1503965, 11684940, 0
1910.001722, 10.000226, 826, 1653, 421968.4, 265598, 1225917, 1550629, 11640583, 11684940, 0
1920.002271, 10.000549, 776, 2127, 385279.3, 272502, 976928, 1192164, 1502750, 11193948, 0
1930.000518, 9.998247, 825, 1961, 396440.1, 277563, 999129, 1213819, 10837595, 10973416, 0
1940.001539, 10.001021, 691, 1943, 423253.1, 313489, 1120395, 1518092, 1833292, 2060867, 0
1950.001628, 10.000089, 822, 1685, 385594.7, 267759, 1146235, 1409234, 1615485, 10859434, 0
1960.001721, 10.000093, 580, 1856, 476677.9, 233712, 1433720, 2970094, 10158792, 10367232, 0
1970.001802, 10.000081, 368, 1545, 778417.6, 95194, 3401494, 4557844, 5905921, 5905921, 0
1980.00854, 10.006738, 696, 1854, 491606.5, 239153, 1678764, 3347223, 5541105, 5627050, 0
1990.00153, 9.99299, 740, 1743, 445915.1, 262585, 1233047, 2365857, 10618952, 10762388, 0
2000.001517, 9.999987, 733, 1897, 399306.3, 296475, 1090471, 1372439, 1539574, 1698606, 0
2010.001589, 10.000072, 765, 1717, 412407.3, 274180, 1131814, 1480323, 10288392, 11165097, 0
2020.001542, 9.999953, 733, 2131, 400520.9, 281607, 1218899, 1545677, 2179796, 2202541, 0
2030.001514, 9.999972, 838, 2174, 378632.9, 251959, 1003819, 1337599, 10656667, 10745390, 0
2040.001661, 10.000147, 782, 1922, 403488.8, 286919, 1058094, 1276873, 1458477, 10559022, 0
2050.001972, 10.000311, 882, 1849, 319334.3, 237491, 865077, 1089981, 1322892, 1325387, 0
2060.001649, 9.999677, 808, 2000, 385467.3, 271021, 1117310, 1328844, 1613366, 11231261, 0
2070.001633, 9.999984, 685, 1975, 461130.2, 356131, 1084904, 1398334, 10640486, 10753707, 0
2080.001708, 10.000075, 709, 1852, 442815.4, 325988, 1227526, 2150479, 2548834, 7637927, 0
2090.001904, 10.000196, 636, 1852, 425301.6, 260422, 1220976, 1559526, 1968826, 1984769, 0
2100.001634, 9.99973, 564, 1885, 624216.2, 152704, 2728358, 3911570, 4411242, 4543196, 0
2110.001636, 10.000002, 699, 1560, 414494.2, 295597, 1130684, 1420795, 1696481, 1868168, 0
2120.002226, 10.00059, 760, 2150, 395647.7, 292992, 1093330, 1440437, 1709993, 11077716, 0
2130.001952, 9.999726, 485, 1809, 524897.0, 226096, 2440735, 5209668, 5876438, 10797174, 0
2140.001543, 9.999591, 353, 1920, 1006991.4, 115561, 3902941, 5574768, 10139414, 10139414, 0
2150.001699, 10.000156, 545, 2316, 604230.5, 343708, 2310035, 3845024, 6017370, 10886545, 0
2160.001515, 9.999816, 684, 2190, 418787.8, 312646, 1098814, 1486200, 2063530, 11131355, 0
2170.001789, 10.000274, 714, 1830, 447266.3, 272702, 1234138, 1617720, 10337558, 11141227, 0
2180.001611, 9.999822, 696, 1643, 477884.5, 335770, 1416567, 1707807, 1940213, 2119404, 0
2190.001545, 9.999934, 845, 2030, 304468.2, 201614, 908745, 1160885, 1911230, 1946109, 0
2200.001865, 10.00032, 498, 1780, 715451.5, 196885, 2488306, 4343820, 11562078, 12400316, 0
2210.001524, 9.999659, 800, 1621, 369727.0, 247164, 1034899, 1498758, 1901431, 10497487, 0
2220.002099, 10.000575, 821, 1768, 389095.5, 258238, 1073230, 1678849, 10634234, 11462365, 0
2230.001086, 9.998987, 697, 1752, 419105.0, 296836, 1212854, 1494440, 1821899, 10432264, 0
2240.000492, 9.999406, 628, 1804, 442942.8, 195543, 1356036, 2037225, 10700974, 10999048, 0
2250.004214, 10.003722, 700, 2069, 504569.2, 287110, 1922059, 3308739, 4917224, 12551237, 0
2260.000532, 9.996318, 731, 2021, 388507.5, 276584, 1058047, 1279369, 1399119, 1449849, 0
2270.004909, 10.004377, 836, 1707, 356495.9, 252327, 948954, 1251696, 10624203, 10631099, 0
2280.002311, 9.997402, 761, 1837, 439881.6, 257363, 1181011, 1486811, 10905274, 11193663, 0
2290.000702, 9.998391, 626, 1895, 489402.8, 366884, 1277352, 1537058, 10811269, 10818879, 0
2300.001538, 10.000836, 714, 2050, 448939.2, 348222, 1158767, 1578252, 11057372, 11853370, 0
2310.001574, 10.000036, 719, 1734, 434930.1, 299865, 1297318, 1578252, 1827610, 1863470, 0
2320.001496, 9.999922, 735, 2173, 415490.2, 286489, 1236275, 1645480, 2019018, 2053196, 0
2330.001625, 10.000129, 779, 2119, 413231.1, 305782, 1073486, 1415149, 2019018, 10518085, 0
2340.00165, 10.000025, 469, 1990, 488184.9, 223338, 1946606, 3395440, 10200943, 10228884, 0
2350.001541, 9.999891, 417, 1814, 877335.7, 226990, 3362311, 6159416, 12130905, 12130905, 0
2360.002089, 10.000548, 786, 1876, 392884.2, 268224, 1157794, 1561746, 2087506, 2245145, 0
2370.0014, 9.999311, 597, 1729, 499945.9, 346282, 1383953, 1770956, 1963600, 10990851, 0
2380.000519, 9.999119, 798, 2150, 393984.3, 261362, 1156492, 1581333, 2035214, 2058195, 0
2390.001622, 10.001103, 632, 1913, 468263.7, 338522, 1255913, 1623361, 2162312, 11533228, 0
2400.001698, 10.000076, 748, 2286, 430905.1, 292199, 1215903, 1676759, 2249831, 11192514, 0
2410.001507, 9.999809, 750, 2127, 418357.8, 318619, 1206888, 1423002, 1661089, 1724118, 0
2420.001562, 10.000055, 812, 1769, 376460.7, 264552, 991140, 1244550, 1724118, 10765562, 0
2430.001544, 9.999982, 889, 2021, 313577.4, 199344, 918126, 1247536, 1722019, 10865272, 0
2440.004178, 10.002634, 769, 1944, 426152.7, 243941, 1298434, 2202014, 10596794, 11138365, 0
2450.000543, 9.996365, 755, 1921, 404539.0, 269823, 1098796, 1458209, 1732794, 10606992, 0
2460.00631, 10.005767, 734, 1742, 398510.9, 268282, 1098714, 1405753, 1839852, 11291624, 0
2470.000632, 9.994322, 721, 1806, 447712.5, 285966, 1252463, 1492157, 2306315, 10148724, 0
2480.001567, 10.000935, 777, 2269, 395918.5, 278221, 1120077, 1450151, 2306315, 10422042, 0
2490.001737, 10.00017, 648, 2080, 485543.2, 354773, 1244298, 1573600, 11048406, 11386536, 0
2500.001529, 9.999792, 700, 1995, 451792.6, 294083, 1268584, 1718780, 1824660, 2465893, 0
2510.001807, 10.000278, 653, 1995, 457385.1, 304237, 1171241, 1433261, 1778506, 11018992, 0
2520.001564, 9.999757, 880, 1833, 359295.8, 238613, 1074931, 1388090, 1990715, 10807186, 0
2530.001515, 9.999951, 810, 1898, 368239.7, 266317, 956088, 1178383, 1388195, 10990968, 0
2540.002094, 10.000579, 680, 1810, 443331.9, 277669, 1224800, 1527492, 1913026, 10155110, 0
2550.001033, 9.998939, 743, 1952, 435660.8, 257672, 1265725, 1570959, 10532827, 11060311, 0
2560.000545, 9.999512, 719, 1985, 432648.3, 261007, 1187467, 1545246, 10893245, 11051552, 0
2570.001625, 10.00108, 763, 1750, 408229.8, 252506, 1147887, 1555030, 11051552, 11472325, 0
2580.001532, 9.999907, 771, 2177, 390140.2, 257836, 1081552, 1376046, 10749929, 10841460, 0
2590.001548, 10.000016, 663, 1848, 489805.9, 339581, 1361723, 1586536, 1910923, 10487238, 0
2600.002625, 10.001077, 569, 2033, 529929.9, 430208, 1459145, 1779607, 2099386, 2704343, 0
2610.001678, 9.999053, 845, 1993, 328909.5, 241423, 925557, 1167415, 1473659, 1705732, 0
2620.001692, 10.000014, 655, 1907, 495770.6, 332711, 1162022, 1599764, 11202121, 11274649, 0
2630.001545, 9.999853, 801, 1923, 393219.8, 244704, 1106256, 1451734, 6174723, 11192083, 0
2640.001568, 10.000023, 772, 1924, 392137.5, 251917, 1235889, 1590414, 1850893, 1942508, 0
2650.001932, 10.000364, 610, 2097, 443130.6, 290773, 1106633, 1515254, 2439442, 10716191, 0
2660.001962, 10.00003, 343, 1838, 961059.7, 144238, 3333045, 4726752, 12330757, 12330757, 0
2670.001533, 9.999571, 658, 1838, 482947.0, 232012, 1803693, 3047677, 4427440, 12330757, 0
2680.001546, 10.000013, 398, 1678, 757354.7, 111365, 2618048, 4416029, 12000674, 12000674, 0
2690.001555, 10.000009, 501, 1766, 641348.7, 177363, 2719300, 4390715, 10479620, 10736689, 0
2700.001724, 10.000169, 864, 1514, 355644.3, 245898, 947989, 1178724, 10811847, 11780378, 0
