elapsed, window, total, successful, failed
1610.001525, 9.999542, 881, 881, 0
1620.00155, 10.000025, 854, 854, 0
1630.001763, 10.000213, 840, 840, 0
1640.001951, 10.000188, 680, 680, 0
1650.00187, 9.999919, 661, 661, 0
1660.002242, 10.000372, 632, 632, 0
1670.00055, 9.998308, 908, 908, 0
1680.001545, 10.000995, 558, 558, 0
1690.001783, 10.000238, 699, 699, 0
1700.003858, 10.002075, 580, 580, 0
1710.001544, 9.997686, 331, 331, 0
1720.001512, 9.999968, 456, 456, 0
1730.001581, 10.000069, 753, 753, 0
1740.001554, 9.999973, 595, 595, 0
1750.00152, 9.999966, 467, 467, 0
1760.001707, 10.000187, 641, 641, 0
1770.001783, 10.000076, 783, 783, 0
1780.00244, 10.000657, 402, 402, 0
1790.00052, 9.99808, 868, 868, 0
1800.001625, 10.001105, 916, 916, 0
1810.002094, 10.000469, 805, 805, 0
1820.000555, 9.998461, 771, 771, 0
1830.001548, 10.000993, 760, 760, 0
1840.00154, 9.999992, 818, 818, 0
1850.001691, 10.000151, 691, 691, 0
1860.001621, 9.99993, 676, 676, 0
1870.00153, 9.999909, 926, 926, 0
1880.001564, 10.000034, 666, 666, 0
1890.001509, 9.999945, 685, 685, 0
1900.001496, 9.999987, 673, 673, 0
1910.001722, 10.000226, 872, 872, 0
1920.002271, 10.000549, 801, 801, 0
1930.000518, 9.998247, 863, 863, 0
1940.001539, 10.001021, 735, 735, 0
1950.001628, 10.000089, 868, 868, 0
1960.001721, 10.000093, 613, 613, 0
1970.001802, 10.000081, 379, 379, 0
1980.00854, 10.006738, 738, 738, 0
1990.00153, 9.99299, 778, 778, 0
2000.001517, 9.999987, 769, 769, 0
2010.001589, 10.000072, 800, 800, 0
2020.001542, 9.999953, 764, 764, 0
2030.001514, 9.999972, 880, 880, 0
2040.001661, 10.000147, 813, 813, 0
2050.001972, 10.000311, 928, 928, 0
2060.001649, 9.999677, 852, 852, 0
2070.001633, 9.999984, 714, 714, 0
2080.001708, 10.000075, 737, 737, 0
2090.001904, 10.000196, 675, 675, 0
2100.001634, 9.99973, 590, 590, 0
2110.001636, 10.000002, 742, 742, 0
2120.002226, 10.00059, 804, 804, 0
2130.001952, 9.999726, 511, 511, 0
2140.001543, 9.999591, 372, 372, 0
2150.001699, 10.000156, 577, 577, 0
2160.001515, 9.999816, 727, 727, 0
2170.001789, 10.000274, 752, 752, 0
2180.001611, 9.999822, 721, 721, 0
2190.001545, 9.999934, 894, 894, 0
2200.001865, 10.00032, 521, 521, 0
2210.001524, 9.999659, 844, 844, 0
2220.002099, 10.000575, 858, 858, 0
2230.001086, 9.998987, 727, 727, 0
2240.000492, 9.999406, 661, 661, 0
2250.004214, 10.003722, 740, 740, 0
2260.000532, 9.996318, 767, 767, 0
2270.004909, 10.004377, 876, 876, 0
2280.002311, 9.997402, 798, 798, 0
2290.000702, 9.998391, 656, 656, 0
2300.001538, 10.000836, 755, 755, 0
2310.001574, 10.000036, 758, 758, 0
2320.001496, 9.999922, 762, 762, 0
2330.001625, 10.000129, 815, 815, 0
2340.00165, 10.000025, 513, 513, 0
2350.001541, 9.999891, 449, 449, 0
2360.002089, 10.000548, 828, 828, 0
2370.0014, 9.999311, 629, 629, 0
2380.000519, 9.999119, 843, 843, 0
2390.001622, 10.001103, 668, 668, 0
2400.001698, 10.000076, 787, 787, 0
2410.001507, 9.999809, 788, 788, 0
2420.001562, 10.000055, 846, 846, 0
2430.001544, 9.999982, 929, 929, 0
2440.004178, 10.002634, 811, 811, 0
2450.000543, 9.996365, 794, 794, 0
2460.00631, 10.005767, 779, 779, 0
2470.000632, 9.994322, 757, 757, 0
2480.001567, 10.000935, 818, 818, 0
2490.001737, 10.00017, 677, 677, 0
2500.001529, 9.999792, 737, 737, 0
2510.001807, 10.000278, 692, 692, 0
2520.001564, 9.999757, 923, 923, 0
2530.001515, 9.999951, 844, 844, 0
2540.002094, 10.000579, 714, 714, 0
2550.001033, 9.998939, 780, 780, 0
2560.000545, 9.999512, 745, 745, 0
2570.001625, 10.00108, 803, 803, 0
2580.001532, 9.999907, 824, 824, 0
2590.001548, 10.000016, 700, 700, 0
2600.002625, 10.001077, 599, 599, 0
2610.001678, 9.999053, 883, 883, 0
2620.001692, 10.000014, 704, 704, 0
2630.001545, 9.999853, 846, 846, 0
2640.001568, 10.000023, 815, 815, 0
2650.001932, 10.000364, 651, 651, 0
2660.001962, 10.00003, 364, 364, 0
2670.001533, 9.999571, 697, 697, 0
2680.001546, 10.000013, 428, 428, 0
2690.001555, 10.000009, 526, 526, 0
2700.001724, 10.000169, 909, 909, 0
2710.001801, 10.000077, 946, 946, 0
2720.001638, 9.999837, 926, 926, 0
2730.00159, 9.999952, 738, 738, 0
2740.001835, 10.000245, 647, 647, 0
2750.001557, 9.999722, 948, 948, 0
2760.010876, 10.009319, 439, 439, 0
2770.00169, 9.990814, 398, 398, 0
2780.001509, 9.999819, 484, 484, 0
2790.005264, 10.003755, 808, 808, 0
2800.000575, 9.995311, 760, 760, 0
2810.001542, 10.000967, 795, 795, 0
2820.003902, 10.00236, 631, 631, 0
2830.001731, 9.997829, 806, 806, 0
2840.002133, 10.000402, 701, 701, 0
2850.000609, 9.998476, 807, 807, 0
2860.001687, 10.001078, 691, 691, 0
2870.00187, 10.000183, 734, 734, 0
2880.001636, 9.999766, 794, 794, 0
2890.001793, 10.000157, 764, 764, 0
2900.001507, 9.999714, 552, 552, 0
2910.001516, 10.000009, 709, 709, 0
2920.0016, 10.000084, 692, 692, 0
2930.001911, 10.000311, 742, 742, 0
2940.001562, 9.999651, 883, 883, 0
2950.001557, 9.999995, 746, 746, 0
2960.001858, 10.000301, 783, 783, 0
2970.001556, 9.999698, 884, 884, 0
2980.001544, 9.999988, 624, 624, 0
2990.001785, 10.000241, 776, 776, 0
3000.001546, 9.999761, 843, 843, 0
3010.001759, 10.000213, 742, 742, 0
3020.001551, 9.999792, 843, 843, 0
3030.001744, 10.000193, 854, 854, 0
3040.001505, 9.999761, 813, 813, 0
3050.001559, 10.000054, 773, 773, 0
3060.002419, 10.00086, 937, 937, 0
3070.000568, 9.998149, 816, 816, 0
3080.001731, 10.001163, 709, 709, 0
3090.001777, 10.000046, 671, 671, 0
3100.001864, 10.000087, 657, 657, 0
3110.002071, 10.000207, 776, 776, 0
3120.000642, 9.998571, 741, 741, 0
3130.00172, 10.001078, 899, 899, 0
3140.001664, 9.999944, 813, 813, 0
3150.001662, 9.999998, 711, 711, 0
3160.001556, 9.999894, 729, 729, 0
3170.001601, 10.000045, 701, 701, 0
3180.001535, 9.999934, 712, 712, 0
3190.001517, 9.999982, 688, 688, 0
3200.004008, 10.002491, 979, 979, 0
3210.003149, 9.999141, 747, 747, 0
3220.0005, 9.997351, 682, 682, 0
3230.001518, 10.001018, 935, 935, 0
3240.001703, 10.000185, 793, 793, 0
3250.002096, 10.000393, 599, 599, 0
3260.001021, 9.998925, 716, 716, 0
3270.002042, 10.001021, 794, 794, 0
3280.000962, 9.99892, 747, 747, 0
3290.00163, 10.000668, 778, 778, 0
3300.001519, 9.999889, 844, 844, 0
3310.001618, 10.000099, 793, 793, 0
3320.001673, 10.000055, 749, 749, 0
3330.001512, 9.999839, 670, 670, 0
3340.001776, 10.000264, 806, 806, 0
3350.001544, 9.999768, 597, 597, 0
3360.001504, 9.99996, 681, 681, 0
3370.001768, 10.000264, 650, 650, 0
3380.001542, 9.999774, 751, 751, 0
3390.001546, 10.000004, 689, 689, 0
3400.001835, 10.000289, 688, 688, 0
3410.001503, 9.999668, 747, 747, 0
3420.001806, 10.000303, 865, 865, 0
3430.001526, 9.99972, 749, 749, 0
3440.001602, 10.000076, 598, 598, 0
3450.001505, 9.999903, 610, 610, 0
3460.001603, 10.000098, 692, 692, 0
3470.001496, 9.999893, 807, 807, 0
3480.001631, 10.000135, 858, 858, 0
3490.00169, 10.000059, 868, 868, 0
3500.001512, 9.999822, 804, 804, 0
3510.001536, 10.000024, 906, 906, 0
3520.001542, 10.000006, 789, 789, 0
3530.0016, 10.000058, 643, 643, 0
3540.001502, 9.999902, 799, 799, 0
3550.00178, 10.000278, 765, 765, 0
3560.001564, 9.999784, 835, 835, 0
3570.001529, 9.999965, 760, 760, 0
3580.002033, 10.000504, 696, 696, 0
3590.000512, 9.998479, 674, 674, 0
3600.001581, 10.001069, 867, 867, 0
3601.017394, 1.015813, 54, 54, 0
